docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-1043,0,1,ЕС,ЕС,ес,,NOUN,B-ORG,ORG-European-Union,B-PER
ru-1043,0,2,может,,мочь,,VERB,O,,B-ORG
ru-1043,0,3,продлить,,продлить,,VERB,O,,B-ORG
ru-1043,0,4,срок,,срок,,NOUN,O,,B-ORG
ru-1043,0,5,переговоров,,переговоры,,NOUN,O,,B-ORG
ru-1043,0,6,по,,по,,ADP,O,,B-ORG
ru-1043,0,7,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1043,1,1,Как,,как,,SCONJ,O,,I-PER
ru-1043,1,2,передает,,передавать,,VERB,O,,B-ORG
ru-1043,1,3,SalamNews,SalamNews,SalamNews,,PROPN,B-ORG,ORG-SalamNews,I-PER
ru-1043,1,4,со,,с,,ADP,O,,B-ORG
ru-1043,1,5,ссылкой,,ссылка,,NOUN,O,,B-ORG
ru-1043,1,6,на,,на,,ADP,O,,B-ORG
ru-1043,1,7,ТАСС,ТАСС,ТАСС,,PROPN,B-ORG,ORG-TASS-Agency,I-PER
ru-1043,1,8,",",,",",,PUNCT,O,,B-ORG
ru-1043,1,9,об,,о,,ADP,O,,B-ORG
ru-1043,1,10,этом,,это,,PRON,O,,B-ORG
ru-1043,1,11,заявил,,заявить,,VERB,O,,B-ORG
ru-1043,1,12,в,,в,,ADP,O,,B-ORG
ru-1043,1,13,понедельник,,понедельник,,NOUN,O,,B-ORG
ru-1043,1,14,на,,на,,ADP,O,,B-ORG
ru-1043,1,15,пресс-конференции,,пресс-конференция,,NOUN,O,,B-ORG
ru-1043,1,16,в,,в,,ADP,O,,B-ORG
ru-1043,1,17,Брюсселе,Брюссель,Брюссель,,PROPN,B-LOC,GPE-Brussles,B-PER
ru-1043,1,18,официальный,,официальный,,ADJ,O,,B-ORG
ru-1043,1,19,представитель,,представитель,,NOUN,O,,B-ORG
ru-1043,1,20,Еврокомиссии,Еврокомиссия,Еврокомиссия,,PROPN,B-ORG,ORG-European-Commission,B-PRO
ru-1043,1,21,Маргаритис,Маргаритис,Маргаритис,,PROPN,B-PER,PER-Margaritis-Schinas,I-ORG
ru-1043,1,22,Схинас,Схинас,Схинас,,PROPN,I-PER,PER-Margaritis-Schinas,O
ru-1043,1,23,",",,",",,PUNCT,O,,B-ORG
ru-1043,1,24,комментируя,,комментировать,,VERB,O,,B-ORG
ru-1043,1,25,ситуацию,,ситуация,,NOUN,O,,B-ORG
ru-1043,1,26,вокруг,,вокруг,,ADP,O,,B-ORG
ru-1043,1,27,отставки,,отставка,,NOUN,O,,B-ORG
ru-1043,1,28,британского,,британский,,ADJ,O,,B-ORG
ru-1043,1,29,министра,,министр,,NOUN,O,,B-ORG
ru-1043,1,30,по,,по,,ADP,O,,B-ORG
ru-1043,1,31,вопросам,,вопрос,,NOUN,O,,B-ORG
ru-1043,1,32,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1043,1,33,Дэвида,Дэвид,Дэвид,,PROPN,B-PER,PER-David-Davis,I-ORG
ru-1043,1,34,Дэвиса,Дэвис,Дэвис,,PROPN,I-PER,PER-David-Davis,O
