,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ua-1008,0,1,У,,у,Spsl,ADP,O,,O
1,ua-1008,0,2,Великій,Велика,великий,Afpfslf,ADJ,B-LOC,GPE-Great-Britain,B-ORG
2,ua-1008,0,3,Британії,Британія,Британія,Npfsln,PROPN,I-LOC,GPE-Great-Britain,B-ORG
3,ua-1008,0,4,призначили,,призначити,Vmeis-p,VERB,O,,O
4,ua-1008,0,5,нового,,новий,Afpmsgf,ADJ,O,,O
5,ua-1008,0,6,міністра,,міністр,Ncmsgy,NOUN,O,,O
6,ua-1008,0,7,з,,з,Spsg,ADP,O,,O
7,ua-1008,0,8,питань,,питання,Ncnpgn,NOUN,O,,O
8,ua-1008,0,9,Brexit,Brexit,Brexit,X,X,B-EVT,EVT-Brexit,B-ORG
9,ua-1008,1,1,Новим,,новий,Afpmsif,ADJ,O,,O
10,ua-1008,1,2,міністром,,міністр,Ncmsiy,NOUN,O,,O
11,ua-1008,1,3,Сполученого,Сполучене,сполучений,Ap-nsgf-ep,ADJ,B-LOC,GPE-Great-Britain,B-ORG
12,ua-1008,1,4,Королівства,Королівство,королівство,Ncnsgn,NOUN,I-LOC,GPE-Great-Britain,B-ORG
13,ua-1008,1,5,Великої,Велика,великий,Afpfsgf,ADJ,B-LOC,GPE-Great-Britain,B-ORG
14,ua-1008,1,6,Британії,Британія,Британія,Npfsgn,PROPN,I-LOC,GPE-Great-Britain,B-ORG
15,ua-1008,1,7,та,,та,Ccs,CCONJ,O,,O
16,ua-1008,1,8,Північної,Північна,північний,Afpfsgf,ADJ,B-LOC,GPE-Northern-Ireland,B-ORG
17,ua-1008,1,9,Ірландії,Ірландія,Ірландія,Npfsgn,PROPN,I-LOC,GPE-Northern-Ireland,B-ORG
18,ua-1008,1,10,з,,з,Spsg,ADP,O,,O
19,ua-1008,1,11,питань,,питання,Ncnpgn,NOUN,O,,O
20,ua-1008,1,12,Brexit,Brexit,Brexit,X,X,B-EVT,EVT-Brexit,B-ORG
21,ua-1008,1,13,став,,стати,Vmeis-sm,VERB,O,,O
22,ua-1008,1,14,Стівен,Стівен,Стівен,Npmsny,PROPN,B-PER,PER-Stiven-Barkli,B-ORG
23,ua-1008,1,15,Барклі,Барклі,Барклі,Npmsny,PROPN,I-PER,PER-Stiven-Barkli,B-ORG
24,ua-1008,1,16,.,,.,U,PUNCT,O,,O
25,ua-1008,2,1,Про,,про,Spsa,ADP,O,,O
