,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-586,0,1,Niemcy,Niemcy,Niemiec,subst:pl:nom:m1,PROPN,B-LOC,GPE-Germany,I-PRO
1,pl-586,0,2,obrócą,,obrócić,fin:pl:ter:perf,VERB,O,,O
2,pl-586,0,3,się,,się,part,PRON,O,,O
3,pl-586,0,4,przeciwko,,przeciwko,prep:dat,ADP,O,,O
4,pl-586,0,5,Nord,Nord,Nord,subst:sg:dat:n,PROPN,B-PRO,PRO-Nord-Stream-2,I-PRO
5,pl-586,0,6,Stream,Stream,Stream,subst:sg:dat:n,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
6,pl-586,0,7,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
7,pl-586,0,8,?,,?,interp,PUNCT,O,,O
8,pl-586,1,1,Niemiecki,Niemcy,niemiecki,adj:sg:nom:m1:pos,ADJ,B-LOC,GPE-Germany,I-PRO
9,pl-586,1,2,polityk,,polityka,subst:sg:nom:m1,NOUN,O,,O
10,pl-586,1,3,twierdzi,,twierdzić,fin:sg:ter:imperf,VERB,O,,O
11,pl-586,1,4,",",,",",interp,PUNCT,O,,O
12,pl-586,1,5,że,,że,comp,SCONJ,O,,O
13,pl-586,1,6,tak,,tak,adv:pos,ADV,O,,O
14,pl-586,2,1,Czy,,czy,part,PART,O,,O
15,pl-586,2,2,Niemcy,Niemcy,Niemiec,subst:pl:nom:m1,PROPN,B-LOC,GPE-Germany,I-PRO
16,pl-586,2,3,zmienią,,zmienić,fin:pl:ter:perf,VERB,O,,O
17,pl-586,2,4,stanowisko,,stanowisko,subst:sg:acc:n:ncol,NOUN,O,,O
18,pl-586,2,5,w,,w,prep:loc:nwok,ADP,O,,O
19,pl-586,2,6,sprawie,,sprawa,subst:sg:loc:f,NOUN,O,,O
20,pl-586,2,7,spornego,,sporny,adj:sg:gen:m3:pos,ADJ,O,,O
21,pl-586,2,8,Nord,Nord,Nord,subst:sg:gen:n,PROPN,B-PRO,PRO-Nord-Stream-2,I-PRO
22,pl-586,2,9,Stream,Stream,Stream,subst:sg:gen:n:ncol,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
23,pl-586,2,10,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
24,pl-586,2,11,?,,?,interp,PUNCT,O,,O
25,pl-586,3,1,Według,,według,prep:gen,ADP,O,,O
26,pl-586,3,2,niemieckiego,,niemiecki,adj:sg:gen:m1:pos,ADJ,O,,I-PRO
27,pl-586,3,3,europosła,,europosło,subst:sg:gen:m1,NOUN,O,,O
28,pl-586,3,4,tak,,tak,adv:pos,ADV,O,,O
29,pl-586,3,5,się,,się,part,PRON,O,,O
30,pl-586,3,6,stanie,,stać,fin:sg:ter:perf,VERB,O,,O
31,pl-586,3,7,",",,",",interp,PUNCT,O,,O
32,pl-586,3,8,a,,a,conj,CCONJ,O,,O
33,pl-586,3,9,powodem,,powód,subst:sg:inst:m3,NOUN,O,,O
34,pl-586,3,10,ma,,mieć,fin:sg:ter:imperf,VERB,O,,O
35,pl-586,3,11,być,,być,inf:imperf,AUX,O,,O
36,pl-586,3,12,nowy,,nowy,adj:sg:nom:m3:pos,ADJ,O,,O
37,pl-586,3,13,spór,,spór,subst:sg:nom:m3,NOUN,O,,O
38,pl-586,3,14,gazowy,,gazowy,adj:sg:nom:m3:pos,ADJ,O,,O
39,pl-586,3,15,Gazpromu,Gazprom,Gazprom,subst:sg:gen:m3,PROPN,B-ORG,ORG-Gazprom,I-PRO
40,pl-586,3,16,.,,.,interp,PUNCT,O,,I-PRO
41,pl-586,4,1,Wypowiedź,,wypowiedź,subst:sg:nom:f,NOUN,O,,O
42,pl-586,4,2,Elmara,Elmar,Elmar,subst:sg:gen:m1,PROPN,B-PER,PER-Elmar-Brok,I-PRO
43,pl-586,4,3,Broka,Brok,Broka,subst:sg:gen:m1,PROPN,I-PER,PER-Elmar-Brok,I-PRO
44,pl-586,4,4,.,,.,interp,PUNCT,O,,I-PRO
45,pl-586,5,1,Agencja,,agencja,subst:sg:nom:f,NOUN,O,,O
46,pl-586,5,2,Interfax,Interfax,Interfax,subst:sg:nom:f,PROPN,B-ORG,ORG-Interfax,I-PRO
47,pl-586,5,3,cytuje,,cytować,fin:sg:ter:imperf,VERB,O,,O
48,pl-586,5,4,wypowiedź,,wypowiedź,subst:sg:acc:f,NOUN,O,,O
49,pl-586,5,5,chadeckiego,,chadecki,adj:sg:gen:m1:pos,ADJ,O,,O
50,pl-586,5,6,posła,,poseł,subst:sg:gen:m1,NOUN,O,,O
51,pl-586,5,7,do,,do,prep:gen,ADP,O,,O
52,pl-586,5,8,Parlamentu,Parlament,parlament,subst:sg:gen:m3,NOUN,B-ORG,ORG-European-Parliament,I-PRO
53,pl-586,5,9,Europejskiego,Europejski,europejski,adj:sg:gen:m3:pos,ADJ,I-ORG,ORG-European-Parliament,I-PRO
54,pl-586,5,10,z,,z,prep:gen:nwok,ADP,O,,O
55,pl-586,5,11,Niemiec,Niemcy,Niemcy,subst:pl:gen:n:pt,PROPN,B-LOC,GPE-Germany,I-PRO
56,pl-586,5,12,",",,",",interp,PUNCT,O,,O
57,pl-586,5,13,Elmara,Elmar,Elmar,subst:sg:gen:m1,PROPN,B-PER,PER-Elmar-Brok,I-PRO
58,pl-586,5,14,Broka,Brok,Broka,subst:sg:gen:n,PROPN,I-PER,PER-Elmar-Brok,I-PRO
59,pl-586,5,15,",",,",",interp,PUNCT,O,,O
60,pl-586,5,16,który,,który,adj:sg:nom:m3:pos,DET,O,,O
61,pl-586,5,17,przekonuje,,przekonywać,fin:sg:ter:imperf,VERB,O,,O
62,pl-586,5,18,",",,",",interp,PUNCT,O,,O
63,pl-586,5,19,że,,że,comp,SCONJ,O,,O
64,pl-586,5,20,spór,,spór,subst:sg:nom:m3,NOUN,O,,O
65,pl-586,5,21,gazowy,,gazowy,adj:sg:nom:m3:pos,ADJ,O,,O
66,pl-586,5,22,Rosja,Rosja,Rosja,subst:sg:nom:f,PROPN,B-LOC,GPE-Russia,I-PRO
67,pl-586,5,23,-,,-,interp,PUNCT,O,,I-PRO
68,pl-586,5,24,Ukraina,Ukraina,Ukraina,subst:sg:nom:f,PROPN,B-LOC,GPE-Ukraine,I-PRO
69,pl-586,5,25,sprawił,,sprawić,praet:sg:m3:perf,VERB,O,,O
70,pl-586,5,26,",",,",",interp,PUNCT,O,,O
71,pl-586,5,27,że,,że,comp,SCONJ,O,,O
72,pl-586,5,28,jego,,on,ppron3:sg:gen:m1:ter:akc:npraep,PRON,O,,O
73,pl-586,5,29,kraj,,kraj,subst:sg:nom:m3,NOUN,O,,O
74,pl-586,5,30,opowie,,opowiedzieć,fin:sg:ter:perf,VERB,O,,O
75,pl-586,5,31,się,,się,part,PRON,O,,O
76,pl-586,5,32,przeciwko,,przeciwko,prep:dat,ADP,O,,O
77,pl-586,5,33,projektowi,,projekt,subst:sg:dat:m3,NOUN,O,,O
78,pl-586,5,34,Nord,Nord,Nord,subst:sg:gen:m3,PROPN,B-PRO,PRO-Nord-Stream-2,I-PRO
79,pl-586,5,35,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
80,pl-586,5,36,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
81,pl-586,5,37,.,,.,interp,PUNCT,O,,I-PRO
82,pl-586,6,1,Oficjalnie,,oficjalnie,adv:pos,ADV,O,,O
83,pl-586,6,2,władze,,władza,subst:pl:nom:f,NOUN,O,,O
84,pl-586,6,3,w,,w,prep:loc:nwok,ADP,O,,O
85,pl-586,6,4,Berlinie,Berlin,Berlin,subst:sg:loc:m3,PROPN,B-LOC,GPE-Berlin,I-PRO
86,pl-586,6,5,utrzymują,,utrzymywać,fin:pl:ter:imperf,VERB,O,,O
87,pl-586,6,6,",",,",",interp,PUNCT,O,,O
88,pl-586,6,7,że,,że,comp,SCONJ,O,,O
89,pl-586,6,8,to,,to,pred,AUX,O,,O
90,pl-586,6,9,przedsięwzięcie,,przedsięwzięcie,subst:sg:nom:n:ncol,NOUN,O,,O
