,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-157,0,1,Ryanair,Ryanair,Ryanair,subst:sg:nom:m3,PROPN,B-ORG,ORG-Ryanair,B-LOC
1,pl-157,0,2,może,,móc,fin:sg:ter:imperf,VERB,O,,O
2,pl-157,0,3,odwołać,,odwołać,inf:perf,VERB,O,,O
3,pl-157,0,4,nawet,,nawet,part,PART,O,,O
4,pl-157,0,5,600,,600,num:pl:acc:m3:rec,NUM,O,,O
5,pl-157,0,6,lotów,,lot,subst:pl:gen:m3,NOUN,O,,O
6,pl-157,0,7,w,,w,prep:loc:nwok,ADP,O,,O
7,pl-157,0,8,przyszłym,,przyszły,adj:sg:loc:m3:pos,ADJ,O,,O
8,pl-157,0,9,tygodniu,,tydzień,subst:sg:loc:m3,NOUN,O,,O
9,pl-157,1,1,Ryanair,Ryanair,ryanair,subst:sg:nom:m3,NOUN,B-ORG,ORG-Ryanair,B-LOC
10,pl-157,1,2,poinformował,,poinformować,praet:sg:m3:perf,VERB,O,,O
11,pl-157,1,3,",",,",",interp,PUNCT,O,,O
12,pl-157,1,4,że,,że,comp,SCONJ,O,,O
13,pl-157,1,5,z,,z,prep:gen:nwok,ADP,O,,O
14,pl-157,1,6,powodu,,powód,subst:sg:gen:m3,NOUN,O,,O
15,pl-157,1,7,strajku,,strajk,subst:sg:gen:m3,NOUN,O,,O
16,pl-157,1,8,personelu,,personel,subst:sg:gen:m3,NOUN,O,,O
17,pl-157,1,9,kabinowego,,kabinowy,adj:sg:gen:m3:pos,ADJ,O,,O
18,pl-157,1,10,może,,móc,fin:sg:ter:imperf,VERB,O,,O
19,pl-157,1,11,anulować,,anulować,inf:imperf,VERB,O,,O
20,pl-157,1,12,ponad,,ponad,part,PART,O,,O
21,pl-157,1,13,12,,12,num:pl:acc:m3:rec,NUM,O,,O
22,pl-157,1,14,proc,,procent,brev:pun,X,O,,O
23,pl-157,1,15,.,,.,interp,PUNCT,O,,O
24,pl-157,1,16,lotów,,lot,subst:pl:gen:m3,NOUN,O,,O
25,pl-157,1,17,w,,w,prep:loc:nwok,ADP,O,,O
26,pl-157,1,18,dniach,,dzień,subst:pl:loc:m3,NOUN,O,,O
27,pl-157,1,19,25,,25,dig,X,O,,O
28,pl-157,1,20,-,,-,interp,PUNCT,O,,O
29,pl-157,1,21,26,,26,adj:sg:gen:m3:pos,ADJ,O,,O
30,pl-157,1,22,lipca,,lipiec,subst:sg:gen:m3,NOUN,O,,O
31,pl-157,1,23,",",,",",interp,PUNCT,O,,O
32,pl-157,1,24,donosi,,donosić,fin:sg:ter:imperf,VERB,O,,O
33,pl-157,1,25,Reuters,Reuters,Reuters,subst:sg:nom:m3,PROPN,B-ORG,ORG-Reuters,B-LOC
34,pl-157,1,26,.,,.,interp,PUNCT,O,,O
35,pl-157,2,1,Największa,,wielki,adj:sg:nom:f:sup,ADJ,O,,O
36,pl-157,2,2,europejska,,europejski,adj:sg:nom:f:pos,ADJ,O,,O
37,pl-157,2,3,tania,,tani,adj:sg:nom:f:pos,ADJ,O,,O
38,pl-157,2,4,linia,,linia,subst:sg:nom:f,NOUN,O,,O
39,pl-157,2,5,lotnicza,,lotniczy,adj:sg:nom:f:pos,ADJ,O,,O
40,pl-157,2,6,szacuje,,szacować,fin:sg:ter:imperf,VERB,O,,O
41,pl-157,2,7,liczbę,,liczba,subst:sg:acc:f,NOUN,O,,O
42,pl-157,2,8,klientów,,klient,subst:pl:gen:m1,NOUN,O,,O
43,pl-157,2,9,",",,",",interp,PUNCT,O,,O
44,pl-157,2,10,którzy,,który,adj:pl:nom:m1:pos,DET,O,,O
45,pl-157,2,11,mogą,,móc,fin:pl:ter:imperf,VERB,O,,O
46,pl-157,2,12,mieć,,mieć,inf:imperf,VERB,O,,O
47,pl-157,2,13,trudności,,trudność,subst:pl:acc:f,NOUN,O,,O
48,pl-157,2,14,z,,z,prep:gen:nwok,ADP,O,,O
49,pl-157,2,15,powodu,,powód,subst:sg:gen:m3,NOUN,O,,O
50,pl-157,2,16,strajku,,strajk,subst:sg:gen:m3,NOUN,O,,O
51,pl-157,2,17,na,,na,prep:acc,ADP,O,,O
52,pl-157,2,18,prawie,,prawie,part,PART,O,,O
53,pl-157,2,19,50,,50,num:pl:acc:m3:rec,NUM,O,,O
54,pl-157,2,20,tys,,tysiąc,brev:pun,X,O,,O
55,pl-157,2,21,.,,.,interp,PUNCT,O,,O
56,pl-157,3,1,Akcja,,akcja,subst:sg:nom:f,NOUN,O,,O
57,pl-157,3,2,strajkowa,,strajkowy,adj:sg:nom:f:pos,ADJ,O,,O
58,pl-157,3,3,uderzy,,uderzyć,fin:sg:ter:perf,VERB,O,,O
59,pl-157,3,4,w,,w,prep:loc:nwok,ADP,O,,O
60,pl-157,3,5,podróżujących,,podróżować,pact:pl:loc:m3:imperf:aff,ADJ,O,,O
61,pl-157,3,6,z,,z,prep:gen:nwok,ADP,O,,O
62,pl-157,3,7,i,,i,conj,CCONJ,O,,O
63,pl-157,3,8,do,,do,prep:gen,ADP,O,,O
64,pl-157,3,9,Belgii,Belgia,Belgia,subst:sg:gen:f,PROPN,B-LOC,GPE-Belgium,B-LOC
65,pl-157,3,10,",",,",",interp,PUNCT,O,,O
66,pl-157,3,11,Portugalii,Portugalia,Portugalia,subst:sg:gen:f,PROPN,B-LOC,GPE-Portugal,B-LOC
67,pl-157,3,12,i,,i,conj,CCONJ,O,,O
68,pl-157,3,13,Hiszpanii,Hiszpania,Hiszpania,subst:sg:gen:f,PROPN,B-LOC,GPE-Spain,B-LOC
69,pl-157,3,14,.,,.,interp,PUNCT,O,,O
70,pl-157,4,1,Ryanair,Ryanair,Ryanair,subst:sg:nom:m3,PROPN,B-ORG,ORG-Ryanair,B-LOC
71,pl-157,4,2,szacuje,,szacować,fin:sg:ter:imperf,VERB,O,,O
72,pl-157,4,3,liczbę,,liczba,subst:sg:acc:f,NOUN,O,,O
73,pl-157,4,4,odwołanych,,odwołać,ppas:pl:gen:m3:perf:aff,ADJ,O,,O
74,pl-157,4,5,lotów,,lot,subst:pl:gen:m3,NOUN,O,,O
75,pl-157,4,6,na,,na,prep:acc,ADP,O,,O
76,pl-157,4,7,nawet,,nawet,part,PART,O,,O
77,pl-157,4,8,300,,300,num:pl:acc:m3:rec,NUM,O,,O
78,pl-157,4,9,każdego,,każdy,adj:sg:gen:m3:pos,DET,O,,O
79,pl-157,4,10,dnia,,dzień,subst:sg:gen:m3,NOUN,O,,O
80,pl-157,4,11,strajku,,strajk,subst:sg:gen:m3,NOUN,O,,O
81,pl-157,4,12,.,,.,interp,PUNCT,O,,O
82,pl-157,5,1,Personel,,personel,subst:sg:nom:m3,NOUN,O,,O
83,pl-157,5,2,kabinowy,,kabinowy,adj:sg:nom:m3:pos,ADJ,O,,O
84,pl-157,5,3,Ryanair,Ryanair,Ryanair,subst:sg:nom:m3,PROPN,B-ORG,ORG-Ryanair,B-LOC
85,pl-157,5,4,4,,4,adj:sg:gen:m3:pos,ADJ,O,,O
86,pl-157,5,5,lipca,,lipiec,subst:sg:gen:m3,NOUN,O,,O
