docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-168,0,1,Пятая,,пятый,,ADJ,O,,B-ORG
ru-168,0,2,часть,,часть,,NOUN,O,,B-ORG
ru-168,0,3,рейсов,,рейс,,NOUN,O,,B-ORG
ru-168,0,4,в,,в,,ADP,O,,B-ORG
ru-168,0,5,Брюсселе,Брюссель,Брюссель,,PROPN,B-LOC,GPE-Brussles,B-PER
ru-168,0,6,отменена,,отменить,,VERB,O,,B-ORG
ru-168,0,7,из-за,,из-за,,ADP,O,,B-ORG
ru-168,0,8,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-168,0,9,грузчиков,,грузчик,,NOUN,O,,B-ORG
ru-168,1,1,В,,в,,ADP,O,,B-ORG
ru-168,1,2,аэропорту,,аэропорт,,NOUN,O,,B-ORG
ru-168,1,3,Брюсселя,Брюссель,Брюссель,,PROPN,B-LOC,GPE-Brussles,B-PER
ru-168,1,4,отменены,,отменить,,VERB,O,,B-ORG
ru-168,1,5,125,,125,,NUM,O,,B-ORG
ru-168,1,6,рейсов,,рейс,,NOUN,O,,B-ORG
ru-168,1,7,из-за,,из-за,,ADP,O,,B-ORG
ru-168,1,8,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-168,1,9,грузчиков,,грузчик,,NOUN,O,,B-ORG
ru-168,1,10,.,,.,,PUNCT,O,,B-ORG
ru-168,2,1,Об,,о,,ADP,O,,B-ORG
ru-168,2,2,этом,,это,,PRON,O,,B-ORG
ru-168,2,3,сообщает,,сообщать,,VERB,O,,B-ORG
ru-168,2,4,РИА,РИА,РИА,,PROPN,B-ORG,ORG-RIA-Novosti,I-PER
ru-168,2,5,Новости,Новости,Новость,,PROPN,I-ORG,ORG-RIA-Novosti,B-LOC
ru-168,2,6,.,,.,,PUNCT,O,,B-ORG
ru-168,3,1,Как,,как,,SCONJ,O,,B-ORG
ru-168,3,2,сообщила,,сообщить,,VERB,O,,B-ORG
ru-168,3,3,агентству,,агентство,,NOUN,O,,B-ORG
ru-168,3,4,пресс-служба,,пресс-служба,,NOUN,O,,B-ORG
ru-168,3,5,аэропорта,,аэропорт,,NOUN,O,,B-ORG
ru-168,3,6,",",,",",,PUNCT,O,,B-ORG
ru-168,3,7,в,,в,,ADP,O,,B-ORG
ru-168,3,8,аэропорту,,аэропорт,,NOUN,O,,B-ORG
ru-168,3,9,продолжается,,продолжаться,,VERB,O,,B-ORG
ru-168,3,10,забастовка,,забастовка,,NOUN,O,,B-ORG
ru-168,3,11,сотрудников,,сотрудник,,NOUN,O,,B-ORG
ru-168,3,12,службы,,служба,,NOUN,O,,B-ORG
ru-168,3,13,",",,",",,PUNCT,O,,B-ORG
ru-168,3,14,отвечающей,,отвечать,,VERB,O,,B-ORG
ru-168,3,15,за,,за,,ADP,O,,B-ORG
ru-168,3,16,погрузку,,погрузка,,NOUN,O,,B-ORG
ru-168,3,17,багажа,,багаж,,NOUN,O,,B-ORG
ru-168,3,18,.,,.,,PUNCT,O,,B-ORG
ru-168,4,1,Было,,быть,,AUX,O,,B-ORG
ru-168,4,2,заявлено,,заявить,,VERB,O,,B-ORG
ru-168,4,3,",",,",",,PUNCT,O,,B-ORG
ru-168,4,4,что,,что,,SCONJ,O,,B-ORG
ru-168,4,5,стачка,,стачка,,NOUN,O,,B-ORG
ru-168,4,6,продлится,,длиться,,VERB,O,,B-ORG
ru-168,4,7,как,,как,,SCONJ,O,,B-ORG
ru-168,4,8,минимум,,минимум,,NOUN,O,,B-ORG
ru-168,4,9,до,,до,,ADP,O,,B-ORG
ru-168,4,10,воскресенья,,воскресенье,,NOUN,O,,B-ORG
ru-168,4,11,.,,.,,PUNCT,O,,B-ORG
ru-168,5,1,Из-за,,из-за,,ADP,O,,B-ORG
ru-168,5,2,этого,,это,,PRON,O,,B-ORG
ru-168,5,3,уже,,уже,,ADV,O,,B-ORG
ru-168,5,4,отменено,,отменить,,VERB,O,,B-ORG
ru-168,5,5,125,,125,,NUM,O,,B-ORG
ru-168,5,6,рейсов,,рейс,,NOUN,O,,B-ORG
ru-168,5,7,на,,на,,ADP,O,,B-ORG
ru-168,5,8,прилет,,прилет,,NOUN,O,,B-ORG
ru-168,5,9,и,,и,,CCONJ,O,,B-ORG
ru-168,5,10,вылет,,вылет,,NOUN,O,,B-ORG
ru-168,5,11,",",,",",,PUNCT,O,,B-ORG
ru-168,5,12,что,,что,,PRON,O,,B-ORG
ru-168,5,13,составляет,,составлять,,VERB,O,,B-ORG
ru-168,5,14,около,,около,,ADP,O,,B-ORG
ru-168,5,15,пятой,,пятый,,ADJ,O,,B-ORG
ru-168,5,16,части,,часть,,NOUN,O,,B-ORG
ru-168,5,17,рейсов,,рейс,,NOUN,O,,B-ORG
ru-168,5,18,.,,.,,PUNCT,O,,B-ORG
ru-168,6,1,Переговоры,,переговоры,,NOUN,O,,B-ORG
ru-168,6,2,с,,с,,ADP,O,,B-ORG
ru-168,6,3,бастующими,,бастовать,,VERB,O,,B-ORG
ru-168,6,4,пока,,пока,,ADV,O,,B-ORG
ru-168,6,5,ведутся,,вести,,VERB,O,,B-ORG
ru-168,6,6,",",,",",,PUNCT,O,,B-ORG
ru-168,6,7,но,,но,,CCONJ,O,,B-ORG
ru-168,6,8,пока,,пока,,SCONJ,O,,B-ORG
ru-168,6,9,пресс-служба,,пресс-служба,,NOUN,O,,B-ORG
ru-168,6,10,не,,не,,PART,O,,B-ORG
ru-168,6,11,располагает,,располагать,,VERB,O,,B-ORG
ru-168,6,12,данными,,данные,,NOUN,O,,B-ORG
ru-168,6,13,об,,о,,ADP,O,,B-ORG
ru-168,6,14,их,,их,,DET,O,,B-ORG
ru-168,6,15,результатах,,результат,,NOUN,O,,B-ORG
ru-168,6,16,.,,.,,PUNCT,O,,B-ORG
ru-168,7,1,Ранее,,ранее,,ADV,O,,B-ORG
ru-168,7,2,сайте,,сайт,,NOUN,O,,B-ORG
ru-168,7,3,аэропорта,,аэропорт,,NOUN,O,,B-ORG
ru-168,7,4,сообщалось,,сообщать,,VERB,O,,B-ORG
ru-168,7,5,",",,",",,PUNCT,O,,B-ORG
ru-168,7,6,что,,что,,SCONJ,O,,B-ORG
ru-168,7,7,в,,в,,ADP,O,,B-ORG
ru-168,7,8,результате,,результат,,NOUN,O,,B-ORG
ru-168,7,9,остановки,,остановка,,NOUN,O,,B-ORG
ru-168,7,10,работы,,работа,,NOUN,O,,B-ORG
ru-168,7,11,оператора,,оператор,,NOUN,O,,B-ORG
ru-168,7,12,багажа,,багаж,,NOUN,O,,B-ORG
ru-168,7,13,Aviapartner,Aviapartner,Aviapartner,,PROPN,B-ORG,ORG-Aviapartners,B-PRO
ru-168,7,14,до,,до,,ADP,O,,B-ORG
ru-168,7,15,шести,,шесть,,NUM,O,,B-ORG
ru-168,7,16,утра,,утро,,NOUN,O,,B-ORG
ru-168,7,17,воскресенья,,воскресенье,,NOUN,O,,B-ORG
ru-168,7,18,компания,,компания,,NOUN,O,,B-ORG
ru-168,7,19,не,,не,,PART,O,,B-ORG
ru-168,7,20,обслуживает,,обслуживать,,VERB,O,,B-ORG
ru-168,7,21,рейсы,,рейс,,NOUN,O,,B-ORG
ru-168,7,22,.,,.,,PUNCT,O,,B-ORG
ru-168,8,1,Забастовка,,забастовка,,NOUN,O,,B-ORG
ru-168,8,2,затронула,,затронуть,,VERB,O,,B-ORG
ru-168,8,3,рейсы,,рейс,,NOUN,O,,B-ORG
ru-168,8,4,авиакомпаний,,авиакомпания,,NOUN,O,,B-ORG
ru-168,8,5,Air,Air,Air,,PROPN,B-ORG,ORG-Baltic-Fleet,B-PRO
ru-168,8,6,Baltic,Baltic,Baltic,,PROPN,I-ORG,ORG-Baltic-Fleet,I-PRO
ru-168,8,7,",",,",",,PUNCT,O,,B-ORG
ru-168,8,8,Aer,Aer,Aer,,PROPN,B-ORG,ORG-Aer-Lingus,B-PRO
ru-168,8,9,lingus,lingus,lingus,,PROPN,I-ORG,ORG-Aer-Lingus,I-PRO
ru-168,8,10,",",,",",,PUNCT,O,,B-ORG
ru-168,8,11,Air,Air,Air,,PROPN,B-ORG,ORG-Europa-Press,B-PRO
ru-168,8,12,Europa,Europa,Europa,,PROPN,I-ORG,ORG-Europa-Press,I-PRO
ru-168,8,13,",",,",",,PUNCT,O,,B-ORG
ru-168,8,14,Air,Air,Air,,PROPN,B-ORG,ORG-Air-Serbia,B-PRO
ru-168,8,15,Serbia,Serbia,Serbia,,PROPN,I-ORG,ORG-Air-Serbia,I-PRO
ru-168,8,16,",",,",",,PUNCT,O,,B-ORG
ru-168,8,17,Nippon,Nippon,Nippon,,PROPN,B-ORG,ORG-British-Airways,B-PRO
ru-168,8,18,Airways,Airways,Airways,,PROPN,I-ORG,ORG-British-Airways,I-PRO
ru-168,8,19,",",,",",,PUNCT,O,,B-ORG
ru-168,8,20,easyJet,easyJet,easyJet,,PROPN,B-ORG,ORG-EasyJet,B-ORG
ru-168,8,21,",",,",",,PUNCT,O,,B-ORG
ru-168,8,22,FlyEgypt,FlyEgypt,FlyEgypt,,PROPN,B-ORG,ORG-FlyEgypt,B-PRO
ru-168,8,23,",",,",",,PUNCT,O,,B-ORG
ru-168,8,24,Etihad,Etihad,Etihad,,PROPN,B-ORG,ORG-British-Airways,B-PRO
ru-168,8,25,Airways,Airways,Airways,,PROPN,I-ORG,ORG-British-Airways,I-PRO
ru-168,8,26,",",,",",,PUNCT,O,,B-ORG
ru-168,8,27,KLM,KLM,KLM,,PROPN,B-ORG,ORG-KLM,B-PRO
ru-168,8,28,",",,",",,PUNCT,O,,B-ORG
ru-168,8,29,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-168,8,30,",",,",",,PUNCT,O,,B-ORG
ru-168,8,31,Tunisair,Tunisair,Tunisair,,PROPN,B-ORG,ORG-TunisAir,B-PRO
ru-168,8,32,и,,и,,CCONJ,O,,B-ORG
ru-168,8,33,ряд,,ряд,,NOUN,O,,B-ORG
ru-168,8,34,других,,другой,,ADJ,O,,B-ORG
ru-168,8,35,.,,.,,PUNCT,O,,B-ORG
ru-168,9,1,Администрация,,администрация,,NOUN,O,,B-ORG
ru-168,9,2,воздушной,,воздушный,,ADJ,O,,B-ORG
ru-168,9,3,гавани,,гавань,,NOUN,O,,B-ORG
ru-168,9,4,обратилась,,обратиться,,VERB,O,,B-ORG
ru-168,9,5,с,,с,,ADP,O,,B-ORG
ru-168,9,6,просьбой,,просьба,,NOUN,O,,B-ORG
ru-168,9,7,к,,к,,ADP,O,,B-ORG
ru-168,9,8,пассажирам,,пассажир,,NOUN,O,,B-ORG
ru-168,9,9,не,,не,,PART,O,,B-ORG
ru-168,9,10,ждать,,ждать,,VERB,O,,B-ORG
ru-168,9,11,в,,в,,ADP,O,,B-ORG
ru-168,9,12,терминале,,терминал,,NOUN,O,,B-ORG
ru-168,9,13,",",,",",,PUNCT,O,,B-ORG
ru-168,9,14,а,,а,,CCONJ,O,,B-ORG
ru-168,9,15,вернуться,,вернуться,,VERB,O,,B-ORG
ru-168,9,16,домой,,домой,,ADV,O,,B-ORG
ru-168,9,17,и,,и,,CCONJ,O,,B-ORG
ru-168,9,18,оттуда,,оттуда,,ADV,O,,B-ORG
ru-168,9,19,связываться,,связываться,,VERB,O,,B-ORG
ru-168,9,20,со,,с,,ADP,O,,B-ORG
ru-168,9,21,своей,,свой,,DET,O,,B-ORG
ru-168,9,22,авиакомпанией,,авиакомпания,,NOUN,O,,B-ORG
ru-168,9,23,через,,через,,ADP,O,,B-ORG
ru-168,9,24,колл-центр,,колл-центр,,NOUN,O,,B-ORG
ru-168,9,25,.,,.,,PUNCT,O,,B-ORG
