,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-71,0,1,Европейские,,европейский,,ADJ,O,,I-ORG
1,ru-71,0,2,авиакомпании,,авиакомпания,,NOUN,O,,O
2,ru-71,0,3,пожаловались,,жаловаться,,VERB,O,,O
3,ru-71,0,4,в,,в,,ADP,O,,O
4,ru-71,0,5,Брюссель,Брюссель,Брюссель,,PROPN,B-LOC,GPE-Brussles,I-ORG
5,ru-71,0,6,на,,на,,ADP,O,,O
6,ru-71,0,7,забастовки,,забастовка,,NOUN,O,,O
7,ru-71,0,8,диспетчеров,,диспетчер,,NOUN,O,,O
8,ru-71,1,1,Несколько,,несколько,,NUM,O,,O
9,ru-71,1,2,европейских,,европейский,,ADJ,O,,O
10,ru-71,1,3,авиакомпаний,,авиакомпания,,NOUN,O,,O
11,ru-71,1,4,—,,—,,PUNCT,O,,O
12,ru-71,1,5,холдинг,,холдинг,,NOUN,O,,O
13,ru-71,1,6,IAG,IAG,IAG,,PROPN,B-ORG,ORG-IAG-International-Airlines-Group,I-ORG
14,ru-71,1,7,(,,(,,PUNCT,O,,O
15,ru-71,1,8,в,,в,,ADP,O,,O
16,ru-71,1,9,него,,он,,PRON,O,,O
17,ru-71,1,10,входят,,входить,,VERB,O,,O
18,ru-71,1,11,British,British,British,,PROPN,B-ORG,ORG-British-Airways,I-ORG
19,ru-71,1,12,Airways,Airways,Airways,,PROPN,I-ORG,ORG-British-Airways,I-ORG
20,ru-71,1,13,и,,и,,CCONJ,O,,O
21,ru-71,1,14,испанские,,испанский,,ADJ,O,,O
22,ru-71,1,15,Iberia,Iberia,Iberia,,PROPN,B-ORG,ORG-Iberia,I-ORG
23,ru-71,1,16,и,,и,,CCONJ,O,,O
24,ru-71,1,17,Vueling,Vueling,Vueling,,PROPN,B-ORG,ORG-Vueling,I-ORG
25,ru-71,1,18,),,),,PUNCT,O,,O
26,ru-71,1,19,",",,",",,PUNCT,O,,O
27,ru-71,1,20,британская,,британский,,ADJ,O,,O
28,ru-71,1,21,easyJet,easyJet,easyJet,,PROPN,B-ORG,ORG-EasyJet,I-ORG
29,ru-71,1,22,",",,",",,PUNCT,O,,O
30,ru-71,1,23,ирландская,,ирландский,,ADJ,O,,O
31,ru-71,1,24,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,I-ORG
32,ru-71,1,25,и,,и,,CCONJ,O,,O
33,ru-71,1,26,венгерская,,венгерский,,ADJ,O,,O
34,ru-71,1,27,Wizz,Wizz,Wizz,,PROPN,B-ORG,ORG-Wizz-Air,I-ORG
35,ru-71,1,28,Air,Air,Air,,PROPN,I-ORG,ORG-Wizz-Air,I-ORG
36,ru-71,1,29,—,,—,,PUNCT,O,,O
37,ru-71,1,30,подали,,подать,,VERB,O,,O
38,ru-71,1,31,официальную,,официальный,,ADJ,O,,O
39,ru-71,1,32,жалобу,,жалоба,,NOUN,O,,O
40,ru-71,1,33,в,,в,,ADP,O,,O
41,ru-71,1,34,Европейскую,Европейская,Европейский,,PROPN,B-ORG,ORG-European-Commission,I-ORG
42,ru-71,1,35,комиссию,комиссия,комиссия,,NOUN,I-ORG,ORG-European-Commission,I-ORG
43,ru-71,1,36,на,,на,,ADP,O,,O
44,ru-71,1,37,Францию,Франция,Франция,,PROPN,B-LOC,GPE-France,I-ORG
45,ru-71,1,38,",",,",",,PUNCT,O,,O
46,ru-71,1,39,обвиняя,,обвинять,,VERB,O,,O
47,ru-71,1,40,ее,,она,,PRON,O,,O
48,ru-71,1,41,в,,в,,ADP,O,,O
49,ru-71,1,42,неспособности,,неспособность,,NOUN,O,,O
50,ru-71,1,43,прекратить,,прекратить,,VERB,O,,O
