,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-337,0,1,Днес,,днес,Dt,ADV,O,,O
1,bg-337,0,2,става,,ставам,Vniif-r3s,VERB,O,,O
2,bg-337,0,3,ясна,,ясен,Afsi,ADJ,O,,O
3,bg-337,0,4,позицията,,позиция,Ncfsd,NOUN,O,,O
4,bg-337,0,5,на,,на,R,ADP,O,,B-ORG
5,bg-337,0,6,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
6,bg-337,0,7,за,,за,R,ADP,O,,O
7,bg-337,0,8,преходния,,преходен,Amsh,ADJ,O,,B-ORG
8,bg-337,0,9,период,,период,Ncmsi,NOUN,O,,O
9,bg-337,0,10,след,,след,R,ADP,O,,O
10,bg-337,0,11,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-ORG
11,bg-337,1,1,Двайсет,,двайсет,Mc-pi,NUM,O,,O
12,bg-337,1,2,и,,и,Cp,CCONJ,O,,O
13,bg-337,1,3,седемте,,седем,Mc-pd,NUM,O,,O
14,bg-337,1,4,страни,,страна,Ncfpi,NOUN,O,,O
15,bg-337,1,5,в,,в,R,ADP,O,,O
16,bg-337,1,6,Европейския,Европейски,европейски,Amsh,ADJ,B-ORG,ORG-European-Union,B-ORG
17,bg-337,1,7,съюз,съюз,съюз,Ncmsi,NOUN,I-ORG,ORG-European-Union,B-ORG
18,bg-337,1,8,ще,,ще,Tx,AUX,O,,O
19,bg-337,1,9,определят,,определям-(се),Vpitf-r3p,VERB,O,,O
20,bg-337,1,10,днес,,днес,Dt,ADV,O,,O
21,bg-337,1,11,позицията,,позиция,Ncfsd,NOUN,O,,O
22,bg-337,1,12,си,,свой,Psxto,PRON,O,,O
23,bg-337,1,13,за,,за,R,ADP,O,,O
24,bg-337,1,14,преходния,,преходен,Amsh,ADJ,O,,O
25,bg-337,1,15,период,,период,Ncmsi,NOUN,O,,O
26,bg-337,1,16,след,,след,R,ADP,O,,O
27,bg-337,1,17,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-ORG
28,bg-337,1,18,",",,",",punct,PUNCT,O,,O
29,bg-337,1,19,в,,в,R,ADP,O,,O
30,bg-337,1,20,който,,който,Pre-os-m,PRON,O,,O
31,bg-337,1,21,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-ORG
32,bg-337,1,22,ще,,ще,Tx,AUX,O,,O
33,bg-337,1,23,бъде,,бъда,Vyptf-r3s,AUX,O,,O
34,bg-337,1,24,страна,,страна,Ncfsi,NOUN,O,,O
35,bg-337,1,25,членка,,членка,Ncfsi,NOUN,O,,O
36,bg-337,1,26,на,,на,R,ADP,O,,B-ORG
37,bg-337,1,27,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
38,bg-337,1,28,",",,",",punct,PUNCT,O,,O
39,bg-337,1,29,но,,но,Cc,CCONJ,O,,O
40,bg-337,1,30,без,,без,R,ADP,O,,O
41,bg-337,1,31,право,,право,Ncnsi,NOUN,O,,O
42,bg-337,1,32,на,,на,R,ADP,O,,B-ORG
43,bg-337,1,33,решения,,решение,Ncnpi,NOUN,O,,O
44,bg-337,1,34,",",,",",punct,PUNCT,O,,O
45,bg-337,1,35,предаде,,предам-(се),Vpptf-o3s,VERB,O,,O
46,bg-337,1,36,БТА,БТА,бта,Npfsi,PROPN,B-ORG,ORG-Bulgarian-News-Agency,B-ORG
47,bg-337,1,37,",",,",",punct,PUNCT,O,,O
48,bg-337,1,38,цитирайки,,цитирайкя-(се),Vpptz--2s,VERB,O,,O
49,bg-337,1,39,Франс,Франс,франс,Npmsi,PROPN,B-ORG,ORG-France-Presse,B-ORG
50,bg-337,1,40,прес,прес,прес,Npmsi,PROPN,I-ORG,ORG-France-Presse,O
51,bg-337,1,41,.,,.,punct,PUNCT,O,,O
52,bg-337,2,1,Въпросът,,въпрос,Ncmsf,NOUN,O,,O
53,bg-337,2,2,за,,за,R,ADP,O,,O
54,bg-337,2,3,този,,този,Pde-os-m,DET,O,,O
55,bg-337,2,4,период,,период,Ncmsi,NOUN,O,,O
56,bg-337,2,5,предизвиква,,предизвиквам,Vpitf-r3s,VERB,O,,O
57,bg-337,2,6,силно,,силен,Ansi,ADJ,O,,O
