,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-1017,0,1,РИА-Новости,,риа-новост,Ncfpi,NOUN,O,,I-PRO
1,bg-1017,0,2,:,,:,punct,PUNCT,O,,O
2,bg-1017,1,1,Полша,Полша,полша,Npfsi,PROPN,B-LOC,GPE-Poland,I-PRO
3,bg-1017,1,2,оказва,,оказвам-(се),Vpitf-r3s,VERB,O,,O
4,bg-1017,1,3,натиск,,натиск,Ncmsi,NOUN,O,,O
5,bg-1017,1,4,върху,,върху,R,ADP,O,,O
6,bg-1017,1,5,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,I-PRO
7,bg-1017,1,6,заради,,заради,R,ADP,O,,O
8,bg-1017,1,7,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,I-PRO
9,bg-1017,1,8,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
10,bg-1017,1,9,2,2,два,Mc-pi,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
11,bg-1017,2,1,.,,.,punct,PUNCT,O,,O
12,bg-1017,2,2,18.06.2018,,18.06.2018,Mc-pi,NUM,O,,O
13,bg-1017,2,3,09.34,,09.34,Mc-pi,NUM,O,,O
14,bg-1017,2,4,Полша,Полша,полша,Npfsi,PROPN,B-LOC,GPE-Poland,I-PRO
15,bg-1017,2,5,иска,,искам,Vpitf-r3s,VERB,O,,O
16,bg-1017,2,6,от,,от,R,ADP,O,,O
17,bg-1017,2,7,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,I-PRO
18,bg-1017,2,8,да,,да,Tx,AUX,O,,O
19,bg-1017,2,9,ускори,,ускоря,Vpptf-r3s,VERB,O,,O
20,bg-1017,2,10,работата,,работа,Ncfsd,NOUN,O,,O
21,bg-1017,2,11,по,,по,R,ADP,O,,O
22,bg-1017,2,12,измененията,,изменение,Ncnpd,NOUN,O,,O
23,bg-1017,2,13,в,,в,R,ADP,O,,O
24,bg-1017,2,14,газовата,,газов,Afsd,ADJ,O,,O
25,bg-1017,2,15,директива,,директива,Ncfsi,NOUN,O,,O
26,bg-1017,2,16,на,,на,R,ADP,O,,O
27,bg-1017,2,17,Европейския,Европейски,европейски,Amsh,ADJ,B-ORG,ORG-European-Union,I-PRO
28,bg-1017,2,18,съюз,съюз,съюз,Ncmsi,NOUN,I-ORG,ORG-European-Union,I-PRO
29,bg-1017,2,19,",",,",",punct,PUNCT,O,,O
30,bg-1017,2,20,която,,който,Pre-os-f,PRON,O,,O
31,bg-1017,2,21,ще,,ще,Tx,AUX,O,,O
32,bg-1017,2,22,усложни,,усложна,Vpptf-r3s,VERB,O,,O
33,bg-1017,2,23,строителството,,строителство,Ncnsd,NOUN,O,,O
34,bg-1017,2,24,на,,на,R,ADP,O,,O
35,bg-1017,2,25,газопровода,,газопровод,Ncmsh,NOUN,O,,O
36,bg-1017,2,26,"""",,"""",punct,PUNCT,O,,O
37,bg-1017,2,27,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-1,I-PRO
38,bg-1017,2,28,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-1,I-PRO
39,bg-1017,2,29,"""",,"""",punct,PUNCT,O,,O
40,bg-1017,2,30,2,,два,Mc-pi,NUM,O,,I-PRO
41,bg-1017,2,31,.,,.,punct,PUNCT,O,,O
42,bg-1017,3,1,Това,,този,Pde-os-n,PRON,O,,O
43,bg-1017,3,2,съобщи,,съобщя,Vpptf-o3s,VERB,O,,O
44,bg-1017,3,3,зам.-министърът,,заместник-министър,Ncmsf,NOUN,O,,O
45,bg-1017,3,4,на,,на,R,ADP,O,,O
46,bg-1017,3,5,енергетиката,,енергетика,Ncfsd,NOUN,O,,O
47,bg-1017,3,6,на,,на,R,ADP,O,,O
48,bg-1017,3,7,Полша,Полша,полша,Npfsi,PROPN,B-LOC,GPE-Poland,I-PRO
49,bg-1017,3,8,Михал,Михал,михал,Npmsi,PROPN,B-PER,PER-Michal-Kurtyka,I-PRO
50,bg-1017,3,9,Куртика,Куртика,куртика,Hfsi,PROPN,I-PER,PER-Michal-Kurtyka,I-PRO
51,bg-1017,3,10,за,,за,R,ADP,O,,O
52,bg-1017,3,11,Полско,Полско,полски,Ansi,ADJ,B-PRO,PRO-Polish-Radio,I-PRO
53,bg-1017,3,12,радио,радио,радио,Ncnsi,NOUN,I-PRO,PRO-Polish-Radio,I-PRO
54,bg-1017,3,13,.,,.,punct,PUNCT,O,,O
55,bg-1017,4,1,През,,през,R,ADP,O,,O
56,bg-1017,4,2,ноември,,ноември,Ncmsi,NOUN,O,,O
57,bg-1017,4,3,2017,,2017,Mofsi,ADJ,O,,O
58,bg-1017,4,4,година,,година,Ncfsi,NOUN,O,,O
59,bg-1017,4,5,Европейската,Европейска,европейски,Afsd,ADJ,B-ORG,ORG-European-Commission,I-PRO
60,bg-1017,4,6,комисия,комисия,комисия,Ncfsi,NOUN,I-ORG,ORG-European-Commission,I-PRO
61,bg-1017,4,7,предложи,,предложа,Vpptf-o3s,VERB,O,,O
62,bg-1017,4,8,да,,да,Tx,AUX,O,,O
63,bg-1017,4,9,се,,се,Ppxta,PRON,O,,O
64,bg-1017,4,10,внесат,,внеса,Vpptf-r3p,VERB,O,,O
65,bg-1017,4,11,изменения,,изменение,Ncnpi,NOUN,O,,O
66,bg-1017,4,12,в,,в,R,ADP,O,,O
67,bg-1017,4,13,газовата,,газов,Afsd,ADJ,O,,O
68,bg-1017,4,14,директива,,директива,Ncfsi,NOUN,O,,O
69,bg-1017,4,15,на,,на,R,ADP,O,,O
70,bg-1017,4,16,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,I-PRO
71,bg-1017,4,17,",",,",",punct,PUNCT,O,,O
72,bg-1017,4,18,но,,но,Cc,CCONJ,O,,O
73,bg-1017,4,19,България,България,българия,Npfsi,PROPN,B-LOC,GPE-Bulgaria,I-PRO
74,bg-1017,4,20,",",,",",punct,PUNCT,O,,O
75,bg-1017,4,21,която,,който,Pre-os-f,PRON,O,,O
76,bg-1017,4,22,оглавяваше,,оглавявам,Vpitf-m3s,VERB,O,,O
77,bg-1017,4,23,Евросъюза,Евросъюз,евросъюз,Npmsh,PROPN,B-ORG,ORG-European-Union,I-PRO
78,bg-1017,4,24,",",,",",punct,PUNCT,O,,O
79,bg-1017,4,25,се,,се,Ppxta,PRON,O,,O
80,bg-1017,4,26,ограничи,,огранича-(се),Vpptf-r3s,VERB,O,,O
81,bg-1017,4,27,със,,със,R,ADP,O,,O
82,bg-1017,4,28,срещи,,среща,Ncfpi,NOUN,O,,O
