,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-498,0,1,Nord,Nord,Nord,NNIS1-----A----,PROPN,B-PRO,PRO-Nord-Stream-2,I-PRO
1,cs-498,0,2,Stream,Stream,Stream,NNIS1-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
2,cs-498,0,3,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
3,cs-498,0,4,pro,,pro,RR--4----------,ADP,O,,O
4,cs-498,0,5,ČR,ČR,ČR,NNFXX-----A---8,PROPN,B-LOC,GPE-Czech-Republic,I-PRO
5,cs-498,0,6,jednoznačně,,jednoznačně,Dg-------1A----,ADV,O,,O
6,cs-498,0,7,přínosem,,přínos,NNIS7-----A----,NOUN,O,,O
7,cs-498,1,1,.,,.,Z:-------------,PUNCT,O,,O
8,cs-498,1,2,Plánovaný,,plánovaný,AAIS1----1A----,ADJ,O,,O
9,cs-498,1,3,plynovod,,plynovod,NNIS1-----A----,NOUN,O,,O
10,cs-498,1,4,Nord,Nord,Nord,NNIS1-----A----,PROPN,B-PRO,PRO-Nord-Stream-2,I-PRO
11,cs-498,1,5,Stream,Stream,Stream,NNIS1-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
12,cs-498,1,6,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
13,cs-498,1,7,",",,",",Z:-------------,PUNCT,O,,O
14,cs-498,1,8,který,,který,P4YS1----------,DET,O,,O
15,cs-498,1,9,spojí,,spojit,VB-S---3P-AA---,VERB,O,,O
16,cs-498,1,10,Rusko,Rusko,Rusko,NNNS4-----A----,PROPN,B-LOC,GPE-Russia,I-PRO
17,cs-498,1,11,přímo,,přímo,Dg-------1A----,ADV,O,,O
18,cs-498,1,12,s,,s,RR--7----------,ADP,O,,O
19,cs-498,1,13,Německem,Německo,Německo,NNNS7-----A----,PROPN,B-LOC,GPE-Germany,I-PRO
20,cs-498,1,14,po,,po,RR--6----------,ADP,O,,O
21,cs-498,1,15,dně,,dno,NNNS6-----A----,NOUN,O,,O
22,cs-498,1,16,Baltského,Baltské,baltský,AANS2----1A----,ADJ,B-LOC,LOC-Baltic-Sea,I-PRO
23,cs-498,1,17,moře,moře,moře,NNNS2-----A----,NOUN,I-LOC,LOC-Baltic-Sea,I-PRO
24,cs-498,1,18,",",,",",Z:-------------,PUNCT,O,,O
25,cs-498,1,19,může,,moci,VB-S---3P-AA---,VERB,O,,O
26,cs-498,1,20,pomoci,,pomoci,Vf--------A----,VERB,O,,O
27,cs-498,1,21,s,,s,RR--7----------,ADP,O,,O
28,cs-498,1,22,naplněním,,naplnění,NNNS7-----A----,NOUN,O,,O
29,cs-498,1,23,české,,český,AAFS2----1A----,ADJ,O,,I-PRO
30,cs-498,1,24,plynárenské,,plynárenský,AAFS2----1A----,ADJ,O,,O
31,cs-498,1,25,sítě,,síť,NNFS2-----A----,NOUN,O,,O
32,cs-498,1,26,.,,.,Z:-------------,PUNCT,O,,O
33,cs-498,2,1,Na,,na,RR--6----------,ADP,O,,O
34,cs-498,2,2,podzimní,,podzimní,AAFS6----1A----,ADJ,O,,O
35,cs-498,2,3,plynárenské,,plynárenský,AAFS6----1A----,ADJ,O,,O
36,cs-498,2,4,konferenci,,konference,NNFS6-----A----,NOUN,O,,O
37,cs-498,2,5,v,,v,RR--6----------,ADP,O,,O
38,cs-498,2,6,Praze,Praha,Praha,NNFS6-----A----,PROPN,B-LOC,GPE-Prague,I-PRO
39,cs-498,2,7,to,,ten,PDNS4----------,DET,O,,O
40,cs-498,2,8,řekl,,říci,VpYS---XR-AA---,VERB,O,,O
41,cs-498,2,9,náměstek,,náměstek,NNMS1-----A----,NOUN,O,,O
42,cs-498,2,10,ministryně,,ministryně,NNFS2-----A----,NOUN,O,,O
43,cs-498,2,11,průmyslu,,průmysl,NNIS2-----A----,NOUN,O,,O
44,cs-498,2,12,pro,,pro,RR--4----------,ADP,O,,O
45,cs-498,2,13,suroviny,,surovina,NNFP4-----A----,NOUN,O,,O
46,cs-498,2,14,a,,a,J^-------------,CCONJ,O,,O
47,cs-498,2,15,energetiku,,energetika,NNFS4-----A----,NOUN,O,,O
48,cs-498,2,16,René,René,René,NNMS1-----A----,PROPN,B-PER,PER-Rene-Nedela,I-PRO
49,cs-498,2,17,Neděla,Neděla,Neděla,NNMS1-----A----,PROPN,I-PER,PER-Rene-Nedela,I-PRO
50,cs-498,2,18,.,,.,Z:-------------,PUNCT,O,,O
51,cs-498,3,1,Stavbu,,stavba,NNFS4-----A----,NOUN,O,,O
52,cs-498,3,2,plynovodu,,plynovod,NNIS2-----A----,NOUN,O,,O
53,cs-498,3,3,",",,",",Z:-------------,PUNCT,O,,O
54,cs-498,3,4,který,,který,P4YS1----------,DET,O,,O
55,cs-498,3,5,má,,mít,VB-S---3P-AA---,VERB,O,,O
56,cs-498,3,6,být,,být,Vf--------A----,AUX,O,,O
57,cs-498,3,7,podle,,podle,RR--2----------,ADP,O,,O
58,cs-498,3,8,dřívějších,,brzký,AAFP2----2A----,ADJ,O,,O
59,cs-498,3,9,informací,,informace,NNFP2-----A----,NOUN,O,,O
60,cs-498,3,10,hotový,,hotový,AAIS1----1A----,ADJ,O,,O
61,cs-498,3,11,do,,do,RR--2----------,ADP,O,,O
62,cs-498,3,12,konce,,konec,NNIS2-----A----,NOUN,O,,O
63,cs-498,3,13,příštího,,příští,AAIS2----1A----,ADJ,O,,O
64,cs-498,3,14,roku,,rok,NNIS2-----A---1,NOUN,O,,O
65,cs-498,3,15,",",,",",Z:-------------,PUNCT,O,,O
66,cs-498,3,16,dlouhodobě,,dlouhodobě,Dg-------1A----,ADV,O,,O
67,cs-498,3,17,kritizují,,kritizovat,VB-P---3P-AA---,VERB,O,,O
68,cs-498,3,18,některé,,některý,PZIP1----------,DET,O,,O
69,cs-498,3,19,evropské,,evropský,AAIP1----1A----,ADJ,O,,O
70,cs-498,3,20,státy,,stát,NNIP1-----A----,NOUN,O,,O
71,cs-498,3,21,a,,a,J^-------------,CCONJ,O,,O
72,cs-498,3,22,USA,USA,USA,NNIPX-----A----,PROPN,B-LOC,GPE-USA,I-PRO
73,cs-498,3,23,.,,.,Z:-------------,PUNCT,O,,O
74,cs-498,4,1,»,,»,Z:-------------,PUNCT,O,,O
75,cs-498,4,2,Z,,z,RR--2----------,ADP,O,,O
76,cs-498,4,3,pohledu,,pohled,NNIS2-----A----,NOUN,O,,O
77,cs-498,4,4,ministerstva,,ministerstvo,NNNS2-----A----,NOUN,O,,O
78,cs-498,4,5,je,,být,VB-S---3P-AA---,AUX,O,,O
79,cs-498,4,6,názor,,názor,NNIS1-----A----,NOUN,O,,O
80,cs-498,4,7,na,,na,RR--6----------,ADP,O,,O
81,cs-498,4,8,Nord,Nord,Nord,AAXXX----1A----,ADJ,B-PRO,PRO-Nord-Stream-2,I-PRO
82,cs-498,4,9,Stream,Stream,Stream,NNISX-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
83,cs-498,4,10,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
84,cs-498,4,11,jednoznačný,,jednoznačný,AAIS1----1A----,ADJ,O,,O
85,cs-498,4,12,.,,.,Z:-------------,PUNCT,O,,O
86,cs-498,5,1,Končí,,končit,VB-S---3P-AA---,VERB,O,,O
87,cs-498,5,2,nebo,,nebo,J^-------------,CCONJ,O,,O
88,cs-498,5,3,budou,,být,VB-P---3F-AA---,AUX,O,,O
89,cs-498,5,4,končit,,končit,Vf--------A----,VERB,O,,O
90,cs-498,5,5,dlouhodobé,,dlouhodobý,AAIP1----1A----,ADJ,O,,O
91,cs-498,5,6,kontrakty,,kontrakt,NNIP1-----A----,NOUN,O,,O
92,cs-498,5,7,a,,a,J^-------------,CCONJ,O,,O
93,cs-498,5,8,my,,já,PP-P1--1-------,PRON,O,,O
94,cs-498,5,9,jsme,,být,VB-P---1P-AA---,AUX,O,,O
95,cs-498,5,10,zodpovědní,,zodpovědný,AAMP1----1A----,ADJ,O,,O
96,cs-498,5,11,za,,za,RR--4----------,ADP,O,,O
97,cs-498,5,12,to,,ten,PDNS4----------,DET,O,,O
98,cs-498,5,13,",",,",",Z:-------------,PUNCT,O,,O
99,cs-498,5,14,abyby,,aby být,"J,------------- Vc-------------",SCONJ AUX,O,,O
100,cs-498,5,16,plynárenská,,plynárenský,AAFS1----1A----,ADJ,O,,O
101,cs-498,5,17,soustava,,soustava,NNFS1-----A----,NOUN,O,,O
102,cs-498,5,18,byla,,být,VpQW---XR-AA---,AUX,O,,O
103,cs-498,5,19,využívána,,využívaný,VsQW---XX-AP---,ADJ,O,,O
104,cs-498,5,20,co,,co,Db-------------,ADV,O,,O
105,cs-498,5,21,nejefektivněji,,efektivně,Dg-------3A----,ADV,O,,O
106,cs-498,5,22,",",,",",Z:-------------,PUNCT,O,,O
107,cs-498,5,23,«,,«,Z:-------------,PUNCT,O,,O
108,cs-498,5,24,uvedl,,uvést,VpYS---XR-AA---,VERB,O,,O
109,cs-498,5,25,Neděla,Neděla,Neděla,NNMS1-----A----,PROPN,B-PER,PER-Rene-Nedela,I-PRO
110,cs-498,5,26,.,,.,Z:-------------,PUNCT,O,,O
111,cs-498,6,1,Nový,,nový,AAIS1----1A----,ADJ,O,,O
112,cs-498,6,2,plynovod,,plynovod,NNIS1-----A----,NOUN,O,,O
113,cs-498,6,3,může,,moci,VB-S---3P-AA---,VERB,O,,O
114,cs-498,6,4,podle,,podle,RR--2----------,ADP,O,,O
115,cs-498,6,5,něj,,on,P5ZS2--3-------,PRON,O,,O
116,cs-498,6,6,velmi,,velmi,Db-------------,ADV,O,,O
117,cs-498,6,7,pomoci,,pomoci,Vf--------A----,VERB,O,,O
118,cs-498,6,8,pro,,pro,RR--4----------,ADP,O,,O
119,cs-498,6,9,zachování,,zachování,NNNS4-----A----,NOUN,O,,O
120,cs-498,6,10,objemu,,objem,NNIS2-----A----,NOUN,O,,O
121,cs-498,6,11,plynu,,plyn,NNIS2-----A----,NOUN,O,,O
122,cs-498,6,12,",",,",",Z:-------------,PUNCT,O,,O
123,cs-498,6,13,který,,který,P4YS1----------,DET,O,,O
124,cs-498,6,14,je,,být,VB-S---3P-AA---,AUX,O,,O
125,cs-498,6,15,přes,,přes,RR--4----------,ADP,O,,O
126,cs-498,6,16,ČR,ČR,ČR,NNFXX-----A---8,PROPN,B-LOC,GPE-Czech-Republic,I-PRO
127,cs-498,6,17,přepravován,,přepravovaný,VsYS---XX-AP---,ADJ,O,,O
128,cs-498,6,18,.,,.,Z:-------------,PUNCT,O,,O
129,cs-498,7,1,»,,»,Z:-------------,PUNCT,O,,O
130,cs-498,7,2,Z,,z,RR--2----------,ADP,O,,O
131,cs-498,7,3,technického,,technický,AAIS2----1A----,ADJ,O,,O
132,cs-498,7,4,a,,a,J^-------------,CCONJ,O,,O
133,cs-498,7,5,ekonomického,,ekonomický,AAIS2----1A----,ADJ,O,,O
134,cs-498,7,6,pohledu,,pohled,NNIS2-----A----,NOUN,O,,O
135,cs-498,7,7,tento,,tento,PDIS4----------,DET,O,,O
136,cs-498,7,8,projekt,,projekt,NNIS4-----A----,NOUN,O,,O
137,cs-498,7,9,určitě,,určitě,Dg-------1A----,ADV,O,,O
