,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cz-43,0,1,Každý,,každý,AAMS1----1A----,DET,O,,O
1,cz-43,0,2,osmý,,osmý,AAIS1----1A----,ADJ,O,,O
2,cz-43,0,3,let,,rok,NNNS1-----A----,NOUN,O,,O
3,cz-43,0,4,Ryanairu,Ryanair,Ryanair,NNIS2-----A----,PROPN,B-ORG,ORG-Ryanair,B-LOC
4,cz-43,0,5,ve,,v,RV--4----------,ADP,O,,O
5,cz-43,0,6,středu,,středa,NNFS4-----A----,NOUN,O,,O
6,cz-43,0,7,a,,a,J^-------------,CCONJ,O,,O
7,cz-43,0,8,čtvrtek,,čtvrtek,NNIS4-----A----,NOUN,O,,O
8,cz-43,0,9,neodletí,,odletět,VB-S---3P-NA---,VERB,O,,O
9,cz-43,0,10,.,,.,Z:-------------,PUNCT,O,,O
10,cz-43,1,1,Kvůli,,kvůli,RR--3----------,ADP,O,,O
11,cz-43,1,2,stávce,,stávka,NNFS3-----A----,NOUN,O,,O
12,cz-43,2,1,Palubní,,palubní,AAIS1----1A----,ADJ,O,,O
13,cz-43,2,2,personál,,personál,NNIS1-----A----,NOUN,O,,O
14,cz-43,2,3,v,,v,RR--6----------,ADP,O,,O
15,cz-43,2,4,Portugalsku,Portugalsko,Portugalsko,NNNS6-----A----,PROPN,B-LOC,GPE-Portugal,B-LOC
16,cz-43,2,5,",",,",",Z:-------------,PUNCT,O,,O
17,cz-43,2,6,Belgii,Belgie,Belgie,NNFS6-----A----,PROPN,B-LOC,GPE-Belgium,B-LOC
18,cz-43,2,7,a,,a,J^-------------,CCONJ,O,,O
19,cz-43,2,8,Španělsku,Španělsko,Španělsko,NNNS6-----A----,PROPN,B-LOC,GPE-Spain,B-LOC
20,cz-43,2,9,vyhlásil,,vyhlásit,VpYS---XR-AA---,VERB,O,,O
21,cz-43,2,10,48,,48,C=-------------,NUM,O,,O
22,cz-43,2,11,hodinovou,,hodinový,AAFS4----1A----,ADJ,O,,O
23,cz-43,2,12,stávku,,stávka,NNFS4-----A----,NOUN,O,,O
24,cz-43,2,13,na,,na,RR--4----------,ADP,O,,O
25,cz-43,2,14,25,,25,C=-------------,NUM,O,,O
26,cz-43,2,15,.,,.,Z:-------------,PUNCT,O,,O
27,cz-43,2,16,a,,a,J^-------------,CCONJ,O,,O
28,cz-43,2,17,26,,26,C=-------------,NUM,O,,O
29,cz-43,2,18,.,,.,Z:-------------,PUNCT,O,,O
30,cz-43,2,19,července,,červenec,NNIS2-----A----,NOUN,O,,O
31,cz-43,2,20,",",,",",Z:-------------,PUNCT,O,,O
32,cz-43,2,21,v,,v,RR--6----------,ADP,O,,O
33,cz-43,2,22,Itálii,Itálie,Itálie,NNFS6-----A----,PROPN,B-LOC,GPE-Italy,B-LOC
34,cz-43,2,23,pak,,pak,Db-------------,ADV,O,,O
35,cz-43,2,24,bude,,být,VB-S---3F-AA---,AUX,O,,O
36,cz-43,2,25,stávka,,stávka,NNFS1-----A----,NOUN,O,,O
37,cz-43,2,26,jednodenní,,jednodenní,AAFS1----1A----,ADJ,O,,O
38,cz-43,2,27,a,,a,J^-------------,CCONJ,O,,O
39,cz-43,2,28,uskuteční,,uskutečnit,VB-S---3P-AA---,VERB,O,,O
40,cz-43,2,29,se,,se,P7-X4----------,PRON,O,,O
41,cz-43,2,30,pouze,,pouze,Db-------------,ADV,O,,O
42,cz-43,2,31,ve,,v,RV--4----------,ADP,O,,O
43,cz-43,2,32,středu,,středa,NNFS4-----A----,NOUN,O,,O
44,cz-43,2,33,.,,.,Z:-------------,PUNCT,O,,O
45,cz-43,3,1,Irská,,irský,AAFS1----1A----,ADJ,O,,O
46,cz-43,3,2,firma,,firma,NNFS1-----A----,NOUN,O,,O
47,cz-43,3,3,uvedla,,uvést,VpQW---XR-AA---,VERB,O,,O
48,cz-43,3,4,",",,",",Z:-------------,PUNCT,O,,O
49,cz-43,3,5,že,,že,"J,-------------",SCONJ,O,,O
50,cz-43,3,6,o,,o,RR--6----------,ADP,O,,O
51,cz-43,3,7,zrušení,,zrušení,NNNS6-----A----,NOUN,O,,O
52,cz-43,3,8,jejich,,jeho,PSXXXXP3-------,DET,O,,O
53,cz-43,3,9,letu,,let,NNIS2-----A----,NOUN,O,,O
54,cz-43,3,10,informovala,,informovat,VpQW---XR-AA---,VERB,O,,O
55,cz-43,3,11,esemeskou,,esemeský,AAFS4----1A----,ADJ,O,,O
56,cz-43,3,12,nebo,,nebo,J^-------------,CCONJ,O,,O
57,cz-43,3,13,e,,e,NNNXX-----A----,NOUN,O,,O
58,cz-43,3,14,-,,-,Z:-------------,PUNCT,O,,O
59,cz-43,3,15,mailem,,mail,NNIS4-----A----,NOUN,O,,O
60,cz-43,3,16,na,,na,RR--4----------,ADP,O,,O
61,cz-43,3,17,50,,50,C=-------------,NUM,O,,O
62,cz-43,3,18,000,,000,C=-------------,NUM,O,,O
63,cz-43,3,19,zákazníků,,zákazník,NNMP2-----A----,NOUN,O,,O
64,cz-43,3,20,.,,.,Z:-------------,PUNCT,O,,O
65,cz-43,4,1,Mají,,mít,VB-P---3P-AA---,VERB,O,,O
66,cz-43,4,2,nárok,,nárok,NNIS4-----A----,NOUN,O,,O
67,cz-43,4,3,na,,na,RR--4----------,ADP,O,,O
68,cz-43,4,4,vrácení,,vrácení,NNNS4-----A----,NOUN,O,,O
69,cz-43,4,5,peněz,,peníze,NNIP2-----A----,NOUN,O,,O
70,cz-43,4,6,",",,",",Z:-------------,PUNCT,O,,O
71,cz-43,4,7,nebo,,nebo,J^-------------,CCONJ,O,,O
72,cz-43,4,8,si,,se,P7-X3----------,PRON,O,,O
73,cz-43,4,9,mohou,,moci,VB-P---3P-AA--1,VERB,O,,O
74,cz-43,4,10,rezervovat,,rezervovat,Vf--------A----,VERB,O,,O
75,cz-43,4,11,náhradní,,náhradní,AANP4----1A----,ADJ,O,,O
76,cz-43,4,12,let,,rok,NNNP4-----A----,NOUN,O,,O
77,cz-43,4,13,.,,.,Z:-------------,PUNCT,O,,O
78,cz-43,5,1,Odbory,,odbory,NNIP1-----A----,NOUN,O,,O
79,cz-43,5,2,mimo,,mimo,RR--4----------,ADP,O,,O
80,cz-43,5,3,jiné,,jiný,AANP4----1A----,ADJ,O,,O
81,cz-43,5,4,požadují,,požadovat,VB-P---3P-AA---,VERB,O,,O
82,cz-43,5,5,",",,",",Z:-------------,PUNCT,O,,O
83,cz-43,5,6,abyby,,aby být,"J,------------- Vc-------------",SCONJ AUX,O,,O
84,cz-43,5,8,se,,se,P7-X4----------,PRON,O,,O
85,cz-43,5,9,pracovní,,pracovní,AAFP1----1A----,ADJ,O,,O
86,cz-43,5,10,smlouvy,,smlouva,NNFP1-----A----,NOUN,O,,O
87,cz-43,5,11,v,,v,RR--6----------,ADP,O,,O
