,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,uk-278,0,1,250,,250,Mlc-n,NUM,O,,O
1,uk-278,0,2,рейсів,,рейс,Ncmpgn,NOUN,O,,O
2,uk-278,0,3,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,I-PRO
3,uk-278,0,4,скасовані,,скасований,Ap--pns-ep,ADJ,O,,O
4,uk-278,0,5,через,,через,Spsa,ADP,O,,O
5,uk-278,0,6,страйк,,страйк,Ncmsan,NOUN,O,,O
6,uk-278,0,7,бортпровідників,,бортпровідник,Ncmpgy,NOUN,O,,O
7,uk-278,1,1,Раніше,,раніше,Rc,ADV,O,,O
8,uk-278,1,2,керівництво,,керівництво,Ncnsnn,NOUN,O,,O
9,uk-278,1,3,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,I-PRO
10,uk-278,1,4,назвало,,назвати,Vmeis-sn,VERB,O,,O
11,uk-278,1,5,страйк,,страйк,Ncmsan,NOUN,O,,O
12,uk-278,1,6,"""",,"""",U,PUNCT,O,,O
13,uk-278,1,7,непотрібним,,непотрібний,Afpmsif,ADJ,O,,O
14,uk-278,1,8,"""",,"""",U,PUNCT,O,,O
15,uk-278,1,9,.,,.,U,PUNCT,O,,O
16,uk-278,2,1,Авіакомпанія,,авіакомпанія,Ncfsnn,NOUN,O,,I-PRO
17,uk-278,2,2,заявила,,заявити,Vmeis-sf,VERB,O,,O
18,uk-278,2,3,",",,",",U,PUNCT,O,,O
19,uk-278,2,4,що,,що,Css,SCONJ,O,,O
20,uk-278,2,5,угода,,угода,Ncfsnn,NOUN,O,,O
21,uk-278,2,6,з,,з,Spsi,ADP,O,,O
22,uk-278,2,7,бортперсоналом,,бортперсонал,Ncmsin,NOUN,O,,O
23,uk-278,2,8,в,,в,Spsl,ADP,O,,O
24,uk-278,2,9,Ірландії,Ірландія,Ірландія,Npfsln,PROPN,B-LOC,GPE-Ireland,I-PRO
25,uk-278,2,10,",",,",",U,PUNCT,O,,O
26,uk-278,2,11,Великобританії,Великобританія,Великобританія,Npfsln,PROPN,B-LOC,GPE-Great-Britain,I-PRO
27,uk-278,2,12,",",,",",U,PUNCT,O,,O
28,uk-278,2,13,Німеччині,Німеччина,Німеччина,Npfsln,PROPN,B-LOC,GPE-Germany,I-PRO
29,uk-278,2,14,та,,та,Ccs,CCONJ,O,,O
