,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-20xx-9,0,1,V,,v,RR--6----------,ADP,O,,O
1,cs-20xx-9,0,2,Pákistánu,Pákistán,Pákistán,NNIS6-----A----,PROPN,B-LOC,GPE-Pakistan,I-PRO
2,cs-20xx-9,0,3,potvrdili,,potvrdit,VpMP---XR-AA---,VERB,O,,O
3,cs-20xx-9,0,4,křesťance,,křesťance,NNFS4-----A----,NOUN,O,,O
4,cs-20xx-9,0,5,trest,,trest,NNIS4-----A----,NOUN,O,,O
5,cs-20xx-9,0,6,za,,za,RR--4----------,ADP,O,,O
6,cs-20xx-9,0,7,rouhání,,rouhání,NNNS4-----A----,NOUN,O,,I-PRO
7,cs-20xx-9,1,1,Křesťanka,,křesťanka,NNFS1-----A----,NOUN,O,,O
8,cs-20xx-9,1,2,byla,,být,VpQW---XR-AA---,AUX,O,,O
9,cs-20xx-9,1,3,odsouzena,,odsouzený,VsQW---XX-AP---,ADJ,O,,I-PRO
10,cs-20xx-9,1,4,za,,za,RR--4----------,ADP,O,,O
11,cs-20xx-9,1,5,to,,ten,PDNS4----------,DET,O,,O
12,cs-20xx-9,1,6,",",,",",Z:-------------,PUNCT,O,,O
13,cs-20xx-9,1,7,že,,že,"J,-------------",SCONJ,O,,O
14,cs-20xx-9,1,8,se,,se,P7-X4----------,PRON,O,,O
15,cs-20xx-9,1,9,hanlivě,,hanlivě,Dg-------1A----,ADV,O,,O
16,cs-20xx-9,1,10,vyjádřila,,vyjádřit,VpQW---XR-AA---,VERB,O,,O
17,cs-20xx-9,1,11,o,,o,RR--6----------,ADP,O,,I-PRO
18,cs-20xx-9,1,12,proroku,,prorok,NNMS6-----A----,NOUN,O,,O
19,cs-20xx-9,1,13,Mohamedovi,Mohamed,Mohamed,NNMS6-----A----,PROPN,B-PER,PER-Prophet-Muhammad,I-PRO
20,cs-20xx-9,1,14,v,,v,RR--6----------,ADP,O,,O
21,cs-20xx-9,1,15,situaci,,situace,NNFS6-----A----,NOUN,O,,O
22,cs-20xx-9,1,16,",",,",",Z:-------------,PUNCT,O,,O
23,cs-20xx-9,1,17,kdy,,kdy,Db-------------,ADV,O,,O
