docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-207,0,1,В,,в,,ADP,O,,B-ORG
ru-207,0,2,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-PER
ru-207,0,3,в,,в,,ADP,O,,B-ORG
ru-207,0,4,ближайшее,,ближайший,,ADJ,O,,B-ORG
ru-207,0,5,время,,время,,NOUN,O,,B-ORG
ru-207,0,6,могут,,мочь,,VERB,O,,B-ORG
ru-207,0,7,освободить,,освободить,,VERB,O,,B-ORG
ru-207,0,8,Асию,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-207,0,9,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,O
ru-207,1,1,Пакистанская,Пакистан,пакистанский,,ADJ,B-LOC,GPE-Pakistan,B-ORG
ru-207,1,2,христианка,,христианка,,NOUN,O,,B-ORG
ru-207,1,3,Асия,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-207,1,4,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,O
ru-207,1,5,",",,",",,PUNCT,O,,B-ORG
ru-207,1,6,обвиненная,,обвинить,,VERB,O,,B-ORG
ru-207,1,7,в,,в,,ADP,O,,B-ORG
ru-207,1,8,«богохульстве,,дбогохульство,,NOUN,O,,B-ORG
ru-207,1,9,»,,»,,PUNCT,O,,B-ORG
ru-207,1,10,и,,и,,CCONJ,O,,B-ORG
ru-207,1,11,томящаяся,,томиться,,VERB,O,,B-ORG
ru-207,1,12,уже,,уже,,ADV,O,,B-ORG
ru-207,1,13,9,,9,,NUM,O,,B-ORG
ru-207,1,14,лет,,год,,NOUN,O,,B-ORG
ru-207,1,15,в,,в,,ADP,O,,B-ORG
ru-207,1,16,тюрьме,,тюрьма,,NOUN,O,,B-ORG
ru-207,1,17,",",,",",,PUNCT,O,,B-ORG
ru-207,1,18,обратилась,,обратиться,,VERB,O,,B-ORG
ru-207,1,19,к,,к,,ADP,O,,B-ORG
ru-207,1,20,христианам,,христианин,,NOUN,O,,B-ORG
ru-207,1,21,во,,в,,ADP,O,,B-ORG
ru-207,1,22,всем,,весь,,DET,O,,B-ORG
ru-207,1,23,мире,,мир,,NOUN,O,,B-ORG
ru-207,1,24,с,,с,,ADP,O,,B-ORG
ru-207,1,25,просьбой,,просьба,,NOUN,O,,B-ORG
ru-207,1,26,поститься,,поститься,,VERB,O,,B-ORG
ru-207,1,27,и,,и,,CCONJ,O,,B-ORG
ru-207,1,28,молиться,,молиться,,VERB,O,,B-ORG
ru-207,1,29,за,,за,,ADP,O,,B-ORG
ru-207,1,30,ее,,ее,,DET,O,,B-ORG
ru-207,1,31,освобождение,,освобождение,,NOUN,O,,B-ORG
ru-207,1,32,.,,.,,PUNCT,O,,B-ORG
ru-207,2,1,Ее,,ее,,DET,O,,B-ORG
ru-207,2,2,сообщение,,сообщение,,NOUN,O,,B-ORG
ru-207,2,3,передал,,передать,,VERB,O,,B-ORG
ru-207,2,4,муж,,муж,,NOUN,O,,B-ORG
ru-207,2,5,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-207,2,6,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,O
ru-207,2,7,",",,",",,PUNCT,O,,B-ORG
ru-207,2,8,который,,который,,PRON,O,,B-ORG
ru-207,2,9,недавно,,недавно,,ADV,O,,B-ORG
ru-207,2,10,посетил,,посетить,,VERB,O,,B-ORG
ru-207,2,11,свою,,свой,,DET,O,,B-ORG
ru-207,2,12,жену,,жена,,NOUN,O,,B-ORG
ru-207,2,13,в,,в,,ADP,O,,B-ORG
ru-207,2,14,тюрьме,,тюрьма,,NOUN,O,,B-ORG
ru-207,2,15,",",,",",,PUNCT,O,,B-ORG
ru-207,2,16,чтобы,,чтобы,,SCONJ,O,,B-ORG
ru-207,2,17,сообщить,,сообщить,,VERB,O,,B-ORG
ru-207,2,18,ей,,она,,PRON,O,,B-ORG
ru-207,2,19,о,,о,,ADP,O,,B-ORG
ru-207,2,20,будущем,,будущий,,ADJ,O,,B-ORG
ru-207,2,21,слушании,,слушание,,NOUN,O,,B-ORG
ru-207,2,22,ее,,ее,,DET,O,,B-ORG
ru-207,2,23,дела,,дело,,NOUN,O,,B-ORG
ru-207,2,24,в,,в,,ADP,O,,B-ORG
ru-207,2,25,Верховном,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-PRO
ru-207,2,26,суде,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-PRO
ru-207,2,27,Пакистана,Пакистана,Пакистан,,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-PRO
ru-207,2,28,",",,",",,PUNCT,O,,B-ORG
ru-207,2,29,сообщает,,сообщать,,VERB,O,,B-ORG
ru-207,2,30,sedmitza.ru,,sedmitza.ru,,PROPN,O,,B-ORG
ru-207,2,31,.,,.,,PUNCT,O,,B-ORG
ru-207,3,1,Мужчина,,мужчина,,NOUN,O,,B-ORG
ru-207,3,2,рассказал,,рассказать,,VERB,O,,B-ORG
ru-207,3,3,",",,",",,PUNCT,O,,B-ORG
ru-207,3,4,что,,что,,SCONJ,O,,B-ORG
ru-207,3,5,его,,он,,PRON,O,,B-ORG
ru-207,3,6,жена,,жена,,NOUN,O,,B-ORG
ru-207,3,7,—,,—,,PUNCT,O,,B-ORG
ru-207,3,8,«,,«,,NOUN,O,,B-ORG
ru-207,3,9,в,,в,,ADP,O,,B-ORG
ru-207,3,10,хорошей,,хороший,,ADJ,O,,B-ORG
ru-207,3,11,форме,,форма,,NOUN,O,,B-ORG
ru-207,3,12,",",,",",,PUNCT,O,,B-ORG
ru-207,3,13,полна,,полный,,ADJ,O,,B-ORG
ru-207,3,14,надежды,,надежда,,NOUN,O,,B-ORG
ru-207,3,15,и,,и,,CCONJ,O,,B-ORG
ru-207,3,16,доверия»,,доверие,,NOUN,O,,B-ORG
ru-207,3,17,.,,.,,PUNCT,O,,B-ORG
ru-207,4,1,«,,«,,PUNCT,O,,B-ORG
ru-207,4,2,Она,,она,,PRON,O,,B-ORG
ru-207,4,3,сказала,,сказать,,VERB,O,,B-ORG
ru-207,4,4,нам,,мы,,PRON,O,,B-ORG
ru-207,4,5,",",,",",,PUNCT,O,,B-ORG
ru-207,4,6,что,,что,,SCONJ,O,,B-ORG
ru-207,4,7,всю,,весь,,DET,O,,B-ORG
ru-207,4,8,пятницу,,пятница,,NOUN,O,,B-ORG
ru-207,4,9,будет,,быть,,AUX,O,,B-ORG
ru-207,4,10,молиться,,молиться,,VERB,O,,B-ORG
