,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-1232,0,1,The,The,the,Npmsi,PROPN,B-PRO,PRO-The-Independent,B-ORG
1,bg-1232,0,2,Independent,Independent,independent,Npmsi,PROPN,I-PRO,PRO-The-Independent,B-ORG
2,bg-1232,0,3,:,,:,punct,PUNCT,O,,O
3,bg-1232,1,1,Възниква,,възниквам,Vpiif-r3s,VERB,O,,O
4,bg-1232,1,2,объркване,,объркване,Ncnsi,NOUN,O,,O
5,bg-1232,1,3,относно,,относно,R,ADP,O,,O
6,bg-1232,1,4,правата,,право,Ncnpd,NOUN,O,,O
7,bg-1232,1,5,за,,за,R,ADP,O,,O
8,bg-1232,1,6,свободно,,свободен,Ansi,ADJ,O,,O
9,bg-1232,1,7,движе,,движе,Ncnsi,NOUN,O,,O
10,bg-1232,1,8,...,,...,punct,PUNCT,O,,O
11,bg-1232,2,1,Брюксел,Брюксел,брюксел,Npmsi,PROPN,B-LOC,GPE-Brussles,B-ORG
12,bg-1232,2,2,.,,.,punct,PUNCT,O,,O
13,bg-1232,3,1,Възниква,,възниквам,Vpiif-r3s,VERB,O,,O
14,bg-1232,3,2,объркване,,объркване,Ncnsi,NOUN,O,,O
15,bg-1232,3,3,относно,,относно,R,ADP,O,,O
16,bg-1232,3,4,правата,,право,Ncnpd,NOUN,O,,O
17,bg-1232,3,5,за,,за,R,ADP,O,,O
18,bg-1232,3,6,свободно,,свободен,Ansi,ADJ,O,,O
19,bg-1232,3,7,движение,,движение,Ncnsi,NOUN,O,,O
20,bg-1232,3,8,на,,на,R,ADP,O,,O
21,bg-1232,3,9,британските,,британски,A-pd,ADJ,O,,O
22,bg-1232,3,10,граждани,,гражданин,Ncmpi,NOUN,O,,O
23,bg-1232,3,11,в,,в,R,ADP,O,,O
24,bg-1232,3,12,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
25,bg-1232,3,13,след,,след,R,ADP,O,,O
26,bg-1232,3,14,Брекзит,Брекзит,брекзит,Ncfsi,NOUN,B-EVT,EVT-Brexit,B-ORG
27,bg-1232,3,15,",",,",",punct,PUNCT,O,,O
28,bg-1232,3,16,пише,,пиша,Vpitf-r3s,VERB,O,,O
29,bg-1232,3,17,британският,,британски,Amsf,ADJ,O,,O
30,bg-1232,3,18,вестник,,вестник,Ncmsi,NOUN,O,,O
31,bg-1232,3,19,The,The,the,Npmsi,PROPN,B-PRO,PRO-The-Independent,B-ORG
32,bg-1232,3,20,Independent,Independent,independent,Npmsi,PROPN,I-PRO,PRO-The-Independent,B-ORG
33,bg-1232,4,1,Според,,според,R,ADP,O,,O
34,bg-1232,4,2,британски,,британски,A-pi,ADJ,O,,O
35,bg-1232,4,3,евродепутати,евродепутати,евродепутат,Ncmpi,NOUN,B-PER,ORG-European-Parlament,O
36,bg-1232,4,4,в,,в,R,ADP,O,,O
37,bg-1232,4,5,подготвеното,,подготвя-(се),Vpptcv--snd,ADJ,O,,O
38,bg-1232,4,6,споразумение,,споразумение,Ncnsi,NOUN,O,,O
39,bg-1232,4,7,за,,за,R,ADP,O,,O
40,bg-1232,4,8,преходния,,преходен,Amsh,ADJ,O,,O
41,bg-1232,4,9,периода,,период,Ncmsh,NOUN,O,,O
42,bg-1232,4,10,след,,след,R,ADP,O,,O
43,bg-1232,4,11,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-ORG
44,bg-1232,4,12,липсва,,липсвам,Vpiif-r3s,VERB,O,,O
45,bg-1232,4,13,клаузата,,клауза,Ncfsd,NOUN,O,,O
46,bg-1232,4,14,",",,",",punct,PUNCT,O,,O
47,bg-1232,4,15,касаеща,,касая,Vpitcar-sfi,ADJ,O,,O
48,bg-1232,4,16,свободното,,свободен,Ansd,ADJ,O,,O
49,bg-1232,4,17,придвижване,,придвижване,Ncnsi,NOUN,O,,O
50,bg-1232,4,18,на,,на,R,ADP,O,,O
51,bg-1232,4,19,британски,,британски,A-pi,ADJ,O,,O
