,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-157,0,1,Premier,,premier,subst:sg:nom:m1,NOUN,O,,O
1,pl-157,0,2,Morawiecki,Morawiecki,Morawiecki,subst:sg:nom:m1,PROPN,B-PER,PER-Mateusz-Morawiecki,I-ORG
2,pl-157,0,3,:,,:,interp,PUNCT,O,,O
3,pl-157,0,4,Wierzę,,wierzyć,fin:sg:pri:imperf,VERB,O,,I-ORG
4,pl-157,0,5,",",,",",interp,PUNCT,O,,O
5,pl-157,0,6,że,,że,comp,SCONJ,O,,O
6,pl-157,0,7,jest,,być,fin:sg:ter:imperf,VERB,O,,O
7,pl-157,0,8,sposób,,sposób,subst:sg:nom:m3,NOUN,O,,O
8,pl-157,0,9,",",,",",interp,PUNCT,O,,O
9,pl-157,0,10,by,,by,comp,SCONJ,O,,O
10,pl-157,0,11,Wielka,Wielka,wielki,adj:sg:nom:f:pos,ADJ,B-LOC,GPE-Great-Britain,I-ORG
11,pl-157,0,12,Brytania,Brytania,Brytania,subst:sg:nom:f,PROPN,I-LOC,GPE-Great-Britain,I-ORG
12,pl-157,0,13,zachowała,,zachować,praet:sg:f:perf,VERB,O,,O
13,pl-157,0,14,więzi,,więź,subst:pl:acc:f,NOUN,O,,O
14,pl-157,0,15,z,,z,prep:gen:nwok,ADP,O,,O
15,pl-157,0,16,UE,UE,UE,subst:sg:gen:f,PROPN,B-ORG,ORG-European-Union,I-ORG
16,pl-157,1,1,W,,w,prep:loc:nwok,ADP,O,,I-ORG
17,pl-157,1,2,spotkaniu,,spotkanie,subst:sg:loc:n:ncol,NOUN,O,,O
18,pl-157,1,3,uczestniczyli,,uczestniczyć,praet:pl:m1:imperf,VERB,O,,O
19,pl-157,1,4,między,,między,prep:inst,ADP,O,,O
20,pl-157,1,5,innymi,,inny,adj:pl:inst:m1:pos,ADJ,O,,O
21,pl-157,1,6,dyrektor,,dyrektor,subst:sg:nom:m1,NOUN,O,,O
22,pl-157,1,7,generalny,,generalny,adj:sg:nom:m1:pos,ADJ,O,,O
23,pl-157,1,8,Goldman,Goldman,Goldman,subst:sg:nom:m1,PROPN,B-ORG,ORG-Goldman-Sachs,I-ORG
24,pl-157,1,9,Sachs,Sachs,Sachs,subst:sg:nom:m1,PROPN,I-ORG,ORG-Goldman-Sachs,I-ORG
25,pl-157,1,10,Lloyd,Lloyd,Lloyd,subst:sg:nom:m1,PROPN,B-PER,PER-Lloyd-Blankfein,I-ORG
26,pl-157,1,11,Blankfein,Blankfein,Blankfein,subst:sg:nom:m1,PROPN,I-PER,PER-Lloyd-Blankfein,I-ORG
27,pl-157,1,12,",",,",",interp,PUNCT,O,,O
28,pl-157,1,13,przedsiębiorca,,przedsiębiorca,subst:sg:nom:m1,NOUN,O,,O
29,pl-157,1,14,z,,z,prep:gen:nwok,ADP,O,,O
30,pl-157,1,15,branży,,branża,subst:sg:gen:f,NOUN,O,,O
31,pl-157,1,16,metalurgicznej,,metalurgiczny,adj:sg:gen:f:pos,ADJ,O,,O
32,pl-157,1,17,Lakshmi,Lakshmi,Lakshm,subst:sg:nom:m1,PROPN,B-PER,PER-Lakshmi-Mittal,I-ORG
33,pl-157,1,18,Mittal,Mittal,Mittal,subst:sg:nom:f,PROPN,I-PER,PER-Lakshmi-Mittal,I-ORG
34,pl-157,1,19,",",,",",interp,PUNCT,O,,O
35,pl-157,1,20,dyrektor,,dyrektor,subst:sg:nom:m1,NOUN,O,,O
36,pl-157,1,21,AXA,AXA,AXA,subst:sg:gen:n,PROPN,B-ORG,ORG-AXA,I-ORG
37,pl-157,1,22,Thomas,Thomas,Thomas,subst:sg:nom:m1,PROPN,B-PER,PER-Thomas-Buberl,I-ORG
38,pl-157,1,23,Buberl,Buberl,Buberl,subst:sg:nom:m1,PROPN,I-PER,PER-Thomas-Buberl,I-ORG
39,pl-157,1,24,oraz,,oraz,conj,CCONJ,O,,O
40,pl-157,1,25,dyrektor,,dyrektor,subst:sg:nom:m1,NOUN,O,,O
41,pl-157,1,26,koncernu,,koncern,subst:sg:gen:m3,NOUN,O,,O
42,pl-157,1,27,Anheuser,Anheuser,Anheuser,subst:sg:gen:m3,PROPN,B-ORG,ORG-AB-InBev,I-ORG
43,pl-157,1,28,-,-,-,interp,PUNCT,I-ORG,ORG-AB-InBev,I-ORG
44,pl-157,1,29,Busch,Busch,Busch,subst:sg:nom:m1,PROPN,I-ORG,ORG-AB-InBev,I-ORG
45,pl-157,1,30,InBev,InBev,InBev,subst:sg:nom:m1,PROPN,I-ORG,ORG-AB-InBev,I-ORG
46,pl-157,1,31,",",,",",interp,PUNCT,O,,O
47,pl-157,1,32,Carlos,Carlos,Carlos,subst:sg:nom:m1,PROPN,B-PER,PER-Carlos-Brito,I-ORG
48,pl-157,1,33,Brito,Brito,Brito,subst:sg:nom:m1,PROPN,I-PER,PER-Carlos-Brito,I-ORG
49,pl-157,1,34,.,,.,interp,PUNCT,O,,I-ORG
50,pl-157,2,1,Świat,,świat,subst:sg:nom:m3,NOUN,O,,O
51,pl-157,2,2,polityki,,polityka,subst:sg:gen:f,NOUN,O,,O
52,pl-157,2,3,reprezentowali,,reprezentować,praet:pl:m1:imperf,VERB,O,,O
53,pl-157,2,4,między,,między,prep:inst,ADP,O,,O
54,pl-157,2,5,innymi,,inny,adj:pl:inst:m1:pos,ADJ,O,,O
55,pl-157,2,6,:,,:,interp,PUNCT,O,,O
56,pl-157,2,7,amerykański,,amerykański,adj:sg:nom:m1:pos,ADJ,O,,O
57,pl-157,2,8,sekretarz,,sekretarz,subst:sg:nom:m1,NOUN,O,,O
58,pl-157,2,9,handlu,,handel,subst:sg:gen:m3,NOUN,O,,O
59,pl-157,2,10,Wilbur,Wilbur,Wilbur,subst:sg:nom:m1,PROPN,B-PER,PER-Wilbur-Ross,I-ORG
60,pl-157,2,11,Ross,Ross,Ross,subst:sg:nom:m1,PROPN,I-PER,PER-Wilbur-Ross,I-ORG
61,pl-157,2,12,",",,",",interp,PUNCT,O,,O
62,pl-157,2,13,amerykański,,amerykański,adj:sg:nom:m1:pos,ADJ,O,,O
63,pl-157,2,14,polityk,,polityka,subst:sg:nom:m1,NOUN,O,,O
64,pl-157,2,15,Partii,Partia,partia,subst:sg:gen:f,NOUN,B-ORG,ORG-Republican-Party-USA,I-ORG
65,pl-157,2,16,Republikańskiej,Republikańska,republikański,adj:sg:gen:f:pos,ADJ,I-ORG,ORG-Republican-Party-USA,I-ORG
