,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-15,0,1,Ekologové,,ekolog,NNMP1-----A----,NOUN,O,,O
1,cs-15,0,2,chtějí,,chtít,VB-P---3P-AA---,VERB,O,,O
2,cs-15,0,3,žalovat,,žalovat,Vf--------A----,VERB,O,,O
3,cs-15,0,4,Německo,Německo,Německo,NNNS4-----A----,PROPN,B-LOC,GPE-Germany,I-PRO
4,cs-15,0,5,za,,za,RR--4----------,ADP,O,,O
5,cs-15,0,6,povolení,,povolení,NNNS4-----A----,NOUN,O,,O
6,cs-15,0,7,projektu,,projekt,NNIS2-----A----,NOUN,O,,I-PRO
7,cs-15,0,8,Nord,Nord,Nord,NNIS1-----A----,PROPN,B-PRO,PRO-Nord-Stream-2,I-PRO
8,cs-15,0,9,Stream,Stream,Stream,NNISX-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
9,cs-15,0,10,-,-,-,Z:-------------,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO
10,cs-15,0,11,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
11,cs-15,1,1,Vyplývá,,vyplývat,VB-S---3P-AA---,VERB,O,,O
12,cs-15,1,2,to,,ten,PDNS1----------,DET,O,,O
13,cs-15,1,3,z,,z,RR--2----------,ADP,O,,O
14,cs-15,1,4,otevřeného,,otevřený,AAIS2----1A----,ADJ,O,,O
15,cs-15,1,5,dopisu,,dopis,NNIS2-----A----,NOUN,O,,O
16,cs-15,1,6,Sdružení,Sdružení,sdružení,NNNS2-----A----,NOUN,B-ORG,ORG-NABU-NGO,I-PRO
17,cs-15,1,7,pro,pro,pro,RR--4----------,ADP,I-ORG,ORG-NABU-NGO,I-PRO
18,cs-15,1,8,ochranu,ochranu,ochrana,NNFS4-----A----,NOUN,I-ORG,ORG-NABU-NGO,I-PRO
19,cs-15,1,9,přírody,přírody,příroda,NNFS2-----A----,NOUN,I-ORG,ORG-NABU-NGO,I-PRO
20,cs-15,1,10,v,v,v,RR--6----------,ADP,I-ORG,ORG-NABU-NGO,I-PRO
21,cs-15,1,11,Německu,Německu,Německo,NNNS6-----A----,PROPN,I-ORG,ORG-NABU-NGO,I-PRO
22,cs-15,1,12,(,,(,Z:-------------,PUNCT,O,,O
23,cs-15,1,13,NABU,NABU,NABU,NNFXX-----A---8,PROPN,B-ORG,ORG-NABU-NGO,I-PRO
24,cs-15,1,14,),,),Z:-------------,PUNCT,O,,O
25,cs-15,1,15,a,,a,J^-------------,CCONJ,O,,O
26,cs-15,1,16,Světového,Světový,světový,AAIS2----1A----,ADJ,B-ORG,ORG-WWF-World-Wildlife-Fund,I-PRO
27,cs-15,1,17,fondu,fond,fond,NNIS2-----A----,NOUN,I-ORG,ORG-WWF-World-Wildlife-Fund,I-PRO
28,cs-15,1,18,pro,pro,pro,RR--4----------,ADP,I-ORG,ORG-WWF-World-Wildlife-Fund,I-PRO
29,cs-15,1,19,přírodu,přírodu,příroda,NNFS4-----A----,NOUN,I-ORG,ORG-WWF-World-Wildlife-Fund,I-PRO
30,cs-15,1,20,(,,(,Z:-------------,PUNCT,O,,O
31,cs-15,1,21,WWF,WWF,WWF,NNFXX-----A---8,PROPN,B-ORG,ORG-WWF-World-Wildlife-Fund,I-PRO
32,cs-15,1,22,),,),Z:-------------,PUNCT,O,,O
33,cs-15,1,23,předsedkyni,,předsedkyně,NNFS4-----A----,NOUN,O,,O
34,cs-15,1,24,CDU,CDU,CDU,NNFXX-----A---8,PROPN,B-ORG,ORG-Christlich-Demokratische-Union,I-PRO
35,cs-15,1,25,Angele,Angela,Angela,NNFSX-----A----,PROPN,B-PER,PER-Angela-Merkel,I-PRO
36,cs-15,1,26,Merkelové,Merkelová,Merkelová,NNFS3-----A----,PROPN,I-PER,PER-Angela-Merkel,I-PRO
37,cs-15,1,27,",",,",",Z:-------------,PUNCT,O,,O
38,cs-15,1,28,předsedovi,,předseda,NNMS3-----A----,NOUN,O,,O
39,cs-15,1,29,CSU,CSU,CSU,NNFXX-----A---8,PROPN,B-ORG,ORG-CSU-Christian-Social-Union-in-Bavaria,I-PRO
40,cs-15,1,30,Horstu,Horst,Horst,NNMS3-----A----,PROPN,B-PER,PER-Horst-Seehofer,I-PRO
41,cs-15,1,31,Seehoferovi,Seehofer,Seehofer,NNMS3-----A----,PROPN,I-PER,PER-Horst-Seehofer,I-PRO
42,cs-15,1,32,a,,a,J^-------------,CCONJ,O,,O
43,cs-15,1,33,předsedovi,,předseda,NNMS3-----A----,NOUN,O,,O
44,cs-15,1,34,SPD,SPD,SPD,NNFXX-----A---8,PROPN,B-ORG,ORG-Sozialdemokratische-Partei-Deutschlands,I-PRO
45,cs-15,1,35,Martinu,Martin,Martina,NNMS3-----A----,PROPN,B-PER,PER-Martin-Schulz,I-PRO
46,cs-15,1,36,Schulzovi,Schulz,Schulz,NNMS3-----A----,PROPN,I-PER,PER-Martin-Schulz,I-PRO
47,cs-15,1,37,.,,.,Z:-------------,PUNCT,O,,O
48,cs-15,2,1,„,,„,NNFS1-----A----,NOUN,O,,O
49,cs-15,2,2,Podle,,podle,RR--2----------,ADP,O,,O
50,cs-15,2,3,NABU,NABU,NABU,NNFXX-----A---8,PROPN,B-ORG,ORG-NABU-NGO,I-PRO
51,cs-15,2,4,a,,a,J^-------------,CCONJ,O,,O
52,cs-15,2,5,WWF,WWF,WWF,NNFXX-----A---8,PROPN,B-ORG,ORG-WWF-World-Wildlife-Fund,I-PRO
53,cs-15,2,6,stavba,,stavba,NNFS1-----A----,NOUN,O,,O
54,cs-15,2,7,Nord,Nord,Nord,AAXXX----1A----,ADJ,B-PRO,PRO-Nord-Stream-2,I-PRO
55,cs-15,2,8,Stream,Stream,Stream,NNIXX-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
56,cs-15,2,9,-,-,-,Z:-------------,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO
57,cs-15,2,10,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
58,cs-15,2,11,ohrožuje,,ohrožovat,VB-S---3P-AA---,VERB,O,,O
59,cs-15,2,12,křehký,,křehký,AAIS4----1A----,ADJ,O,,O
60,cs-15,2,13,ekosystém,,ekosystém,NNIS4-----A----,NOUN,O,,O
61,cs-15,2,14,Baltského,Baltské,baltský,AANS2----1A----,ADJ,B-LOC,LOC-Baltic-Sea,I-PRO
62,cs-15,2,15,moře,moře,moře,NNNS2-----A----,NOUN,I-LOC,LOC-Baltic-Sea,I-PRO
63,cs-15,2,16,a,,a,J^-------------,CCONJ,O,,O
64,cs-15,2,17,vráží,,vrážit,VB-S---3P-AA---,VERB,O,,O
65,cs-15,2,18,klín,,klín,NNIS4-----A----,NOUN,O,,O
66,cs-15,2,19,do,,do,RR--2----------,ADP,O,,O
67,cs-15,2,20,solidarity,,solidarita,NNFS2-----A----,NOUN,O,,O
68,cs-15,2,21,a,,a,J^-------------,CCONJ,O,,O
69,cs-15,2,22,důvěry,,důvěra,NNFS2-----A----,NOUN,O,,O
70,cs-15,2,23,mezi,,mezi,RR--4----------,ADP,O,,O
71,cs-15,2,24,země,,země,NNFP4-----A----,NOUN,O,,O
72,cs-15,2,25,Evropské,Evropská,evropský,AAFS2----1A----,ADJ,B-ORG,ORG-European-Union,I-PRO
73,cs-15,2,26,unie,unie,unie,NNFS2-----A----,NOUN,I-ORG,ORG-European-Union,I-PRO
74,cs-15,2,27,",",,",",Z:-------------,PUNCT,O,,O
75,cs-15,2,28,“,,“,Z:-------------,PUNCT,O,,O
76,cs-15,2,29,píše,,psát,VB-S---3P-AA---,VERB,O,,O
77,cs-15,2,30,se,,se,P7-X4----------,PRON,O,,O
78,cs-15,2,31,v,,v,RR--6----------,ADP,O,,I-PRO
79,cs-15,2,32,dopise,,dopis,NNIS6-----A----,NOUN,O,,O
80,cs-15,2,33,.,,.,Z:-------------,PUNCT,O,,O
81,cs-15,3,1,„,,„,Db-------------,ADV,O,,O
82,cs-15,3,2,Zřejmé,,zřejmý,AAFP1----1A----,ADJ,O,,O
83,cs-15,3,3,formální,,formální,AAFP1----1A----,ADJ,O,,O
84,cs-15,3,4,chyby,,chyba,NNFP1-----A----,NOUN,O,,O
85,cs-15,3,5,",",,",",Z:-------------,PUNCT,O,,O
86,cs-15,3,6,nedostatek,,nedostatek,NNIS1-----A----,NOUN,O,,O
87,cs-15,3,7,transparentnosti,,transparentnost,NNFS2-----A----,NOUN,O,,O
88,cs-15,3,8,ve,,v,RV--6----------,ADP,O,,O
89,cs-15,3,9,veřejné,,veřejný,AAFS6----1A----,ADJ,O,,O
90,cs-15,3,10,účasti,,účast,NNFS6-----A----,NOUN,O,,O
91,cs-15,3,11,a,,a,J^-------------,CCONJ,O,,O
92,cs-15,3,12,překvapivě,,překvapivě,Dg-------1A----,ADV,O,,O
93,cs-15,3,13,úzké,,úzký,AAFP1----1A----,ADJ,O,,O
94,cs-15,3,14,politické,,politický,AAFP1----1A----,ADJ,O,,O
95,cs-15,3,15,a,,a,J^-------------,CCONJ,O,,O
96,cs-15,3,16,hospodářské,,hospodářský,AAFP1----1A----,ADJ,O,,O
97,cs-15,3,17,vazby,,vazba,NNFP1-----A----,NOUN,O,,O
98,cs-15,3,18,na,,na,RR--6----------,ADP,O,,O
99,cs-15,3,19,projektu,,projekt,NNIS6-----A----,NOUN,O,,O
100,cs-15,3,20,Nord,Nord,Nord,NNIS1-----A----,PROPN,B-PRO,PRO-Nord-Stream-2,I-PRO
101,cs-15,3,21,Stream,Stream,Stream,NNISX-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
