docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-ryanair-new-extra-705,0,1,Германия,Германия,Германия,,PROPN,B-LOC,GPE-Germany,I-ORG
ru-ryanair-new-extra-705,0,2,не,,не,,PART,O,,B-ORG
ru-ryanair-new-extra-705,0,3,считает,,считать,,VERB,O,,B-ORG
ru-ryanair-new-extra-705,0,4,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-705,0,5,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,I-PER
ru-ryanair-new-extra-705,0,6,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-705,0,7,—,—,—,,PUNCT,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-705,0,8,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-705,0,9,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-705,0,10,политическим,,политический,,ADJ,O,,B-ORG
ru-ryanair-new-extra-705,0,11,проектом,,проект,,NOUN,O,,B-ORG
ru-ryanair-new-extra-705,1,1,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-705,1,2,Что,,что,,PRON,O,,B-ORG
ru-ryanair-new-extra-705,1,3,касается,,касаться,,VERB,O,,B-ORG
ru-ryanair-new-extra-705,1,4,нашей,,наш,,DET,O,,B-ORG
ru-ryanair-new-extra-705,1,5,активности,,активность,,NOUN,O,,B-ORG
ru-ryanair-new-extra-705,1,6,относительно,,относительно,,ADP,O,,B-ORG
ru-ryanair-new-extra-705,1,7,"""",Северный,"""",,PUNCT,B-PRO,PRO-Nord-Stream-1,B-ORG
ru-ryanair-new-extra-705,1,8,Северного,поток,Северный,,PROPN,I-PRO,PRO-Nord-Stream-1,B-ORG
ru-ryanair-new-extra-705,1,9,потока,PAD,поток,,NOUN,I-PRO,PRO-Nord-Stream-1,B-ORG
ru-ryanair-new-extra-705,1,10,"""",PAD,"""",,PUNCT,I-PRO,PRO-Nord-Stream-1,B-ORG
ru-ryanair-new-extra-705,1,11,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-705,1,12,мы,,мы,,PRON,O,,B-ORG
ru-ryanair-new-extra-705,1,13,не,,не,,PART,O,,B-ORG
ru-ryanair-new-extra-705,1,14,считаем,,считать,,VERB,O,,B-ORG
ru-ryanair-new-extra-705,1,15,это,,это,,PRON,O,,B-ORG
ru-ryanair-new-extra-705,1,16,политическим,,политический,,ADJ,O,,B-ORG
ru-ryanair-new-extra-705,1,17,проектом,,проект,,NOUN,O,,B-ORG
ru-ryanair-new-extra-705,1,18,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-705,1,19,а,,а,,CCONJ,O,,B-ORG
ru-ryanair-new-extra-705,1,20,проектом,,проект,,NOUN,O,,B-ORG
ru-ryanair-new-extra-705,1,21,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-705,1,22,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-705,1,23,который,,который,,PRON,O,,B-ORG
ru-ryanair-new-extra-705,1,24,вовлечены,,вовлечь,,VERB,O,,B-ORG
ru-ryanair-new-extra-705,1,25,много,,много,,ADV,O,,B-ORG
ru-ryanair-new-extra-705,1,26,европейских,,европейский,,ADJ,O,,B-ORG
ru-ryanair-new-extra-705,1,27,предприятий,,предприятие,,NOUN,O,,B-ORG
ru-ryanair-new-extra-705,1,28,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-705,1,29,не,,не,,PART,O,,B-ORG
ru-ryanair-new-extra-705,1,30,только,,только,,PART,O,,B-ORG
ru-ryanair-new-extra-705,1,31,из,,из,,ADP,O,,B-ORG
ru-ryanair-new-extra-705,1,32,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-ryanair-new-extra-705,1,33,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-705,1,34,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-705,1,35,-,,-,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-705,1,36,заявил,,заявить,,VERB,O,,B-ORG
ru-ryanair-new-extra-705,1,37,Маас,Маас,Маас,,PROPN,B-PER,PER-Heiko-Maas,I-ORG
ru-ryanair-new-extra-705,1,38,на,,на,,ADP,O,,B-ORG
ru-ryanair-new-extra-705,1,39,совместной,,совместный,,ADJ,O,,B-ORG
ru-ryanair-new-extra-705,1,40,пресс-конференции,,пресс-конференция,,NOUN,O,,B-ORG
ru-ryanair-new-extra-705,1,41,с,,с,,ADP,O,,B-ORG
ru-ryanair-new-extra-705,1,42,главой,,глава,,NOUN,O,,B-ORG
ru-ryanair-new-extra-705,1,43,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Ministry-of-Foreign-Affairs-Ukraine,B-PRO
ru-ryanair-new-extra-705,1,44,Украины,Украины,Украина,,PROPN,I-ORG,ORG-Ministry-of-Foreign-Affairs-Ukraine,B-PER
ru-ryanair-new-extra-705,1,45,Павлом,Павел,Павл,,PROPN,B-PER,PER-Pavlo-Klimkin,I-ORG
ru-ryanair-new-extra-705,1,46,Климкиным,Климкин,Климкин,,PROPN,I-PER,PER-Pavlo-Klimkin,O
ru-ryanair-new-extra-705,1,47,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-705,1,48,пятницу,,пятница,,NOUN,O,,B-ORG
ru-ryanair-new-extra-705,1,49,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-705,2,1,Пресс-конференцию,,пресс-конференция,,NOUN,O,,B-ORG
ru-ryanair-new-extra-705,2,2,транслировали,,транслировать,,VERB,O,,B-ORG
ru-ryanair-new-extra-705,2,3,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-705,2,4,прямом,,прямой,,ADJ,O,,B-ORG
ru-ryanair-new-extra-705,2,5,эфире.,,эфиреб,,NOUN,O,,B-ORG
ru-ryanair-new-extra-705,3,1,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-705,3,2,Северный,Северный,северный,,ADJ,B-PRO,PRO-Nord-Stream-2,I-PER
ru-ryanair-new-extra-705,3,3,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,B-ORG
ru-ryanair-new-extra-705,3,4,–,–,–,,PUNCT,I-PRO,PRO-Nord-Stream-2,B-ORG
ru-ryanair-new-extra-705,3,5,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,B-ORG
ru-ryanair-new-extra-705,3,6,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-705,3,7,предполагает,,предполагать,,VERB,O,,B-ORG
ru-ryanair-new-extra-705,3,8,строительство,,строительство,,NOUN,O,,B-ORG
ru-ryanair-new-extra-705,3,9,газопровода,,газопровод,,NOUN,O,,B-ORG
ru-ryanair-new-extra-705,3,10,мощностью,,мощность,,NOUN,O,,B-ORG
ru-ryanair-new-extra-705,3,11,55,,55,,NUM,O,,B-ORG
ru-ryanair-new-extra-705,3,12,миллиардов,,миллиард,,NOUN,O,,B-ORG
ru-ryanair-new-extra-705,3,13,кубометров,,кубометр,,NOUN,O,,B-ORG
ru-ryanair-new-extra-705,3,14,газа,,газ,,NOUN,O,,B-ORG
ru-ryanair-new-extra-705,3,15,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-705,3,16,год,,год,,NOUN,O,,B-ORG
ru-ryanair-new-extra-705,3,17,от,,от,,ADP,O,,B-ORG
ru-ryanair-new-extra-705,3,18,побережья,,побережье,,NOUN,O,,B-ORG
ru-ryanair-new-extra-705,3,19,России,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-PER
ru-ryanair-new-extra-705,3,20,через,,через,,ADP,O,,B-ORG
ru-ryanair-new-extra-705,3,21,Балтийское,Балтийское,Балтийский,,PROPN,B-LOC,LOC-Baltic-Sea,B-PER
ru-ryanair-new-extra-705,3,22,море,море,море,,NOUN,I-LOC,LOC-Baltic-Sea,I-EVT
ru-ryanair-new-extra-705,3,23,до,,до,,ADP,O,,B-ORG
ru-ryanair-new-extra-705,3,24,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-ryanair-new-extra-705,3,25,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-705,4,1,США,США,США,,PROPN,B-LOC,GPE-USA,B-PER
ru-ryanair-new-extra-705,4,2,выступают,,выступать,,VERB,O,,B-ORG
ru-ryanair-new-extra-705,4,3,против,,против,,ADP,O,,B-ORG
ru-ryanair-new-extra-705,4,4,этого,,этот,,DET,O,,B-ORG
ru-ryanair-new-extra-705,4,5,проекта,,проект,,NOUN,O,,B-ORG
ru-ryanair-new-extra-705,4,6,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-705,5,1,Президент,,президент,,NOUN,O,,B-ORG
ru-ryanair-new-extra-705,5,2,России,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-PER
ru-ryanair-new-extra-705,5,3,Владимир,Владимир,Владимир,,PROPN,B-PER,PER-Vladimir-Putin,I-ORG
ru-ryanair-new-extra-705,5,4,Путин,Путин,Путин,,PROPN,I-PER,PER-Vladimir-Putin,O
ru-ryanair-new-extra-705,5,5,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-705,5,6,этой,,этот,,DET,O,,B-ORG
ru-ryanair-new-extra-705,5,7,связи,,связь,,NOUN,O,,B-ORG
ru-ryanair-new-extra-705,5,8,говорил,,говорить,,VERB,O,,B-ORG
