docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-177,0,1,В,,в,,ADP,O,,B-ORG
ru-177,0,2,Италии,Италия,Италия,,PROPN,B-LOC,GPE-Italy,B-PER
ru-177,0,3,проходит,,проходить,,VERB,O,,B-ORG
ru-177,0,4,забастовка,,забастовка,,NOUN,O,,B-ORG
ru-177,0,5,авиадиспетчеров,,авиадиспетчер,,NOUN,O,,B-ORG
ru-177,1,1,",",,",",,PUNCT,O,,B-ORG
ru-177,1,2,в,,в,,ADP,O,,B-ORG
ru-177,1,3,результате,,результат,,NOUN,O,,B-ORG
ru-177,1,4,чего,,что,,PRON,O,,B-ORG
ru-177,1,5,по,,по,,ADP,O,,B-ORG
ru-177,1,6,всей,,весь,,DET,O,,B-ORG
ru-177,1,7,стране,,страна,,NOUN,O,,B-ORG
ru-177,1,8,отменено,,отменить,,VERB,O,,B-ORG
ru-177,1,9,более,,более,,ADV,O,,B-ORG
ru-177,1,10,700,,700,,NUM,O,,B-ORG
ru-177,1,11,авиарейсов,,авиарейс,,NOUN,O,,B-ORG
ru-177,1,12,",",,",",,PUNCT,O,,B-ORG
ru-177,1,13,сообщает,,сообщать,,VERB,O,,B-ORG
ru-177,1,14,агентство,,агентство,,NOUN,O,,B-ORG
ru-177,1,15,АНСА,АНСА,АНСА,,PROPN,B-ORG,ORG-Ansa,B-PRO
ru-177,1,16,.,,.,,PUNCT,O,,B-ORG
ru-177,2,1,Забастовку,,забастовка,,NOUN,O,,B-ORG
ru-177,2,2,объявили,,объявить,,VERB,O,,B-ORG
ru-177,2,3,сразу,,сразу,,ADV,O,,B-ORG
ru-177,2,4,несколько,,несколько,,NUM,O,,B-ORG
ru-177,2,5,профсоюзов,,профсоюз,,NOUN,O,,B-ORG
ru-177,2,6,.,,.,,PUNCT,O,,B-ORG
ru-177,3,1,Стачки,,стачок,,NOUN,O,,B-ORG
ru-177,3,2,разделились,,разделиться,,VERB,O,,B-ORG
ru-177,3,3,на,,на,,ADP,O,,B-ORG
ru-177,3,4,два,,два,,NUM,O,,B-ORG
ru-177,3,5,временных,,временный,,ADJ,O,,B-ORG
ru-177,3,6,промежутка,,промежутка,,NOUN,O,,B-ORG
ru-177,3,7,.,,.,,PUNCT,O,,B-ORG
ru-177,4,1,Часть,,часть,,NOUN,O,,B-ORG
ru-177,4,2,бастующих,,бастовать,,VERB,O,,B-ORG
ru-177,4,3,приостановили,,приостановить,,VERB,O,,B-ORG
ru-177,4,4,работу,,работа,,NOUN,O,,B-ORG
ru-177,4,5,с,,с,,ADP,O,,B-ORG
ru-177,4,6,10,,10,,NUM,O,,B-ORG
ru-177,4,7,до,,до,,ADP,O,,B-ORG
ru-177,4,8,18,,18,,NUM,O,,B-ORG
ru-177,4,9,часов,,час,,NOUN,O,,B-ORG
ru-177,4,10,по,,по,,ADP,O,,B-ORG
ru-177,4,11,местному,,местный,,ADJ,O,,B-ORG
ru-177,4,12,времени,,время,,NOUN,O,,B-ORG
ru-177,4,13,",",,",",,PUNCT,O,,B-ORG
ru-177,4,14,а,,а,,CCONJ,O,,B-ORG
ru-177,4,15,часть,,часть,,NOUN,O,,B-ORG
ru-177,4,16,–,,–,,PUNCT,O,,B-ORG
ru-177,4,17,с,,с,,ADP,O,,B-ORG
ru-177,4,18,13,,13,,NUM,O,,B-ORG
ru-177,4,19,по,,по,,ADP,O,,B-ORG
ru-177,4,20,17,,17,,NUM,O,,B-ORG
ru-177,4,21,.,,.,,PUNCT,O,,B-ORG
ru-177,5,1,Забастовка,,забастовка,,NOUN,O,,B-ORG
ru-177,5,2,",",,",",,PUNCT,O,,B-ORG
ru-177,5,3,в,,в,,ADP,O,,B-ORG
ru-177,5,4,частности,,частность,,NOUN,O,,B-ORG
ru-177,5,5,",",,",",,PUNCT,O,,B-ORG
ru-177,5,6,затронула,,затронуть,,VERB,O,,B-ORG
