,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
0,43,0,1,Komisja,komisja,B-ORG,1.0,I-ORG
1,43,0,2,Europejska,europejska,I-ORG,1.0,I-ORG
2,43,0,3,walczy,,O,,O
3,43,0,4,z,,O,,O
4,43,0,5,rosnącą,,O,,O
5,43,0,6,antybiotykoopornością,,O,,O
6,43,0,7,-,,O,,O
7,43,0,8,Polityka,,O,,O
8,43,0,9,zdrowotna,,O,,O
9,43,0,10,Eksperci,,O,,O
10,43,0,11,szacują,,O,,O
11,43,0,12,",",,O,,O
12,43,0,13,że,,O,,O
13,43,0,14,w,,O,,O
14,43,0,15,wyniku,,O,,O
15,43,0,16,lekooporności,,O,,O
16,43,0,17,w,,O,,O
17,43,0,18,UE,ue,B-LOC,6.0,I-ORG
18,43,0,19,umiera,,O,,O
19,43,0,20,rocznie,,O,,O
20,43,0,21,25,,O,,O
21,43,0,22,tys,,O,,O
22,43,0,23,.,,O,,O
23,43,0,24,osób,,O,,O
24,43,0,25,",",,O,,O
25,43,0,26,i,,O,,I-ORG
26,43,0,27,to,,O,,O
27,43,0,28,na,,O,,O
28,43,0,29,choroby,,O,,O
29,43,0,30,dotąd,,O,,O
30,43,0,31,uleczalne,,O,,O
31,43,0,32,",",,O,,O
32,43,0,33,jak,,O,,O
33,43,0,34,zapalenie,,O,,O
34,43,0,35,płuc,,O,,O
35,43,0,36,czy,,O,,O
36,43,0,37,gruźlica,,O,,O
37,43,0,38,.,,O,,O
38,43,1,1,Liczba,,O,,O
39,43,1,2,antybiotyków,,O,,O
40,43,1,3,na,,O,,O
41,43,1,4,rynku,,O,,O
42,43,1,5,jest,,O,,O
43,43,1,6,ograniczona,,O,,O
44,43,1,7,",",,O,,O
45,43,1,8,a,,O,,O
46,43,1,9,nadmierne,,O,,O
47,43,1,10,lub,,O,,O
48,43,1,11,bezzasadne,,O,,O
49,43,1,12,ich,,O,,O
50,43,1,13,stosowanie,,O,,O
51,43,1,14,doprowadziło,,O,,O
52,43,1,15,do,,O,,O
53,43,1,16,tego,,O,,O
54,43,1,17,",",,O,,O
55,43,1,18,że,,O,,O
56,43,1,19,wiele,,O,,O
57,43,1,20,szczepów,,O,,O
58,43,1,21,bakterii,,O,,O
59,43,1,22,uodporniło,,O,,O
60,43,1,23,się,,O,,O
61,43,1,24,na,,O,,O
62,43,1,25,ich,,O,,O
63,43,1,26,działanie,,O,,O
64,43,1,27,.,,O,,O
65,43,2,1,Jeśli,,O,,O
66,43,2,2,ten,,O,,O
67,43,2,3,trend,,O,,O
68,43,2,4,się,,O,,O
69,43,2,5,utrzyma,,O,,O
70,43,2,6,",",,O,,O
71,43,2,7,to,,O,,O
72,43,2,8,nawet,,O,,O
73,43,2,9,niegroźne,,O,,O
74,43,2,10,dotychczas,,O,,O
75,43,2,11,infekcje,,O,,O
76,43,2,12,wkrótce,,O,,O
77,43,2,13,mogą,,O,,O
78,43,2,14,stać,,O,,O
79,43,2,15,się,,O,,O
80,43,2,16,śmiertelne,,O,,O
81,43,2,17,.,,O,,O
82,43,3,1,W,,O,,O
83,43,3,2,tej,,O,,O
84,43,3,3,sytuacji,,O,,O
85,43,3,4,Komisja,,O,,I-ORG
86,43,3,5,Europejska,,O,,I-ORG
87,43,3,6,przygotowała,,O,,O
88,43,3,7,na,,O,,O
89,43,3,8,2017,,O,,O
90,43,3,9,r,,O,,O
91,43,3,10,.,,O,,O
92,43,3,11,nowy,,O,,O
93,43,3,12,plan,,O,,O
94,43,3,13,działań,,O,,O
95,43,3,14,dotyczący,,O,,O
96,43,3,15,walki,,O,,O
97,43,3,16,z,,O,,O
98,43,3,17,antybiotykoopornością,,O,,O
99,43,3,18,.,,O,,O
100,43,4,1,Unia,unia,B-LOC,6.0,I-ORG
101,43,4,2,nie,,O,,O
102,43,4,3,po,,O,,O
103,43,4,4,raz,,O,,O
104,43,4,5,pierwszy,,O,,O
105,43,4,6,podejmuje,,O,,O
106,43,4,7,walkę,,O,,O
107,43,4,8,z,,O,,O
108,43,4,9,lekoopornością,,O,,O
109,43,4,10,.,,O,,O
110,43,5,1,Wcześniejszy,,O,,O
111,43,5,2,program,,O,,O
112,43,5,3,prac,,O,,O
113,43,5,4,KE,ke,B-ORG,1.0,I-ORG
114,43,5,5,realizowany,,O,,O
115,43,5,6,był,,O,,O
116,43,5,7,w,,O,,O
117,43,5,8,latach,,O,,O
118,43,5,9,2011,,O,,O
119,43,5,10,-,,O,,O
120,43,5,11,2016,,O,,O
121,43,5,12,i,,O,,I-ORG
122,43,5,13,skupił,,O,,O
123,43,5,14,się,,O,,O
124,43,5,15,przede,,O,,O
125,43,5,16,wszystkim,,O,,O
126,43,5,17,na,,O,,O
127,43,5,18,ograniczeniu,,O,,O
128,43,5,19,nadużywania,,O,,O
129,43,5,20,antybiotyków,,O,,O
130,43,5,21,w,,O,,O
131,43,5,22,rolnictwie,,O,,O
132,43,5,23,i,,O,,I-ORG
133,43,5,24,weterynarii,,O,,O
134,43,5,25,.,,O,,O
135,43,6,1,Najnowsze,,O,,O
136,43,6,2,działania,,O,,O
137,43,6,3,Komisji,,O,,I-ORG
138,43,6,4,skoncentrują,,O,,O
139,43,6,5,się,,O,,O
140,43,6,6,natomiast,,O,,O
141,43,6,7,głównie,,O,,O
142,43,6,8,na,,O,,O
143,43,6,9,wspieraniu,,O,,O
144,43,6,10,krajowych,,O,,O
145,43,6,11,programów,,O,,O
146,43,6,12,walki,,O,,O
147,43,6,13,z,,O,,O
148,43,6,14,AMR,amr,B-MISC,20120.0,I-ORG
149,43,6,15,w,,O,,O
150,43,6,16,państwach,,O,,O
151,43,6,17,członkowskich,,O,,O
152,43,6,18,(,,O,,O
153,43,6,19,zarówno,,O,,O
154,43,6,20,w,,O,,O
155,43,6,21,zakresie,,O,,O
