,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg_3015,0,1,В,,в,R,ADP,O,,O
1,bg_3015,0,2,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan,I-ORG
2,bg_3015,0,3,подивяха,,подивям-(се),Vpptf-o3p,VERB,O,,O
3,bg_3015,0,4,заради,,заради,R,ADP,O,,O
4,bg_3015,0,5,помилването,,помилване,Ncnsd,NOUN,O,,O
5,bg_3015,0,6,на,,на,R,ADP,O,,O
6,bg_3015,0,7,християнката,,християнка,Ncfsd,NOUN,O,,O
7,bg_3015,0,8,Биби,Биби,биби,Hfsi,PROPN,B-PER,PER-Asia-Bibi,I-ORG
8,bg_3015,0,9,",",,",",punct,PUNCT,O,,O
9,bg_3015,0,10,която,,който,Pre-os-f,PRON,O,,O
10,bg_3015,0,11,трябваше,,трябва,Vniif-m3s,VERB,O,,O
11,bg_3015,0,12,да,,да,Tx,AUX,O,,O
12,bg_3015,0,13,бъде,,бъда,Vyptf-r3s,AUX,O,,O
13,bg_3015,0,14,обесена,,обеся,Vpptcv--sfi,VERB,O,,O
14,bg_3015,0,15,заради,,заради,R,ADP,O,,O
15,bg_3015,0,16,„богохулство,,„богохулство,Ncnsi,NOUN,O,,O
16,bg_3015,0,17,“,,“,punct,PUNCT,O,,O
17,bg_3015,0,18,(,,(,punct,PUNCT,O,,O
18,bg_3015,0,19,ВИДЕО,,видео,Npnsi,PROPN,O,,O
19,bg_3015,0,20,),,),punct,PUNCT,O,,O
20,bg_3015,1,1,Пакистанска,,пакистански,Afsi,ADJ,O,,O
21,bg_3015,1,2,християнка,,християнка,Ncfsi,NOUN,O,,O
22,bg_3015,1,3,получи,,получа,Vpptf-o3s,VERB,O,,O
23,bg_3015,1,4,смъртна,,смъртен,Afsi,ADJ,O,,O
24,bg_3015,1,5,присъда,,присъда,Ncfsi,NOUN,O,,O
25,bg_3015,1,6,за,,за,R,ADP,O,,O
26,bg_3015,1,7,боогохулство,,боогохулство,Ncnsi,NOUN,O,,O
27,bg_3015,1,8,и,,и,Cp,CCONJ,O,,O
28,bg_3015,1,9,прекара,,прекарам-(се),Vpptf-o3s,VERB,O,,O
29,bg_3015,1,10,8,,осем,Mc-pi,NUM,O,,O
30,bg_3015,1,11,години,,година,Ncfpi,NOUN,O,,O
31,bg_3015,1,12,в,,в,R,ADP,O,,O
32,bg_3015,1,13,затвора,,затвор,Ncmsh,NOUN,O,,O
33,bg_3015,1,14,.,,.,punct,PUNCT,O,,O
34,bg_3015,2,1,Тя,,аз,Ppe-os3f,PRON,O,,O
35,bg_3015,2,2,беше,,съм,Vxitf-t3s,AUX,O,,O
36,bg_3015,2,3,помилвана,,помилвам,Vpptcv--sfi,VERB,O,,O
37,bg_3015,2,4,след,,след,R,ADP,O,,O
38,bg_3015,2,5,силен,,силен,Amsi,ADJ,O,,O
39,bg_3015,2,6,обществен,,обществен,Amsi,ADJ,O,,O
40,bg_3015,2,7,натиск,,натиск,Ncmsi,NOUN,O,,O
41,bg_3015,2,8,",",,",",punct,PUNCT,O,,O
42,bg_3015,2,9,но,,но,Cc,CCONJ,O,,O
43,bg_3015,2,10,мюсюлманите,,мюсюлманин,Ncmpd,NOUN,O,,O
44,bg_3015,2,11,в,,в,R,ADP,O,,O
45,bg_3015,2,12,страната,,страна,Ncfsd,NOUN,O,,O
46,bg_3015,2,13,излязоха,,изляза,Vppif-o3p,VERB,O,,O
47,bg_3015,2,14,на,,на,R,ADP,O,,O
48,bg_3015,2,15,протест,,протест,Ncmsi,NOUN,O,,O
49,bg_3015,2,16,срещу,,срещу,R,ADP,O,,O
50,bg_3015,2,17,това,,този,Pde-os-n,DET,O,,O
51,bg_3015,2,18,решение,,решение,Ncnsi,NOUN,O,,O
52,bg_3015,2,19,",",,",",punct,PUNCT,O,,O
53,bg_3015,2,20,съобщава,,съобщавам,Vpitf-r3s,VERB,O,,O
54,bg_3015,2,21,„,,„,punct,PUNCT,O,,O
55,bg_3015,2,22,Дейли,Дейли,дейли,Npmsi,PROPN,B-PRO,PRO-Daily-Mail,I-ORG
56,bg_3015,2,23,Мейл,Мейл,мейл,Npmsi,PROPN,I-PRO,PRO-Daily-Mail,I-ORG
57,bg_3015,2,24,“,,“,punct,PUNCT,O,,O
58,bg_3015,2,25,.,,.,punct,PUNCT,O,,O
59,bg_3015,3,1,53-годишната,,53-годишната,Afsd,ADJ,O,,O
60,bg_3015,3,2,Азия,Азия,азия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,I-ORG
61,bg_3015,3,3,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,I-ORG
62,bg_3015,3,4,е,,съм,Vxitf-r3s,AUX,O,,O
63,bg_3015,3,5,със,,със,R,ADP,O,,O
64,bg_3015,3,6,смъртна,,смъртен,Afsi,ADJ,O,,O
65,bg_3015,3,7,присъда,,присъда,Ncfsi,NOUN,O,,O
66,bg_3015,3,8,от,,от,R,ADP,O,,O
67,bg_3015,3,9,2010,,2010,Mofsi,ADJ,O,,O
68,bg_3015,3,10,година,,година,Ncfsi,NOUN,O,,O
69,bg_3015,3,11,",",,",",punct,PUNCT,O,,O
70,bg_3015,3,12,когато,,когато,Prt,ADV,O,,O
71,bg_3015,3,13,беше,,съм,Vxitf-t3s,AUX,O,,O
72,bg_3015,3,14,обвинена,,обвиня,Vpptcv--sfi,VERB,O,,O
73,bg_3015,3,15,",",,",",punct,PUNCT,O,,O
74,bg_3015,3,16,че,,че,Cs,SCONJ,O,,O
75,bg_3015,3,17,е,,съм,Vxitf-r3s,AUX,O,,O
76,bg_3015,3,18,оскърбила,,оскърбя,Vpptcao-sfi,VERB,O,,O
77,bg_3015,3,19,пророка,,пророк,Ncmsh,NOUN,O,,O
78,bg_3015,3,20,Мохамед,Мохамед,мохамед,Npmsi,PROPN,B-PER,PER-Prophet-Muhammad,I-ORG
79,bg_3015,3,21,.,,.,punct,PUNCT,O,,O
80,bg_3015,4,1,Тя,,аз,Ppe-os3f,PRON,O,,O
81,bg_3015,4,2,щеше,,ща,Vpitf-m3s,VERB,O,,O
82,bg_3015,4,3,да,,да,Tx,AUX,O,,O
83,bg_3015,4,4,стане,,стана,Vppif-r3s,VERB,O,,O
84,bg_3015,4,5,първият,,пръв,Momsf,ADJ,O,,O
85,bg_3015,4,6,човек,,човек,Ncmsi,NOUN,O,,O
86,bg_3015,4,7,",",,",",punct,PUNCT,O,,O
87,bg_3015,4,8,екзекутиран,,екзекутирам,Vpptcv--smi,ADJ,O,,O
88,bg_3015,4,9,за,,за,R,ADP,O,,O
89,bg_3015,4,10,богохулство,,богохулство,Ncnsi,NOUN,O,,O
90,bg_3015,4,11,в,,в,R,ADP,O,,O
91,bg_3015,4,12,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan,I-ORG
92,bg_3015,4,13,",",,",",punct,PUNCT,O,,O
93,bg_3015,4,14,а,,а,Cp,CCONJ,O,,O
94,bg_3015,4,15,нейният,,мой,Psol-s3mfm,DET,O,,O
95,bg_3015,4,16,случай,,случай,Ncmsi,NOUN,O,,O
96,bg_3015,4,17,предизвика,,предизвикам,Vpptf-o3s,VERB,O,,O
97,bg_3015,4,18,избухване,,избухване,Ncnsi,NOUN,O,,O
98,bg_3015,4,19,на,,на,R,ADP,O,,O
99,bg_3015,4,20,насилие,,насилие,Ncnsi,NOUN,O,,O
100,bg_3015,4,21,и,,и,Cp,CCONJ,O,,O
101,bg_3015,4,22,безредици,,безредица,Ncfpi,NOUN,O,,O
102,bg_3015,4,23,в,,в,R,ADP,O,,O
103,bg_3015,4,24,предимно,,предимно,Dd,ADV,O,,O
104,bg_3015,4,25,мюсюлманската,,мюсюлмански,Afsd,ADJ,O,,O
105,bg_3015,4,26,страна,,страна,Ncfsi,NOUN,O,,O
106,bg_3015,4,27,.,,.,punct,PUNCT,O,,O
107,bg_3015,5,1,Секунди,,секунда,Ncfpi,NOUN,O,,I-ORG
108,bg_3015,5,2,след,,след,R,ADP,O,,O
109,bg_3015,5,3,като,,като,R,ADP,O,,O
110,bg_3015,5,4,Върховният,,върховен,Amsf,ADJ,O,,I-ORG
111,bg_3015,5,5,съд,,съд,Ncmsi,NOUN,O,,I-ORG
112,bg_3015,5,6,отмени,,отменя,Vpptf-o3s,VERB,O,,O
113,bg_3015,5,7,присъдата,,присъда,Ncfsd,NOUN,O,,O
114,bg_3015,5,8,",",,",",punct,PUNCT,O,,O
115,bg_3015,5,9,протести,,протест,Ncmpi,NOUN,O,,O
116,bg_3015,5,10,избухнаха,,избухна,Vppif-o3p,VERB,O,,O
117,bg_3015,5,11,в,,в,R,ADP,O,,O
118,bg_3015,5,12,няколко,,няколко,Pfe-op--,DET,O,,O
119,bg_3015,5,13,големи,,голям,A-pi,ADJ,O,,O
120,bg_3015,5,14,града,,град,Ncmt,NOUN,O,,O
121,bg_3015,5,15,",",,",",punct,PUNCT,O,,O
122,bg_3015,5,16,където,,където,Prl,ADV,O,,O
123,bg_3015,5,17,хиляди,,хиляда,Ncfpi,NOUN,O,,O
124,bg_3015,5,18,хора,,хора,Nc-li,NOUN,O,,O
125,bg_3015,5,19,излязоха,,изляза,Vppif-o3p,VERB,O,,O
126,bg_3015,5,20,с,,с,R,ADP,O,,O
127,bg_3015,5,21,настояването,,настояване,Ncnsd,NOUN,O,,O
128,bg_3015,5,22,Биби,Биби,биби,Npfsi,PROPN,B-PER,PER-Asia-Bibi,I-ORG
129,bg_3015,5,23,да,,да,Tx,AUX,O,,O
130,bg_3015,5,24,бъде,,бъда,Vyptf-r3s,AUX,O,,O
131,bg_3015,5,25,обесена,,обеся,Vpptcv--sfi,VERB,O,,O
132,bg_3015,5,26,.,,.,punct,PUNCT,O,,O
133,bg_3015,6,1,Лидерът,,лидер,Ncmsf,NOUN,O,,O
134,bg_3015,6,2,на,,на,R,ADP,O,,O
135,bg_3015,6,3,най-консервативната,,консервативен,Afsd,ADJ,O,,O
136,bg_3015,6,4,партия,,партия,Ncfsi,NOUN,O,,O
137,bg_3015,6,5,в,,в,R,ADP,O,,O
138,bg_3015,6,6,страната,,страна,Ncfsd,NOUN,O,,O
139,bg_3015,6,7,призова,,призова,Vpptf-o3s,VERB,O,,O
140,bg_3015,6,8,и,,и,Cp,CCONJ,O,,O
141,bg_3015,6,9,за,,за,R,ADP,O,,O
142,bg_3015,6,10,смъртно,,смъртно,Ansi,ADJ,O,,O
143,bg_3015,6,11,наказание,,наказание,Ncnsi,NOUN,O,,O
144,bg_3015,6,12,за,,за,R,ADP,O,,O
145,bg_3015,6,13,съдиите,,съдия,Ncmpd,NOUN,O,,O
146,bg_3015,6,14,от,,от,R,ADP,O,,O
147,bg_3015,6,15,Върховния,,върховен,Amsh,ADJ,O,,I-ORG
148,bg_3015,6,16,съд,,съд,Ncmsi,NOUN,O,,I-ORG
149,bg_3015,6,17,",",,",",punct,PUNCT,O,,O
150,bg_3015,6,18,които,,който,Pre-op,PRON,O,,O
151,bg_3015,6,19,са,,съм,Vxitf-r3p,AUX,O,,O
152,bg_3015,6,20,отменили,,отменя,Vpptcao-p-i,VERB,O,,O
153,bg_3015,6,21,наказание,,наказание,Ncnsi,NOUN,O,,O
154,bg_3015,6,22,",",,",",punct,PUNCT,O,,O
155,bg_3015,6,23,както,,както,Prm,ADV,O,,O
156,bg_3015,6,24,и,,и,Cp,CCONJ,O,,O
157,bg_3015,6,25,за,,за,R,ADP,O,,O
158,bg_3015,6,26,оставката,,оставка,Ncfsd,NOUN,O,,O
159,bg_3015,6,27,на,,на,R,ADP,O,,O
160,bg_3015,6,28,премиера,,премиер,Ncmsh,NOUN,O,,O
161,bg_3015,6,29,Имран,Имран,имран,Npmsi,PROPN,B-PER,PER-Imran-Khan,I-ORG
162,bg_3015,6,30,Кан,Кан,кан,Hmsi,PROPN,I-PER,PER-Imran-Khan,I-ORG
163,bg_3015,6,31,.,,.,punct,PUNCT,O,,O
164,bg_3015,7,1,Привърженици,,привърженик,Ncmpi,NOUN,O,,O
165,bg_3015,7,2,на,,на,R,ADP,O,,O
166,bg_3015,7,3,партията,,партия,Ncfsd,NOUN,O,,O
167,bg_3015,7,4,се,,се,Ppxta,PRON,O,,O
168,bg_3015,7,5,събраха,,събера-(се),Vpptf-o3p,VERB,O,,O
169,bg_3015,7,6,в,,в,R,ADP,O,,O
170,bg_3015,7,7,Лахор,Лахор,лахор,Npmsi,PROPN,B-LOC,GPE-Lahore,I-ORG
171,bg_3015,7,8,на,,на,R,ADP,O,,O
172,bg_3015,7,9,протест,,протест,Ncmsi,NOUN,O,,O
173,bg_3015,7,10,",",,",",punct,PUNCT,O,,O
174,bg_3015,7,11,скандирайки,,скандирам,Vpitg,ADV,O,,O
175,bg_3015,7,12,различни,,различен,A-pi,ADJ,O,,O
176,bg_3015,7,13,лозунги,,лозунг,Ncmpi,NOUN,O,,O
177,bg_3015,7,14,",",,",",punct,PUNCT,O,,O
178,bg_3015,7,15,включително,,включително,Dm,ADV,O,,O
179,bg_3015,7,16,„,,„,punct,PUNCT,O,,O
180,bg_3015,7,17,Обесете,,обеся,Vpptz--2p,VERB,O,,I-ORG
181,bg_3015,7,18,Азия,Азия,азия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,I-ORG
182,bg_3015,7,19,“,,“,Npnsi,PROPN,O,,O
183,bg_3015,7,20,.,,.,punct,PUNCT,O,,O
184,bg_3015,8,1,Около,,около,R,ADP,O,,O
185,bg_3015,8,2,1000,,1000,Mc-pi,NUM,O,,O
186,bg_3015,8,3,души,,души,Nc-li,NOUN,O,,O
187,bg_3015,8,4,",",,",",punct,PUNCT,O,,O
188,bg_3015,8,5,размахващи,,размахвам,Vpitcar-p-i,ADJ,O,,O
189,bg_3015,8,6,плакати,,плакат,Ncmpi,NOUN,O,,O
190,bg_3015,8,7,и,,и,Cp,CCONJ,O,,O
191,bg_3015,8,8,пръчки,,пръчка,Ncfpi,NOUN,O,,O
192,bg_3015,8,9,",",,",",punct,PUNCT,O,,O
193,bg_3015,8,10,блокираха,,блокирам,Vpitf-o3p,VERB,O,,O
194,bg_3015,8,11,главния,,главен,Amsh,ADJ,O,,O
195,bg_3015,8,12,път,,път,Ncmsi,NOUN,O,,O
196,bg_3015,8,13,на,,на,R,ADP,O,,O
197,bg_3015,8,14,Исламабад,Исламабад,исламабад,Npmsi,PROPN,B-LOC,GPE-Islamabad,I-ORG
198,bg_3015,8,15,",",,",",punct,PUNCT,O,,O
199,bg_3015,8,16,както,,както,Prm,ADV,O,,O
200,bg_3015,8,17,и,,и,Cp,CCONJ,O,,O
201,bg_3015,8,18,няколко,,няколко,Pfq-----i,PRON,O,,O
202,bg_3015,8,19,магистрали,,магистрал,Ncmpi,NOUN,O,,O
203,bg_3015,8,20,към,,към,R,ADP,O,,O
204,bg_3015,8,21,пристанищния,,пристанищен,Amsh,ADJ,O,,O
205,bg_3015,8,22,град,,град,Ncmsi,NOUN,O,,O
206,bg_3015,8,23,Карачи,Карачи,карачи,Npmsi,PROPN,B-LOC,GPE-Karachi,I-ORG
207,bg_3015,8,24,",",,",",punct,PUNCT,O,,O
208,bg_3015,8,25,предизвиквайки,,предизвиквайка,Vpitg,ADV,O,,O
209,bg_3015,8,26,огромен,,огромен,Amsi,ADJ,O,,O
210,bg_3015,8,27,транспортен,,транспортен,Amsi,ADJ,O,,O
211,bg_3015,8,28,хаос,,хаос,Ncmsi,NOUN,O,,O
212,bg_3015,8,29,.,,.,punct,PUNCT,O,,O
213,bg_3015,9,1,Биби,Биби,биби,Npfsi,PROPN,B-PER,PER-Asia-Bibi,I-ORG
214,bg_3015,9,2,трябва,,трябва,Vniif-r3s,VERB,O,,O
215,bg_3015,9,3,да,,да,Tx,AUX,O,,O
216,bg_3015,9,4,бъде,,бъда,Vyptf-r3s,AUX,O,,O
217,bg_3015,9,5,освободена,,освободя-(се),Vpptcv--sfi,VERB,O,,O
218,bg_3015,9,6,незабавно,,незабавно,Dt,ADV,O,,O
219,bg_3015,9,7,след,,след,R,ADP,O,,O
220,bg_3015,9,8,решението,,решение,Ncnsd,NOUN,O,,O
221,bg_3015,9,9,на,,на,R,ADP,O,,O
222,bg_3015,9,10,съда,,съд,Ncmsh,NOUN,O,,O
223,bg_3015,9,11,",",,",",punct,PUNCT,O,,O
