,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-76,0,1,Koloseum,Koloseum,koloseum,subst:sg:nom:n:ncol,NOUN,B-LOC,LOC-Colloseum-Rome,B-PER
1,pl-76,0,2,podświetlone,,podświetlić,ppas:sg:nom:n:perf:aff,ADJ,O,,O
2,pl-76,0,3,na,,na,prep:acc,ADP,O,,O
3,pl-76,0,4,czerwono,,czerwono,adv:pos,ADV,O,,O
4,pl-76,0,5,.,,.,interp,PUNCT,O,,O
5,pl-76,1,1,Symbol,,symbol,subst:sg:nom:m3,NOUN,O,,O
6,pl-76,1,2,solidarności,,solidarność,subst:sg:gen:f,NOUN,O,,O
7,pl-76,1,3,z,,z,prep:inst:nwok,ADP,O,,O
8,pl-76,1,4,prześladowanymi,,prześladować,ppas:pl:inst:m1:imperf:aff,ADJ,O,,O
9,pl-76,1,5,chrześcijanami,,chrześcijanin,subst:pl:inst:m1,NOUN,O,,O
10,pl-76,2,1,W,,w,prep:acc:nwok,ADP,O,,O
11,pl-76,2,2,sobotę,,sobota,subst:sg:acc:f,NOUN,O,,O
12,pl-76,2,3,rzymskie,,rzymski,adj:sg:nom:n:pos,ADJ,O,,O
13,pl-76,2,4,Koloseum,Koloseum,Koloseum,subst:sg:nom:n:ncol,PROPN,B-LOC,LOC-Colloseum-Rome,B-PER
14,pl-76,2,5,zostało,,zostać,praet:sg:n:perf,AUX,O,,O
15,pl-76,2,6,podświetlone,,podświetlić,ppas:sg:nom:n:perf:aff,ADJ,O,,O
16,pl-76,2,7,na,,na,prep:acc,ADP,O,,O
17,pl-76,2,8,czerwono,,czerwono,adv:pos,ADV,O,,O
18,pl-76,2,9,.,,.,interp,PUNCT,O,,O
19,pl-76,3,1,To,,to,pred,AUX,O,,O
20,pl-76,3,2,wyraz,,wyraz,subst:sg:nom:m3,NOUN,O,,O
21,pl-76,3,3,solidarności,,solidarność,subst:sg:gen:f,NOUN,O,,O
22,pl-76,3,4,z,,z,prep:inst:nwok,ADP,O,,O
23,pl-76,3,5,prześladowanymi,,prześladować,ppas:pl:inst:m1:pos:aff,ADJ,O,,O
24,pl-76,3,6,chrześcijanami,,chrześcijanin,subst:pl:inst:m1,NOUN,O,,O
25,pl-76,3,7,.,,.,interp,PUNCT,O,,O
26,pl-76,4,1,Symbol,,symbol,subst:sg:nom:m3,NOUN,O,,O
27,pl-76,4,2,miał,,mieć,praet:sg:m3:imperf,VERB,O,,O
28,pl-76,4,3,nawiązywać,,nawiązywać,inf:imperf,VERB,O,,O
29,pl-76,4,4,szczególnie,,szczególnie,adv:pos,ADV,O,,O
30,pl-76,4,5,do,,do,prep:gen,ADP,O,,O
31,pl-76,4,6,sprawy,,sprawa,subst:sg:gen:f,NOUN,O,,O
32,pl-76,4,7,Asii,Asia,Asia,subst:sg:gen:f,PROPN,B-PER,PER-Asia-Bibi,B-PER
33,pl-76,4,8,Bibi,Bibi,Bibi,subst:sg:gen:f,PROPN,I-PER,PER-Asia-Bibi,B-PER
34,pl-76,4,9,",",,",",interp,PUNCT,O,,O
35,pl-76,4,10,która,,który,adj:sg:nom:f:pos,DET,O,,O
36,pl-76,4,11,na,,na,prep:loc,ADP,O,,O
37,pl-76,4,12,mocy,,moc,subst:sg:loc:f,NOUN,O,,O
38,pl-76,4,13,pakistańskich,,pakistański,adj:pl:gen:m3:pos,ADJ,O,,O
39,pl-76,4,14,przepisów,,przepis,subst:pl:gen:m3,NOUN,O,,O
40,pl-76,4,15,o,,o,prep:loc,ADP,O,,O
41,pl-76,4,16,bluźnierstwie,,bluźnierstwo,subst:sg:loc:n:ncol,NOUN,O,,O
42,pl-76,4,17,",",,",",interp,PUNCT,O,,O
43,pl-76,4,18,została,,zostać,praet:sg:f:perf,AUX,O,,O
44,pl-76,4,19,skazana,,skazać,ppas:sg:nom:f:perf:aff,ADJ,O,,O
45,pl-76,4,20,na,,na,prep:acc,ADP,O,,O
46,pl-76,4,21,śmierć,,śmierć,subst:sg:acc:f,NOUN,O,,O
47,pl-76,4,22,.,,.,interp,PUNCT,O,,O
48,pl-76,4,23,.,,.,interp,PUNCT,O,,O
49,pl-76,4,24,.,,.,interp,PUNCT,O,,O
