,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-423,0,1,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
1,bg-423,0,2,определя,,определям-(се),Vpitf-r3s,VERB,O,,O
2,bg-423,0,3,днес,,днес,Dt,ADV,O,,O
3,bg-423,0,4,позицията,,позиция,Ncfsd,NOUN,O,,O
4,bg-423,0,5,си,,свой,Psxto,PRON,O,,O
5,bg-423,0,6,за,,за,R,ADP,O,,O
6,bg-423,0,7,преходния,,преходен,Amsh,ADJ,O,,O
7,bg-423,0,8,период,,период,Ncmsi,NOUN,O,,O
8,bg-423,0,9,след,,след,R,ADP,O,,O
9,bg-423,0,10,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-ORG
10,bg-423,1,1,Двайсет,,двайсет,Mc-pi,NUM,O,,O
11,bg-423,1,2,и,,и,Cp,CCONJ,O,,O
12,bg-423,1,3,седемте,,седем,Mc-pd,NUM,O,,O
13,bg-423,1,4,страни,,страна,Ncfpi,NOUN,O,,O
14,bg-423,1,5,в,,в,R,ADP,O,,O
15,bg-423,1,6,Европейския,Европейски,европейски,Amsh,ADJ,B-ORG,ORG-European-Union,B-ORG
16,bg-423,1,7,съюз,съюз,съюз,Ncmsi,NOUN,I-ORG,ORG-European-Union,B-ORG
17,bg-423,1,8,ще,,ще,Tx,AUX,O,,O
18,bg-423,1,9,определят,,определям-(се),Vpitf-r3p,VERB,O,,O
19,bg-423,1,10,днес,,днес,Dt,ADV,O,,O
20,bg-423,1,11,позицията,,позиция,Ncfsd,NOUN,O,,O
21,bg-423,1,12,си,,свой,Psxto,PRON,O,,O
22,bg-423,1,13,за,,за,R,ADP,O,,O
23,bg-423,1,14,преходния,,преходен,Amsh,ADJ,O,,O
24,bg-423,1,15,период,,период,Ncmsi,NOUN,O,,O
25,bg-423,1,16,след,,след,R,ADP,O,,O
26,bg-423,1,17,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-ORG
27,bg-423,1,18,",",,",",punct,PUNCT,O,,O
28,bg-423,1,19,в,,в,R,ADP,O,,O
29,bg-423,1,20,който,,който,Pre-os-m,PRON,O,,O
30,bg-423,1,21,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-ORG
31,bg-423,1,22,ще,,ще,Tx,AUX,O,,O
32,bg-423,1,23,бъде,,бъда,Vyptf-r3s,AUX,O,,O
33,bg-423,1,24,страна,,страна,Ncfsi,NOUN,O,,O
34,bg-423,1,25,членка,,членка,Ncfsi,NOUN,O,,O
35,bg-423,1,26,на,,на,R,ADP,O,,B-ORG
36,bg-423,1,27,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
37,bg-423,1,28,",",,",",punct,PUNCT,O,,O
38,bg-423,1,29,но,,но,Cc,CCONJ,O,,O
39,bg-423,1,30,без,,без,R,ADP,O,,O
40,bg-423,1,31,право,,право,Ncnsi,NOUN,O,,O
41,bg-423,1,32,на,,на,R,ADP,O,,B-ORG
42,bg-423,1,33,решения,,решение,Ncnpi,NOUN,O,,O
43,bg-423,1,34,",",,",",punct,PUNCT,O,,O
44,bg-423,1,35,предаде,,предам-(се),Vpptf-o3s,VERB,O,,O
45,bg-423,1,36,"""",,"""",punct,PUNCT,O,,O
46,bg-423,1,37,Франс,Франс,франс,Npmsi,PROPN,B-ORG,ORG-France-Presse,B-ORG
47,bg-423,1,38,прес,прес,прес,Npmsi,PROPN,I-ORG,ORG-France-Presse,B-ORG
48,bg-423,1,39,"""",,"""",punct,PUNCT,O,,O
49,bg-423,1,40,",",,",",punct,PUNCT,O,,O
50,bg-423,1,41,цитирана,,цитирам,Vpptcv--sfi,ADJ,O,,O
51,bg-423,1,42,от,,от,R,ADP,O,,O
52,bg-423,1,43,БТА,БТА,бта,Npfsi,PROPN,B-ORG,ORG-Bulgarian-News-Agency,B-ORG
53,bg-423,1,44,.,,.,punct,PUNCT,O,,O
54,bg-423,2,1,Въпросът,,въпрос,Ncmsf,NOUN,O,,O
55,bg-423,2,2,за,,за,R,ADP,O,,O
56,bg-423,2,3,този,,този,Pde-os-m,DET,O,,O
57,bg-423,2,4,период,,период,Ncmsi,NOUN,O,,O
58,bg-423,2,5,предизвиква,,предизвиквам,Vpitf-r3s,VERB,O,,O
59,bg-423,2,6,силно,,силен,Ansi,ADJ,O,,O
60,bg-423,2,7,разделение,,разделение,Ncnsi,NOUN,O,,O
61,bg-423,2,8,в,,в,R,ADP,O,,O
62,bg-423,2,9,британското,,британски,Ansd,ADJ,O,,B-ORG
63,bg-423,2,10,правителство,,правителство,Ncnsi,NOUN,O,,B-ORG
64,bg-423,2,11,.,,.,punct,PUNCT,O,,O
65,bg-423,3,1,Министрите,,министър,Ncmpd,NOUN,O,,O
66,bg-423,3,2,на,,на,R,ADP,O,,B-ORG
67,bg-423,3,3,27-те,,27-те,Mo-pd,ADJ,O,,O
68,bg-423,3,4,страни,,страна,Ncfpi,NOUN,O,,O
69,bg-423,3,5,в,,в,R,ADP,O,,O
70,bg-423,3,6,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
71,bg-423,3,7,-,,-,punct,PUNCT,O,,O
72,bg-423,3,8,без,,без,R,ADP,O,,O
73,bg-423,3,9,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-ORG
74,bg-423,3,10,",",,",",punct,PUNCT,O,,O
75,bg-423,3,11,трябва,,трябва,Vniif-r3s,VERB,O,,O
76,bg-423,3,12,да,,да,Tx,AUX,O,,O
77,bg-423,3,13,приемат,,приемам,Vpptf-r3p,VERB,O,,O
78,bg-423,3,14,пакет,,пакет,Ncmsi,NOUN,O,,O
79,bg-423,3,15,от,,от,R,ADP,O,,O
80,bg-423,3,16,директиви,,директива,Ncfpi,NOUN,O,,O
81,bg-423,3,17,",",,",",punct,PUNCT,O,,O
82,bg-423,3,18,за,,за,R,ADP,O,,O
83,bg-423,3,19,да,,да,Tx,AUX,O,,O
84,bg-423,3,20,може,,мога,Vpiif-r3s,VERB,O,,O
85,bg-423,3,21,главният,,главен,Amsf,ADJ,O,,O
86,bg-423,3,22,преговарящ,,преговарям,Vpitcar-smi,ADJ,O,,O
87,bg-423,3,23,на,,на,R,ADP,O,,B-ORG
88,bg-423,3,24,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
89,bg-423,3,25,за,,за,R,ADP,O,,O
90,bg-423,3,26,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-ORG
91,bg-423,3,27,Мишел,Мишел,мишел,Npmsi,PROPN,B-PER,PER-Michel-Barnier,B-ORG
92,bg-423,3,28,Барние,Барние,барние,Hmsi,PROPN,I-PER,PER-Michel-Barnier,B-ORG
93,bg-423,3,29,да,,да,Tx,AUX,O,,O
94,bg-423,3,30,започне,,започна,Vpptf-r3s,VERB,O,,O
95,bg-423,3,31,преговори,,преговори,Nc-li,NOUN,O,,O
96,bg-423,3,32,за,,за,R,ADP,O,,O
97,bg-423,3,33,преходния,,преходен,Amsh,ADJ,O,,O
98,bg-423,3,34,период,,период,Ncmsi,NOUN,O,,O
99,bg-423,3,35,още,,още,Dq,ADV,O,,O
100,bg-423,3,36,тази,,този,Pde-os-f,DET,O,,O
101,bg-423,3,37,седмица,,седмица,Ncfsi,NOUN,O,,O
102,bg-423,3,38,с,,с,R,ADP,O,,O
103,bg-423,3,39,британския,,британски,Amsh,ADJ,O,,O
104,bg-423,3,40,преговарящ,,преговарям,Vpitcar-smi,ADJ,O,,O
105,bg-423,3,41,Дейвид,Дейвид,дейвид,Npmsi,PROPN,B-PER,PER-David-Davis,B-ORG
106,bg-423,3,42,Дейвис,Дейвис,дейвис,Hmsi,PROPN,I-PER,PER-David-Davis,B-ORG
107,bg-423,3,43,",",,",",punct,PUNCT,O,,O
108,bg-423,3,44,отбелязва,,отбелязвам,Vpitf-r3s,VERB,O,,O
109,bg-423,3,45,АФП,АФП,афп,Npfsi,PROPN,B-ORG,ORG-France-Presse,B-ORG
110,bg-423,3,46,.,,.,punct,PUNCT,O,,O
111,bg-423,4,1,Целта,,цел,Ncfsd,NOUN,O,,O
112,bg-423,4,2,на,,на,R,ADP,O,,B-ORG
113,bg-423,4,3,преходния,,преходен,Amsh,ADJ,O,,O
114,bg-423,4,4,период,,период,Ncmsi,NOUN,O,,O
115,bg-423,4,5,е,,съм,Vxitf-r3s,AUX,O,,O
116,bg-423,4,6,да,,да,Tx,AUX,O,,O
117,bg-423,4,7,се,,се,Ppxta,PRON,O,,O
118,bg-423,4,8,избегне,,избегна,Vpptf-r3s,VERB,O,,O
119,bg-423,4,9,рязка,,рязка,Afsi,ADJ,O,,O
120,bg-423,4,10,промяна,,промяна,Ncfsi,NOUN,O,,O
121,bg-423,4,11,на,,на,R,ADP,O,,B-ORG
122,bg-423,4,12,правилата,,правило,Ncnpd,NOUN,O,,O
123,bg-423,4,13,за,,за,R,ADP,O,,O
124,bg-423,4,14,гражданите,,гражданин,Ncmpd,NOUN,O,,O
125,bg-423,4,15,и,,и,Cp,CCONJ,O,,O
126,bg-423,4,16,предприятията,,предприятие,Ncnpd,NOUN,O,,O
127,bg-423,4,17,веднага,,веднага,Dt,ADV,O,,O
128,bg-423,4,18,след,,след,R,ADP,O,,O
129,bg-423,4,19,30,,тридесети,Momsi,ADJ,O,,O
130,bg-423,4,20,март,,март,Ncmsi,NOUN,O,,O
131,bg-423,4,21,2019,,2019,Mofsi,ADJ,O,,O
132,bg-423,4,22,г.,,година,Ncfsi,NOUN,O,,O
133,bg-423,4,23,-,,-,punct,PUNCT,O,,O
134,bg-423,4,24,първия,,пръв,Momsh,ADJ,O,,O
135,bg-423,4,25,ден,,ден,Ncmsi,NOUN,O,,O
136,bg-423,4,26,на,,на,R,ADP,O,,B-ORG
137,bg-423,4,27,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-ORG
138,bg-423,4,28,-,,-,punct,PUNCT,O,,O
139,bg-423,4,29,и,,и,Cp,CCONJ,O,,O
140,bg-423,4,30,да,,да,Tx,AUX,O,,O
141,bg-423,4,31,хвърли,,хвърля-(се),Vpptf-r3s,VERB,O,,O
142,bg-423,4,32,мостове,,мост,Ncmpi,NOUN,O,,O
143,bg-423,4,33,към,,към,R,ADP,O,,O
144,bg-423,4,34,споразумение,,споразумение,Ncnsi,NOUN,O,,O
145,bg-423,4,35,за,,за,R,ADP,O,,O
146,bg-423,4,36,свободна,,свободен,Afsi,ADJ,O,,O
147,bg-423,4,37,търговия,,търговия,Ncfsi,NOUN,O,,O
148,bg-423,4,38,между,,между,R,ADP,O,,O
149,bg-423,4,39,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
150,bg-423,4,40,и,,и,Cp,CCONJ,O,,O
151,bg-423,4,41,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-ORG
152,bg-423,4,42,",",,",",punct,PUNCT,O,,O
153,bg-423,4,43,което,,който,Pre-os-n,PRON,O,,O
154,bg-423,4,44,предстои,,предстоя,Vpiif-r3s,VERB,O,,O
155,bg-423,4,45,да,,да,Tx,AUX,O,,O
156,bg-423,4,46,се,,се,Ppxta,PRON,O,,O
157,bg-423,4,47,подготви,,подготвя-(се),Vpptf-r3s,VERB,O,,O
158,bg-423,4,48,.,,.,punct,PUNCT,O,,O
159,bg-423,5,1,Преговорите,,преговор,Nc-pd,NOUN,O,,O
160,bg-423,5,2,за,,за,R,ADP,O,,O
161,bg-423,5,3,бъдещите,,бъдещ,A-pd,ADJ,O,,O
162,bg-423,5,4,търговски,,търговски,A-pi,ADJ,O,,O
163,bg-423,5,5,отношения,,отношение,Ncnpi,NOUN,O,,O
164,bg-423,5,6,трябва,,трябва,Vniif-r3s,VERB,O,,O
165,bg-423,5,7,да,,да,Tx,AUX,O,,O
166,bg-423,5,8,започнат,,започна,Vpptf-r3p,VERB,O,,O
167,bg-423,5,9,през,,през,R,ADP,O,,O
168,bg-423,5,10,април,,април,Ncmsi,NOUN,O,,O
169,bg-423,5,11,",",,",",punct,PUNCT,O,,O
170,bg-423,5,12,а,,а,Cp,CCONJ,O,,O
171,bg-423,5,13,британският,,британски,Amsf,ADJ,O,,O
172,bg-423,5,14,министър-председател,,министър-председател,Ncmsi,NOUN,O,,O
173,bg-423,5,15,Тереза,Тереза,тереза,Npfsi,PROPN,B-PER,PER-Theresa-May,B-ORG
174,bg-423,5,16,Мей,Мей,мей,Hfsi,PROPN,I-PER,PER-Theresa-May,B-ORG
175,bg-423,5,17,все,,все,Dq,ADV,O,,O
176,bg-423,5,18,още,,още,Dq,ADV,O,,O
177,bg-423,5,19,не,,не,Tn,PART,O,,O
178,bg-423,5,20,е,,съм,Vxitf-r3s,AUX,O,,O
179,bg-423,5,21,обявила,,обявя-(се),Vpptcao-sfi,VERB,O,,O
180,bg-423,5,22,какво,,какъв,Pia--s-n,DET,O,,O
181,bg-423,5,23,точно,,точно,Dd,ADV,O,,O
182,bg-423,5,24,иска,,искам,Vpitf-r3s,VERB,O,,O
183,bg-423,5,25,Лондон,Лондон,лондон,Npmsi,PROPN,B-LOC,GPE-London,B-ORG
184,bg-423,5,26,.,,.,punct,PUNCT,O,,O
185,bg-423,6,1,Европейският,Европейски,европейски,Amsf,ADJ,B-ORG,ORG-European-Union,B-ORG
