,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-1136,0,1,Brexit,Brexit,brexit,subst:sg:nom:m3,NOUN,B-EVT,EVT-Brexit,I-ORG
1,pl-1136,0,2,napędza,,napędzać,fin:sg:ter:imperf,VERB,O,,O
2,pl-1136,0,3,wzrost,,wzrost,subst:sg:acc:m3,NOUN,O,,O
3,pl-1136,0,4,inwestycji,,inwestycja,subst:pl:gen:f,NOUN,O,,I-ORG
4,pl-1136,0,5,drobiarskich,,drobiarski,adj:pl:gen:f:pos,ADJ,O,,O
5,pl-1136,0,6,w,,w,prep:loc:nwok,ADP,O,,O
6,pl-1136,0,7,Walii,Walia,Walia,subst:sg:loc:f,PROPN,B-LOC,GPE-Wales,I-ORG
7,pl-1136,1,1,Ogromna,,ogromny,adj:sg:nom:f:pos,ADJ,O,,O
8,pl-1136,1,2,liczba,,liczba,subst:sg:nom:f,NOUN,O,,O
9,pl-1136,1,3,wniosków,,wniosek,subst:pl:gen:m3,NOUN,O,,O
10,pl-1136,1,4,o,,o,prep:acc,ADP,O,,O
11,pl-1136,1,5,pozwolenia,,pozwolenie,subst:pl:acc:n:ncol,NOUN,O,,O
12,pl-1136,1,6,środowiskowe,,środowiskowy,adj:pl:acc:n:pos,ADJ,O,,O
13,pl-1136,1,7,oraz,,oraz,conj,CCONJ,O,,O
14,pl-1136,1,8,warunki,,warunki,subst:pl:acc:n:pt,NOUN,O,,O
15,pl-1136,1,9,zabudowy,,zabudowa,subst:sg:gen:f,NOUN,O,,O
16,pl-1136,1,10,dotyczące,,dotyczyć,pact:pl:nom:n:imperf:aff,ADJ,O,,O
17,pl-1136,1,11,nowych,,nowy,adj:pl:gen:f:pos,ADJ,O,,O
18,pl-1136,1,12,inwestycji,,inwestycja,subst:pl:gen:f,NOUN,O,,O
19,pl-1136,1,13,drobiarskich,,drobiarski,adj:pl:gen:f:pos,ADJ,O,,O
20,pl-1136,1,14,zalewa,,zalewać,fin:sg:ter:imperf,VERB,O,,O
21,pl-1136,1,15,walijskie,,walijski,adj:pl:acc:m3:pos,ADJ,O,,I-ORG
22,pl-1136,1,16,urzędy,,urząd,subst:pl:acc:m3,NOUN,O,,O
23,pl-1136,1,17,.,,.,interp,PUNCT,O,,I-ORG
24,pl-1136,2,1,Analitycy,,analityk,subst:pl:nom:m1,NOUN,O,,O
25,pl-1136,2,2,tłumaczą,,tłumaczyć,fin:pl:ter:imperf,VERB,O,,O
26,pl-1136,2,3,to,,to,subst:sg:acc:n:ncol,PRON,O,,O
27,pl-1136,2,4,Brexitem,Brexit,Brexit,subst:sg:inst:m1,PROPN,B-EVT,EVT-Brexit,I-ORG
28,pl-1136,2,5,.,,.,interp,PUNCT,O,,I-ORG
29,pl-1136,3,1,Po,,po,prep:loc,ADP,O,,O
30,pl-1136,3,2,wyjściu,,wyjść,ger:sg:loc:n:perf:aff,NOUN,O,,O
31,pl-1136,3,3,Wielkiej,Wielka,Wielki,adj:sg:gen:f:pos,ADJ,B-LOC,GPE-Great-Britain,I-ORG
32,pl-1136,3,4,Brytanii,Brytania,Brytania,subst:sg:gen:f,PROPN,I-LOC,GPE-Great-Britain,I-ORG
33,pl-1136,3,5,z,,z,prep:gen:nwok,ADP,O,,O
34,pl-1136,3,6,Unii,Unia,unia,subst:sg:gen:f,NOUN,B-ORG,ORG-European-Union,I-ORG
35,pl-1136,3,7,Europejskiej,Europejska,europejski,adj:sg:gen:f:pos,ADJ,I-ORG,ORG-European-Union,I-ORG
36,pl-1136,3,8,konkurencja,,konkurencja,subst:sg:nom:f,NOUN,O,,O
37,pl-1136,3,9,cenowa,,cenowy,adj:sg:nom:f:pos,ADJ,O,,O
38,pl-1136,3,10,dotycząca,,dotyczyć,pact:sg:nom:f:imperf:aff,ADJ,O,,O
39,pl-1136,3,11,baraniny,,baranina,subst:sg:gen:f,NOUN,O,,O
40,pl-1136,3,12,czy,,czy,conj,CCONJ,O,,O
41,pl-1136,3,13,wołowiny,,wołowina,subst:sg:gen:f,NOUN,O,,O
42,pl-1136,3,14,będzie,,być,bedzie:sg:ter:imperf,AUX,O,,O
43,pl-1136,3,15,przez,,przez,prep:acc:nwok,ADP,O,,O
44,pl-1136,3,16,Brytyjczyków,Brytyjczycy,Brytyjczyk,subst:pl:acc:m1,PROPN,B-PER,GPE-Great-Britain,I-ORG
45,pl-1136,3,17,przegrana,,przegrać,ppas:sg:nom:f:perf:aff,ADJ,O,,O
46,pl-1136,3,18,już,,już,part,PART,O,,O
47,pl-1136,3,19,na,,na,prep:acc,ADP,O,,O
48,pl-1136,3,20,starcie,,starcie,subst:sg:acc:n:ncol,NOUN,O,,O
49,pl-1136,3,21,z,,z,prep:gen:nwok,ADP,O,,O
50,pl-1136,3,22,powodu,,powód,subst:sg:gen:m3,NOUN,O,,O
51,pl-1136,3,23,braku,,brak,subst:sg:gen:m3,NOUN,O,,O
52,pl-1136,3,24,dopłat,,dopłata,subst:pl:gen:f,NOUN,O,,O
53,pl-1136,3,25,UE,UE,UE,subst:sg:gen:f,PROPN,B-ORG,ORG-European-Union,I-ORG
54,pl-1136,3,26,stąd,,stąd,adv,ADV,O,,O
55,pl-1136,3,27,zwrot,,zwrot,subst:sg:acc:m3,NOUN,O,,O
56,pl-1136,3,28,Walijczyków,Walijczycy,Walijczyk,subst:pl:gen:m1,PROPN,B-PER,GPE-Wales,I-ORG
57,pl-1136,3,29,w,,w,prep:loc:nwok,ADP,O,,O
58,pl-1136,3,30,kierunku,,kierunek,subst:sg:loc:m3,NOUN,O,,O
59,pl-1136,3,31,drobiarstwa,,drobiarstwo,subst:sg:gen:n:ncol,NOUN,O,,O
60,pl-1136,3,32,",",,",",interp,PUNCT,O,,O
61,pl-1136,3,33,które,,który,adj:sg:nom:n:pos,DET,O,,O
62,pl-1136,3,34,jest,,być,fin:sg:ter:imperf,AUX,O,,O
63,pl-1136,3,35,wolne,,wolny,adj:sg:nom:n:pos,ADJ,O,,O
64,pl-1136,3,36,od,,od,prep:gen:nwok,ADP,O,,O
65,pl-1136,3,37,wsparcia,,wsparcie,subst:sg:gen:n:ncol,NOUN,O,,O
66,pl-1136,3,38,publicznego,,publiczny,adj:sg:gen:n:pos,ADJ,O,,O
67,pl-1136,3,39,-,,-,interp,PUNCT,O,,O
68,pl-1136,3,40,informuje,,informować,fin:sg:ter:imperf,VERB,O,,O
69,pl-1136,3,41,Krajowa,Krajowa,krajowy,adj:sg:nom:f:pos,ADJ,B-ORG,ORG-KIPDIP-Krajowa-Izba-Producentów-Drobiu-i-,I-ORG
70,pl-1136,3,42,Izba,Izba,izba,subst:sg:nom:f,NOUN,I-ORG,ORG-KIPDIP-Krajowa-Izba-Producentów-Drobiu-i-,I-ORG
71,pl-1136,3,43,Producentów,Producentów,producent,subst:pl:gen:m1,NOUN,I-ORG,ORG-KIPDIP-Krajowa-Izba-Producentów-Drobiu-i-,I-ORG
72,pl-1136,3,44,Drobiu,Drobiu,drób,subst:sg:gen:m3,NOUN,I-ORG,ORG-KIPDIP-Krajowa-Izba-Producentów-Drobiu-i-,I-ORG
73,pl-1136,3,45,i,i,i,conj,CCONJ,I-ORG,ORG-KIPDIP-Krajowa-Izba-Producentów-Drobiu-i-,I-ORG
74,pl-1136,3,46,Pasz,Pasz,pasza,subst:pl:gen:f,NOUN,I-ORG,ORG-KIPDIP-Krajowa-Izba-Producentów-Drobiu-i-,I-ORG
75,pl-1136,3,47,.,,.,interp,PUNCT,O,,I-ORG
76,pl-1136,3,48,.,,.,interp,PUNCT,O,,I-ORG
77,pl-1136,3,49,.,,.,interp,PUNCT,O,,I-ORG
