docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-ryanair-new-extra-121,0,1,Германия,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-ryanair-new-extra-121,0,2,осадила,,осадить,,VERB,O,,B-ORG
ru-ryanair-new-extra-121,0,3,США,США,США,,PROPN,B-LOC,GPE-USA,B-PER
ru-ryanair-new-extra-121,0,4,за,,за,,ADP,O,,B-ORG
ru-ryanair-new-extra-121,0,5,критику,,критика,,NOUN,O,,B-ORG
ru-ryanair-new-extra-121,0,6,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-121,0,7,Северного,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,I-PER
ru-ryanair-new-extra-121,0,8,потока,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-121,0,9,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-121,0,10,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-121,0,11,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-121,1,1,В,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-121,1,2,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Federal-Foreign-Office-Germany,B-PRO
ru-ryanair-new-extra-121,1,3,ФРГ,ФРГ,ФРГ,,PROPN,I-ORG,ORG-Federal-Foreign-Office-Germany,I-PRO
ru-ryanair-new-extra-121,1,4,прокомментировали,,комментировать,,VERB,O,,B-ORG
ru-ryanair-new-extra-121,1,5,санкционные,,санкционный,,ADJ,O,,B-ORG
ru-ryanair-new-extra-121,1,6,угрозы,,угроза,,NOUN,O,,B-ORG
ru-ryanair-new-extra-121,1,7,США,США,США,,PROPN,B-LOC,GPE-USA,B-PER
ru-ryanair-new-extra-121,1,8,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-121,1,9,отношении,,отношение,,NOUN,O,,B-ORG
ru-ryanair-new-extra-121,1,10,газопровода,,газопровод,,NOUN,O,,B-ORG
ru-ryanair-new-extra-121,1,11,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-121,2,1,Министр,,министр,,NOUN,O,,B-ORG
ru-ryanair-new-extra-121,2,2,иностранных,,иностранный,,ADJ,O,,B-ORG
ru-ryanair-new-extra-121,2,3,дел,,дело,,NOUN,O,,B-ORG
ru-ryanair-new-extra-121,2,4,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-ryanair-new-extra-121,2,5,Хайко,Хайко,Хайко,,PROPN,B-PER,PER-Heiko-Maas,I-ORG
ru-ryanair-new-extra-121,2,6,Маас,Маас,Маас,,PROPN,I-PER,PER-Heiko-Maas,O
ru-ryanair-new-extra-121,2,7,назвал,,назвать,,VERB,O,,B-ORG
ru-ryanair-new-extra-121,2,8,неприемлемым,,неприемлемый,,ADJ,O,,B-ORG
ru-ryanair-new-extra-121,2,9,введение,,введение,,NOUN,O,,B-ORG
ru-ryanair-new-extra-121,2,10,Соединёнными,Соединённые,соединить,,VERB,B-LOC,GPE-USA,B-PER
ru-ryanair-new-extra-121,2,11,Штатами,Штаты,Штат,,PROPN,I-LOC,GPE-USA,I-EVT
ru-ryanair-new-extra-121,2,12,санкций,,санкция,,NOUN,O,,B-ORG
ru-ryanair-new-extra-121,2,13,против,,против,,ADP,O,,B-ORG
ru-ryanair-new-extra-121,2,14,газопровода,,газопровод,,NOUN,O,,B-ORG
ru-ryanair-new-extra-121,2,15,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-121,2,16,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,I-PER
ru-ryanair-new-extra-121,2,17,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-121,2,18,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-121,2,19,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-121,2,20,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-121,2,21,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-121,3,1,Он,,он,,PRON,O,,B-ORG
ru-ryanair-new-extra-121,3,2,призвал,,призвать,,VERB,O,,B-ORG
ru-ryanair-new-extra-121,3,3,США,США,США,,PROPN,B-LOC,GPE-USA,B-PER
ru-ryanair-new-extra-121,3,4,не,,не,,PART,O,,B-ORG
ru-ryanair-new-extra-121,3,5,вмешиваться,,вмешиваться,,VERB,O,,B-ORG
ru-ryanair-new-extra-121,3,6,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-121,3,7,вопросы,,вопрос,,NOUN,O,,B-ORG
ru-ryanair-new-extra-121,3,8,европейской,,европейский,,ADJ,O,,B-ORG
ru-ryanair-new-extra-121,3,9,энергетической,,энергетический,,ADJ,O,,B-ORG
ru-ryanair-new-extra-121,3,10,политики,,политика,,NOUN,O,,B-ORG
ru-ryanair-new-extra-121,3,11,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-121,4,1,По,,по,,ADP,O,,B-ORG
ru-ryanair-new-extra-121,4,2,мнению,,мнение,,NOUN,O,,B-ORG
ru-ryanair-new-extra-121,4,3,министра,,министр,,NOUN,O,,B-ORG
ru-ryanair-new-extra-121,4,4,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-121,4,5,проект,,проект,,NOUN,O,,B-ORG
ru-ryanair-new-extra-121,4,6,имеет,,иметь,,VERB,O,,B-ORG
ru-ryanair-new-extra-121,4,7,общеевропейскую,,общеевропейский,,ADJ,O,,B-ORG
ru-ryanair-new-extra-121,4,8,значимость,,значимость,,NOUN,O,,B-ORG
ru-ryanair-new-extra-121,4,9,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-121,4,10,передает,,передавать,,VERB,O,,B-ORG
ru-ryanair-new-extra-121,4,11,Хайко,Хайко,Хайко,,PROPN,B-PER,PER-Heiko-Maas,I-ORG
ru-ryanair-new-extra-121,4,12,Маас,Маас,Маас,,PROPN,I-PER,PER-Heiko-Maas,O
ru-ryanair-new-extra-121,4,13,также,,также,,ADV,O,,B-ORG
ru-ryanair-new-extra-121,4,14,высоко,,высоко,,ADV,O,,B-ORG
ru-ryanair-new-extra-121,4,15,оценил,,оценить,,VERB,O,,B-ORG
ru-ryanair-new-extra-121,4,16,роль,,роль,,NOUN,O,,B-ORG
ru-ryanair-new-extra-121,4,17,России,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-PER
ru-ryanair-new-extra-121,4,18,как,,как,,SCONJ,O,,B-ORG
ru-ryanair-new-extra-121,4,19,партнера,,партнер,,NOUN,O,,B-ORG
ru-ryanair-new-extra-121,4,20,во,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-121,4,21,внешней,,внешний,,ADJ,O,,B-ORG
ru-ryanair-new-extra-121,4,22,политике,,политика,,NOUN,O,,B-ORG
ru-ryanair-new-extra-121,4,23,при,,при,,ADP,O,,B-ORG
ru-ryanair-new-extra-121,4,24,решении,,решение,,NOUN,O,,B-ORG
ru-ryanair-new-extra-121,4,25,конфликтов,,конфликт,,NOUN,O,,B-ORG
ru-ryanair-new-extra-121,4,26,на,,на,,ADP,O,,B-ORG
ru-ryanair-new-extra-121,4,27,Украине,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-PER
ru-ryanair-new-extra-121,4,28,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-121,4,29,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-121,4,30,Сирии,Сирия,Сирия,,PROPN,B-LOC,GPE-Syria,B-PER
ru-ryanair-new-extra-121,4,31,и,,и,,CCONJ,O,,B-ORG
ru-ryanair-new-extra-121,4,32,Йемене,Йемен,Йемен,,PROPN,B-LOC,GPE-Yemen,B-PER
ru-ryanair-new-extra-121,4,33,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-121,5,1,Он,,он,,PRON,O,,B-ORG
ru-ryanair-new-extra-121,5,2,добавил,,добавить,,VERB,O,,B-ORG
ru-ryanair-new-extra-121,5,3,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-121,5,4,что,,что,,SCONJ,O,,B-ORG
ru-ryanair-new-extra-121,5,5,участие,,участие,,NOUN,O,,B-ORG
ru-ryanair-new-extra-121,5,6,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-ryanair-new-extra-121,5,7,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-121,5,8,Совете,Совет,Совет,,PROPN,B-ORG,ORG-United-Nations-Security-Council,B-PRO
ru-ryanair-new-extra-121,5,9,Безопасности,Безопасности,Безопасность,,PROPN,I-ORG,ORG-United-Nations-Security-Council,I-PRO
ru-ryanair-new-extra-121,5,10,ООН,ООН,ООН,,PROPN,I-ORG,ORG-United-Nations-Security-Council,I-PRO
ru-ryanair-new-extra-121,5,11,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-121,5,12,качестве,,качество,,NOUN,O,,B-ORG
ru-ryanair-new-extra-121,5,13,непостоянного,,непостоянный,,ADJ,O,,B-ORG
ru-ryanair-new-extra-121,5,14,члена,,член,,NOUN,O,,B-ORG
ru-ryanair-new-extra-121,5,15,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-121,5,16,2019,,2019,,NUM,O,,B-ORG
ru-ryanair-new-extra-121,5,17,году,,год,,NOUN,O,,B-ORG
ru-ryanair-new-extra-121,5,18,также,,также,,ADV,O,,B-ORG
ru-ryanair-new-extra-121,5,19,является,,являться,,VERB,O,,B-ORG
ru-ryanair-new-extra-121,5,20,поводом,,повод,,NOUN,O,,B-ORG
ru-ryanair-new-extra-121,5,21,для,,для,,ADP,O,,B-ORG
ru-ryanair-new-extra-121,5,22,более,,более,,ADV,O,,B-ORG
ru-ryanair-new-extra-121,5,23,тесного,,тесный,,ADJ,O,,B-ORG
ru-ryanair-new-extra-121,5,24,общения,,общение,,NOUN,O,,B-ORG
ru-ryanair-new-extra-121,5,25,между,,между,,ADP,O,,B-ORG
ru-ryanair-new-extra-121,5,26,Берлином,Берлин,Берлин,,PROPN,B-LOC,GPE-Berlin,B-PER
ru-ryanair-new-extra-121,5,27,и,,и,,CCONJ,O,,B-ORG
ru-ryanair-new-extra-121,5,28,Москвой,Москва,Москва,,PROPN,B-LOC,GPE-Moscow,B-PER
ru-ryanair-new-extra-121,5,29,по,,по,,ADP,O,,B-ORG
ru-ryanair-new-extra-121,5,30,наиболее,,наиболее,,ADV,O,,B-ORG
ru-ryanair-new-extra-121,5,31,важным,,важный,,ADJ,O,,B-ORG
ru-ryanair-new-extra-121,5,32,международным,,международный,,ADJ,O,,B-ORG
ru-ryanair-new-extra-121,5,33,вопросам,,вопрос,,NOUN,O,,B-ORG
ru-ryanair-new-extra-121,5,34,.,,.,,PUNCT,O,,B-ORG
