,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-1126,0,1,Пловдив,Пловдив,пловдив,Npmsi,PROPN,B-LOC,LOC-Plovdiv-aeroport,B-PER
1,bg-1126,1,1,Гръм,,гръм,Ncmsi,NOUN,O,,B-PER
2,bg-1126,1,2,удари,,ударя-(се),Vpptf-o3s,VERB,O,,O
3,bg-1126,1,3,самолет,,самолет,Ncmsi,NOUN,O,,O
4,bg-1126,1,4,над,,над,R,ADP,O,,O
5,bg-1126,1,5,летище,,летище,Ncnsi,NOUN,O,,O
6,bg-1126,1,6,Пловдив,Пловдив,пловдив,Npmsi,PROPN,B-LOC,LOC-Plovdiv-aeroport,B-PER
7,bg-1126,1,7,",",,",",punct,PUNCT,O,,O
8,bg-1126,1,8,100,,100,Mc-pi,NUM,O,,O
9,bg-1126,1,9,души,,души,Nc-li,NOUN,O,,O
10,bg-1126,1,10,в,,в,R,ADP,O,,O
11,bg-1126,1,11,капан,,капан,Ncmsi,NOUN,O,,O
12,bg-1126,2,1,Гръм,,гръм,Ncmsi,NOUN,O,,B-PER
13,bg-1126,2,2,удари,,ударя-(се),Vpptf-o3s,VERB,O,,O
14,bg-1126,2,3,самолет,,самолет,Ncmsi,NOUN,O,,O
15,bg-1126,2,4,над,,над,R,ADP,O,,O
16,bg-1126,2,5,летище,,летище,Ncnsi,NOUN,O,,O
17,bg-1126,2,6,Пловдив,Пловдив,пловдив,Npmsi,PROPN,B-LOC,LOC-Plovdiv-aeroport,B-PER
18,bg-1126,2,7,",",,",",punct,PUNCT,O,,O
19,bg-1126,2,8,100,,100,Mc-pi,NUM,O,,O
20,bg-1126,2,9,души,,души,Nc-li,NOUN,O,,O
21,bg-1126,2,10,в,,в,R,ADP,O,,O
22,bg-1126,2,11,капан,,капан,Ncmsi,NOUN,O,,O
23,bg-1126,3,1,19.06.2018,,19.06.2018,Mc-pi,NUM,O,,O
24,bg-1126,3,2,|,,|,Cp,CCONJ,O,,O
25,bg-1126,3,3,11:30,,11:30,Mc-pi,NUM,O,,O
26,bg-1126,3,4,1839,,1839,Mc-pi,NUM,O,,O
27,bg-1126,3,5,прегледа,,прегледа,Ncmt,NOUN,O,,O
28,bg-1126,3,6,0,,нула,Npfsi,PROPN,O,,O
29,bg-1126,4,1,Близо,,близо,Dl,ADV,O,,O
30,bg-1126,4,2,100,,100,Mc-pi,NUM,O,,O
31,bg-1126,4,3,човека,,човек,Ncmt,NOUN,O,,O
32,bg-1126,4,4,пътуващи,,пътувам,Vpitcar-p-i,ADJ,O,,O
33,bg-1126,4,5,за,,за,R,ADP,O,,O
34,bg-1126,4,6,Брюксел,Брюксел,брюксел,Npmsi,PROPN,B-LOC,GPE-Brussles,B-PER
35,bg-1126,4,7,",",,",",punct,PUNCT,O,,O
36,bg-1126,4,8,попаднаха,,попадна,Vppif-o3p,VERB,O,,O
37,bg-1126,4,9,снощи,,снощи,Dt,ADV,O,,O
38,bg-1126,4,10,в,,в,R,ADP,O,,O
39,bg-1126,4,11,капан,,капан,Ncmsi,NOUN,O,,O
40,bg-1126,4,12,на,,на,R,ADP,O,,O
41,bg-1126,4,13,летище,,летище,Ncnsi,NOUN,O,,O
42,bg-1126,4,14,Пловдив,Пловдив,пловдив,Npmsi,PROPN,B-LOC,LOC-Plovdiv-aeroport,B-PER
43,bg-1126,4,15,и,,и,Cp,CCONJ,O,,O
44,bg-1126,4,16,останаха,,остана,Vppif-o3p,VERB,O,,O
45,bg-1126,4,17,гладни,,гладен,A-pi,ADJ,O,,O
46,bg-1126,4,18,и,,и,Cp,CCONJ,O,,O
47,bg-1126,4,19,жадни,,жаден,A-pi,ADJ,O,,O
48,bg-1126,4,20,8,,осем,Mc-pi,NUM,O,,O
49,bg-1126,4,21,часа,,час,Ncmt,NOUN,O,,O
50,bg-1126,4,22,.,,.,punct,PUNCT,O,,O
51,bg-1126,5,1,Полетът,,полет,Ncmsf,NOUN,O,,O
52,bg-1126,5,2,на,,на,R,ADP,O,,O
53,bg-1126,5,3,самолета,,самолет,Ncmsh,NOUN,O,,O
54,bg-1126,5,4,на,,на,R,ADP,O,,O
55,bg-1126,5,5,превозвача,,превозвача,Ncmsh,NOUN,O,,O
56,bg-1126,5,6,Райънеър,Райънеър,райънеър,Npmsi,PROPN,B-ORG,ORG-Ryanair,B-PER
57,bg-1126,5,7,",",,",",punct,PUNCT,O,,O
58,bg-1126,5,8,с,,с,R,ADP,O,,O
59,bg-1126,5,9,който,,който,Pre-os-m,PRON,O,,O
60,bg-1126,5,10,трябвало,,трябва,Vniicam-sni,VERB,O,,O
61,bg-1126,5,11,да,,да,Tx,AUX,O,,O
62,bg-1126,5,12,излетят,,излетя,Vppif-r3p,VERB,O,,O
63,bg-1126,5,13,в,,в,R,ADP,O,,O
64,bg-1126,5,14,19.30,,19.30,Mc-pi,NUM,O,,O
65,bg-1126,5,15,ч.,,час,Ncmsh,NOUN,O,,O
66,bg-1126,5,16,",",,",",punct,PUNCT,O,,O
67,bg-1126,5,17,бил,,съм,Vxitcat-smi,AUX,O,,O
68,bg-1126,5,18,отменен,,отменя,Vpptcv--smi,VERB,O,,O
69,bg-1126,5,19,заради,,заради,R,ADP,O,,O
70,bg-1126,5,20,техническа,,технически,Afsi,ADJ,O,,O
71,bg-1126,5,21,неизправност,,неизправност,Ncfsi,NOUN,O,,O
72,bg-1126,5,22,на,,на,R,ADP,O,,O
73,bg-1126,5,23,машината,,машина,Ncfsd,NOUN,O,,O
74,bg-1126,5,24,.,,.,punct,PUNCT,O,,O
75,bg-1126,6,1,Същата,,същ,Afsd,ADJ,O,,O
76,bg-1126,6,2,била,,съм,Vxitcat-sfi,AUX,O,,O
77,bg-1126,6,3,ударена,,ударя-(се),Vpptcv--sfi,VERB,O,,O
78,bg-1126,6,4,от,,от,R,ADP,O,,O
79,bg-1126,6,5,гръм,,гръм,Ncmsi,NOUN,O,,O
80,bg-1126,6,6,малко,,малко,Md-pi,ADV,O,,O
81,bg-1126,6,7,преди,,преди,R,ADP,O,,O
82,bg-1126,6,8,да,,да,Tx,AUX,O,,O
83,bg-1126,6,9,кацне,,кацна,Vppif-r3s,VERB,O,,O
84,bg-1126,6,10,на,,на,R,ADP,O,,O
85,bg-1126,6,11,летище,,летище,Ncnsi,NOUN,O,,O
86,bg-1126,6,12,Пловдив,Пловдив,пловдив,Npmsi,PROPN,B-LOC,LOC-Plovdiv-aeroport,B-PER
87,bg-1126,6,13,.,,.,punct,PUNCT,O,,O
88,bg-1126,7,1,За,,за,R,ADP,O,,O
89,bg-1126,7,2,късмет,,късмет,Ncmsi,NOUN,O,,O
90,bg-1126,7,3,нямало,,нямам,Vnitcam-sni,VERB,O,,O
91,bg-1126,7,4,пострадали,,пострадам,Vppicao-p-i,ADJ,O,,O
92,bg-1126,7,5,",",,",",punct,PUNCT,O,,O
93,bg-1126,7,6,а,,а,Cp,CCONJ,O,,O
94,bg-1126,7,7,самолетът,,самолет,Ncmsf,NOUN,O,,O
95,bg-1126,7,8,се,,се,Ppxta,PRON,O,,O
96,bg-1126,7,9,приземил,,приземя-(се),Vppicao-smi,VERB,O,,O
97,bg-1126,7,10,успешно,,успешно,Dm,ADV,O,,O
98,bg-1126,7,11,.,,.,punct,PUNCT,O,,O
99,bg-1126,8,1,Проблемът,,проблем,Ncmsf,NOUN,O,,O
100,bg-1126,8,2,е,,съм,Vxitf-r3s,AUX,O,,O
101,bg-1126,8,3,",",,",",punct,PUNCT,O,,O
102,bg-1126,8,4,че,,че,Cs,SCONJ,O,,O
103,bg-1126,8,5,другите,,друг,A-pd,ADJ,O,,O
104,bg-1126,8,6,пасажери,,пасажер,Ncmpi,NOUN,O,,O
105,bg-1126,8,7,",",,",",punct,PUNCT,O,,O
106,bg-1126,8,8,които,,който,Pre-op,PRON,O,,O
107,bg-1126,8,9,вече,,вече,Dt,ADV,O,,O
108,bg-1126,8,10,били,,съм,Vxitcat-p-i,AUX,O,,O
109,bg-1126,8,11,минали,,мина-(се),Vpptcao-p-i,VERB,O,,O
110,bg-1126,8,12,чекиране,,чекиране,Ncnsi,NOUN,O,,O
111,bg-1126,8,13,и,,и,Cp,CCONJ,O,,O
112,bg-1126,8,14,митница,,митница,Ncfsi,NOUN,O,,O
113,bg-1126,8,15,",",,",",punct,PUNCT,O,,O
114,bg-1126,8,16,били,,съм,Vxitcat-p-i,AUX,O,,O
115,bg-1126,8,17,задържани,,задържа-(се),Vpptcv--p-i,VERB,O,,O
116,bg-1126,8,18,в,,в,R,ADP,O,,O
117,bg-1126,8,19,граничната,,граничен,Afsd,ADJ,O,,O
118,bg-1126,8,20,зона,,зона,Ncfsi,NOUN,O,,O
119,bg-1126,8,21,до,,до,R,ADP,O,,O
120,bg-1126,8,22,2,,два,Mcmpi,NUM,O,,O
121,bg-1126,8,23,ч.,,час,Ncmsh,NOUN,O,,O
122,bg-1126,8,24,сутринта,,сутрин,Ncfsd,NOUN,O,,O
123,bg-1126,8,25,.,,.,punct,PUNCT,O,,O
124,bg-1126,9,1,Те,,аз,Ppe-op3,PRON,O,,O
125,bg-1126,9,2,получили,,получа,Vpptcao-p-i,VERB,O,,O
126,bg-1126,9,3,ваучери,,ваучер,Ncmpi,NOUN,O,,O
127,bg-1126,9,4,за,,за,R,ADP,O,,O
128,bg-1126,9,5,храна,,храна,Ncfsi,NOUN,O,,O
129,bg-1126,9,6,",",,",",punct,PUNCT,O,,O
130,bg-1126,9,7,но,,но,Cc,CCONJ,O,,O
131,bg-1126,9,8,се,,се,Ppxta,PRON,O,,O
132,bg-1126,9,9,оказало,,окажа-(се),Vpptcao-sni,VERB,O,,O
133,bg-1126,9,10,че,,че,Cs,SCONJ,O,,O
134,bg-1126,9,11,на,,на,R,ADP,O,,O
135,bg-1126,9,12,летището,,летище,Ncnsd,NOUN,O,,O
136,bg-1126,9,13,няма,,нямам,Vnitf-r3s,VERB,O,,O
137,bg-1126,9,14,нито,,нито,Cr,CCONJ,O,,O
138,bg-1126,9,15,вода,,вода,Ncfsi,NOUN,O,,O
139,bg-1126,9,16,",",,",",punct,PUNCT,O,,O
140,bg-1126,9,17,нито,,нито,Cr,CCONJ,O,,O
141,bg-1126,9,18,сандвичи,,сандвич,Ncmpi,NOUN,O,,O
142,bg-1126,9,19,.,,.,punct,PUNCT,O,,O
143,bg-1126,10,1,Залъгвахме,,залъгвам,Vpitf-m1p,VERB,O,,O
144,bg-1126,10,2,глада,,глад,Ncmsh,NOUN,O,,O
145,bg-1126,10,3,и,,и,Cp,CCONJ,O,,O
146,bg-1126,10,4,жаждата,,жажда,Ncfsd,NOUN,O,,O
147,bg-1126,10,5,със,,със,R,ADP,O,,O
148,bg-1126,10,6,студен,,студен,Amsi,ADJ,O,,O
149,bg-1126,10,7,чай,,чай,Ncmsi,NOUN,O,,O
150,bg-1126,10,8,",",,",",punct,PUNCT,O,,O
151,bg-1126,10,9,солети,,солет,Ncmpi,NOUN,O,,O
152,bg-1126,10,10,и,,и,Cp,CCONJ,O,,O
153,bg-1126,10,11,бейк,,бейк,Amsi,ADJ,O,,O
154,bg-1126,10,12,ролс,,ролс,Ncmsi,NOUN,O,,O
155,bg-1126,10,13,",",,",",punct,PUNCT,O,,O
156,bg-1126,10,14,оплака,,оплача-(се),Vpptf-o3s,VERB,O,,O
157,bg-1126,10,15,се,,се,Ppxta,PRON,O,,O
158,bg-1126,10,16,потърпевша,,потърпев,Afsi,ADJ,O,,O
159,bg-1126,10,17,.,,.,punct,PUNCT,O,,O
160,bg-1126,11,1,Отмененият,,отменя,Vpptcv--smf,ADJ,O,,O
161,bg-1126,11,2,полет,,полет,Ncmsi,NOUN,O,,O
162,bg-1126,11,3,за,,за,R,ADP,O,,O
163,bg-1126,11,4,Брюксел,Брюксел,брюксел,Npmsi,PROPN,B-LOC,GPE-Brussles,B-PER
164,bg-1126,11,5,–,,–,punct,PUNCT,O,,O
165,bg-1126,11,6,Шарлероа,Шарлероа,шарлероа,Npmsi,PROPN,B-LOC,LOC-Charleroi-Airport-Brussels,B-PER
166,bg-1126,11,7,е,,съм,Vxitf-r3s,AUX,O,,O
167,bg-1126,11,8,днес,,днес,Dt,ADV,O,,O
