,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cz-10,0,1,Budoucnost,,budoucnost,NNFS1-----A----,NOUN,O,,O
1,cz-10,0,2,Air,Air,Air,NNIS1-----A----,PROPN,B-ORG,ORG-Air-France,B-PER
2,cz-10,0,3,France,France,France,NNFXX-----A----,PROPN,I-ORG,ORG-Air-France,B-PER
3,cz-10,0,4,je,,být,VB-S---3P-AA---,AUX,O,,O
4,cz-10,0,5,ohrožena,,ohrožený,VsQW---XX-AP---,ADJ,O,,O
5,cz-10,0,6,.,,.,Z:-------------,PUNCT,O,,O
6,cz-10,1,1,Firma,,firma,NNFS1-----A----,NOUN,O,,O
7,cz-10,1,2,přišla,,přijít,VpQW---XR-AA---,VERB,O,,O
8,cz-10,1,3,o,,o,RR--4----------,ADP,O,,O
9,cz-10,1,4,výkonného,,výkonný,AAMS4----1A----,ADJ,O,,O
10,cz-10,1,5,ředitele,,ředitel,NNMS4-----A----,NOUN,O,,O
11,cz-10,1,6,a,,a,J^-------------,CCONJ,O,,O
12,cz-10,1,7,stále,,stále,Db-------------,ADV,O,,O
13,cz-10,1,8,nemá,,mít,VB-S---3P-NA---,VERB,O,,O
14,cz-10,1,9,dohodu,,dohoda,NNFS4-----A----,NOUN,O,,O
15,cz-10,1,10,o,,o,RR--6----------,ADP,O,,O
16,cz-10,1,11,platech,,plat,NNIP6-----A----,NOUN,O,,O
17,cz-10,2,1,Ani,,ani,J^-------------,CCONJ,O,,O
18,cz-10,2,2,ne,,ne,TT-------------,PART,O,,O
19,cz-10,2,3,dva,,dva,ClYP4----------,NUM,O,,O
20,cz-10,2,4,roky,,rok,NNIP4-----A----,NOUN,O,,O
21,cz-10,2,5,vydržel,,vydržet,VpYS---XR-AA---,VERB,O,,O
22,cz-10,2,6,Jean,Jean,Jean,NNMS1-----A----,PROPN,B-PER,PER-Jean-Marc-Janaillac,B-PER
23,cz-10,2,7,-,-,-,Z:-------------,PUNCT,I-PER,PER-Jean-Marc-Janaillac,B-PER
24,cz-10,2,8,Marc,Marc,Marc,NNMS1-----A----,PROPN,I-PER,PER-Jean-Marc-Janaillac,B-PER
25,cz-10,2,9,Janaillac,Janaillac,Janaillac,NNMS1-----A----,PROPN,I-PER,PER-Jean-Marc-Janaillac,B-PER
26,cz-10,2,10,ve,,v,RV--6----------,ADP,O,,O
27,cz-10,2,11,funkci,,funkce,NNFS6-----A----,NOUN,O,,O
28,cz-10,2,12,výkonného,,výkonný,AAMS2----1A----,ADJ,O,,O
29,cz-10,2,13,ředitele,,ředitel,NNMS2-----A----,NOUN,O,,O
30,cz-10,2,14,aerolinek,,aerolinka,NNFP2-----A----,NOUN,O,,O
31,cz-10,2,15,Air,Air,Air,NNIS1-----A----,PROPN,B-ORG,ORG-Air-France-KLM-group,B-PER
32,cz-10,2,16,France,France,France,NNFXX-----A----,PROPN,I-ORG,ORG-Air-France-KLM-group,B-PER
33,cz-10,2,17,−,−,−,NNFXX-----A---8,PROPN,I-ORG,ORG-Air-France-KLM-group,O
34,cz-10,2,18,KLM,KLM,KLM,NNFXX-----A---8,PROPN,I-ORG,ORG-Air-France-KLM-group,B-PER
35,cz-10,2,19,.,,.,Z:-------------,PUNCT,O,,O
36,cz-10,3,1,Leteckou,,letecký,AAFS4----1A----,ADJ,O,,O
37,cz-10,3,2,společnost,,společnost,NNFS4-----A----,NOUN,O,,O
38,cz-10,3,3,už,,už,Db-------------,ADV,O,,O
39,cz-10,3,4,několik,,několik,Ca--4----------,DET,O,,O
