,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-467,0,1,8,,8,num:pl:nom:f:rec,NUM,O,,O
1,pl-467,0,2,osób,,osoba,subst:pl:gen:f,NOUN,O,,O
2,pl-467,0,3,uwięzionych,,uwięzić,ppas:pl:gen:f:perf:aff,ADJ,O,,O
3,pl-467,0,4,w,,w,prep:loc:nwok,ADP,O,,O
4,pl-467,0,5,Burgas,Burgas,Burgas,subst:sg:loc:n:ncol,PROPN,B-LOC,GPE-Burgas,I-ORG
5,pl-467,0,6,.,,.,interp,PUNCT,O,,O
6,pl-467,1,1,Ryanair,Ryanair,Ryanair,subst:sg:nom:m3,PROPN,B-ORG,ORG-Ryanair,I-ORG
7,pl-467,1,2,odwołał,,odwołać,praet:sg:m3:perf,VERB,O,,O
8,pl-467,1,3,lot,,lot,subst:sg:acc:m3,NOUN,O,,O
9,pl-467,1,4,do,,do,prep:gen,ADP,O,,O
10,pl-467,1,5,Jasionki,Jasionka,Jasionka,subst:sg:gen:f,PROPN,B-LOC,GPE-Jesionka,I-ORG
11,pl-467,1,6,wideo,,wideo,subst:sg:gen:n,NOUN,O,,O
12,pl-467,1,7,Przez,,przez,prep:acc:nwok,ADP,O,,O
13,pl-467,1,8,odwołany,,odwołać,ppas:sg:acc:m3:perf:aff,ADJ,O,,O
14,pl-467,1,9,lot,,lot,subst:sg:acc:m3,NOUN,O,,O
15,pl-467,1,10,z,,z,prep:gen:nwok,ADP,O,,O
16,pl-467,1,11,Burgas,Burgas,Burgas,subst:sg:gen:n:ncol,PROPN,B-LOC,GPE-Burgas,I-ORG
17,pl-467,1,12,do,,do,prep:gen,ADP,O,,O
18,pl-467,1,13,Jasionki,Jasionka,Jasionka,subst:sg:gen:f,PROPN,B-LOC,GPE-Jesionka,I-ORG
19,pl-467,1,14,dwie,,dwa,num:pl:nom:f:congr,NUM,O,,O
20,pl-467,1,15,rodziny,,rodzina,subst:pl:nom:f,NOUN,O,,O
21,pl-467,1,16,z,,z,prep:gen:nwok,ADP,O,,O
22,pl-467,1,17,Rzeszowa,Rzeszów,Rzeszów,subst:sg:gen:m3,PROPN,B-LOC,GPE-Rzeszów,I-ORG
23,pl-467,1,18,musiały,,musieć,praet:pl:f:imperf,VERB,O,,O
24,pl-467,1,19,przedłużyć,,przedłużyć,inf:perf,VERB,O,,O
25,pl-467,1,20,wakacje,,wakacje,subst:pl:acc:n:pt,NOUN,O,,O
26,pl-467,1,21,.,,.,interp,PUNCT,O,,O
27,pl-467,2,1,Do,,do,prep:gen,ADP,O,,O
28,pl-467,2,2,kraju,,kraj,subst:sg:gen:m3,NOUN,O,,O
29,pl-467,2,3,wrócą,,wrócić,fin:pl:ter:perf,VERB,O,,O
30,pl-467,2,4,autobusem,,autobus,subst:sg:inst:m3,NOUN,O,,O
31,pl-467,2,5,.,,.,interp,PUNCT,O,,O
32,pl-467,3,1,Dlaczego,,dlaczego,adv,ADV,O,,O
33,pl-467,3,2,odwołano,,odwołać,imps:perf,VERB,O,,O
34,pl-467,3,3,lot,,lot,subst:sg:acc:m3,NOUN,O,,O
35,pl-467,3,4,?,,?,interp,PUNCT,O,,O
36,pl-467,4,1,CZYTAJ,,czytać,impt:sg:sec:imperf,VERB,O,,I-ORG
37,pl-467,4,2,TEŻ,,też,part,PART,O,,I-ORG
38,pl-467,4,3,:,,:,interp,PUNCT,O,,O
39,pl-467,4,4,Ryanair,Ryanair,Ryanair,subst:sg:nom:m3,PROPN,B-ORG,ORG-Ryanair,I-ORG
40,pl-467,4,5,odwołał,,odwołać,praet:sg:m3:perf,VERB,O,,O
41,pl-467,4,6,loty,,lot,subst:pl:acc:m3,NOUN,O,,O
42,pl-467,4,7,z,,z,prep:gen:nwok,ADP,O,,O
43,pl-467,4,8,Bristolu,Bristol,Bristol,subst:sg:gen:m3,PROPN,B-LOC,GPE-Bristol,I-ORG
44,pl-467,4,9,do,,do,prep:gen,ADP,O,,O
45,pl-467,4,10,Jasionki,Jasionka,Jasionka,subst:sg:gen:f,PROPN,B-LOC,GPE-Jesionka,I-ORG
46,pl-467,4,11,i,,i,conj,CCONJ,O,,O
47,pl-467,4,12,z,,z,prep:gen:nwok,ADP,O,,O
48,pl-467,4,13,Jasionki,Jasionka,Jasionka,subst:sg:gen:f,PROPN,B-LOC,GPE-Jesionka,I-ORG
49,pl-467,4,14,do,,do,prep:gen,ADP,O,,O
50,pl-467,4,15,Bristolu,Bristol,Bristol,subst:sg:gen:m3,PROPN,B-LOC,GPE-Bristol,I-ORG
51,pl-467,4,16,Osiem,,osiem,num:pl:nom:f:rec,NUM,O,,O
52,pl-467,4,17,osób,,osoba,subst:pl:gen:f,NOUN,O,,O
53,pl-467,4,18,z,,z,prep:gen:nwok,ADP,O,,O
54,pl-467,4,19,Rzeszowa,Rzeszów,Rzeszów,subst:sg:gen:m3,PROPN,B-LOC,GPE-Rzeszów,I-ORG
55,pl-467,4,20,z,,z,prep:gen:nwok,ADP,O,,O
56,pl-467,4,21,powodu,,powód,subst:sg:gen:m3,NOUN,O,,O
57,pl-467,4,22,odwołanego,,odwołać,ppas:sg:gen:m3:perf:aff,ADJ,O,,O
58,pl-467,4,23,lotu,,lot,subst:sg:gen:m3,NOUN,O,,O
59,pl-467,4,24,musiało,,musieć,praet:sg:n:imperf,VERB,O,,O
60,pl-467,4,25,wydłużyć,,wydłużyć,inf:perf,VERB,O,,O
61,pl-467,4,26,pobyt,,pobyt,subst:sg:acc:m3,NOUN,O,,O
62,pl-467,4,27,w,,w,prep:loc:nwok,ADP,O,,O
63,pl-467,4,28,Burgas,Burgas,Burgas,subst:sg:loc:n:ncol,PROPN,B-LOC,GPE-Burgas,I-ORG
64,pl-467,4,29,w,,w,prep:loc:nwok,ADP,O,,O
65,pl-467,4,30,Bułgarii,Bułgaria,Bułgaria,subst:sg:loc:f,PROPN,B-LOC,GPE-Bulgaria,I-ORG
66,pl-467,4,31,.,,.,interp,PUNCT,O,,O
67,pl-467,5,1,-,,-,interp,PUNCT,O,,I-ORG
68,pl-467,5,2,We,,w,prep:acc:wok,ADP,O,,O
69,pl-467,5,3,wtorek,,wtorek,subst:sg:acc:m3,NOUN,O,,O
70,pl-467,5,4,o,,o,prep:loc,ADP,O,,O
71,pl-467,5,5,godz,,godzina,brev:pun,X,O,,O
72,pl-467,5,6,.,,.,interp,PUNCT,O,,O
73,pl-467,5,7,20,,20,adj:sg:loc:f:pos,ADJ,O,,O
74,pl-467,5,8,otrzymaliśmy,,otrzymać być,praet:pl:m1:perf aglt:pl:pri:imperf:nwok,VERB AUX,O,,O
75,pl-467,5,10,maila,,mail,subst:sg:acc:m3,NOUN,O,,O
76,pl-467,5,11,z,,z,prep:inst:nwok,ADP,O,,O
77,pl-467,5,12,informacją,,informacja,subst:sg:inst:f,NOUN,O,,O
78,pl-467,5,13,",",,",",interp,PUNCT,O,,O
79,pl-467,5,14,że,,że,comp,SCONJ,O,,O
80,pl-467,5,15,nasz,,nasz,adj:sg:nom:m3:pos,DET,O,,O
81,pl-467,5,16,lot,,lot,subst:sg:nom:m3,NOUN,O,,O
82,pl-467,5,17,powrotny,,powrotny,adj:sg:nom:m3:pos,ADJ,O,,O
83,pl-467,5,18,z,,z,prep:gen:nwok,ADP,O,,O
84,pl-467,5,19,Burgas,Burgas,Burgas,subst:sg:gen:n:ncol,PROPN,B-LOC,GPE-Burgas,I-ORG
85,pl-467,5,20,do,,do,prep:gen,ADP,O,,O
86,pl-467,5,21,Rzeszowa,Rzeszów,Rzeszów,subst:sg:gen:m3,PROPN,B-LOC,GPE-Rzeszów,I-ORG
87,pl-467,5,22,został,,zostać,praet:sg:m3:perf,AUX,O,,O
88,pl-467,5,23,odwołany,,odwołać,ppas:sg:nom:m3:perf:aff,ADJ,O,,O
89,pl-467,5,24,.,,.,interp,PUNCT,O,,O
90,pl-467,6,1,Kolejnymi,,kolejny,adj:pl:inst:m1:pos,ADJ,O,,O
91,pl-467,6,2,",",,",",interp,PUNCT,O,,O
92,pl-467,6,3,którymi,,który,adj:pl:inst:m1:pos,DET,O,,O
93,pl-467,6,4,moglibyśmy,,móc by być,praet:pl:m1:imperf part aglt:pl:pri:imperf:nwok,VERB AUX AUX,O,,O
94,pl-467,6,7,wrócić,,wrócić,inf:perf,VERB,O,,O
95,pl-467,6,8,to,,to,subst:sg:acc:n:ncol,PRON,O,,O
96,pl-467,6,9,ten,Ateny,ten,adj:sg:acc:m3:pos,DET,B-LOC,GPE-Ateny,O
97,pl-467,6,10,w,,w,prep:acc:nwok,ADP,O,,O
98,pl-467,6,11,sobotę,,sobota,subst:sg:acc:f,NOUN,O,,O
99,pl-467,6,12,",",,",",interp,PUNCT,O,,O
100,pl-467,6,13,albo,,albo,conj,CCONJ,O,,O
101,pl-467,6,14,niedzielę,,niedziela,subst:sg:acc:f,NOUN,O,,O
102,pl-467,6,15,.,,.,interp,PUNCT,O,,O
103,pl-467,7,1,Nie,,nie,part,PART,O,,O
104,pl-467,7,2,możemy,,móc,fin:pl:pri:imperf,VERB,O,,O
105,pl-467,7,3,tyle,,tyle,adv,ADV,O,,O
106,pl-467,7,4,czekać,,czekać,inf:imperf,VERB,O,,O
107,pl-467,7,5,.,,.,interp,PUNCT,O,,O
108,pl-467,8,1,Dlatego,,dlatego,adv,ADV,O,,O
109,pl-467,8,2,do,,do,prep:gen,ADP,O,,O
110,pl-467,8,3,domu,,dom,subst:sg:gen:m3,NOUN,O,,O
111,pl-467,8,4,wrócimy,,wrócić,fin:pl:pri:perf,VERB,O,,O
112,pl-467,8,5,autobusem,,autobus,subst:sg:inst:m3,NOUN,O,,O
113,pl-467,8,6,-,,-,interp,PUNCT,O,,I-ORG
114,pl-467,8,7,mówi,,mówić,fin:sg:ter:imperf,VERB,O,,O
115,pl-467,8,8,zdenerwowany,,zdenerwować,ppas:sg:nom:m1:perf:aff,ADJ,O,,O
116,pl-467,8,9,Bartosz,Bartosz,Bartosz,subst:sg:nom:m1,PROPN,B-PER,PER-Bartosz-reader-of-Nowiny,I-ORG
117,pl-467,8,10,",",,",",interp,PUNCT,O,,O
118,pl-467,8,11,czytelnik,,czytelnik,subst:sg:nom:m1,NOUN,O,,O
119,pl-467,8,12,Nowin,Nowiny,Nowin,subst:sg:gen:n,PROPN,B-PRO,PRO-Nowiny,I-ORG
120,pl-467,8,13,.,,.,interp,PUNCT,O,,O
121,pl-467,9,1,O,,o,prep:acc,ADP,O,,O
122,pl-467,9,2,wyjaśnienie,,wyjaśnienie,ger:sg:acc:n:perf:aff,NOUN,O,,O
123,pl-467,9,3,sytuacji,,sytuacja,subst:sg:gen:f,NOUN,O,,O
124,pl-467,9,4,poprosiliśmy,,poprosić być,praet:pl:m1:perf aglt:pl:pri:imperf:nwok,VERB AUX,O,,O
125,pl-467,9,6,pracownika,,pracownik,subst:sg:acc:m1,NOUN,O,,O
126,pl-467,9,7,lotniska,,lotnisko,subst:sg:gen:n:ncol,NOUN,O,,O
127,pl-467,9,8,w,,w,prep:loc:nwok,ADP,O,,O
128,pl-467,9,9,Jasionce,,Jasionka,subst:sg:loc:f,PROPN,O,,I-ORG
129,pl-467,9,10,",",,",",interp,PUNCT,O,,O
130,pl-467,9,11,który,,który,adj:sg:nom:m1:pos,DET,O,,O
131,pl-467,9,12,zaprzecza,,zaprzeczać,fin:sg:ter:imperf,VERB,O,,O
