,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,uk-155,0,1,Німецькі,,німецький,Ao--pns,ADJ,O,,O
1,uk-155,0,2,пілоти,,пілота,Ncmpnn,NOUN,O,,O
2,uk-155,0,3,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,I-PRO
3,uk-155,0,4,проведуть,,провести,Vmeif3p,VERB,O,,O
4,uk-155,0,5,24-годинний,,24-годинний,Ao-msafn,ADJ,O,,O
5,uk-155,0,6,страйк,,страйк,Ncmsan,NOUN,O,,O
6,uk-155,1,1,Німецькі,,німецький,Ao--pns,ADJ,O,,O
7,uk-155,1,2,пілоти,,пілота,Ncmpnn,NOUN,O,,O
8,uk-155,1,3,ірландської,,ірландський,Ao-fsgf,ADJ,O,,O
9,uk-155,1,4,бюджетної,,бюджетний,Ao-fsgf,ADJ,O,,O
10,uk-155,1,5,авіакомпанії,,авіакомпанія,Ncfsgn,NOUN,O,,O
11,uk-155,1,6,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,I-PRO
12,uk-155,1,7,оголосили,,оголосити,Vmeis-p,VERB,O,,O
13,uk-155,1,8,про,,про,Spsa,ADP,O,,O
14,uk-155,1,9,проведення,,проведення,Ncnsan,NOUN,O,,O
15,uk-155,1,10,в,,в,Spsa,ADP,O,,O
16,uk-155,1,11,п'ятницю,,п’ятниця,Ncfsan,NOUN,O,,O
17,uk-155,1,12,24-годинного,,24-годинний,Ao-msgf,ADJ,O,,O
18,uk-155,1,13,страйку,,страйка,Ncmsgn,NOUN,O,,O
19,uk-155,1,14,.,,.,U,PUNCT,O,,O
20,uk-155,2,1,Він,,він,Pp-3m-snn,PRON,O,,O
21,uk-155,2,2,поширюватиметься,,поширюватися,Vmpif3s,VERB,O,,O
22,uk-155,2,3,на,,на,Spsa,ADP,O,,O
23,uk-155,2,4,всі,,весь,Pg---npaa,DET,O,,O
24,uk-155,2,5,рейси,,рейс,Ncmpan,NOUN,O,,O
25,uk-155,2,6,авіакомпанії,,авіакомпанія,Ncfsgn,NOUN,O,,O
26,uk-155,2,7,",",,",",U,PUNCT,O,,O
27,uk-155,2,8,що,,що,Css,SCONJ,O,,O
