,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
0,32,0,1,Komisja,komisji,B-ORG,1.0,I-ORG
1,32,0,2,Europejska,europejska,I-ORG,1.0,I-ORG
2,32,0,3,-,,O,,O
3,32,0,4,Encyklopedia,encyklopedia,B-MISC,20810.0,O
4,32,0,5,PWN,pwn,I-MISC,20810.0,I-ORG
5,32,0,6,-,,O,,O
6,32,0,7,źródło,,O,,O
7,32,0,8,wiarygodnej,,O,,I-ORG
8,32,0,9,i,,O,,O
9,32,0,10,rzetelnej,,O,,O
10,32,0,11,wiedzy,,O,,O
11,32,0,12,Pod,,O,,O
12,32,0,13,ob,,O,,O
13,32,0,14,.,,O,,I-ORG
14,32,0,15,nazwą,,O,,O
15,32,0,16,działa,,O,,O
16,32,0,17,od,,O,,O
17,32,0,18,1993,,O,,O
18,32,0,19,;,,O,,O
19,32,0,20,do,,O,,O
20,32,0,21,1967,,O,,O
21,32,0,22,każda,,O,,O
22,32,0,23,ze,,O,,O
23,32,0,24,Wspólnot,wspólnota,B-LOC,21000.0,I-ORG
24,32,0,25,Eur,eur,I-LOC,21000.0,I-ORG
25,32,0,26,.,.,I-LOC,21000.0,I-ORG
26,32,1,1,miała,,O,,O
27,32,1,2,odrębny,,O,,O
28,32,1,3,organ,,O,,O
29,32,1,4,zarządzający,,O,,O
30,32,1,5,—,,O,,O
31,32,1,6,były,,O,,O
32,32,1,7,to,,O,,O
33,32,1,8,:,,O,,O
34,32,1,9,Wysoka,wysoka,B-ORG,20202.0,I-ORG
35,32,1,10,Władza,władza,I-ORG,20202.0,I-ORG
36,32,1,11,w,,O,,I-ORG
37,32,1,12,EWWiS,ewwis,B-ORG,20802.0,I-ORG
38,32,1,13,(,,O,,O
39,32,1,14,działająca,,O,,O
40,32,1,15,od,,O,,O
41,32,1,16,1952,,O,,O
42,32,1,17,),,O,,O
43,32,1,18,oraz,,O,,O
44,32,1,19,Komisja,komisja,B-ORG,20204.0,I-ORG
45,32,1,20,w,w,I-ORG,20204.0,I-ORG
46,32,1,21,EWG,ewg,I-ORG,20204.0,I-ORG
47,32,1,22,i,,O,,O
48,32,1,23,Komisja,,O,,I-ORG
49,32,1,24,w,,O,,I-ORG
50,32,1,25,Euratomie,,O,,I-ORG
51,32,1,26,(,,O,,O
52,32,1,27,obie,,O,,O
53,32,1,28,od,,O,,O
54,32,1,29,1958,,O,,O
55,32,1,30,),,O,,O
56,32,1,31,;,,O,,O
57,32,1,32,na,,O,,O
58,32,1,33,mocy,,O,,O
59,32,1,34,Traktatu,,O,,I-ORG
60,32,1,35,o,,O,,O
61,32,1,36,fuzji,,O,,O
62,32,1,37,organów,,O,,O
63,32,1,38,1967,,O,,O
64,32,1,39,zastąpiła,,O,,O
65,32,1,40,je,,O,,O
66,32,1,41,jedna,,O,,O
67,32,1,42,Komisja,komisja,B-ORG,1.0,I-ORG
68,32,1,43,Wspólnot,wspólnot,I-ORG,1.0,I-ORG
69,32,1,44,Eur,eur,I-ORG,1.0,I-ORG
70,32,1,45,.,.,I-ORG,1.0,I-ORG
71,32,1,46,",",,O,,O
72,32,1,47,która,,O,,O
73,32,1,48,1993,,O,,O
74,32,1,49,(,,O,,O
75,32,1,50,po,,O,,O
76,32,1,51,utworzeniu,,O,,O
77,32,1,52,UE,ue,B-LOC,6.0,I-ORG
78,32,1,53,),,O,,O
79,32,1,54,przyjęła,,O,,O
80,32,1,55,nazwę,,O,,O
81,32,1,56,K,,O,,I-ORG
82,32,1,57,.E,,O,,O
83,32,1,58,.,,O,,I-ORG
84,32,2,1,W,,O,,I-ORG
85,32,2,2,skład,,O,,O
86,32,2,3,kolejnych,,O,,O
87,32,2,4,komisji,,O,,O
88,32,2,5,musiał,,O,,O
89,32,2,6,",",,O,,O
90,32,2,7,zgodnie,,O,,O
91,32,2,8,z,,O,,O
92,32,2,9,traktatami,,O,,O
93,32,2,10,wspólnotowymi,,O,,O
94,32,2,11,",",,O,,O
95,32,2,12,wchodzić,,O,,O
96,32,2,13,przynajmniej,,O,,O
97,32,2,14,jeden,,O,,O
98,32,2,15,obywatel,,O,,O
99,32,2,16,(,,O,,O
100,32,2,17,a,,O,,O
101,32,2,18,nie,,O,,O
102,32,2,19,więcej,,O,,O
103,32,2,20,niż,,O,,O
104,32,2,21,dwóch,,O,,O
105,32,2,22,),,O,,O
106,32,2,23,z,,O,,O
107,32,2,24,każdego,,O,,O
108,32,2,25,państwa,,O,,O
109,32,2,26,członkowskiego,,O,,O
110,32,2,27,;,,O,,O
111,32,2,28,w,,O,,I-ORG
112,32,2,29,praktyce,,O,,O
113,32,2,30,do,,O,,O
114,32,2,31,2004,,O,,O
115,32,2,32,z,,O,,O
116,32,2,33,dużych,,O,,O
117,32,2,34,państw,,O,,O
118,32,2,35,(,,O,,O
119,32,2,36,Francja,francja,B-LOC,241.0,I-ORG
120,32,2,37,",",,O,,O
121,32,2,38,Niemcy,niemcy,B-LOC,68.0,I-ORG
122,32,2,39,",",,O,,O
123,32,2,40,Włochy,włochy,B-LOC,10032.0,I-ORG
124,32,2,41,",",,O,,O
125,32,2,42,W,w,B-LOC,90.0,I-ORG
126,32,2,43,.,.,I-LOC,90.0,I-ORG
127,32,2,44,Brytania,brytania,I-LOC,90.0,I-ORG
128,32,2,45,i,,O,,O
129,32,2,46,Hiszpania,hiszpania,B-LOC,163.0,I-ORG
130,32,2,47,),,O,,O
131,32,2,48,pochodziło,,O,,O
132,32,2,49,po,,O,,O
133,32,2,50,2,,O,,O
134,32,2,51,czł,,O,,O
135,32,2,52,.,,O,,I-ORG
136,32,2,53,",",,O,,O
137,32,2,54,z,,O,,O
138,32,2,55,pozostałych,,O,,O
139,32,2,56,—,,O,,O
140,32,2,57,po,,O,,O
141,32,2,58,jednym,,O,,O
142,32,2,59,.,,O,,I-ORG
143,32,3,1,Skład,,O,,O
144,32,3,2,komisji,,O,,O
145,32,3,3,zwiększał,,O,,O
146,32,3,4,się,,O,,O
147,32,3,5,wraz,,O,,O
148,32,3,6,z,,O,,O
149,32,3,7,przyjmowaniem,,O,,O
150,32,3,8,nowych,,O,,O
151,32,3,9,państw,,O,,O
152,32,3,10,;,,O,,O
153,32,3,11,K,k,B-ORG,1.0,I-ORG
154,32,3,12,.,.,I-ORG,1.0,I-ORG
155,32,3,13,E,e,I-ORG,1.0,I-ORG
156,32,3,14,.,.,I-ORG,1.0,I-ORG
157,32,3,15,liczyła,,O,,O
158,32,3,16,:,,O,,O
159,32,3,17,1993,,O,,O
160,32,3,18,–,,O,,O
161,32,3,19,94,,O,,O
162,32,3,20,—,,O,,O
163,32,3,21,17,,O,,O
164,32,3,22,czł,,O,,O
165,32,3,23,.,,O,,I-ORG
166,32,3,24,",",,O,,O
167,32,3,25,1995,,O,,O
168,32,3,26,–,,O,,O
169,32,3,27,IV,,O,,O
170,32,3,28,2004,,O,,O
171,32,3,29,—,,O,,O
172,32,3,30,20,,O,,O
173,32,3,31,czł,,O,,O
174,32,3,32,.,,O,,I-ORG
175,32,3,33,;,,O,,O
176,32,3,34,po,,O,,O
177,32,3,35,kolejnym,,O,,O
