,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-845,0,1,Джонсън,Джонсън,джонсън,Hmsi,PROPN,B-PER,PER-Boris-Johnson,B-ORG
1,bg-845,0,2,:,,:,punct,PUNCT,O,,O
2,bg-845,1,1,Brexit,Brexit,brexit,Npmsi,PROPN,B-EVT,EVT-Brexit,B-ORG
3,bg-845,1,2,няма,,нямам,Vnitf-r3s,VERB,O,,O
4,bg-845,1,3,да,,да,Tx,AUX,O,,O
5,bg-845,1,4,е,,съм,Vxitf-r3s,AUX,O,,O
6,bg-845,1,5,панацея,,панацея,Ncfsi,NOUN,O,,O
7,bg-845,1,6,за,,за,R,ADP,O,,O
8,bg-845,1,7,британската,,британски,Afsd,ADJ,O,,O
9,bg-845,1,8,икономика,,икономика,Ncfsi,NOUN,O,,O
10,bg-845,2,1,Външният,,външен,Amsf,ADJ,O,,O
11,bg-845,2,2,министър,,министър,Ncmsi,NOUN,O,,O
12,bg-845,2,3,на,,на,R,ADP,O,,O
13,bg-845,2,4,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-ORG
14,bg-845,2,5,Борис,Борис,борис,Npmsi,PROPN,B-PER,PER-Boris-Johnson,B-ORG
15,bg-845,2,6,Джонсън,Джонсън,джонсън,Hmsi,PROPN,I-PER,PER-Boris-Johnson,B-ORG
16,bg-845,2,7,заяви,,заявя,Vpptf-o3s,VERB,O,,O
17,bg-845,2,8,",",,",",punct,PUNCT,O,,O
18,bg-845,2,9,че,,че,Cs,SCONJ,O,,O
19,bg-845,2,10,излизането,,излизане,Ncnsd,NOUN,O,,O
20,bg-845,2,11,на,,на,R,ADP,O,,O
21,bg-845,2,12,страната,,страна,Ncfsd,NOUN,O,,O
22,bg-845,2,13,му,,мой,Psot--3--m,PRON,O,,O
23,bg-845,2,14,от,,от,R,ADP,O,,O
24,bg-845,2,15,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
25,bg-845,2,16,няма,,нямам,Vnitf-r3s,VERB,O,,O
