,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-503,0,1,W,W,W,brev:pun,X,B-LOC,GPE-Great-Britain,B-LOC
1,pl-503,0,2,.,.,.,interp,PUNCT,I-LOC,GPE-Great-Britain,B-LOC
2,pl-503,0,3,Brytania,Brytania,Brytania,subst:sg:nom:f,PROPN,I-LOC,GPE-Great-Britain,B-LOC
3,pl-503,0,4,:,,:,interp,PUNCT,O,,O
4,pl-503,0,5,Minister,,minister,subst:sg:nom:m1,NOUN,O,,O
5,pl-503,0,6,ds,,do spraw,brev:pun,X,O,,O
6,pl-503,0,7,.,,.,interp,PUNCT,O,,B-LOC
7,pl-503,0,8,Brexitu,Brexit,Brexit,subst:sg:gen:m3,PROPN,B-EVT,EVT-Brexit,B-LOC
8,pl-503,0,9,przedstawił,,przedstawić,praet:sg:m1:perf,VERB,O,,O
9,pl-503,0,10,rządowe,,rządowy,adj:pl:acc:m3:pos,ADJ,O,,O
10,pl-503,0,11,plany,,plan,subst:pl:acc:m3,NOUN,O,,O
11,pl-503,0,12,negocjacji,,negocjacje,subst:pl:gen:n:pt,NOUN,O,,O
12,pl-503,1,1,Brytyjski,,brytyjski,adj:sg:nom:m1:pos,ADJ,O,,O
13,pl-503,1,2,minister,,minister,subst:sg:nom:m1,NOUN,O,,O
14,pl-503,1,3,ds,,do spraw,brev:pun,X,O,,O
15,pl-503,1,4,.,,.,interp,PUNCT,O,,B-LOC
16,pl-503,1,5,wyjścia,,wyjście,subst:sg:gen:n:ncol,NOUN,O,,B-LOC
17,pl-503,1,6,z,,z,prep:gen:nwok,ADP,O,,O
18,pl-503,1,7,Unii,Unia,unia,subst:sg:gen:f,NOUN,B-ORG,ORG-European-Union,B-LOC
19,pl-503,1,8,Europejskiej,Europejska,europejski,adj:sg:gen:f:pos,ADJ,I-ORG,ORG-European-Union,B-LOC
20,pl-503,1,9,David,David,David,subst:sg:nom:m1,PROPN,B-PER,PER-David-Davis,B-LOC
21,pl-503,1,10,Davis,Davis,Davis,subst:sg:nom:m1,PROPN,I-PER,PER-David-Davis,B-LOC
22,pl-503,1,11,oświadczył,,oświadczyć,praet:sg:m1:perf,VERB,O,,O
23,pl-503,1,12,w,,w,prep:acc:nwok,ADP,O,,B-LOC
24,pl-503,1,13,piątek,,piątek,subst:sg:acc:m3,NOUN,O,,O
25,pl-503,1,14,",",,",",interp,PUNCT,O,,O
26,pl-503,1,15,że,,że,comp,SCONJ,O,,O
27,pl-503,1,16,dąży,,dążyć,fin:sg:ter:imperf,VERB,O,,O
28,pl-503,1,17,do,,do,prep:gen,ADP,O,,O
29,pl-503,1,18,szybkiego,,szybki,adj:sg:gen:n:pos,ADJ,O,,O
30,pl-503,1,19,sfinalizowania,,sfinalizować,ger:sg:gen:n:perf:aff,NOUN,O,,O
31,pl-503,1,20,umowy,,umowa,subst:sg:gen:f,NOUN,O,,O
32,pl-503,1,21,w,,w,prep:loc:nwok,ADP,O,,B-LOC
33,pl-503,1,22,sprawie,,sprawa,subst:sg:loc:f,NOUN,O,,O
34,pl-503,1,23,okresu,,okres,subst:sg:gen:m3,NOUN,O,,O
35,pl-503,1,24,przejściowego,,przejściowy,adj:sg:gen:m3:pos,ADJ,O,,O
36,pl-503,1,25,po,,po,prep:loc,ADP,O,,O
37,pl-503,1,26,Brexicie,Brexit,Brexita,subst:sg:loc:m3,PROPN,B-EVT,EVT-Brexit,B-LOC
38,pl-503,1,27,",",,",",interp,PUNCT,O,,O
39,pl-503,1,28,kiedy,,kiedy,adv,ADV,O,,O
40,pl-503,1,29,to,,to,part,PART,O,,O
41,pl-503,1,30,Londyn,Londyn,Londyn,subst:sg:nom:m3,PROPN,B-LOC,GPE-London,B-LOC
42,pl-503,1,31,będzie,,być,bedzie:sg:ter:imperf,AUX,O,,O
43,pl-503,1,32,miał,,mieć,praet:sg:m3:imperf,VERB,O,,O
44,pl-503,1,33,już,,już,part,PART,O,,O
45,pl-503,1,34,prawo,,prawo,subst:sg:acc:n:ncol,NOUN,O,,O
46,pl-503,1,35,do,,do,prep:gen,ADP,O,,O
47,pl-503,1,36,prowadzenia,,prowadzić,ger:sg:gen:n:imperf:aff,NOUN,O,,O
48,pl-503,1,37,własnej,,własny,adj:sg:gen:f:pos,ADJ,O,,O
49,pl-503,1,38,polityki,,polityka,subst:sg:gen:f,NOUN,O,,O
