,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-1028,0,1,Новым,,новый,,ADJ,O,,O
1,ru-1028,0,2,министром,,министр,,NOUN,O,,O
2,ru-1028,0,3,по,,по,,ADP,O,,O
3,ru-1028,0,4,делам,,дело,,NOUN,O,,O
4,ru-1028,0,5,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-ORG
5,ru-1028,0,6,стал,,стать,,VERB,O,,O
6,ru-1028,0,7,Доминик,Доминик,Доминик,,PROPN,B-PER,PER-Dominic-Raab,B-ORG
7,ru-1028,0,8,Рааб,Рааб,Рааб,,PROPN,I-PER,PER-Dominic-Raab,B-ORG
8,ru-1028,1,1,Среди,,среди,,ADP,O,,O
9,ru-1028,1,2,претендентов,,претендент,,NOUN,O,,O
10,ru-1028,1,3,на,,на,,ADP,O,,O
11,ru-1028,1,4,этот,,этот,,DET,O,,O
12,ru-1028,1,5,пост,,пост,,NOUN,O,,O
13,ru-1028,1,6,английские,,английский,,ADJ,O,,O
14,ru-1028,1,7,СМИ,,сми,,NOUN,O,,O
15,ru-1028,1,8,называли,,называть,,VERB,O,,O
16,ru-1028,1,9,также,,также,,ADV,O,,O
17,ru-1028,1,10,имена,,имя,,NOUN,O,,O
18,ru-1028,1,11,министра,,министр,,NOUN,O,,O
19,ru-1028,1,12,охраны,,охрана,,NOUN,O,,O
20,ru-1028,1,13,окружающей,,окружать,,VERB,O,,O
21,ru-1028,1,14,среды,,среда,,NOUN,O,,O
22,ru-1028,1,15,",",,",",,PUNCT,O,,O
23,ru-1028,1,16,продовольствия,,продовольствие,,NOUN,O,,O
24,ru-1028,1,17,и,,и,,CCONJ,O,,O
25,ru-1028,1,18,сельскохозяйственного,,сельскохозяйственный,,ADJ,O,,O
26,ru-1028,1,19,развития,,развитие,,NOUN,O,,O
27,ru-1028,1,20,Майкла,Майкл,Майкла,,PROPN,B-PER,PER-Michael-Gove,B-ORG
28,ru-1028,1,21,Гоува,Гоув,Гоув,,PROPN,I-PER,PER-Michael-Gove,B-ORG
29,ru-1028,1,22,",",,",",,PUNCT,O,,O
30,ru-1028,1,23,руководителя,,руководитель,,NOUN,O,,O
