docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-118,0,1,Эксперт,,эксперт,,NOUN,O,,B-ORG
ru-118,0,2,:,,:,,PUNCT,O,,B-ORG
ru-118,0,3,Ограничение,,ограничение,,PROPN,O,,B-ORG
ru-118,0,4,миграции,,миграция,,NOUN,O,,B-ORG
ru-118,0,5,Лондоном,Лондон,Лондон,,PROPN,B-LOC,GPE-London,B-PER
ru-118,0,6,может,,мочь,,VERB,O,,B-ORG
ru-118,0,7,спровоцировать,,провоцировать,,VERB,O,,B-ORG
ru-118,0,8,конфликт,,конфликт,,NOUN,O,,B-ORG
ru-118,0,9,в,,в,,ADP,O,,B-ORG
ru-118,0,10,Северной,Северная,Северный,,PROPN,B-LOC,GPE-Northern-Ireland,B-PER
ru-118,0,11,Ирландии,Ирландия,Ирландия,,PROPN,I-LOC,GPE-Northern-Ireland,I-EVT
ru-118,1,1,Великобритания,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-ORG
ru-118,1,2,на,,на,,ADP,O,,B-ORG
ru-118,1,3,переговорах,,переговоры,,NOUN,O,,B-ORG
ru-118,1,4,с,,с,,ADP,O,,B-ORG
ru-118,1,5,Европейским,Европейский,Европейский,,PROPN,B-ORG,ORG-European-Union,B-PRO
ru-118,1,6,союзом,союз,союз,,NOUN,I-ORG,ORG-European-Union,I-PRO
ru-118,1,7,по,,по,,ADP,O,,B-ORG
ru-118,1,8,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-118,1,9,будет,,быть,,AUX,O,,B-ORG
ru-118,1,10,настаивать,,настаивать,,VERB,O,,B-ORG
ru-118,1,11,на,,на,,ADP,O,,B-ORG
ru-118,1,12,отмене,,отмена,,NOUN,O,,B-ORG
ru-118,1,13,свободного,,свободный,,ADJ,O,,B-ORG
ru-118,1,14,пересечения,,пересечение,,NOUN,O,,B-ORG
ru-118,1,15,госграницы,,госграница,,NOUN,O,,B-ORG
ru-118,1,16,.,,.,,PUNCT,O,,B-ORG
ru-118,2,1,Об,,о,,ADP,O,,B-ORG
ru-118,2,2,этом,,это,,PRON,O,,B-ORG
ru-118,2,3,сообщает,,сообщать,,VERB,O,,B-ORG
ru-118,2,4,РИА,РИА,РИА,,PROPN,B-ORG,ORG-RIA-Novosti,B-PRO
ru-118,2,5,«,«,«,,PUNCT,I-ORG,ORG-RIA-Novosti,I-PRO
ru-118,2,6,Новости,Новости»,Новость,,PROPN,I-ORG,ORG-RIA-Novosti,I-PRO
ru-118,2,7,»,,»,,PUNCT,O,,B-ORG
ru-118,2,8,.,,.,,PUNCT,O,,B-ORG
ru-118,3,1,При,,при,,ADP,O,,B-ORG
ru-118,3,2,этом,,это,,PRON,O,,B-ORG
ru-118,3,3,в,,в,,ADP,O,,B-ORG
ru-118,3,4,кабинете,кабинет,кабинет,,NOUN,B-ORG,ORG-Cabinet-of-the-United-Kingdom,B-PRO
ru-118,3,5,Терезы,Терезы,Тереза,,PROPN,I-ORG,ORG-Cabinet-of-the-United-Kingdom,I-ORG
ru-118,3,6,Мэй,Мэй,Мэй,,PROPN,I-ORG,ORG-Cabinet-of-the-United-Kingdom,O
