,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-50000,0,1,Česko,Česko,Česko,NNNS1-----A----,PROPN,B-LOC,GPE-Czech-Republic,I-PRO
1,cs-50000,0,2,bude,,být,VB-S---3F-AA---,AUX,O,,O
2,cs-50000,0,3,hrát,,hrát,Vf--------A----,VERB,O,,O
3,cs-50000,0,4,zásadní,,zásadní,AAFS4----1A----,ADJ,O,,O
4,cs-50000,0,5,roli,,role,NNFS4-----A----,NOUN,O,,O
5,cs-50000,0,6,při,,při,RR--6----------,ADP,O,,O
6,cs-50000,0,7,transportu,,transport,NNIS6-----A----,NOUN,O,,O
7,cs-50000,0,8,plynu,,plyn,NNIS2-----A----,NOUN,O,,O
8,cs-50000,0,9,z,,z,RR--2----------,ADP,O,,O
9,cs-50000,0,10,Nord,Nord,Nord,AAXXX----1A----,ADJ,B-PRO,PRO-Nord-Stream-2,I-PRO
10,cs-50000,0,11,Stream,Stream,Stream,NNISX-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
11,cs-50000,0,12,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
12,cs-50000,1,1,Berlín,Berlín,Berlín,NNIS1-----A----,PROPN,B-LOC,GPE-Berlin,I-PRO
13,cs-50000,1,2,/,,/,Z:-------------,PUNCT,O,,O
14,cs-50000,1,3,Praha,Praha,Praha,NNFS1-----A----,PROPN,B-LOC,GPE-Prague,I-PRO
15,cs-50000,1,4,-,,-,Z:-------------,PUNCT,O,,O
16,cs-50000,2,1,V,,v,RR--6----------,ADP,O,,O
17,cs-50000,2,2,souvislosti,,souvislost,NNFS6-----A----,NOUN,O,,O
18,cs-50000,2,3,s,,s,RR--7----------,ADP,O,,O
19,cs-50000,2,4,diskutovaným,,diskutovaný,AAIS7----1A----,ADJ,O,,O
20,cs-50000,2,5,plynovodem,,plynovod,NNIS7-----A----,NOUN,O,,O
21,cs-50000,2,6,Nord,Nord,Nord,AAXXX----1A----,ADJ,B-PRO,PRO-Nord-Stream-2,I-PRO
22,cs-50000,2,7,Stream,Stream,Stream,NNIS1-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
23,cs-50000,2,8,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
24,cs-50000,2,9,se,,se,P7-X4----------,PRON,O,,O
25,cs-50000,2,10,sice,,sice,Db-------------,ADV,O,,O
26,cs-50000,2,11,mluví,,mluvit,VB-S---3P-AA---,VERB,O,,O
27,cs-50000,2,12,hlavně,,hlavně,Dg-------1A----,ADV,O,,O
28,cs-50000,2,13,o,,o,RR--6----------,ADP,O,,O
29,cs-50000,2,14,Německu,Německo,Německo,NNNS6-----A----,PROPN,B-LOC,GPE-Germany,I-PRO
30,cs-50000,2,15,",",,",",Z:-------------,PUNCT,O,,O
31,cs-50000,2,16,zásadní,,zásadní,AAFS4----1A----,ADJ,O,,O
32,cs-50000,2,17,roli,,role,NNFS4-----A----,NOUN,O,,O
33,cs-50000,2,18,při,,při,RR--6----------,ADP,O,,O
34,cs-50000,2,19,transportu,,transport,NNIS6-----A----,NOUN,O,,O
35,cs-50000,2,20,ruského,,ruský,AAIS2----1A----,ADJ,O,,O
