,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-1025,0,1,USA,USA,USA,subst:pl:nom:n:pt,PROPN,B-LOC,GPE-USA,I-PRO
1,pl-1025,0,2,obiecały,,obiecać,praet:pl:n:perf,VERB,O,,O
2,pl-1025,0,3,Niemcom,Niemcy,Niemiec,subst:pl:dat:m1,PROPN,B-LOC,GPE-Germany,I-PRO
3,pl-1025,0,4,rezygnację,,rezygnacja,subst:sg:acc:f,NOUN,O,,O
4,pl-1025,0,5,z,,z,prep:gen:nwok,ADP,O,,O
5,pl-1025,0,6,sankcji,,sankcja,subst:sg:gen:f,NOUN,O,,O
6,pl-1025,0,7,za,,za,prep:acc,ADP,O,,O
7,pl-1025,0,8,Nord,Nord,Nord,subst:sg:acc:m3,PROPN,B-PRO,PRO-Nord-Stream-2,I-PRO
8,pl-1025,0,9,Stream,Stream,Stream,subst:sg:acc:n,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
9,pl-1025,0,10,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
10,pl-1025,1,1,Rząd,Rząd,rząd,subst:sg:nom:m3,NOUN,B-ORG,ORG-German-Government,I-PRO
11,pl-1025,1,2,Niemiec,Niemiec,Niemcy,subst:pl:gen:n:pt,PROPN,I-ORG,ORG-German-Government,I-PRO
12,pl-1025,1,3,dostał,,dostać,praet:sg:m3:perf,VERB,O,,O
13,pl-1025,1,4,od,,od,prep:gen:nwok,ADP,O,,O
14,pl-1025,1,5,USA,USA,USA,subst:pl:gen:n:pt,PROPN,B-LOC,GPE-USA,I-PRO
15,pl-1025,1,6,gwarancje,,gwarancja,subst:pl:acc:f,NOUN,O,,O
16,pl-1025,1,7,rezygnacji,,rezygnacja,subst:sg:gen:f,NOUN,O,,O
17,pl-1025,1,8,z,,z,prep:gen:nwok,ADP,O,,O
18,pl-1025,1,9,nakładania,,nakładać,ger:sg:gen:n:imperf:aff,NOUN,O,,O
19,pl-1025,1,10,sankcji,,sankcja,subst:pl:gen:f,NOUN,O,,O
20,pl-1025,1,11,na,,na,prep:acc,ADP,O,,O
21,pl-1025,1,12,szykowany,,szykować,ppas:sg:acc:m3:imperf:aff,ADJ,O,,O
22,pl-1025,1,13,przez,,przez,prep:acc:nwok,ADP,O,,O
23,pl-1025,1,14,Gazprom,Gazprom,Gazprom,subst:sg:acc:m3,PROPN,B-ORG,ORG-Gazprom,I-PRO
24,pl-1025,1,15,bałtycki,,bałtycki,adj:sg:acc:m3:pos,ADJ,O,,O
25,pl-1025,1,16,gazociąg,,gazociąg,subst:sg:acc:m3,NOUN,O,,O
26,pl-1025,1,17,Nord,Nord,Nord,subst:sg:acc:m3,PROPN,B-PRO,PRO-Nord-Stream-2,I-PRO
27,pl-1025,1,18,Stream,Stream,Stream,subst:sg:acc:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
28,pl-1025,1,19,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
29,pl-1025,1,20,-,,-,interp,PUNCT,O,,O
30,pl-1025,1,21,oświadczyła,,oświadczyć,praet:sg:f:perf,VERB,O,,O
31,pl-1025,1,22,rzeczniczka,,rzeczniczka,subst:sg:nom:f,NOUN,O,,O
32,pl-1025,1,23,ministerstwa,,ministerstwo,subst:sg:gen:n:ncol,NOUN,O,,O
33,pl-1025,1,24,gospodarki,,gospodarka,subst:sg:gen:f,NOUN,O,,I-PRO
34,pl-1025,1,25,Niemiec,Niemcy,Niemcy,subst:pl:gen:n:pt,PROPN,B-LOC,GPE-Germany,I-PRO
35,pl-1025,1,26,.,,.,interp,PUNCT,O,,O
36,pl-1025,2,1,W,,w,prep:acc:nwok,ADP,O,,O
37,pl-1025,2,2,piątek,,piątek,subst:sg:acc:m3,NOUN,O,,O
38,pl-1025,2,3,na,,na,prep:loc,ADP,O,,O
39,pl-1025,2,4,konferencji,,konferencja,subst:sg:loc:f,NOUN,O,,O
40,pl-1025,2,5,prasowej,,prasowy,adj:sg:loc:f:pos,ADJ,O,,O
41,pl-1025,2,6,rzeczniczka,,rzeczniczka,subst:sg:nom:f,NOUN,O,,O
42,pl-1025,2,7,niemieckiego,,niemiecki,adj:sg:gen:n:pos,ADJ,O,,O
43,pl-1025,2,8,ministerstwa,,ministerstwo,subst:sg:gen:n:ncol,NOUN,O,,O
44,pl-1025,2,9,gospodarki,,gospodarka,subst:sg:gen:f,NOUN,O,,I-PRO
