docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-ryanair-new-extra-687,0,1,Климкин,Климкин,Климкин,,PROPN,B-PER,PER-Pavlo-Klimkin,I-ORG
ru-ryanair-new-extra-687,0,2,объяснил,,объяснить,,VERB,O,,B-ORG
ru-ryanair-new-extra-687,0,3,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-687,0,4,что,,что,,SCONJ,O,,B-ORG
ru-ryanair-new-extra-687,0,5,сделает,,делать,,VERB,O,,B-ORG
ru-ryanair-new-extra-687,0,6,переговоры,,переговоры,,NOUN,O,,B-ORG
ru-ryanair-new-extra-687,0,7,по,,по,,ADP,O,,B-ORG
ru-ryanair-new-extra-687,0,8,“,“,з,,NOUN,B-PRO,PRO-Nord-Stream-2,B-ORG
ru-ryanair-new-extra-687,0,9,Северному,Северный,Северный,,PROPN,I-PRO,PRO-Nord-Stream-2,I-PER
ru-ryanair-new-extra-687,0,10,потоку,поток”,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-687,0,11,”,,”,,ADP,O,,B-ORG
ru-ryanair-new-extra-687,0,12,эффективными,,эффективный,,ADJ,O,,B-ORG
ru-ryanair-new-extra-687,1,1,Киев,Киев,Киев,,PROPN,B-LOC,GPE-Kiev,B-PER
ru-ryanair-new-extra-687,1,2,:,,:,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-687,1,3,Распространение,,Распространение,,PROPN,O,,B-ORG
ru-ryanair-new-extra-687,1,4,европейских,,европейский,,ADJ,O,,B-ORG
ru-ryanair-new-extra-687,1,5,правил,,правило,,NOUN,O,,B-ORG
ru-ryanair-new-extra-687,1,6,на,,на,,ADP,O,,B-ORG
ru-ryanair-new-extra-687,1,7,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-687,1,8,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,I-PER
ru-ryanair-new-extra-687,1,9,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-687,1,10,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-687,1,11,является,,являться,,VERB,O,,B-ORG
ru-ryanair-new-extra-687,1,12,единственным,,единственный,,ADJ,O,,B-ORG
ru-ryanair-new-extra-687,1,13,эффективным,,эффективный,,ADJ,O,,B-ORG
ru-ryanair-new-extra-687,1,14,способом,,способ,,NOUN,O,,B-ORG
ru-ryanair-new-extra-687,1,15,сделать,,делать,,VERB,O,,B-ORG
ru-ryanair-new-extra-687,1,16,наши,,наш,,DET,O,,B-ORG
ru-ryanair-new-extra-687,1,17,трехсторонние,,трехсторонний,,ADJ,O,,B-ORG
ru-ryanair-new-extra-687,1,18,консультации,,консультация,,NOUN,O,,B-ORG
ru-ryanair-new-extra-687,1,19,эффективными,,эффективный,,ADJ,O,,B-ORG
ru-ryanair-new-extra-687,1,20,и,,и,,CCONJ,O,,B-ORG
ru-ryanair-new-extra-687,1,21,конструктивными,,конструктивный,,ADJ,O,,B-ORG
ru-ryanair-new-extra-687,1,22,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-687,2,1,Об,,о,,ADP,O,,B-ORG
ru-ryanair-new-extra-687,2,2,этом,,это,,PRON,O,,B-ORG
ru-ryanair-new-extra-687,2,3,сказал,,сказать,,VERB,O,,B-ORG
ru-ryanair-new-extra-687,2,4,министр,,министр,,NOUN,O,,B-ORG
ru-ryanair-new-extra-687,2,5,иностранных,,иностранный,,ADJ,O,,B-ORG
ru-ryanair-new-extra-687,2,6,дел,,дело,,NOUN,O,,B-ORG
ru-ryanair-new-extra-687,2,7,Украины,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-PER
ru-ryanair-new-extra-687,2,8,Павел,Павел,Павел,,PROPN,B-PER,PER-Pavlo-Klimkin,I-ORG
ru-ryanair-new-extra-687,2,9,Климкин,Климкин,Климкин,,PROPN,I-PER,PER-Pavlo-Klimkin,O
ru-ryanair-new-extra-687,2,10,на,,на,,ADP,O,,B-ORG
ru-ryanair-new-extra-687,2,11,совместной,,совместный,,ADJ,O,,B-ORG
ru-ryanair-new-extra-687,2,12,пресс-конференции,,пресс-конференция,,NOUN,O,,B-ORG
ru-ryanair-new-extra-687,2,13,с,,с,,ADP,O,,B-ORG
ru-ryanair-new-extra-687,2,14,федеральным,,федеральный,,ADJ,O,,B-ORG
ru-ryanair-new-extra-687,2,15,министром,,министр,,NOUN,O,,B-ORG
ru-ryanair-new-extra-687,2,16,иностранных,,иностранный,,ADJ,O,,B-ORG
ru-ryanair-new-extra-687,2,17,дел,,дело,,NOUN,O,,B-ORG
ru-ryanair-new-extra-687,2,18,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-ryanair-new-extra-687,2,19,Гайко,Гайко,Гайко,,PROPN,B-PER,PER-Heiko-Maas,I-ORG
ru-ryanair-new-extra-687,2,20,Маасом,Маас,Маас,,PROPN,I-PER,PER-Heiko-Maas,O
ru-ryanair-new-extra-687,2,21,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-687,3,1,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-687,3,2,Наша,,наш,,DET,O,,B-ORG
ru-ryanair-new-extra-687,3,3,позиция,,позиция,,NOUN,O,,B-ORG
ru-ryanair-new-extra-687,3,4,очень,,очень,,ADV,O,,B-ORG
ru-ryanair-new-extra-687,3,5,четкая,,четкий,,ADJ,O,,B-ORG
ru-ryanair-new-extra-687,3,6,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-687,3,7,мы,,мы,,PRON,O,,B-ORG
ru-ryanair-new-extra-687,3,8,считаем,,считать,,VERB,O,,B-ORG
ru-ryanair-new-extra-687,3,9,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-687,3,10,что,,что,,SCONJ,O,,B-ORG
ru-ryanair-new-extra-687,3,11,распространение,,распространение,,NOUN,O,,B-ORG
ru-ryanair-new-extra-687,3,12,европейских,,европейский,,ADJ,O,,B-ORG
ru-ryanair-new-extra-687,3,13,правил,,правило,,NOUN,O,,B-ORG
ru-ryanair-new-extra-687,3,14,на,,на,,ADP,O,,B-ORG
ru-ryanair-new-extra-687,3,15,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-687,3,16,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,I-PER
ru-ryanair-new-extra-687,3,17,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-687,3,18,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-687,3,19,является,,являться,,VERB,O,,B-ORG
ru-ryanair-new-extra-687,3,20,единственным,,единственный,,ADJ,O,,B-ORG
ru-ryanair-new-extra-687,3,21,эффективным,,эффективный,,ADJ,O,,B-ORG
ru-ryanair-new-extra-687,3,22,способом,,способ,,NOUN,O,,B-ORG
ru-ryanair-new-extra-687,3,23,сделать,,делать,,VERB,O,,B-ORG
ru-ryanair-new-extra-687,3,24,наши,,наш,,DET,O,,B-ORG
ru-ryanair-new-extra-687,3,25,трехсторонние,,трехсторонний,,ADJ,O,,B-ORG
ru-ryanair-new-extra-687,3,26,консультации,,консультация,,NOUN,O,,B-ORG
ru-ryanair-new-extra-687,3,27,эффективными,,эффективный,,ADJ,O,,B-ORG
ru-ryanair-new-extra-687,3,28,и,,и,,CCONJ,O,,B-ORG
ru-ryanair-new-extra-687,3,29,конструктивными,,конструктивный,,ADJ,O,,B-ORG
ru-ryanair-new-extra-687,3,30,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-687,4,1,И,,и,,CCONJ,O,,B-ORG
ru-ryanair-new-extra-687,4,2,конечно,,конечно,,ADV,O,,B-ORG
ru-ryanair-new-extra-687,4,3,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-687,4,4,это,,это,,PRON,O,,B-ORG
ru-ryanair-new-extra-687,4,5,даст,,дать,,VERB,O,,B-ORG
ru-ryanair-new-extra-687,4,6,нам,,мы,,PRON,O,,B-ORG
ru-ryanair-new-extra-687,4,7,возможность,,возможность,,NOUN,O,,B-ORG
ru-ryanair-new-extra-687,4,8,привести,,привести,,VERB,O,,B-ORG
ru-ryanair-new-extra-687,4,9,саму,,сам,,ADJ,O,,B-ORG
ru-ryanair-new-extra-687,4,10,дискуссию,,дискуссия,,NOUN,O,,B-ORG
ru-ryanair-new-extra-687,4,11,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-687,4,12,рациональную,,рациональный,,ADJ,O,,B-ORG
ru-ryanair-new-extra-687,4,13,плоскость,,плоскость,,NOUN,O,,B-ORG
ru-ryanair-new-extra-687,4,14,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-687,4,15,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-687,4,16,-,,-,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-687,4,17,сказал,,сказать,,VERB,O,,B-ORG
ru-ryanair-new-extra-687,4,18,Климкин,Климкин,Климкин,,PROPN,B-PER,PER-Pavlo-Klimkin,I-ORG
ru-ryanair-new-extra-687,4,19,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-687,5,1,Он,,он,,PRON,O,,B-ORG
ru-ryanair-new-extra-687,5,2,отметил,,отметить,,VERB,O,,B-ORG
ru-ryanair-new-extra-687,5,3,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-687,5,4,что,,что,,SCONJ,O,,B-ORG
ru-ryanair-new-extra-687,5,5,сейчас,,сейчас,,ADV,O,,B-ORG
ru-ryanair-new-extra-687,5,6,обсуждается,,обсуждать,,VERB,O,,B-ORG
ru-ryanair-new-extra-687,5,7,с,,с,,ADP,O,,B-ORG
ru-ryanair-new-extra-687,5,8,европейской,,европейский,,ADJ,O,,B-ORG
ru-ryanair-new-extra-687,5,9,комиссией,,комиссия,,NOUN,O,,B-ORG
ru-ryanair-new-extra-687,5,10,вопрос,,вопрос,,NOUN,O,,B-ORG
ru-ryanair-new-extra-687,5,11,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-687,5,12,чтобы,,чтобы,,SCONJ,O,,B-ORG
ru-ryanair-new-extra-687,5,13,относительно,,относительно,,ADP,O,,B-ORG
ru-ryanair-new-extra-687,5,14,нашей,,наш,,DET,O,,B-ORG
ru-ryanair-new-extra-687,5,15,газотранспортной,,газотранспортный,,ADJ,O,,B-ORG
ru-ryanair-new-extra-687,5,16,системы,,система,,NOUN,O,,B-ORG
ru-ryanair-new-extra-687,5,17,применялись,,применять,,VERB,O,,B-ORG
ru-ryanair-new-extra-687,5,18,все,,весь,,DET,O,,B-ORG
ru-ryanair-new-extra-687,5,19,европейские,,европейский,,ADJ,O,,B-ORG
ru-ryanair-new-extra-687,5,20,правила,,правило,,NOUN,O,,B-ORG
ru-ryanair-new-extra-687,5,21,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-687,6,1,«,,«,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-687,6,2,Если,,если,,SCONJ,O,,B-ORG
