,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-ryanair-new-extra-994,0,1,Франция,Франция,Франция,,PROPN,B-LOC,GPE-France,I-PRO
1,ru-ryanair-new-extra-994,0,2,решила,,решить,,VERB,O,,O
2,ru-ryanair-new-extra-994,0,3,поддержать,,поддержать,,VERB,O,,O
3,ru-ryanair-new-extra-994,0,4,пересмотр,,пересмотр,,NOUN,O,,O
4,ru-ryanair-new-extra-994,0,5,газовой,,газовый,,ADJ,O,,O
5,ru-ryanair-new-extra-994,0,6,директивы,,директива,,NOUN,O,,I-PRO
6,ru-ryanair-new-extra-994,0,7,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,I-PRO
7,ru-ryanair-new-extra-994,1,1,Власти,,власть,,NOUN,O,,O
8,ru-ryanair-new-extra-994,1,2,Франции,Франция,Франция,,PROPN,B-LOC,GPE-France,I-PRO
9,ru-ryanair-new-extra-994,1,3,намерены,,намерен,,ADJ,O,,O
10,ru-ryanair-new-extra-994,1,4,поддержать,,поддержать,,VERB,O,,O
11,ru-ryanair-new-extra-994,1,5,изменение,,изменение,,NOUN,O,,O
12,ru-ryanair-new-extra-994,1,6,газовой,,газовый,,ADJ,O,,O
13,ru-ryanair-new-extra-994,1,7,директивы,,директива,,NOUN,O,,I-PRO
14,ru-ryanair-new-extra-994,1,8,Евросоюза,Евросоюз,Евросоюз,,PROPN,B-ORG,ORG-European-Union,I-PRO
15,ru-ryanair-new-extra-994,1,9,",",,",",,PUNCT,O,,O
16,ru-ryanair-new-extra-994,1,10,которая,,который,,PRON,O,,O
17,ru-ryanair-new-extra-994,1,11,затронет,,затронуть,,VERB,O,,O
18,ru-ryanair-new-extra-994,1,12,строительство,,строительство,,NOUN,O,,O
19,ru-ryanair-new-extra-994,1,13,газопровода,,газопровод,,NOUN,O,,O
20,ru-ryanair-new-extra-994,1,14,«,,«,,PUNCT,O,,O
