,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-110,0,1,Piranski,,piranski,Agpmsny,ADJ,O,,O
1,sl-110,0,2,župan,,župan,Ncmsn,NOUN,O,,O
2,sl-110,0,3,trdi,,trditi,Vmpr3s,VERB,O,,O
3,sl-110,0,4,",",,",",Z,PUNCT,O,,O
4,sl-110,0,5,da,,da,Cs,SCONJ,O,,O
5,sl-110,0,6,je,,biti,Va-r3s-n,AUX,O,,O
6,sl-110,0,7,pisma,,pismo,Ncnpa,NOUN,O,,O
7,sl-110,0,8,napisal,,napisati,Vmep-sm,VERB,O,,O
8,sl-110,0,9,v,,v,Sl,ADP,O,,O
9,sl-110,0,10,okviru,,okvir,Ncmsl,NOUN,O,,O
10,sl-110,0,11,fotografskega,,fotografski,Agpmsg,ADJ,O,,O
11,sl-110,0,12,projekta,,projekt,Ncmsg,NOUN,O,,O
12,sl-110,1,1,Po,,po,Sl,ADP,O,,O
13,sl-110,1,2,razkritju,,razkritje,Ncnsl,NOUN,O,,O
14,sl-110,1,3,pisem,,pismo,Ncnpg,NOUN,O,,O
15,sl-110,1,4,prvega,,prvi,Mlomsg,ADJ,O,,O
16,sl-110,1,5,moža,,mož,Ncmsg,NOUN,O,,O
17,sl-110,1,6,Pirana,Piran,Piran,Npmsg,PROPN,B-LOC,GPE-Piran,B-PER
18,sl-110,1,7,",",,",",Z,PUNCT,O,,O
19,sl-110,1,8,se,,se,Px------y,PRON,O,,O
20,sl-110,1,9,je,,biti,Va-r3s-n,AUX,O,,O
21,sl-110,1,10,na,,na,Sa,ADP,O,,O
22,sl-110,1,11,telenovelo,,telenovela,Ncfsa,NOUN,O,,O
23,sl-110,1,12,z,,z,Si,ADP,O,,O
24,sl-110,1,13,naslovom,,naslov,Ncmsi,NOUN,O,,O
25,sl-110,1,14,',,',Z,PUNCT,O,,O
26,sl-110,1,15,Nori,,nor,Agpmsny,ADJ,O,,B-PER
27,sl-110,1,16,župan,,župan,Ncmsn,NOUN,O,,O
28,sl-110,1,17,',,',Z,PUNCT,O,,O
29,sl-110,1,18,",",,",",Z,PUNCT,O,,O
30,sl-110,1,19,kot,,kot,Cs,SCONJ,O,,O
31,sl-110,1,20,je,,biti,Va-r3s-n,AUX,O,,O
32,sl-110,1,21,zadevo,,zadeva,Ncfsa,NOUN,O,,O
