,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-8,0,1,Крупнейший,,крупный,,ADJ,O,,O
1,ru-8,0,2,лоукостер,,лоукостер,,NOUN,O,,O
2,ru-8,0,3,Европы,Европа,Европа,,PROPN,B-LOC,LOC-Europe,I-PRO
3,ru-8,0,4,ирландская,,ирландский,,ADJ,O,,O
4,ru-8,0,5,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,I-PRO
5,ru-8,0,6,сообщил,,сообщить,,VERB,O,,O
6,ru-8,0,7,а,,а,,CCONJ,O,,O
7,ru-8,0,8,об,,о,,ADP,O,,O
8,ru-8,0,9,отмене,,отмена,,NOUN,O,,O
9,ru-8,0,10,250,,250,,NUM,O,,O
10,ru-8,0,11,рейсов,,рейс,,NOUN,O,,O
11,ru-8,0,12,в,,в,,ADP,O,,O
12,ru-8,0,13,Германию,Германия,Германия,,PROPN,B-LOC,GPE-Germany,I-PRO
13,ru-8,0,14,и,,и,,CCONJ,O,,O
14,ru-8,0,15,из,,из,,ADP,O,,O
15,ru-8,0,16,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,I-PRO
16,ru-8,0,17,в,,в,,ADP,O,,O
17,ru-8,0,18,пятницу,,пятница,,NOUN,O,,O
18,ru-8,0,19,",",,",",,PUNCT,O,,O
19,ru-8,0,20,10,,10,,NUM,O,,O
20,ru-8,0,21,августа,,август,,NOUN,O,,O
21,ru-8,0,22,",",,",",,PUNCT,O,,O
22,ru-8,0,23,из-за,,из-за,,ADP,O,,O
23,ru-8,0,24,«необоснованной,,энеобоснованный,,ADJ,O,,O
24,ru-8,0,25,»,,»,,NOUN,O,,I-PRO
25,ru-8,0,26,забастовки,,забастовка,,NOUN,O,,O
26,ru-8,0,27,пилотов,,пилот,,NOUN,O,,O
27,ru-8,0,28,.,,.,,PUNCT,O,,O
28,ru-8,1,1,Отмены,,отмена,,NOUN,O,,O
29,ru-8,1,2,коснутся,,коснуться,,VERB,O,,O
30,ru-8,1,3,примерно,,примерно,,ADV,O,,O
31,ru-8,1,4,10,,10,,NUM,O,,O
32,ru-8,1,5,%,,%,,SYM,O,,O
33,ru-8,1,6,всех,,весь,,DET,O,,O
34,ru-8,1,7,европейских,,европейский,,ADJ,O,,O
35,ru-8,1,8,рейсов,,рейс,,NOUN,O,,O
36,ru-8,1,9,компании,,компания,,NOUN,O,,O
37,ru-8,1,10,.,,.,,PUNCT,O,,O
38,ru-8,2,1,Немецкие,,немецкий,,ADJ,O,,O
39,ru-8,2,2,пилоты,,пилот,,NOUN,O,,O
40,ru-8,2,3,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,I-PRO
41,ru-8,2,4,объявили,,объявить,,VERB,O,,O
42,ru-8,2,5,о,,о,,ADP,O,,O
43,ru-8,2,6,24-часовой,,24-часовой,,ADJ,O,,O
44,ru-8,2,7,забастовке,,забастовка,,NOUN,O,,O
45,ru-8,2,8,10,,10,,NUM,O,,O
46,ru-8,2,9,августа,,август,,NOUN,O,,O
47,ru-8,2,10,.,,.,,PUNCT,O,,O
48,ru-8,3,1,Она,,она,,PRON,O,,O
49,ru-8,3,2,затронет,,затронуть,,VERB,O,,O
50,ru-8,3,3,все,,весь,,DET,O,,O
51,ru-8,3,4,рейсы,,рейс,,NOUN,O,,O
52,ru-8,3,5,авиакомпании,,авиакомпания,,NOUN,O,,O
53,ru-8,3,6,",",,",",,PUNCT,O,,O
54,ru-8,3,7,вылетающие,,вылетать,,VERB,O,,O
55,ru-8,3,8,из,,из,,ADP,O,,O
56,ru-8,3,9,аэропортов,,аэропорт,,NOUN,O,,O
57,ru-8,3,10,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,I-PRO
58,ru-8,3,11,с,,с,,ADP,O,,O
59,ru-8,3,12,04.01,,04.01,,NUM,O,,O
60,ru-8,3,13,мск,,мск,,NOUN,O,,O
61,ru-8,3,14,10,,10,,NUM,O,,O
62,ru-8,3,15,августа,,август,,NOUN,O,,O
63,ru-8,3,16,до,,до,,ADP,O,,O
64,ru-8,3,17,03.59,,03.59,,NUM,O,,O
65,ru-8,3,18,мск,,мск,,NOUN,O,,O
66,ru-8,3,19,11,,11,,NUM,O,,O
67,ru-8,3,20,августа,,август,,NOUN,O,,O
68,ru-8,3,21,",",,",",,PUNCT,O,,O
69,ru-8,3,22,профсоюз,,профсоюз,,NOUN,O,,O
70,ru-8,3,23,пилотов,,пилот,,NOUN,O,,O
71,ru-8,3,24,Cockpit,Cockpit,Cockpit,,PROPN,B-ORG,ORG-Vereinigung-Cockpit,I-PRO
72,ru-8,3,25,.,,.,,PUNCT,O,,O
73,ru-8,3,26,сообщил,,сообщить,,VERB,O,,O
74,ru-8,3,27,По,,по,,ADP,O,,O
75,ru-8,3,28,мнению,,мнение,,NOUN,O,,O
76,ru-8,3,29,руководителя,,руководитель,,NOUN,O,,O
77,ru-8,3,30,профсоюза,,профсоюз,,NOUN,O,,O
78,ru-8,3,31,Мартина,Мартин,Мартин,,PROPN,B-PER,PER-Martin-Locher,I-PRO
79,ru-8,3,32,Лохера,Лохер,Лохер,,PROPN,I-PER,PER-Martin-Locher,I-PRO
80,ru-8,3,33,",",,",",,PUNCT,O,,O
81,ru-8,3,34,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,I-PRO
82,ru-8,3,35,не,,не,,PART,O,,O
83,ru-8,3,36,намерена,,намерен,,ADJ,O,,O
84,ru-8,3,37,искать,,искать,,VERB,O,,O
85,ru-8,3,38,соглашения,,соглашение,,NOUN,O,,O
86,ru-8,3,39,с,,с,,ADP,O,,O
87,ru-8,3,40,пилотами,,пилот,,NOUN,O,,O
88,ru-8,3,41,в,,в,,ADP,O,,O
89,ru-8,3,42,конструктивном,,конструктивный,,ADJ,O,,O
90,ru-8,3,43,ключе,,ключ,,NOUN,O,,O
91,ru-8,3,44,.,,.,,PUNCT,O,,O
92,ru-8,4,1,Он,,он,,PRON,O,,O
93,ru-8,4,2,принес,,принести,,VERB,O,,O
94,ru-8,4,3,«глубочайшие,,дглубокий,,ADJ,O,,O
95,ru-8,4,4,извинения,,извинение,,NOUN,O,,O
96,ru-8,4,5,пассажирам»,,пассажирам,,NOUN,O,,O
97,ru-8,4,6,",",,",",,PUNCT,O,,O
98,ru-8,4,7,которые,,который,,PRON,O,,O
99,ru-8,4,8,пострадают,,страдать,,VERB,O,,O
100,ru-8,4,9,в,,в,,ADP,O,,O
101,ru-8,4,10,результате,,результат,,NOUN,O,,O
102,ru-8,4,11,забастовки,,забастовка,,NOUN,O,,O
103,ru-8,4,12,",",,",",,PUNCT,O,,O
104,ru-8,4,13,и,,и,,CCONJ,O,,O
105,ru-8,4,14,возложил,,возложить,,VERB,O,,O
106,ru-8,4,15,ответственность,,ответственность,,NOUN,O,,O
107,ru-8,4,16,за,,за,,ADP,O,,O
108,ru-8,4,17,последствия,,последствие,,NOUN,O,,O
