,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,267,0,1,Дональд,дональд,Дональд,,PROPN,B-PER,1.0,B-LOC
1,267,0,2,Трамп,трамп,Трамп,,PROPN,I-PER,1.0,B-LOC
2,267,0,3,заявил,,заявить,,VERB,O,,O
3,267,0,4,о,,о,,ADP,O,,O
4,267,0,5,новом,,новый,,ADJ,O,,O
5,267,0,6,внешнеполитическом,,внешнеполитический,,ADJ,O,,O
6,267,0,7,курсе,,курс,,NOUN,O,,O
7,267,0,8,страны,,страна,,NOUN,O,,O
8,267,1,1,Президент,,президент,,NOUN,O,,O
9,267,1,2,Соединённых,соединённые,соединить,,VERB,B-LOC,2.0,B-LOC
10,267,1,3,Штатов,штаты,Штат,,PROPN,I-LOC,2.0,B-LOC
11,267,1,4,Америки,америки,Америка,,PROPN,I-LOC,2.0,B-LOC
12,267,1,5,Дональд,дональд,Дональд,,PROPN,B-PER,1.0,B-LOC
13,267,1,6,Трамп,трамп,Трамп,,PROPN,I-PER,1.0,B-LOC
14,267,1,7,сделал,,делать,,VERB,O,,O
15,267,1,8,заявление,,заявление,,NOUN,O,,O
16,267,1,9,",",,",",,PUNCT,O,,O
17,267,1,10,что,,что,,SCONJ,O,,O
18,267,1,11,Америка,америка,Америка,,PROPN,B-LOC,2.0,B-LOC
19,267,1,12,под,,под,,ADP,O,,O
20,267,1,13,его,,его,,DET,O,,O
21,267,1,14,руководством,,руководство,,NOUN,O,,O
22,267,1,15,не,,не,,PART,O,,O
23,267,1,16,будет,,быть,,AUX,O,,O
24,267,1,17,больше,,много,,NUM,O,,O
25,267,1,18,вторгаться,,вторгаться,,VERB,O,,O
26,267,1,19,в,,в,,ADP,O,,O
27,267,1,20,другие,,другой,,ADJ,O,,O
28,267,1,21,страны,,страна,,NOUN,O,,O
29,267,1,22,и,,и,,CCONJ,O,,O
30,267,1,23,разрушать,,разрушать,,VERB,O,,O
31,267,1,24,чужие,,чужой,,ADJ,O,,O
32,267,1,25,государства,,государство,,NOUN,O,,O
33,267,1,26,.,,.,,PUNCT,O,,O
34,267,2,1,Об,,о,,ADP,O,,O
35,267,2,2,этом,,это,,PRON,O,,O
36,267,2,3,республиканец,,республиканец,,NOUN,O,,O
37,267,2,4,рассказал,,рассказать,,VERB,O,,O
38,267,2,5,на,,на,,ADP,O,,O
39,267,2,6,митинге,,митинг,,NOUN,O,,O
40,267,2,7,сторонников,,сторонник,,NOUN,O,,O
41,267,2,8,в,,в,,ADP,O,,O
42,267,2,9,Огайо,огайо,Огайо,,PROPN,B-LOC,10056.0,B-LOC
43,267,2,10,.,,.,,PUNCT,O,,O
44,267,3,1,Лидер,,лидер,,NOUN,O,,O
45,267,3,2,США,сша,США,,PROPN,B-LOC,2.0,B-LOC
46,267,3,3,на,,на,,ADP,O,,O
47,267,3,4,митинге,,митинг,,NOUN,O,,O
48,267,3,5,своих,,свой,,DET,O,,O
49,267,3,6,сторонников,,сторонник,,NOUN,O,,O
50,267,3,7,заявил,,заявить,,VERB,O,,O
51,267,3,8,",",,",",,PUNCT,O,,O
52,267,3,9,что,,что,,SCONJ,O,,O
53,267,3,10,внешняя,,внешний,,ADJ,O,,O
54,267,3,11,политика,,политика,,NOUN,O,,O
55,267,3,12,нуждается,,нуждаться,,VERB,O,,O
56,267,3,13,в,,в,,ADP,O,,O
57,267,3,14,новом,,новый,,ADJ,O,,O
58,267,3,15,направлении,,направление,,NOUN,O,,O
59,267,3,16,",",,",",,PUNCT,O,,O
60,267,3,17,и,,и,,CCONJ,O,,O
61,267,3,18,вместо,,вместо,,ADP,O,,O
62,267,3,19,того,,то,,PRON,O,,O
63,267,3,20,чтобы,,чтобы,,SCONJ,O,,O
64,267,3,21,перестраивать,,перестраивать,,VERB,O,,O
65,267,3,22,иностранные,,иностранный,,ADJ,O,,O
66,267,3,23,государства,,государство,,NOUN,O,,O
67,267,3,24,",",,",",,PUNCT,O,,O
68,267,3,25,мы,,мы,,PRON,O,,O
69,267,3,26,перестроим,,перестровать,,VERB,O,,O
70,267,3,27,нашу,,наш,,DET,O,,O
71,267,3,28,страну,,страна,,NOUN,O,,O
72,267,3,29,.,,.,,PUNCT,O,,O
73,267,4,1,Трамп,трамп,Трамп,,PROPN,B-PER,1.0,B-LOC
74,267,4,2,считает,,считать,,VERB,O,,O
75,267,4,3,",",,",",,PUNCT,O,,O
76,267,4,4,что,,что,,SCONJ,O,,O
77,267,4,5,очень,,очень,,ADV,O,,O
78,267,4,6,долго,,долго,,ADV,O,,O
79,267,4,7,Америка,америка,Америка,,PROPN,B-LOC,2.0,B-LOC
80,267,4,8,переходила,,переходить,,VERB,O,,O
81,267,4,9,от,,от,,ADP,O,,O
82,267,4,10,одного,,один,,NUM,O,,O
