,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
0,317,0,1,News,,O,,O
1,317,0,2,|,,O,,O
2,317,0,3,Slovenia,slovenia,B-LOC,295.0,I-ORG
3,317,0,4,-,,O,,O
4,317,0,5,European,european,B-ORG,1.0,I-ORG
5,317,0,6,Commission,commission,I-ORG,1.0,I-ORG
6,317,1,1,Evropska,evropska,B-ORG,1.0,I-ORG
7,317,1,2,komisija,komisija,I-ORG,1.0,I-ORG
8,317,1,3,je,,O,,O
9,317,1,4,18.,,O,,O
10,317,1,5,maja,,O,,O
11,317,1,6,2016,,O,,O
12,317,1,7,v,,O,,I-ORG
13,317,1,8,okviru,,O,,O
14,317,1,9,objavila,,O,,O
15,317,1,10,predloge,,O,,O
16,317,1,11,letošnjih,,O,,O
17,317,1,12,Priporočila,priporočila,B-MISC,40014.0,O
18,317,1,13,opredeljujejo,,O,,O
19,317,1,14,usmeritve,,O,,O
20,317,1,15,za,,O,,O
21,317,1,16,proračunsko,,O,,O
22,317,1,17,in,,O,,O
23,317,1,18,reformno,,O,,O
24,317,1,19,ukrepanje,,O,,O
25,317,1,20,držav,,O,,O
26,317,1,21,članic,,O,,O
27,317,1,22,v,,O,,I-ORG
28,317,1,23,naslednjih,,O,,O
29,317,1,24,12,,O,,O
30,317,1,25,do,,O,,O
31,317,1,26,18,,O,,O
32,317,1,27,mesecih,,O,,O
33,317,1,28,z,,O,,O
34,317,1,29,namenom,,O,,O
35,317,1,30,doseganja,,O,,O
36,317,1,31,rasti,,O,,O
37,317,1,32,",",,O,,O
38,317,1,33,ustvarjanja,,O,,O
39,317,1,34,delovnih,,O,,O
40,317,1,35,mest,,O,,O
41,317,1,36,in,,O,,O
42,317,1,37,novih,,O,,O
43,317,1,38,naložb,,O,,O
44,317,1,39,.,,O,,O
45,317,2,1,Za,,O,,O
46,317,2,2,Slovenijo,slovenija,B-LOC,295.0,I-ORG
47,317,2,3,je,,O,,O
48,317,2,4,Komisija,komisija,B-ORG,1.0,I-ORG
49,317,2,5,predlagala,,O,,O
50,317,2,6,",",,O,,O
51,317,2,7,da,,O,,O
52,317,2,8,se,,O,,O
53,317,2,9,zaključi,,O,,O
54,317,2,10,postopek,,O,,O
55,317,2,11,v,,O,,I-ORG
56,317,2,12,zvezi,,O,,O
57,317,2,13,s,,O,,O
58,317,2,14,čezmernim,,O,,O
59,317,2,15,proračunskim,,O,,O
60,317,2,16,primanjkljajem,,O,,O
61,317,2,17,",",,O,,O
62,317,2,18,saj,,O,,O
63,317,2,19,ji,,O,,O
64,317,2,20,je,,O,,O
65,317,2,21,v,,O,,I-ORG
66,317,2,22,letu,,O,,O
67,317,2,23,2015,,O,,O
68,317,2,24,uspelo,,O,,O
69,317,2,25,znižati,,O,,O
70,317,2,26,javnofinančni,,O,,O
71,317,2,27,primanjkljaj,,O,,O
72,317,2,28,pod,,O,,O
73,317,2,29,3,,O,,O
74,317,2,30,%,,O,,O
75,317,2,31,BDP-ja,,O,,O
76,317,2,32,.,,O,,O
77,317,3,1,Ob,,O,,O
78,317,3,2,tem,,O,,O
79,317,3,3,je,,O,,O
80,317,4,1,Evropska,evropska,B-ORG,1.0,I-ORG
81,317,4,2,komisija,komisija,I-ORG,1.0,I-ORG
82,317,4,3,je,,O,,O
83,317,4,4,začela,,O,,O
84,317,4,5,postopek,,O,,O
85,317,4,6,reforme,,O,,O
86,317,4,7,skupnega,,O,,O
87,317,4,8,evropskega,,O,,O
88,317,4,9,azilnega,,O,,I-ORG
89,317,4,10,sistema,,O,,O
90,317,4,11,.,,O,,O
91,317,5,1,V,,O,,O
92,317,5,2,sporočilu,,O,,O
93,317,5,3,Evropskemu,evropski,B-ORG,14.0,I-ORG
94,317,5,4,parlamentu,parlament,I-ORG,14.0,I-ORG
95,317,5,5,in,,O,,O
96,317,5,6,Svetu,svet,B-ORG,190.0,I-ORG
97,317,5,7,EU,eu,I-ORG,190.0,I-ORG
98,317,5,8,predlaga,,O,,O
99,317,5,9,možnosti,,O,,O
100,317,5,10,za,,O,,O
101,317,5,11,pošten,,O,,O
102,317,5,12,in,,O,,O
103,317,5,13,trajnosten,,O,,O
104,317,5,14,sistem,,O,,O
105,317,5,15,dodeljevanja,,O,,O
106,317,5,16,prosilcev,,O,,O
107,317,5,17,za,,O,,O
108,317,5,18,azil,,O,,O
109,317,5,19,državam,,O,,O
110,317,5,20,članicam,,O,,O
111,317,5,21,okrepitev,,O,,O
112,317,5,22,mandata,,O,,O
113,317,5,23,Evropskega,evropski,B-ORG,40016.0,I-ORG
