,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-80,0,1,Pákistánský,,pákistánský,AAMS1----1A----,ADJ,O,,B-PER
1,cs-80,0,2,radikál,,radikál,NNMS1-----A----,NOUN,O,,O
2,cs-80,0,3,Rizví,Rizví,Rizví,NNMS1-----A----,PROPN,B-PER,PER-Khadim-Hussain-Rizvi,B-PER
3,cs-80,0,4,obviněn,,obviněný,VsYS---XX-AP---,ADJ,O,,O
4,cs-80,0,5,z,,z,RR--2----------,ADP,O,,O
5,cs-80,0,6,terorismu,,terorismus,NNIS2-----A----,NOUN,O,,O
6,cs-80,0,7,.,,.,Z:-------------,PUNCT,O,,O
7,cs-80,1,1,Chtěl,,chtít,VpYS---XR-AA---,VERB,O,,O
8,cs-80,1,2,vraždit,,vraždit,Vf--------A----,VERB,O,,O
9,cs-80,1,3,soudce,,soudce,NNMP4-----A----,NOUN,O,,O
10,cs-80,1,4,",",,",",Z:-------------,PUNCT,O,,O
11,cs-80,1,5,kteří,,který,P4MP1----------,DET,O,,O
12,cs-80,1,6,propustili,,propustit,VpMP---XR-AA---,VERB,O,,O
13,cs-80,1,7,křesťanku,,křesťanka,NNFS4-----A----,NOUN,O,,O
14,cs-80,1,8,Bibiovou,Bibiová,Bibiová,NNFS4-----A----,PROPN,B-PER,PER-Asia-Bibi,B-PER
15,cs-80,2,1,Policie,,policie,NNFS1-----A----,NOUN,O,,O
16,cs-80,2,2,zadržela,,zadržet,VpQW---XR-AA---,VERB,O,,O
17,cs-80,2,3,Rizvího,Rizví,Rizví,NNMS4-----A----,PROPN,B-PER,PER-Khadim-Hussain-Rizvi,B-PER
18,cs-80,2,4,koncem,,konec,NNIS7-----A----,NOUN,O,,O
19,cs-80,2,5,listopadu,,listopad,NNIS2-----A----,NOUN,O,,O
20,cs-80,2,6,v,,v,RR--6----------,ADP,O,,O
21,cs-80,2,7,Láhauru,Láhaur,Láhaur,NNIS6-----A----,PROPN,B-LOC,GPE-Lahore,B-PER
22,cs-80,2,8,",",,",",Z:-------------,PUNCT,O,,O
23,cs-80,2,9,spolu,,spolu,Db-------------,ADV,O,,O
24,cs-80,2,10,s,,s,RR--7----------,ADP,O,,O
25,cs-80,2,11,ním,,on,P5ZS7--3-------,PRON,O,,O
26,cs-80,2,12,byli,,být,VpMP---XR-AA---,AUX,O,,O
27,cs-80,2,13,nyní,,nyní,Db-------------,ADV,O,,O
28,cs-80,2,14,obviněni,,obviněný,VsMP---XX-AP---,ADJ,O,,O
29,cs-80,2,15,i,,i,J^-------------,CCONJ,O,,O
30,cs-80,2,16,tři,,tři,ClXP1----------,NUM,O,,O
31,cs-80,2,17,jeho,,jeho,PSXXXZS3-------,DET,O,,O
32,cs-80,2,18,nejbližší,,blízký,AAMP1----3A----,ADJ,O,,O
33,cs-80,2,19,spolupracovníci,,spolupracovník,NNMP1-----A----,NOUN,O,,O
34,cs-80,2,20,.,,.,Z:-------------,PUNCT,O,,O
35,cs-80,3,1,Rizví,Rizví,Rizví,NNMS1-----A----,PROPN,B-PER,PER-Khadim-Hussain-Rizvi,B-PER
36,cs-80,3,2,stojí,,stát,VB-S---3P-AA---,VERB,O,,O
37,cs-80,3,3,v,,v,RR--6----------,ADP,O,,O
38,cs-80,3,4,čele,,čelo,NNNS6-----A----,NOUN,O,,O
39,cs-80,3,5,vlivné,,vlivný,AAFS2----1A----,ADJ,O,,O
40,cs-80,3,6,skupiny,,skupina,NNFS2-----A----,NOUN,O,,O
41,cs-80,3,7,Tehríke,Tehríke,Tehrík,NNIS1-----A----,PROPN,B-ORG,ORG-Tehreek-e-Labbaik-Pakistan,B-PER
42,cs-80,3,8,Labajk,Labajk,Labajk,NNIS1-----A----,PROPN,I-ORG,ORG-Tehreek-e-Labbaik-Pakistan,B-PER
43,cs-80,3,9,",",,",",Z:-------------,PUNCT,O,,O
44,cs-80,3,10,která,,který,P4FS1----------,DET,O,,O
45,cs-80,3,11,minulý,,minulý,AAIS4----1A----,ADJ,O,,O
46,cs-80,3,12,měsíc,,měsíc,NNIS4-----A----,NOUN,O,,O
47,cs-80,3,13,na,,na,RR--4----------,ADP,O,,O
48,cs-80,3,14,tři,,tři,ClXP4----------,NUM,O,,O
49,cs-80,3,15,dny,,den,NNIP4-----A----,NOUN,O,,O
50,cs-80,3,16,zablokovala,,zablokovat,VpQW---XR-AA---,VERB,O,,O
51,cs-80,3,17,silnice,,silnice,NNFP4-----A----,NOUN,O,,O
52,cs-80,3,18,v,,v,RR--6----------,ADP,O,,O
53,cs-80,3,19,největších,,velký,AANP6----3A----,ADJ,O,,O
54,cs-80,3,20,pákistánských,,pákistánský,AANP6----1A----,ADJ,O,,B-PER
55,cs-80,3,21,městech,,město,NNNP6-----A----,NOUN,O,,O
56,cs-80,3,22,.,,.,Z:-------------,PUNCT,O,,O
57,cs-80,4,1,Členové,,člen,NNMP1-----A----,NOUN,O,,O
58,cs-80,4,2,skupiny,,skupina,NNFS2-----A----,NOUN,O,,O
59,cs-80,4,3,vyhrožovali,,vyhrožovat,VpMP---XR-AA---,VERB,O,,O
60,cs-80,4,4,soudcům,,soudce,NNMP3-----A----,NOUN,O,,O
