,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-563,0,1,Лондон,Лондон,лондон,Npmsi,PROPN,B-LOC,GPE-London,B-ORG
1,bg-563,0,2,:,,:,punct,PUNCT,O,,O
2,bg-563,1,1,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
3,bg-563,1,2,се,,се,Ppxta,PRON,O,,O
4,bg-563,1,3,готви,,готвя,Vpitf-r3s,VERB,O,,O
5,bg-563,1,4,за,,за,R,ADP,O,,O
6,bg-563,1,5,Брекзит,Брекзит,брекзит,Ncfsi,NOUN,B-EVT,EVT-Brexit,B-ORG
7,bg-563,1,6,без,,без,R,ADP,O,,O
8,bg-563,1,7,споразумение,,споразумение,Ncnsi,NOUN,O,,O
9,bg-563,2,1,Дейвид,Дейвид,дейвид,Npmsi,PROPN,B-PER,PER-David-Davis,B-ORG
10,bg-563,2,2,Дейвис,Дейвис,дейвис,Hmsi,PROPN,I-PER,PER-David-Davis,B-ORG
11,bg-563,2,3,заяви,,заявя,Vpptf-o3s,VERB,O,,O
12,bg-563,2,4,",",,",",punct,PUNCT,O,,O
13,bg-563,2,5,че,,че,Cs,SCONJ,O,,O
14,bg-563,2,6,Европейският,Европейски,европейски,Amsf,ADJ,B-ORG,ORG-European-Union,B-ORG
15,bg-563,2,7,съюз,съюз,съюз,Ncmsi,NOUN,I-ORG,ORG-European-Union,B-ORG
16,bg-563,2,8,се,,се,Ppxta,PRON,O,,O
17,bg-563,2,9,подготвя,,подготвя-(се),Vpitf-r3s,VERB,O,,O
18,bg-563,2,10,за,,за,R,ADP,O,,O
19,bg-563,2,11,сценарий,,сценарий,Ncmsi,NOUN,O,,O
20,bg-563,2,12,",",,",",punct,PUNCT,O,,O
21,bg-563,2,13,при,,при,R,ADP,O,,O
22,bg-563,2,14,който,,който,Pre-os-m,PRON,O,,O
23,bg-563,2,15,може,,мога,Vpiif-r3s,VERB,O,,O
24,bg-563,2,16,между,,между,R,ADP,O,,O
25,bg-563,2,17,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-ORG
26,bg-563,2,18,и,,и,Cp,CCONJ,O,,O
27,bg-563,2,19,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
28,bg-563,2,20,да,,да,Tx,AUX,O,,O
29,bg-563,2,21,не,,не,Tn,PART,O,,O
30,bg-563,2,22,бъде,,бъда,Vyptf-r3s,AUX,O,,O
31,bg-563,2,23,договорено,,договоря-(се),Vpptcv--sni,VERB,O,,O
32,bg-563,2,24,споразумение,,споразумение,Ncnsi,NOUN,O,,O
33,bg-563,2,25,за,,за,R,ADP,O,,O
34,bg-563,2,26,отношенията,,отношение,Ncnpd,NOUN,O,,O
35,bg-563,2,27,им,,техен,Pszt--3,PRON,O,,O
36,bg-563,2,28,след,,след,R,ADP,O,,O
37,bg-563,2,29,излизането,,излизане,Ncnsd,NOUN,O,,O
38,bg-563,2,30,на,,на,R,ADP,O,,O
39,bg-563,2,31,страната,,страна,Ncfsd,NOUN,O,,O
40,bg-563,2,32,от,,от,R,ADP,O,,O
41,bg-563,2,33,съюза,,съюз,Ncmsh,NOUN,O,,O
42,bg-563,2,34,през,,през,R,ADP,O,,O
43,bg-563,2,35,март,,март,Ncmsi,NOUN,O,,O
44,bg-563,2,36,2019,,2019,Mofsi,ADJ,O,,O
45,bg-563,2,37,г.,,година,Ncfsi,NOUN,O,,O
46,bg-563,2,38,",",,",",punct,PUNCT,O,,O
47,bg-563,2,39,предадоха,,предам-(се),Vpptf-o3p,VERB,O,,O
48,bg-563,2,40,световните,,световен,A-pd,ADJ,O,,O
49,bg-563,2,41,агенции,,агенция,Ncfpi,NOUN,O,,O
50,bg-563,2,42,",",,",",punct,PUNCT,O,,O
51,bg-563,2,43,цитирани,,цитирам,Vpptcv--p-i,ADJ,O,,O
52,bg-563,2,44,от,,от,R,ADP,O,,O
53,bg-563,2,45,БТА,БТА,бта,Npfsi,PROPN,B-ORG,ORG-Bulgarian-News-Agency,B-ORG
54,bg-563,2,46,.,,.,punct,PUNCT,O,,O
55,bg-563,3,1,Критиките,,критика,Ncfpd,NOUN,O,,O
56,bg-563,3,2,на,,на,R,ADP,O,,O
57,bg-563,3,3,Дейвис,Дейвис,дейвис,Hmsi,PROPN,B-PER,PER-David-Davis,B-ORG
58,bg-563,3,4,се,,се,Ppxta,PRON,O,,O
59,bg-563,3,5,съдържат,,съдържам-(се),Vpitf-r3p,VERB,O,,O
60,bg-563,3,6,в,,в,R,ADP,O,,O
61,bg-563,3,7,писмо,,писмо,Ncnsi,NOUN,O,,O
62,bg-563,3,8,",",,",",punct,PUNCT,O,,O
63,bg-563,3,9,публикувано,,публикувам,Vpptcv--sni,ADJ,O,,O
64,bg-563,3,10,от,,от,R,ADP,O,,O
65,bg-563,3,11,британския,,британски,Amsh,ADJ,O,,O
66,bg-563,3,12,в.,,в.,Ncmsi,NOUN,O,,O
67,bg-563,3,13,"""",,"""",punct,PUNCT,O,,O
68,bg-563,3,14,Файненшъл,Файненшъл,файненшъл,Npmsi,PROPN,B-PRO,PRO-Financial-Times,B-ORG
69,bg-563,3,15,таймс,таймс,таймс,Npmsi,PROPN,I-PRO,PRO-Financial-Times,B-ORG
70,bg-563,3,16,"""",,"""",punct,PUNCT,O,,O
71,bg-563,3,17,.,,.,punct,PUNCT,O,,O
72,bg-563,4,1,Писмото,,писмо,Ncnsd,NOUN,O,,O
73,bg-563,4,2,е,,съм,Vxitf-r3s,AUX,O,,O
74,bg-563,4,3,било,,съм,Vxitcat-sni,AUX,O,,O
75,bg-563,4,4,написано,,напиша,Vpptcv--sni,VERB,O,,O
76,bg-563,4,5,през,,през,R,ADP,O,,O
77,bg-563,4,6,декември,,декември,Ncmsi,NOUN,O,,O
78,bg-563,4,7,миналата,,мина-(се),Vpptcao-sfd,ADJ,O,,O
79,bg-563,4,8,година,,година,Ncfsi,NOUN,O,,O
80,bg-563,4,9,и,,и,Cp,CCONJ,O,,O
