,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-1177,0,1,Skotské,,skotský,AANS1----1A----,ADJ,O,,I-ORG
1,cs-1177,0,2,NE,,ne,TT-------------,PART,O,,O
2,cs-1177,0,3,brexitu,brexit,brexit,NNIS2-----A----,NOUN,B-EVT,EVT-Brexit,I-ORG
3,cs-1177,0,4,a,,a,J^-------------,CCONJ,O,,O
4,cs-1177,0,5,vyhrožování,,vyhrožování,NNNS1-----A----,NOUN,O,,I-ORG
5,cs-1177,0,6,KSČM,KSČM,KSČM,NNFXX-----A---8,PROPN,B-ORG,ORG-Communist-Party-of-Bohemia-and-Moravia,I-ORG
6,cs-1177,0,7,i,,i,J^-------------,CCONJ,O,,O
7,cs-1177,0,8,KLDR,KLDR,KLDR,NNFXX-----A---8,PROPN,B-LOC,GPE-North-Korea,I-ORG
8,cs-1177,0,9,:,,:,Z:-------------,PUNCT,O,,O
9,cs-1177,0,10,Vteřiny,,vteřina,NNFP1-----A----,NOUN,O,,O
10,cs-1177,0,11,dne,,den,NNIS2-----A----,NOUN,O,,O
11,cs-1177,1,1,Parlament,,parlament,NNIS1-----A----,NOUN,O,,I-ORG
12,cs-1177,1,2,v,,v,RR--6----------,ADP,O,,I-ORG
13,cs-1177,1,3,Edinburghu,Edinburgh,Edinburgh,NNIS6-----A----,PROPN,B-LOC,GPE-Edinburgh,I-ORG
14,cs-1177,1,4,odmítl,,odmítnout,VpYS---XR-AA--1,VERB,O,,O
15,cs-1177,1,5,zákon,,zákon,NNIS4-----A----,NOUN,O,,O
16,cs-1177,1,6,londýnské,,londýnský,AAFS2----1A----,ADJ,O,,O
17,cs-1177,1,7,vlády,,vláda,NNFS2-----A----,NOUN,O,,I-ORG
18,cs-1177,1,8,o,,o,RR--6----------,ADP,O,,O
19,cs-1177,1,9,vystoupení,,vystoupení,NNNS6-----A----,NOUN,O,,O
20,cs-1177,1,10,Británie,Británie,Británie,NNFS2-----A----,PROPN,B-LOC,GPE-Great-Britain,I-ORG
21,cs-1177,1,11,z,,z,RR--2----------,ADP,O,,O
22,cs-1177,1,12,Evropské,Evropská,evropský,AAFS2----1A----,ADJ,B-ORG,ORG-European-Union,I-ORG
23,cs-1177,1,13,unie,unie,unie,NNFS2-----A----,NOUN,I-ORG,ORG-European-Union,I-ORG
24,cs-1177,1,14,velkou,,velký,AAFS7----1A----,ADJ,O,,O
25,cs-1177,1,15,většinou,,většina,NNFS7-----A----,NOUN,O,,O
26,cs-1177,1,16,.,,.,Z:-------------,PUNCT,O,,O
27,cs-1177,2,1,Při,,při,RR--6----------,ADP,O,,O
28,cs-1177,2,2,úterním,,úterní,AANS6----1A----,ADJ,O,,O
29,cs-1177,2,3,zasedání,,zasedání,NNNS6-----A----,NOUN,O,,O
30,cs-1177,2,4,hlasovalo,,hlasovat,VpNS---XR-AA---,VERB,O,,O
31,cs-1177,2,5,proti,,proti,RR--3----------,ADP,O,,O
32,cs-1177,2,6,93,,93,C=-------------,NUM,O,,O
33,cs-1177,2,7,poslanců,,poslanec,NNMP2-----A----,NOUN,O,,O
34,cs-1177,2,8,",",,",",Z:-------------,PUNCT,O,,O
35,cs-1177,2,9,pro,,pro,RR--4----------,ADP,O,,O
36,cs-1177,2,10,bylo,,být,VpNS---XR-AA---,AUX,O,,O
37,cs-1177,2,11,30,,30,C=-------------,NUM,O,,O
38,cs-1177,2,12,konzervativních,,konzervativní,AAMP2----1A----,ADJ,O,,O
39,cs-1177,2,13,politiků,,politik,NNMP2-----A----,NOUN,O,,O
40,cs-1177,2,14,.,,.,Z:-------------,PUNCT,O,,O
