,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-1362,0,1,Poprawki,,poprawka,subst:pl:nom:f,NOUN,O,,O
1,pl-1362,0,2,odrzucone,,odrzucić,ppas:pl:nom:f:perf:aff,ADJ,O,,O
2,pl-1362,0,3,",",,",",interp,PUNCT,O,,O
3,pl-1362,0,4,ustawa,,ustawa,subst:sg:nom:f,NOUN,O,,O
4,pl-1362,0,5,o,,o,prep:loc,ADP,O,,O
5,pl-1362,0,6,wyjściu,,wyjść,ger:sg:loc:n:perf:aff,NOUN,O,,O
6,pl-1362,0,7,z,,z,prep:gen:nwok,ADP,O,,I-ORG
7,pl-1362,0,8,Unii,Unia,unia,subst:sg:gen:f,NOUN,B-ORG,ORG-European-Union,I-ORG
8,pl-1362,0,9,przyjęta,,przyjąć,ppas:sg:nom:f:perf:aff,ADJ,O,,O
9,pl-1362,1,1,"""",,"""",interp,PUNCT,O,,O
10,pl-1362,1,2,Łagodne,,łagodny,adj:sg:nom:n:pos,ADJ,O,,O
11,pl-1362,1,3,opuszczenie,,opuszczenie,ger:sg:nom:n:perf:aff,NOUN,O,,O
12,pl-1362,1,4,Wspólnoty,Wspólnota,wspólnota,subst:sg:gen:f,NOUN,B-ORG,ORG-European-Union,O
13,pl-1362,1,5,"""",,"""",interp,PUNCT,O,,O
14,pl-1362,1,6,Pomimo,,pomimo,prep:gen,ADP,O,,O
15,pl-1362,1,7,każdorazowej,,każdorazowy,adj:sg:gen:f:pos,ADJ,O,,O
16,pl-1362,1,8,konieczności,,konieczność,subst:sg:gen:f,NOUN,O,,O
17,pl-1362,1,9,negocjacji,,negocjacje,subst:pl:gen:n:pt,NOUN,O,,O
18,pl-1362,1,10,z,,z,prep:inst:nwok,ADP,O,,I-ORG
19,pl-1362,1,11,kilkunastoosobową,,kilkunastoosobowy,adj:sg:inst:f:pos,ADJ,O,,O
20,pl-1362,1,12,grupą,,grupa,subst:sg:inst:f,NOUN,O,,O
21,pl-1362,1,13,proeuropejskich,,proeuropejski,adj:pl:gen:m1:pos,ADJ,O,,O
22,pl-1362,1,14,posłów,,poseł,subst:pl:gen:m1,NOUN,O,,O
23,pl-1362,1,15,Partii,Partia,partia,subst:sg:gen:f,NOUN,B-ORG,ORG-Conservative-and-Unionist-Party-UK,I-ORG
24,pl-1362,1,16,Konserwatywnej,Konserwatywna,konserwatywny,adj:sg:gen:f:pos,ADJ,I-ORG,ORG-Conservative-and-Unionist-Party-UK,I-ORG
25,pl-1362,1,17,rządowi,,rządowy,adj:sg:dat:m1:pos,ADJ,O,,O
26,pl-1362,1,18,Theresy,Theresa,Theresy,subst:sg:dat:m1,PROPN,B-PER,PER-Theresa-May,I-ORG
27,pl-1362,2,1,May,May,May,subst:sg:nom:m1,PROPN,I-PER,PER-Theresa-May,I-ORG
28,pl-1362,2,2,ostatecznie,,ostatecznie,adv:pos,ADV,O,,O
29,pl-1362,2,3,udało,,udać,praet:sg:n:perf,VERB,O,,O
30,pl-1362,2,4,się,,się,part,PRON,O,,O
31,pl-1362,2,5,odrzucić,,odrzucić,inf:perf,VERB,O,,O
32,pl-1362,2,6,kluczowe,,kluczowy,adj:pl:acc:f:pos,ADJ,O,,O
33,pl-1362,2,7,poprawki,,poprawka,subst:pl:acc:f,NOUN,O,,O
34,pl-1362,2,8,",",,",",interp,PUNCT,O,,O
35,pl-1362,2,9,które,,który,adj:pl:nom:f:pos,DET,O,,O
36,pl-1362,2,10,ograniczałyby,,ograniczać by,praet:pl:f:imperf part,VERB AUX,O,,O
37,pl-1362,2,12,pole,,pole,subst:sg:acc:n:ncol,NOUN,O,,O
38,pl-1362,2,13,manewru,,manewr,subst:sg:gen:m3,NOUN,O,,O
39,pl-1362,2,14,szefowej,,szefowy,adj:sg:gen:f:pos,ADJ,O,,O
40,pl-1362,2,15,rządu,,rząd,subst:sg:gen:m3,NOUN,O,,O
41,pl-1362,2,16,.,,.,interp,PUNCT,O,,O
