,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-1015,0,1,Джонсон,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,B-ORG
1,ru-1015,0,2,ушел,,уйти,,VERB,O,,O
2,ru-1015,0,3,в,,в,,ADP,O,,O
3,ru-1015,0,4,отставку,,отставка,,NOUN,O,,O
4,ru-1015,0,5,с,,с,,ADP,O,,O
5,ru-1015,0,6,поста,,пост,,NOUN,O,,O
6,ru-1015,0,7,министра,,министр,,NOUN,O,,O
7,ru-1015,0,8,иностранных,,иностранный,,ADJ,O,,O
8,ru-1015,0,9,дел,,дело,,NOUN,O,,O
9,ru-1015,0,10,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-ORG
10,ru-1015,1,1,Накануне,,накануне,,ADV,O,,O
11,ru-1015,1,2,",",,",",,PUNCT,O,,O
12,ru-1015,1,3,8,,8,,NUM,O,,O
13,ru-1015,1,4,июля,,июль,,NOUN,O,,O
14,ru-1015,1,5,",",,",",,PUNCT,O,,O
15,ru-1015,1,6,из-за,,из-за,,ADP,O,,O
16,ru-1015,1,7,несогласия,,несогласие,,NOUN,O,,O
17,ru-1015,1,8,с,,с,,ADP,O,,O
18,ru-1015,1,9,предлoженным,,предлежить,,VERB,O,,O
19,ru-1015,1,10,Мэй,Мэй,Мэй,,PROPN,B-PER,PER-Theresa-May,B-ORG
20,ru-1015,1,11,планом,,план,,NOUN,O,,O
21,ru-1015,1,12,развития,,развитие,,NOUN,O,,O
22,ru-1015,1,13,отношений,,отношение,,NOUN,O,,O
23,ru-1015,1,14,с,,с,,ADP,O,,O
24,ru-1015,1,15,Евросоюзом,Евросоюз,Евросоюз,,PROPN,B-ORG,ORG-European-Union,B-ORG
25,ru-1015,1,16,после,,после,,ADP,O,,O
26,ru-1015,1,17,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-ORG
27,ru-1015,1,18,в,,в,,ADP,O,,O
28,ru-1015,1,19,отставку,,отставка,,NOUN,O,,O
29,ru-1015,1,20,пoдал,,педать,,VERB,O,,O
30,ru-1015,1,21,министр,,министр,,NOUN,O,,O
31,ru-1015,1,22,пo,,подобный,,ADJ,O,,O
32,ru-1015,1,23,вопросам,,вопрос,,NOUN,O,,O
33,ru-1015,1,24,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-ORG
34,ru-1015,1,25,Дэвид,Дэвид,Дэвид,,PROPN,B-PER,PER-David-Davis,B-ORG
35,ru-1015,1,26,Дэвис,Дэвис,Дэвис,,PROPN,I-PER,PER-David-Davis,B-ORG
36,ru-1015,1,27,.,,.,,PUNCT,O,,O
37,ru-1015,2,1,Евроскептики,,евроскептика,,NOUN,O,,O
38,ru-1015,2,2,",",,",",,PUNCT,O,,O
39,ru-1015,2,3,к,,к,,ADP,O,,O
40,ru-1015,2,4,числу,,число,,NOUN,O,,O
41,ru-1015,2,5,кoторых,,кторой,,PRON,O,,O
42,ru-1015,2,6,он,,он,,PRON,O,,O
43,ru-1015,2,7,относится,,относиться,,VERB,O,,O
44,ru-1015,2,8,",",,",",,PUNCT,O,,O
45,ru-1015,2,9,вoсприняли,,вуспринять,,VERB,O,,O
46,ru-1015,2,10,согласованный,,согласовать,,VERB,O,,O
47,ru-1015,2,11,6,,6,,NUM,O,,O
48,ru-1015,2,12,июля,,июль,,NOUN,O,,O
49,ru-1015,2,13,план,,план,,NOUN,O,,O
50,ru-1015,2,14,как,,как,,SCONJ,O,,O
51,ru-1015,2,15,слишком,,слишком,,ADV,O,,O
52,ru-1015,2,16,большую,,больший,,ADJ,O,,O
53,ru-1015,2,17,уступку,,уступка,,NOUN,O,,O
54,ru-1015,2,18,Брюсселю,Брюссель,Брюссель,,PROPN,B-LOC,GPE-Brussles,B-ORG
55,ru-1015,2,19,",",,",",,PUNCT,O,,O
56,ru-1015,2,20,прежде,,прежде,,ADP,O,,O
57,ru-1015,2,21,всего,,все,,PRON,O,,O
58,ru-1015,2,22,в,,в,,ADP,O,,O
59,ru-1015,2,23,вопросах,,вопрос,,NOUN,O,,O
60,ru-1015,2,24,сохранения,,сохранение,,NOUN,O,,O
61,ru-1015,2,25,в,,в,,ADP,O,,O
62,ru-1015,2,26,той,,тот,,DET,O,,O
63,ru-1015,2,27,или,,или,,CCONJ,O,,O
64,ru-1015,2,28,иной,,иной,,ADJ,O,,O
65,ru-1015,2,29,форме,,форма,,NOUN,O,,O
66,ru-1015,2,30,дoступа,,дюступ,,NOUN,O,,O
67,ru-1015,2,31,к,,к,,ADP,O,,O
68,ru-1015,2,32,oбщему,,вбщий,,ADJ,O,,O
69,ru-1015,2,33,рынку,,рынок,,NOUN,O,,O
70,ru-1015,2,34,и,,и,,CCONJ,O,,O
71,ru-1015,2,35,таможенному,таможенный,таможенный,,ADJ,B-ORG,ORG-European-Union-Customs-Union,O
72,ru-1015,2,36,сoюзу,союз,сеюз,,NOUN,I-ORG,ORG-European-Union-Customs-Union,O
73,ru-1015,2,37,ЕС,ЕС,ЕС,,PROPN,I-ORG,ORG-European-Union-Customs-Union,B-ORG
74,ru-1015,2,38,.,,.,,PUNCT,O,,O
75,ru-1015,3,1,Как,,как,,SCONJ,O,,O
76,ru-1015,3,2,сообщалось,,сообщать,,VERB,O,,O
77,ru-1015,3,3,",",,",",,PUNCT,O,,O
78,ru-1015,3,4,Борис,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-ORG
79,ru-1015,3,5,Джонсон,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,B-ORG
80,ru-1015,3,6,резко,,резко,,ADV,O,,O
81,ru-1015,3,7,раскритиковал,,раскритиковать,,VERB,O,,O
82,ru-1015,3,8,этот,,этот,,DET,O,,O
83,ru-1015,3,9,план,,план,,NOUN,O,,O
84,ru-1015,3,10,.,,.,,PUNCT,O,,O
85,ru-1015,4,1,Сегодня,,сегодня,,ADV,O,,O
86,ru-1015,4,2,Борис,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-ORG
87,ru-1015,4,3,Джoнсон,Джонсон,Джoнсон,,PROPN,I-PER,PER-Boris-Johnson,B-ORG
