,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ua-1055,0,1,17,,17,Mlc-n,NUM,O,,O
1,ua-1055,0,2,:,,:,U,PUNCT,O,,O
2,ua-1055,0,3,10,,10,Mlc-n,NUM,O,,O
3,ua-1055,0,4,Іспанія,Іспанія,Іспанія,Npfsnn,PROPN,B-LOC,GPE-Spain,B-ORG
4,ua-1055,0,5,підтримає,,підтримати,Vmeif3s,VERB,O,,O
5,ua-1055,0,6,Brexit,Brexit,Brexit,X,X,B-EVT,EVT-Brexit,B-ORG
6,ua-1055,0,7,за,,за,Spsa,ADP,O,,O
7,ua-1055,0,8,умови,,умова,Ncfpan,NOUN,O,,O
8,ua-1055,0,9,окремих,,окремий,Ao--pgf,ADJ,O,,O
9,ua-1055,0,10,переговорів,,переговори,Nc-pgn,NOUN,O,,O
10,ua-1055,0,11,щодо,,щодо,Spsg,ADP,O,,O
11,ua-1055,0,12,Гібралтару,Гібралтар,Гібралтар,Npmsgn,PROPN,B-LOC,GPE-Gibraltar,B-ORG
12,ua-1055,1,1,Територіальний,,територіальний,Ao-msnf,ADJ,O,,O
13,ua-1055,1,2,спір,,спір,Ncmsnn,NOUN,O,,O
14,ua-1055,1,3,щодо,,щодо,Spsg,ADP,O,,O
15,ua-1055,1,4,Гібралтару,Гібралтар,Гібралтар,Npmsgn,PROPN,B-LOC,GPE-Gibraltar,B-ORG
16,ua-1055,1,5,є,,бути,Vapip3s,AUX,O,,O
17,ua-1055,1,6,точкою,,точка,Ncfsin,NOUN,O,,O
18,ua-1055,1,7,напруженості,,напруженість,Ncfsgn,NOUN,O,,O
19,ua-1055,1,8,в,,в,Spsl,ADP,O,,O
20,ua-1055,1,9,британо,,британий,Apf-ep,ADJ,O,,O
21,ua-1055,1,10,-,,-,U,PUNCT,O,,O
22,ua-1055,1,11,іспанських,,іспанський,Ao--plf,ADJ,O,,O
23,ua-1055,1,12,відносинах,,відносини,Nc-pln,NOUN,O,,O
24,ua-1055,2,1,Глава,,глава,Ncmsny,NOUN,O,,O
25,ua-1055,2,2,іспанського,,іспанський,Ao-msgf,ADJ,O,,B-ORG
26,ua-1055,2,3,МЗС,МЗС,МЗС,Y,NOUN,B-ORG,ORG-Foreign-Office,B-ORG
27,ua-1055,2,4,Хосеп,Хосеп,Хосеп,Npmsny,PROPN,B-PER,PER-Josep-Borrell,B-ORG
28,ua-1055,2,5,Борель,Борель,Борель,Npmsny,PROPN,I-PER,PER-Josep-Borrell,B-ORG
29,ua-1055,2,6,заявив,,заявити,Vmeis-sm,VERB,O,,O
30,ua-1055,2,7,",",,",",U,PUNCT,O,,O
31,ua-1055,2,8,що,,що,Css,SCONJ,O,,O
32,ua-1055,2,9,Іспанія,Іспанія,Іспанія,Npfsnn,PROPN,B-LOC,GPE-Spain,B-ORG
33,ua-1055,2,10,підтримає,,підтримати,Vmeif3s,VERB,O,,O
34,ua-1055,2,11,угоду,,угода,Ncfsan,NOUN,O,,O
35,ua-1055,2,12,щодо,,щодо,Spsg,ADP,O,,O
36,ua-1055,2,13,Brexit,Brexit,Brexit,X,X,B-EVT,EVT-Brexit,B-ORG
37,ua-1055,2,14,тільки,,тільки,Q,PART,O,,O
38,ua-1055,2,15,за,,за,Spsg,ADP,O,,O
39,ua-1055,2,16,умови,,умова,Ncfsgn,NOUN,O,,O
40,ua-1055,2,17,проведення,,проведення,Ncnsgn,NOUN,O,,O
41,ua-1055,2,18,окремих,,окремий,Ao--pgf,ADJ,O,,O
42,ua-1055,2,19,переговорів,,переговори,Nc-pgn,NOUN,O,,O
43,ua-1055,2,20,щодо,,щодо,Spsg,ADP,O,,O
44,ua-1055,2,21,Гібралтару,Гібралтар,Гібралтар,Npmsgn,PROPN,B-LOC,GPE-Gibraltar,B-ORG
45,ua-1055,2,22,",",,",",U,PUNCT,O,,O
46,ua-1055,2,23,передає,,передавати,Vmpip3s,VERB,O,,O
47,ua-1055,2,24,видання,,видання,Ncnsan,NOUN,O,,O
48,ua-1055,2,25,Іспанія,Іспанія,Іспанія,Npfsnn,PROPN,B-LOC,GPE-Spain,B-ORG
49,ua-1055,2,26,вимагає,,вимагати,Vmpip3s,VERB,O,,O
50,ua-1055,2,27,внести,,внести,Vmen,VERB,O,,O
51,ua-1055,2,28,зміни,,зміна,Ncfpan,NOUN,O,,O
52,ua-1055,2,29,до,,до,Spsg,ADP,O,,O
53,ua-1055,2,30,статті,,стаття,Ncfsgn,NOUN,O,,O
54,ua-1055,2,31,184,,184,Mlofsg,ADJ,O,,O
55,ua-1055,2,32,угоди,,угода,Ncfsgn,NOUN,O,,O
56,ua-1055,2,33,",",,",",U,PUNCT,O,,O
57,ua-1055,2,34,яка,,який,Pr--f-sna,DET,O,,O
58,ua-1055,2,35,",",,",",U,PUNCT,O,,O
59,ua-1055,2,36,за,,за,Spsi,ADP,O,,O
60,ua-1055,2,37,словами,,слово,Ncnpin,NOUN,O,,O
61,ua-1055,2,38,міністра,,міністр,Ncmsgy,NOUN,O,,O
62,ua-1055,2,39,закордонних,,закордонний,Ao--pgf,ADJ,O,,O
63,ua-1055,2,40,справ,,справа,Ncfpgn,NOUN,O,,O
64,ua-1055,2,41,",",,",",U,PUNCT,O,,O
65,ua-1055,2,42,"""",,"""",U,PUNCT,O,,O
66,ua-1055,2,43,з'явилася,,з’явитися,Vmeis-sf,VERB,O,,O
67,ua-1055,2,44,в,,в,Spsa,ADP,O,,O
68,ua-1055,2,45,один,,один,Mlcmsan,NUM,O,,O
69,ua-1055,2,46,момент,,момент,Ncmsan,NOUN,O,,O
70,ua-1055,2,47,"""",,"""",U,PUNCT,O,,O
71,ua-1055,2,48,і,,і,Ccs,CCONJ,O,,O
72,ua-1055,2,49,"""",,"""",U,PUNCT,O,,O
73,ua-1055,2,50,викликає,,викликати,Vmpip3s,VERB,O,,O
74,ua-1055,2,51,сумніви,,сумнів,Ncmpan,NOUN,O,,O
75,ua-1055,2,52,"""",,"""",U,PUNCT,O,,O
76,ua-1055,2,53,.,,.,U,PUNCT,O,,O
77,ua-1055,3,1,"""",,"""",U,PUNCT,O,,O
78,ua-1055,3,2,Ми,,ми,Pp-1-ypnn,PRON,O,,O
79,ua-1055,3,3,хочемо,,хотіти,Vmpip1p,VERB,O,,O
80,ua-1055,3,4,чітко,,чітко,Rp,ADV,O,,O
81,ua-1055,3,5,пояснити,,пояснити,Vmen,VERB,O,,O
82,ua-1055,3,6,",",,",",U,PUNCT,O,,O
83,ua-1055,3,7,що,,що,Css,SCONJ,O,,O
84,ua-1055,3,8,переговори,,переговори,Nc-pnn,NOUN,O,,O
85,ua-1055,3,9,між,,між,Spsi,ADP,O,,O
86,ua-1055,3,10,Сполученим,Сполучене,сполучений,Ap-nsif-ep,ADJ,B-LOC,GPE-Great-Britain,B-ORG
87,ua-1055,3,11,Королівством,Королівство,королівство,Ncnsin,NOUN,I-LOC,GPE-Great-Britain,B-ORG
88,ua-1055,3,12,і,,і,Ccs,CCONJ,O,,O
89,ua-1055,3,13,ЄС,ЄС,ЄС,Y,PROPN,B-LOC,ORG-European-Union,B-ORG
90,ua-1055,3,14,не,,не,Q,PART,O,,O
91,ua-1055,3,15,поширюються,,поширюватися,Vmpip3p,VERB,O,,O
92,ua-1055,3,16,на,,на,Spsa,ADP,O,,O
93,ua-1055,3,17,Гібралтар,Гібралтар,Гібралтар,Npmsan,PROPN,B-LOC,GPE-Gibraltar,B-ORG
94,ua-1055,3,18,"""",,"""",U,PUNCT,O,,O
95,ua-1055,3,19,",",,",",U,PUNCT,O,,O
96,ua-1055,3,20,-,,-,U,PUNCT,O,,O
97,ua-1055,3,21,заявив,,заявити,Vmeis-sm,VERB,O,,O
98,ua-1055,3,22,Борель,Борель,Борель,Npmsny,PROPN,B-PER,PER-Josep-Borrell,B-ORG
99,ua-1055,3,23,",",,",",U,PUNCT,O,,O
100,ua-1055,3,24,підкресливши,,підкреслити,Vmegs,VERB,O,,O
101,ua-1055,3,25,",",,",",U,PUNCT,O,,O
102,ua-1055,3,26,що,,що,Css,SCONJ,O,,O
103,ua-1055,3,27,"""",,"""",U,PUNCT,O,,O
104,ua-1055,3,28,майбутні,,майбутній,Ao--pns,ADJ,O,,O
105,ua-1055,3,29,переговори,,переговори,Nc-pnn,NOUN,O,,O
106,ua-1055,3,30,щодо,,щодо,Spsg,ADP,O,,O
107,ua-1055,3,31,Гібралтару,Гібралтар,Гібралтар,Npmsgn,PROPN,B-LOC,GPE-Gibraltar,B-ORG
108,ua-1055,3,32,-,,-,U,PUNCT,O,,O
109,ua-1055,3,33,окремі,,окремий,Ao--pns,ADJ,O,,O
110,ua-1055,3,34,переговори,,переговори,Nc-pnn,NOUN,O,,O
111,ua-1055,3,35,.,,.,U,PUNCT,O,,O
112,ua-1055,4,1,Поки,,поки,Pr------r,ADV,O,,O
113,ua-1055,4,2,це,,це,Pd--nnsnn,PRON,O,,O
