,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,137,0,1,Evropská,evropská,evropský,AAFS1----1A----,ADJ,B-ORG,1.0,B-PRO
1,137,0,2,komise,komise,komise,NNFS1-----A----,NOUN,I-ORG,1.0,B-PRO
2,137,0,3,jde,,jít,VB-S---3P-AA---,VERB,O,,O
3,137,0,4,i,,i,J^-------------,CCONJ,O,,O
4,137,0,5,proti,,proti,RR--3----------,ADP,O,,O
5,137,0,6,Česku,česko,Česko,NNNS3-----A----,PROPN,B-LOC,20.0,B-PRO
6,137,0,7,",",,",",Z:-------------,PUNCT,O,,O
7,137,0,8,mělo,,mít,VpNS---XR-AA---,VERB,O,,O
8,137,0,9,se,,se,P7-X4----------,PRON,O,,O
9,137,0,10,snažit,,snažit,Vf--------A----,VERB,O,,O
10,137,0,11,předejít,,předejít,Vf--------A----,VERB,O,,O
11,137,0,12,kauze,,kauza,NNFS3-----A----,NOUN,O,,O
12,137,0,13,s,,s,RR--7----------,ADP,O,,O
13,137,0,14,emisemi,,emise,NNFP7-----A----,NOUN,O,,O
14,137,0,15,|,,|,Z:-------------,PUNCT,O,,O
15,137,0,16,E15,,E15,NNFXX-----A---8,PROPN,O,,B-PRO
16,137,0,17,.,,.,Z:-------------,PUNCT,O,,B-PRO
17,137,0,18,cz,,cz,NNFSX-----A----,NOUN,O,,B-PRO
18,137,0,19,Evropská,evropská,evropský,AAFS1----1A----,ADJ,B-ORG,1.0,B-PRO
19,137,0,20,komise,komise,komise,NNFS1-----A----,NOUN,I-ORG,1.0,B-PRO
20,137,0,21,dnes,,dnes,Db-------------,ADV,O,,O
21,137,0,22,zahájila,,zahájit,VpQW---XR-AA---,VERB,O,,O
22,137,0,23,právní,,právní,AAIP4----1A----,ADJ,O,,O
23,137,0,24,kroky,,krok,NNIP4-----A----,NOUN,O,,O
24,137,0,25,vůči,,vůči,RR--3----------,ADP,O,,O
25,137,0,26,sedmi,,sedm,Cn-P3----------,NUM,O,,O
26,137,0,27,členským,,členský,AAFP3----1A----,ADJ,O,,O
27,137,0,28,zemím,,země,NNFP3-----A----,NOUN,O,,O
28,137,0,29,Evropské,evropská,evropský,AAFS2----1A----,ADJ,B-LOC,6.0,B-PRO
29,137,0,30,unie,unie,unie,NNFS2-----A----,NOUN,I-LOC,6.0,B-PRO
30,137,0,31,",",,",",Z:-------------,PUNCT,O,,O
31,137,0,32,včetně,,včetně,RR--2----------,ADP,O,,O
32,137,0,33,České,česká,český,AAFS2----1A----,ADJ,B-LOC,20.0,B-PRO
33,137,0,34,republiky,republika,republika,NNFS2-----A----,NOUN,I-LOC,20.0,B-PRO
34,137,0,35,a,,a,J^-------------,CCONJ,O,,O
35,137,0,36,Německa,německo,Německo,NNNS2-----A----,PROPN,B-LOC,68.0,B-PRO
36,137,0,37,",",,",",Z:-------------,PUNCT,O,,O
37,137,0,38,za,,za,RR--4----------,ADP,O,,O
38,137,0,39,to,,ten,PDNS4----------,DET,O,,O
39,137,0,40,",",,",",Z:-------------,PUNCT,O,,O
40,137,0,41,že,,že,"J,-------------",SCONJ,O,,O
41,137,0,42,nepřijaly,,přijmout,VpTP---XR-NA---,VERB,O,,O
42,137,0,43,dostatečná,,dostatečný,AANP4----1A----,ADJ,O,,O
43,137,0,44,opatření,,opatření,NNNP4-----A----,NOUN,O,,O
44,137,0,45,proti,,proti,RR--3----------,ADP,O,,O
45,137,0,46,porušování,,porušování,NNNS3-----A----,NOUN,O,,O
46,137,0,47,pravidel,,pravidlo,NNNP2-----A----,NOUN,O,,O
47,137,0,48,pro,,pro,RR--4----------,ADP,O,,O
48,137,0,49,emise,,emise,NNFP4-----A----,NOUN,O,,O
49,137,0,50,automobilů,,automobil,NNIP2-----A----,NOUN,O,,O
50,137,0,51,.,,.,Z:-------------,PUNCT,O,,B-PRO
51,137,1,1,Brusel,brusel,Brusel,NNIS1-----A----,PROPN,B-LOC,28.0,B-PRO
52,137,1,2,tím,,ten,PDZS7----------,DET,O,,O
53,137,1,3,reaguje,,reagovat,VB-S---3P-AA---,VERB,O,,O
54,137,1,4,na,,na,RR--4----------,ADP,O,,O
55,137,1,5,emisní,,emisní,AAIS4----1A----,ADJ,O,,O
56,137,1,6,skandál,,skandál,NNIS4-----A----,NOUN,O,,O
57,137,1,7,německé,německo,německý,AAFS2----1A----,ADJ,B-LOC,68.0,O
58,137,1,8,automobilky,,automobilka,NNFS2-----A----,NOUN,O,,O
59,137,1,9,Volkswagen,volkswagen,Volkswagen,NNIS1-----A----,PROPN,B-ORG,15.0,B-PRO
60,137,1,10,.,,.,Z:-------------,PUNCT,O,,B-PRO
61,137,2,1,České,české,český,AANS1----1A----,ADJ,B-ORG,161.0,B-PRO
62,137,2,2,ministerstvo,ministerstvo,ministerstvo,NNNS1-----A----,NOUN,I-ORG,161.0,B-PRO
63,137,2,3,dopravy,dopravy,doprava,NNFS2-----A----,NOUN,I-ORG,161.0,B-PRO
64,137,2,4,uvedlo,,uvést,VpNS---XR-AA---,VERB,O,,O
65,137,2,5,",",,",",Z:-------------,PUNCT,O,,O
66,137,2,6,že,,že,"J,-------------",SCONJ,O,,O
67,137,2,7,se,,se,P7-X4----------,PRON,O,,O
68,137,2,8,chystá,,chystat,VB-S---3P-AA---,VERB,O,,O
69,137,2,9,novela,,novela,NNFS1-----A----,NOUN,O,,O
70,137,2,10,",",,",",Z:-------------,PUNCT,O,,O
71,137,2,11,která,,který,P4FS1----------,DET,O,,O
72,137,2,12,v,,v,RR--6----------,ADP,O,,O
