,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-556,0,1,Dodatkowe,,dodatkowy,adj:pl:nom:m3:pos,ADJ,O,,O
1,pl-556,0,2,koszty,,koszt,subst:pl:nom:m3,NOUN,O,,O
2,pl-556,0,3,Nord,Nord,Nord,subst:sg:nom:n,PROPN,B-PRO,PRO-Nord-Stream-2,I-ORG
3,pl-556,0,4,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-ORG
4,pl-556,0,5,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-ORG
5,pl-556,0,6,rosną,,rosnąć,fin:pl:ter:imperf,VERB,O,,O
6,pl-556,1,1,Aby,,aby,comp,SCONJ,O,,O
7,pl-556,1,2,zbudować,,zbudować,inf:perf,VERB,O,,O
8,pl-556,1,3,kontrowersyjny,,kontrowersyjny,adj:sg:acc:m3:pos,ADJ,O,,O
9,pl-556,1,4,gazociąg,,gazociąg,subst:sg:acc:m3,NOUN,O,,O
10,pl-556,1,5,Nord,Nord,Nord,subst:sg:gen:m3,PROPN,B-PRO,PRO-Nord-Stream-2,I-ORG
11,pl-556,1,6,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-ORG
12,pl-556,1,7,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-ORG
13,pl-556,1,8,rosyjski,,rosyjski,adj:sg:nom:m3:pos,ADJ,O,,O
14,pl-556,1,9,Gazprom,Gazprom,Gazprom,subst:sg:nom:m3,PROPN,B-ORG,ORG-Gazprom,I-ORG
15,pl-556,1,10,musi,,musieć,fin:sg:ter:imperf,VERB,O,,O
16,pl-556,1,11,rozbudować,,rozbudować,inf:perf,VERB,O,,O
17,pl-556,1,12,magazyny,,magazyna,subst:pl:acc:m3,NOUN,O,,O
18,pl-556,1,13,gazu,,gaz,subst:sg:gen:m3,NOUN,O,,O
19,pl-556,1,14,za,,za,prep:acc,ADP,O,,O
20,pl-556,1,15,około,,około,part,PART,O,,O
21,pl-556,1,16,479,,479,num:pl:acc:m3:rec,NUM,O,,O
22,pl-556,1,17,mld,,miliard,brev:npun,X,O,,O
23,pl-556,1,18,rubli,,rubla,subst:pl:gen:f,NOUN,O,,O
24,pl-556,1,19,.,,.,interp,PUNCT,O,,I-ORG
25,pl-556,2,1,Kommiersant,Kommiersant,Kommiersant,subst:sg:nom:m1,PROPN,B-PRO,PRO-Kommersant,I-ORG
26,pl-556,2,2,ostrzega,,ostrzegać,fin:sg:ter:imperf,VERB,O,,O
27,pl-556,2,3,",",,",",interp,PUNCT,O,,O
28,pl-556,2,4,że,,że,comp,SCONJ,O,,O
29,pl-556,2,5,przygotowania,,przygotowanie,subst:pl:nom:n:ncol,NOUN,O,,O
30,pl-556,2,6,mogą,,móc,fin:pl:ter:imperf,VERB,O,,O
31,pl-556,2,7,kosztować,,kosztować,inf:imperf,VERB,O,,O
32,pl-556,2,8,więcej,,więcej,num:pl:acc:m3:rec,DET,O,,O
33,pl-556,2,9,",",,",",interp,PUNCT,O,,O
34,pl-556,2,10,niż,,niż,comp,SCONJ,O,,O
35,pl-556,2,11,sam,,sam,adj:sg:acc:m3:pos,ADJ,O,,O
36,pl-556,2,12,gazociąg,,gazociąg,subst:sg:acc:m3,NOUN,O,,O
37,pl-556,2,13,.,,.,interp,PUNCT,O,,I-ORG
38,pl-556,3,1,Przygotowania,,przygotowanie,subst:pl:nom:n:ncol,NOUN,O,,O
39,pl-556,3,2,droższe,,drogi,adj:pl:nom:n:com,ADJ,O,,O
40,pl-556,3,3,od,,od,prep:gen:nwok,ADP,O,,O
41,pl-556,3,4,gazociągu,,gazociąg,subst:sg:gen:m3,NOUN,O,,O
42,pl-556,3,5,?,,?,interp,PUNCT,O,,O
43,pl-556,4,1,Kommiersant,Kommiersant,Kommiersant,subst:sg:nom:m1,PROPN,B-PRO,PRO-Kommersant,I-ORG
44,pl-556,4,2,wskazuje,,wskazywać,fin:sg:ter:imperf,VERB,O,,O
45,pl-556,4,3,",",,",",interp,PUNCT,O,,O
46,pl-556,4,4,że,,że,comp,SCONJ,O,,O
47,pl-556,4,5,z,,z,prep:gen:nwok,ADP,O,,O
48,pl-556,4,6,tego,,ten,adj:sg:gen:m3:pos,DET,O,,O
49,pl-556,4,7,względu,,wzgląd,subst:sg:gen:m3,NOUN,O,,O
50,pl-556,4,8,przygotowania,,przygotowanie,subst:pl:nom:n:ncol,NOUN,O,,O
51,pl-556,4,9,do,,do,prep:gen,ADP,O,,O
52,pl-556,4,10,realizacji,,realizacja,subst:sg:gen:f,NOUN,O,,O
