,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-4,0,1,10.11.2018,,10.11.2018,,NUM,O,,O
1,ru-4,0,2,13,,13,,NUM,O,,O
2,ru-4,0,3,:,,:,,PUNCT,O,,O
3,ru-4,0,4,05,,05,,NUM,O,,O
4,ru-4,0,5,:,,:,,PUNCT,O,,O
5,ru-4,0,6,Суд,,Суд,,PROPN,O,,O
6,ru-4,0,7,в,,в,,ADP,O,,O
7,ru-4,0,8,Швейцарии,Швейцария,Швейцария,,PROPN,B-LOC,GPE-Switzerland,I-PRO
8,ru-4,0,9,блокировал,,блокировать,,VERB,O,,O
9,ru-4,0,10,все,,весь,,DET,O,,O
10,ru-4,0,11,выплаты,,выплата,,NOUN,O,,O
11,ru-4,0,12,компании,,компания,,NOUN,O,,O
12,ru-4,0,13,Норд,Норд,Норд,,PROPN,B-ORG,ORG-Nord-Stream-AG,I-PRO
13,ru-4,0,14,Стрим,Стрим,Стрим,,PROPN,I-ORG,ORG-Nord-Stream-AG,I-PRO
14,ru-4,0,15,и,,и,,CCONJ,O,,O
15,ru-4,0,16,Норд,Норд,Норд,,PROPN,B-ORG,ORG-Nord-Stream-2-AG,I-PRO
16,ru-4,0,17,Стрим,Стрим,Стрим,,PROPN,I-ORG,ORG-Nord-Stream-2-AG,I-PRO
17,ru-4,0,18,-,-,-,,PUNCT,I-ORG,ORG-Nord-Stream-2-AG,I-PRO
18,ru-4,0,19,2,2,2,,NUM,I-ORG,ORG-Nord-Stream-2-AG,I-PRO
19,ru-4,0,20,Газпрому,Газпром,Газпром,,PROPN,B-ORG,ORG-Gazprom,I-PRO
20,ru-4,1,1,10,,10,,NUM,O,,O
21,ru-4,1,2,ноября,,ноябрь,,NOUN,O,,O
22,ru-4,1,3,2018,,2018,,NUM,O,,O
23,ru-4,1,4,13,,13,,NUM,O,,O
24,ru-4,1,5,:,,:,,PUNCT,O,,O
25,ru-4,1,6,37,,37,,NUM,O,,O
26,ru-4,1,7,.,,.,,PUNCT,O,,I-PRO
27,ru-4,2,1,Международное,,международный,,ADJ,O,,I-PRO
28,ru-4,2,2,финансовое,,финансовый,,ADJ,O,,I-PRO
29,ru-4,2,3,агентство,,агентство,,NOUN,O,,I-PRO
30,ru-4,2,4,Fitch,Fitch,Fitch,,PROPN,B-ORG,ORG-Fitch-Ratings,I-PRO
31,ru-4,2,5,выпустило,,выпустить,,VERB,O,,O
32,ru-4,2,6,очередной,,очередной,,ADJ,O,,O
33,ru-4,2,7,рейтинг,,рейтинг,,NOUN,O,,O
34,ru-4,2,8,",",,",",,PUNCT,O,,O
35,ru-4,2,9,в,,в,,ADP,O,,O
36,ru-4,2,10,котором,,который,,PRON,O,,O
37,ru-4,2,11,приводится,,приводить,,VERB,O,,O
38,ru-4,2,12,целый,,целый,,ADJ,O,,O
39,ru-4,2,13,ряд,,ряд,,NOUN,O,,O
40,ru-4,2,14,оценок,,оценка,,NOUN,O,,O
41,ru-4,2,15,.,,.,,PUNCT,O,,I-PRO
42,ru-4,3,1,В,,в,,ADP,O,,I-PRO
43,ru-4,3,2,первую,,первый,,ADJ,O,,O
