,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-138,0,1,СМИ,,сми,,NOUN,O,,O
1,ru-138,0,2,:,,:,,PUNCT,O,,O
2,ru-138,0,3,Более,,более,,ADV,O,,O
3,ru-138,0,4,60,,60,,NUM,O,,O
4,ru-138,0,5,авиарейсов,,авиарейс,,NOUN,O,,O
5,ru-138,0,6,отменили,,отменить,,VERB,O,,O
6,ru-138,0,7,в,,в,,ADP,O,,O
7,ru-138,0,8,Испании,Испания,Испания,,PROPN,B-LOC,GPE-Spain,B-PER
8,ru-138,0,9,из-за,,из-за,,ADP,O,,O
9,ru-138,0,10,забастовки,,забастовка,,NOUN,O,,O
10,ru-138,0,11,бортпроводников,,бортпроводник,,NOUN,O,,O
11,ru-138,1,1,В,,в,,ADP,O,,O
12,ru-138,1,2,пятницу,,пятница,,NOUN,O,,O
13,ru-138,1,3,авиакомпании,,авиакомпания,,NOUN,O,,O
14,ru-138,1,4,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PER
15,ru-138,1,5,пришлось,,прийтись,,VERB,O,,O
16,ru-138,1,6,отменить,,отменить,,VERB,O,,O
17,ru-138,1,7,64,,64,,NUM,O,,O
18,ru-138,1,8,рейса,,рейс,,NOUN,O,,O
19,ru-138,1,9,в,,в,,ADP,O,,O
20,ru-138,1,10,Испанию,Испания,Испания,,PROPN,B-LOC,GPE-Spain,B-PER
21,ru-138,1,11,и,,и,,CCONJ,O,,O
22,ru-138,1,12,из,,из,,ADP,O,,O
23,ru-138,1,13,нее,,она,,PRON,O,,O
24,ru-138,1,14,из-за,,из-за,,ADP,O,,O
25,ru-138,1,15,забастовки,,забастовка,,NOUN,O,,O
26,ru-138,1,16,бортпроводников,,бортпроводник,,NOUN,O,,O
27,ru-138,1,17,.,,.,,PUNCT,O,,O
28,ru-138,2,1,Сильнее,,сильно,,ADV,O,,O
29,ru-138,2,2,всего,,все,,PRON,O,,O
30,ru-138,2,3,пострадают,,страдать,,VERB,O,,O
31,ru-138,2,4,пассажиры,,пассажир,,NOUN,O,,O
32,ru-138,2,5,в,,в,,ADP,O,,O
33,ru-138,2,6,автономном,,автономный,,ADJ,O,,O
34,ru-138,2,7,сообществе,,сообщество,,NOUN,O,,O
35,ru-138,2,8,Валенсия,Валенсия,Валенсия,,PROPN,B-LOC,GPE-Valencia,B-PER
36,ru-138,2,9,.,,.,,PUNCT,O,,O
37,ru-138,3,1,Там,,там,,ADV,O,,O
38,ru-138,3,2,отменено,,отменить,,VERB,O,,O
39,ru-138,3,3,18,,18,,NUM,O,,O
40,ru-138,3,4,рейсов,,рейс,,NOUN,O,,O
41,ru-138,3,5,.,,.,,PUNCT,O,,O
42,ru-138,4,1,В,,в,,ADP,O,,O
43,ru-138,4,2,Аликанте,Аликанте,Аликанте,,PROPN,B-LOC,GPE-Alicante,B-PER
44,ru-138,4,3,—,,—,,PUNCT,O,,O
45,ru-138,4,4,десять,,десять,,NUM,O,,O
46,ru-138,4,5,.,,.,,PUNCT,O,,O
47,ru-138,5,1,По,,по,,ADP,O,,O
48,ru-138,5,2,словам,,слово,,NOUN,O,,O
49,ru-138,5,3,представителей,,представитель,,NOUN,O,,O
50,ru-138,5,4,компании,,компания,,NOUN,O,,O
51,ru-138,5,5,",",,",",,PUNCT,O,,O
52,ru-138,5,6,все,,весь,,DET,O,,O
53,ru-138,5,7,клиенты,,клиент,,NOUN,O,,O
54,ru-138,5,8,",",,",",,PUNCT,O,,O
55,ru-138,5,9,которых,,который,,PRON,O,,O
56,ru-138,5,10,затронула,,затронуть,,VERB,O,,O
57,ru-138,5,11,забастовка,,забастовка,,NOUN,O,,O
58,ru-138,5,12,",",,",",,PUNCT,O,,O
59,ru-138,5,13,получили,,получить,,VERB,O,,O
60,ru-138,5,14,электронные,,электронный,,ADJ,O,,O
61,ru-138,5,15,письма,,письмо,,NOUN,O,,O
62,ru-138,5,16,и,,и,,CCONJ,O,,O
63,ru-138,5,17,сообщения,,сообщение,,NOUN,O,,O
64,ru-138,5,18,с,,с,,ADP,O,,O
65,ru-138,5,19,предупреждениями,,предупреждение,,NOUN,O,,O
66,ru-138,5,20,и,,и,,CCONJ,O,,O
67,ru-138,5,21,другими,,другой,,ADJ,O,,O
68,ru-138,5,22,возможными,,возможный,,ADJ,O,,O
69,ru-138,5,23,вариантами,,вариант,,NOUN,O,,O
70,ru-138,5,24,перелетов,,перелет,,NOUN,O,,O
71,ru-138,5,25,.,,.,,PUNCT,O,,O
72,ru-138,6,1,Ранее,,ранее,,ADV,O,,O
73,ru-138,6,2,директор,,директор,,NOUN,O,,O
74,ru-138,6,3,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PER
75,ru-138,6,4,по,,по,,ADP,O,,O
76,ru-138,6,5,маркетингу,,маркетинг,,NOUN,O,,O
77,ru-138,6,6,Кенни,Кенни,Кенни,,PROPN,B-PER,PER-Kenny-Jacobs,B-PER
78,ru-138,6,7,Джейкобс,Джейкобс,Джейкобс,,PROPN,I-PER,PER-Kenny-Jacobs,B-PER
79,ru-138,6,8,сообщил,,сообщить,,VERB,O,,O
80,ru-138,6,9,",",,",",,PUNCT,O,,O
81,ru-138,6,10,что,,что,,SCONJ,O,,O
82,ru-138,6,11,авиакомпании,,авиакомпания,,NOUN,O,,O
83,ru-138,6,12,придется,,прийтись,,VERB,O,,O
84,ru-138,6,13,отменить,,отменить,,VERB,O,,O
85,ru-138,6,14,в,,в,,ADP,O,,O
86,ru-138,6,15,общей,,общий,,ADJ,O,,O
87,ru-138,6,16,сложности,,сложность,,NOUN,O,,O
88,ru-138,6,17,250,,250,,NUM,O,,O
89,ru-138,6,18,из,,из,,ADP,O,,O
90,ru-138,6,19,"2,4",,"2,4",,NUM,O,,O
91,ru-138,6,20,тысячи,,тысяча,,NOUN,O,,O
92,ru-138,6,21,запланированных,,планировать,,VERB,O,,O
93,ru-138,6,22,рейсов,,рейс,,NOUN,O,,O
94,ru-138,6,23,.,,.,,PUNCT,O,,O
95,ru-138,7,1,Забастовка,,забастовка,,NOUN,O,,O
96,ru-138,7,2,будет,,быть,,AUX,O,,O
97,ru-138,7,3,проходить,,проходить,,VERB,O,,O
98,ru-138,7,4,сутки,,сутки,,NOUN,O,,O
99,ru-138,7,5,.,,.,,PUNCT,O,,O
100,ru-138,8,1,Ее,,ее,,DET,O,,O
101,ru-138,8,2,причиной,,причина,,NOUN,O,,O
102,ru-138,8,3,работники,,работник,,NOUN,O,,O
103,ru-138,8,4,авиакомпании,,авиакомпания,,NOUN,O,,O
104,ru-138,8,5,называют,,называть,,VERB,O,,O
105,ru-138,8,6,отсутствие,,отсутствие,,NOUN,O,,O
106,ru-138,8,7,контрактов,,контракт,,NOUN,O,,O
107,ru-138,8,8,на,,на,,ADP,O,,O
108,ru-138,8,9,основе,,основа,,NOUN,O,,O
109,ru-138,8,10,национального,,национальный,,ADJ,O,,O
110,ru-138,8,11,законодательства,,законодательство,,NOUN,O,,O
111,ru-138,8,12,",",,",",,PUNCT,O,,O
112,ru-138,8,13,а,,а,,CCONJ,O,,O
113,ru-138,8,14,также,,также,,PART,O,,O
114,ru-138,8,15,тяжелые,,тяжелый,,ADJ,O,,O
115,ru-138,8,16,условия,,условие,,NOUN,O,,O
116,ru-138,8,17,работы,,работа,,NOUN,O,,O
117,ru-138,8,18,.,,.,,PUNCT,O,,O
