,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,uk-197,0,1,Працівники,,працівник,Ncmpny,NOUN,O,,O
1,uk-197,0,2,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-ORG
2,uk-197,0,3,у,,у,Spsl,ADP,O,,O
3,uk-197,0,4,Німеччині,Німеччина,Німеччина,Npfsln,PROPN,B-LOC,GPE-Germany,B-ORG
4,uk-197,0,5,оголосили,,оголосити,Vmeis-p,VERB,O,,O
5,uk-197,0,6,про,,про,Spsa,ADP,O,,O
6,uk-197,0,7,страйк,,страйк,Ncmsan,NOUN,O,,O
7,uk-197,1,1,Працівники,,працівник,Ncmpny,NOUN,O,,O
8,uk-197,1,2,ірландської,,ірландський,Ao-fsgf,ADJ,O,,O
9,uk-197,1,3,авіакомпанії,,авіакомпанія,Ncfsgn,NOUN,O,,O
10,uk-197,1,4,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-ORG
11,uk-197,1,5,мають,,мати,Vmpip3p,VERB,O,,O
12,uk-197,1,6,намір,,намір,Ncmsan,NOUN,O,,O
13,uk-197,1,7,12,,12,Mlonsg,ADJ,O,,O
14,uk-197,1,8,вересня,,вересень,Ncmsgn,NOUN,O,,O
15,uk-197,1,9,провести,,провести,Vmen,VERB,O,,O
16,uk-197,1,10,добовий,,добовий,Ao-msafn,ADJ,O,,O
17,uk-197,1,11,страйк,,страйк,Ncmsan,NOUN,O,,O
18,uk-197,1,12,у,,у,Spsl,ADP,O,,O
19,uk-197,1,13,всіх,,весь,Pg----pla,DET,O,,O
20,uk-197,1,14,німецьких,,німецький,Ao--plf,ADJ,O,,O
21,uk-197,1,15,аеропортах,,аеропорт,Ncmpln,NOUN,O,,O
22,uk-197,1,16,.,,.,U,PUNCT,O,,O
23,uk-197,2,1,Пілоти,,пілота,Ncmpnn,NOUN,O,,O
24,uk-197,2,2,і,,і,Ccs,CCONJ,O,,O
