,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-3046,0,1,Победа,,победа,Ncfsi,NOUN,O,,O
1,bg-3046,0,2,за,,за,R,ADP,O,,O
2,bg-3046,0,3,християните,,християнин,Ncmpd,NOUN,O,,O
3,bg-3046,0,4,в,,в,R,ADP,O,,O
4,bg-3046,0,5,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan,B-PER
5,bg-3046,0,6,и,,и,Cp,CCONJ,O,,O
6,bg-3046,0,7,призив,,призив,Ncmsi,NOUN,O,,O
7,bg-3046,0,8,за,,за,R,ADP,O,,O
8,bg-3046,0,9,нови,,нов,A-pi,ADJ,O,,O
9,bg-3046,0,10,молитви,,молитва,Ncfpi,NOUN,O,,O
10,bg-3046,1,1,Съдът,,съд,Ncmsf,NOUN,O,,O
11,bg-3046,1,2,в,,в,R,ADP,O,,O
12,bg-3046,1,3,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan,B-PER
13,bg-3046,1,4,оневини,,оневиня,Vpptf-o3s,VERB,O,,O
14,bg-3046,1,5,Асия,Асия,асия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER
15,bg-3046,1,6,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,B-PER
16,bg-3046,1,7,",",,",",punct,PUNCT,O,,O
17,bg-3046,1,8,християнката,,християнка,Ncfsd,NOUN,O,,O
18,bg-3046,1,9,",",,",",punct,PUNCT,O,,O
19,bg-3046,1,10,която,,който,Pre-os-f,PRON,O,,O
20,bg-3046,1,11,беше,,съм,Vxitf-t3s,AUX,O,,O
21,bg-3046,1,12,осъдена,,осъдя,Vpptcv--sfi,VERB,O,,O
22,bg-3046,1,13,на,,на,R,ADP,O,,O
23,bg-3046,1,14,смърт,,смърт,Ncfsi,NOUN,O,,O
24,bg-3046,1,15,за,,за,R,ADP,O,,O
25,bg-3046,1,16,богохулство,,богохулство,Ncnsi,NOUN,O,,O
26,bg-3046,1,17,през,,през,R,ADP,O,,O
27,bg-3046,1,18,2009,,2009,Mofsi,ADJ,O,,O
28,bg-3046,1,19,година,,година,Ncfsi,NOUN,O,,O
29,bg-3046,1,20,заради,,заради,R,ADP,O,,O
30,bg-3046,1,21,обвинения,,обвинение,Ncnpi,NOUN,O,,O
31,bg-3046,1,22,на,,на,R,ADP,O,,O
32,bg-3046,1,23,нейни,,мой,Psol-p3-if,DET,O,,O
33,bg-3046,1,24,колеги,,колега,Ncmpi,NOUN,O,,O
34,bg-3046,1,25,",",,",",punct,PUNCT,O,,O
35,bg-3046,1,26,с,,с,R,ADP,O,,O
36,bg-3046,1,27,които,,който,Pre-op,PRON,O,,O
37,bg-3046,1,28,работела,,работя,Vpitcam-sfi,VERB,O,,O
38,bg-3046,1,29,на,,на,R,ADP,O,,O
39,bg-3046,1,30,полето,,поле,Ncnsd,NOUN,O,,O
40,bg-3046,1,31,.,,.,punct,PUNCT,O,,O
41,bg-3046,2,1,Биби,Биби,биби,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER
42,bg-3046,2,2,многократно,,многократно,Dm,ADV,O,,O
43,bg-3046,2,3,е,,съм,Vxitf-r3s,AUX,O,,O
44,bg-3046,2,4,заявявала,,заявявам,Vpitcao-sfi,VERB,O,,O
45,bg-3046,2,5,",",,",",punct,PUNCT,O,,O
46,bg-3046,2,6,че,,че,Cs,SCONJ,O,,O
