,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-8,0,1,Niemiecki,Niemiecki,niemiecki,adj:sg:nom:m3:pos,ADJ,B-ORG,ORG-German-Government,B-ORG
1,pl-8,0,2,rząd,rząd,rząd,subst:sg:nom:m3,NOUN,I-ORG,ORG-German-Government,O
2,pl-8,0,3,:,,:,interp,PUNCT,O,,O
3,pl-8,0,4,Jesteśmy,,być,fin:pl:pri:imperf,AUX,O,,O
4,pl-8,0,5,gotowi,,gotowy,adj:pl:nom:m1:pos,ADJ,O,,O
5,pl-8,0,6,przyjąć,,przyjąć,inf:perf,VERB,O,,O
6,pl-8,0,7,Asię,Asia,Asia,subst:sg:acc:f,PROPN,B-PER,PER-Asia-Bibi,B-ORG
7,pl-8,0,8,Bibi,Bibi,Bibi,subst:sg:acc:f,PROPN,I-PER,PER-Asia-Bibi,B-ORG
8,pl-8,1,1,Rząd,Rząd,rząd,subst:sg:nom:m3,NOUN,B-ORG,ORG-German-Government,O
9,pl-8,1,2,Niemiec,Niemiec,Niemcy,subst:pl:gen:n:pt,PROPN,I-ORG,ORG-German-Government,B-ORG
10,pl-8,1,3,wyraził,,wyrazić,praet:sg:m3:perf,VERB,O,,O
11,pl-8,1,4,gotowość,,gotowość,subst:sg:acc:f,NOUN,O,,O
12,pl-8,1,5,przyjęcia,,przyjąć,ger:sg:gen:n:perf:aff,NOUN,O,,O
13,pl-8,1,6,pakistańskiej,,pakistański,adj:sg:gen:f:pos,ADJ,O,,B-ORG
14,pl-8,1,7,chrześcijanki,,chrześcijanka,subst:sg:gen:f,NOUN,O,,O
15,pl-8,1,8,Asii,Asia,Asia,subst:sg:gen:f,PROPN,B-PER,PER-Asia-Bibi,B-ORG
16,pl-8,1,9,Bibi,Bibi,Bibi,subst:sg:gen:f,PROPN,I-PER,PER-Asia-Bibi,B-ORG
17,pl-8,1,10,.,,.,interp,PUNCT,O,,O
18,pl-8,2,1,Rzeczniczka,,rzeczniczka,subst:sg:nom:f,NOUN,O,,O
19,pl-8,2,2,niemieckiego,,niemiecki,adj:sg:gen:n:pos,ADJ,O,,O
20,pl-8,2,3,ministerstwa,,ministerstwo,subst:sg:gen:n:ncol,NOUN,O,,O
21,pl-8,2,4,spraw,,sprawa,subst:pl:gen:f,NOUN,O,,O
22,pl-8,2,5,zagranicznych,,zagraniczny,adj:pl:gen:f:pos,ADJ,O,,O
23,pl-8,2,6,powiedziała,,powiedzieć,praet:sg:f:perf,VERB,O,,O
24,pl-8,2,7,",",,",",interp,PUNCT,O,,O
25,pl-8,2,8,że,,że,comp,SCONJ,O,,O
26,pl-8,2,9,jeśli,,jeśli,comp,SCONJ,O,,O
27,pl-8,2,10,Bibi,Bibi,Bibi,subst:sg:nom:f,PROPN,B-PER,PER-Asia-Bibi,B-ORG
28,pl-8,2,11,zdecyduje,,zdecydować,fin:sg:ter:perf,VERB,O,,O
29,pl-8,2,12,się,,się,part,PRON,O,,O
30,pl-8,2,13,przyjechać,,przyjechać,inf:perf,VERB,O,,O
31,pl-8,2,14,do,,do,prep:gen,ADP,O,,O
32,pl-8,2,15,Niemiec,Niemcy,Niemcy,subst:pl:gen:n:pt,PROPN,B-LOC,GPE-Germany,B-ORG
33,pl-8,2,16,lub,,lub,conj,CCONJ,O,,O
34,pl-8,2,17,któregoś,,któryś,adj:sg:gen:n:pos,DET,O,,O
35,pl-8,2,18,z,,z,prep:gen:nwok,ADP,O,,O
36,pl-8,2,19,państw,,państwo,subst:pl:gen:n:ncol,NOUN,O,,O
37,pl-8,2,20,europejskich,,europejski,adj:pl:gen:n:pos,ADJ,O,,O
38,pl-8,2,21,",",,",",interp,PUNCT,O,,O
39,pl-8,2,22,są,,być,fin:pl:ter:imperf,AUX,O,,O
40,pl-8,2,23,one,,on,ppron3:pl:nom:f:ter:akc:npraep,PRON,O,,O
41,pl-8,2,24,gotowe,,gotowy,adj:pl:nom:n:pos,ADJ,O,,O
42,pl-8,2,25,ją,,on,ppron3:sg:acc:f:ter:akc:npraep,PRON,O,,O
