,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-114,0,1,Власти,,власть,,NOUN,O,,O
1,ru-114,0,2,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-PRO
2,ru-114,0,3,направили,,направить,,VERB,O,,O
3,ru-114,0,4,войска,,войска,,NOUN,O,,O
4,ru-114,0,5,в,,в,,ADP,O,,O
5,ru-114,0,6,Исламабад,Исламабад,Исламабад,,PROPN,B-LOC,GPE-Islamabad,B-PRO
6,ru-114,0,7,и,,и,,CCONJ,O,,O
7,ru-114,0,8,Лахор,Лахор,Лахор,,PROPN,B-LOC,GPE-Lahore,B-PRO
8,ru-114,1,1,",",,",",,PUNCT,O,,O
9,ru-114,1,2,09,,09,,NUM,O,,O
10,ru-114,1,3,:,,:,,PUNCT,O,,O
11,ru-114,1,4,06,,06,,NUM,O,,O
12,ru-114,1,5,REGNUM,REGNUM,REGNUM,,PROPN,B-ORG,ORG-REGNUM-News-Agency,B-PRO
13,ru-114,1,6,Власти,,власть,,PROPN,O,,O
14,ru-114,1,7,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-PRO
15,ru-114,1,8,направили,,направить,,VERB,O,,O
16,ru-114,1,9,войска,,войска,,NOUN,O,,O
17,ru-114,1,10,в,,в,,ADP,O,,O
18,ru-114,1,11,крупные,,крупный,,ADJ,O,,O
19,ru-114,1,12,города,,город,,NOUN,O,,O
20,ru-114,1,13,для,,для,,ADP,O,,O
21,ru-114,1,14,противодействия,,противодействие,,NOUN,O,,O
22,ru-114,1,15,радикальным,,радикальный,,ADJ,O,,O
23,ru-114,1,16,исламистам,,исламист,,NOUN,O,,O
24,ru-114,1,17,",",,",",,PUNCT,O,,O
25,ru-114,1,18,протестующим,,протестовать,,VERB,O,,O
26,ru-114,1,19,против,,против,,ADP,O,,O
27,ru-114,1,20,отмены,,отмена,,NOUN,O,,O
28,ru-114,1,21,смертного,,смертный,,ADJ,O,,O
29,ru-114,1,22,приговора,,приговор,,NOUN,O,,O
30,ru-114,1,23,для,,для,,ADP,O,,O
31,ru-114,1,24,обвиненной,,обвинить,,VERB,O,,O
32,ru-114,1,25,в,,в,,ADP,O,,O
33,ru-114,1,26,богохульстве,,богохульство,,NOUN,O,,O
34,ru-114,1,27,христианки,,христианка,,NOUN,O,,O
35,ru-114,1,28,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PRO
36,ru-114,1,29,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,B-PRO
37,ru-114,1,30,.,,.,,PUNCT,O,,O
38,ru-114,2,1,Об,,о,,ADP,O,,O
39,ru-114,2,2,этом,,это,,PRON,O,,B-PRO
40,ru-114,2,3,пишет,,писать,,VERB,O,,O
41,ru-114,2,4,газета,,газета,,NOUN,O,,O
42,ru-114,2,5,Kronen,Kronen,Kronen,,PROPN,B-ORG,ORG-Kronen-Zeitung-Newspapper,B-PRO
43,ru-114,2,6,Zeitung,Zeitung,Zeitung,,PROPN,I-ORG,ORG-Kronen-Zeitung-Newspapper,B-PRO
44,ru-114,2,7,2,,2,,NUM,O,,O
45,ru-114,2,8,ноября,,ноябрь,,NOUN,O,,O
46,ru-114,2,9,.,,.,,PUNCT,O,,O
47,ru-114,3,1,Военные,,военный,,NOUN,O,,O
48,ru-114,3,2,охраняют,,охранять,,VERB,O,,O
49,ru-114,3,3,здание,,здание,,NOUN,O,,O
50,ru-114,3,4,парламента,,парламент,,NOUN,O,,O
51,ru-114,3,5,и,,и,,CCONJ,O,,O
52,ru-114,3,6,судебных,,судебный,,ADJ,O,,O
53,ru-114,3,7,инстанций,,инстанция,,NOUN,O,,O
54,ru-114,3,8,в,,в,,ADP,O,,O
55,ru-114,3,9,столице,,столица,,NOUN,O,,O
56,ru-114,3,10,Исламабаде,Исламабад,Исламабад,,PROPN,B-LOC,GPE-Islamabad,B-PRO
57,ru-114,3,11,.,,.,,PUNCT,O,,O
58,ru-114,4,1,По,,по,,ADP,O,,O
59,ru-114,4,2,всей,,весь,,DET,O,,O
60,ru-114,4,3,стране,,страна,,NOUN,O,,O
61,ru-114,4,4,отменены,,отменить,,VERB,O,,O
62,ru-114,4,5,занятия,,занятие,,NOUN,O,,O
63,ru-114,4,6,в,,в,,ADP,O,,O
64,ru-114,4,7,школах,,школа,,NOUN,O,,O
65,ru-114,4,8,из-за,,из-за,,ADP,O,,O
66,ru-114,4,9,опасения,,опасение,,NOUN,O,,O
67,ru-114,4,10,эскалации,,эскалация,,NOUN,O,,O
68,ru-114,4,11,конфликта,,конфликт,,NOUN,O,,O
69,ru-114,4,12,",",,",",,PUNCT,O,,O
70,ru-114,4,13,улицы,,улица,,NOUN,O,,O
71,ru-114,4,14,опустели,,опустеть,,VERB,O,,O
72,ru-114,4,15,.,,.,,PUNCT,O,,O
73,ru-114,5,1,В,,в,,ADP,O,,O
74,ru-114,5,2,городе,,город,,NOUN,O,,B-PRO
75,ru-114,5,3,Лахор,Лахор,Лахор,,PROPN,B-LOC,GPE-Lahore,B-PRO
76,ru-114,5,4,также,,также,,ADV,O,,O
77,ru-114,5,5,размещены,,разместить,,VERB,O,,O
78,ru-114,5,6,военные,,военный,,NOUN,O,,O
79,ru-114,5,7,.,,.,,PUNCT,O,,O
80,ru-114,6,1,Вынесший,,вынести,,VERB,O,,O
81,ru-114,6,2,оправдательный,,оправдательный,,ADJ,O,,O
82,ru-114,6,3,приговор,,приговор,,NOUN,O,,O
83,ru-114,6,4,верховный,,верховный,,ADJ,O,,O
84,ru-114,6,5,судья,,судья,,NOUN,O,,O
85,ru-114,6,6,и,,и,,CCONJ,O,,O
86,ru-114,6,7,адвокат,,адвокат,,NOUN,O,,O
87,ru-114,6,8,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,B-PRO
88,ru-114,6,9,Саифул,Саифул,Саифул,,PROPN,B-PER,PER-Saif-Ul-Malook,B-PRO
89,ru-114,6,10,Малук,Малук,Малук,,PROPN,I-PER,PER-Saif-Ul-Malook,B-PRO
90,ru-114,6,11,опасаются,,опасаться,,VERB,O,,O
91,ru-114,6,12,за,,за,,ADP,O,,O
92,ru-114,6,13,свои,,свой,,DET,O,,O
93,ru-114,6,14,жизни,,жизнь,,NOUN,O,,O
94,ru-114,6,15,.,,.,,PUNCT,O,,O
95,ru-114,7,1,Лидер,,лидер,,NOUN,O,,O
96,ru-114,7,2,стоящей,,стоять,,VERB,O,,O
97,ru-114,7,3,за,,за,,ADP,O,,O
98,ru-114,7,4,беспорядками,,беспорядки,,NOUN,O,,O
99,ru-114,7,5,группировки,,группировка,,NOUN,O,,O
100,ru-114,7,6,Техрик-э-Лабаик,,Техрик-э-Лабаик,,PROPN,O,,B-PRO
101,ru-114,7,7,Пакистан,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-PRO
102,ru-114,7,8,Хадим,Хадим,Хадим,,PROPN,B-PER,PER-Khadim-Hussain-Rizvi,B-PRO
103,ru-114,7,9,Ризви,Ризви,Ризви,,PROPN,I-PER,PER-Khadim-Hussain-Rizvi,B-PRO
104,ru-114,7,10,заявил,,заявить,,VERB,O,,O
105,ru-114,7,11,",",,",",,PUNCT,O,,O
106,ru-114,7,12,что,,что,,SCONJ,O,,O
107,ru-114,7,13,он,,он,,PRON,O,,O
108,ru-114,7,14,и,,и,,PART,O,,O
109,ru-114,7,15,его,,он,,PRON,O,,O
110,ru-114,7,16,сторонники,,сторонник,,NOUN,O,,O
111,ru-114,7,17,пожертвуют,,жертвовать,,VERB,O,,O
112,ru-114,7,18,своими,,свой,,DET,O,,O
113,ru-114,7,19,жизнями,,жизнь,,NOUN,O,,O
114,ru-114,7,20,",",,",",,PUNCT,O,,O
115,ru-114,7,21,но,,но,,CCONJ,O,,O
116,ru-114,7,22,не,,не,,PART,O,,O
117,ru-114,7,23,сдадутся,,сдаться,,VERB,O,,O
118,ru-114,7,24,.,,.,,PUNCT,O,,O
119,ru-114,8,1,Как,,как,,SCONJ,O,,O
