docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-98,0,1,В,,в,,ADP,O,,B-ORG
ru-98,0,2,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-PER
ru-98,0,3,исламисты,,исламист,,NOUN,O,,I-ORG
ru-98,0,4,протестуют,,протестовать,,VERB,O,,B-ORG
ru-98,0,5,против,,против,,ADP,O,,B-ORG
ru-98,0,6,оправдания,,оправдание,,NOUN,O,,B-ORG
ru-98,0,7,христианки,,христианка,,NOUN,O,,B-ORG
ru-98,0,8,176,,176,,NUM,O,,B-ORG
ru-98,1,1,В,,в,,ADP,O,,B-ORG
ru-98,1,2,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-PER
ru-98,1,3,уже,,уже,,ADV,O,,B-ORG
ru-98,1,4,второй,,второй,,ADJ,O,,B-ORG
ru-98,1,5,день,,день,,NOUN,O,,B-ORG
ru-98,1,6,проходят,,проходить,,VERB,O,,B-ORG
ru-98,1,7,массовые,,массовый,,ADJ,O,,B-ORG
ru-98,1,8,протесты,,протест,,NOUN,O,,B-ORG
ru-98,1,9,исламистов,,исламист,,NOUN,O,,I-ORG
ru-98,1,10,",",,",",,PUNCT,O,,B-ORG
ru-98,1,11,которые,,который,,PRON,O,,B-ORG
ru-98,1,12,недовольны,,недовольный,,ADJ,O,,B-ORG
ru-98,1,13,решением,,решение,,NOUN,O,,B-ORG
ru-98,1,14,Верховного,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-PRO
ru-98,1,15,суда,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-PRO
ru-98,1,16,об,,о,,ADP,O,,B-ORG
ru-98,1,17,отмене,,отмена,,NOUN,O,,B-ORG
ru-98,1,18,смертного,,смертный,,ADJ,O,,B-ORG
ru-98,1,19,приговора,,приговор,,NOUN,O,,B-ORG
ru-98,1,20,христианке,,христианка,,NOUN,O,,B-ORG
ru-98,1,21,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-98,1,22,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,O
ru-98,1,23,.,,.,,PUNCT,O,,B-ORG
ru-98,2,1,Девушку,,девушка,,NOUN,O,,B-ORG
ru-98,2,2,обвиняют,,обвинять,,VERB,O,,B-ORG
ru-98,2,3,в,,в,,ADP,O,,B-ORG
ru-98,2,4,богохульстве,,богохульство,,NOUN,O,,B-ORG
ru-98,2,5,",",,",",,PUNCT,O,,B-ORG
ru-98,2,6,передает,,передавать,,VERB,O,,B-ORG
ru-98,2,7,Сегодня,,сегодня,,ADV,O,,B-ORG
ru-98,2,8,появились,,появиться,,VERB,O,,B-ORG
