,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-1324,0,1,18:59,,18:59,Mc-pi,NUM,O,,O
1,bg-1324,0,2,Ги,Ги,аз,Ppetap3,PRON,B-PER,PER-Guy-Verhofstadt,B-ORG
2,bg-1324,0,3,Верхофстат,Верхофстат,верхофстам,Vpitf-r2s,VERB,I-PER,PER-Guy-Verhofstadt,B-ORG
3,bg-1324,0,4,:,,:,punct,PUNCT,O,,O
4,bg-1324,1,1,Споразумението,,споразумение,Ncnsd,NOUN,O,,O
5,bg-1324,1,2,за,,за,R,ADP,O,,O
6,bg-1324,1,3,правата,,право,Ncnpd,NOUN,O,,O
7,bg-1324,1,4,на,,на,R,ADP,O,,O
8,bg-1324,1,5,гражданите,,гражданин,Ncmpd,NOUN,O,,O
9,bg-1324,1,6,след,,след,R,ADP,O,,O
10,bg-1324,1,7,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-ORG
11,bg-1324,1,8,е,,съм,Vxitf-r3s,AUX,O,,O
12,bg-1324,1,9,близо,,близо,Dl,ADV,O,,O
13,bg-1324,2,1,Главният,,главен,Amsf,ADJ,O,,O
14,bg-1324,2,2,преговарящ,,преговарям,Vpitcar-smi,ADJ,O,,O
15,bg-1324,2,3,от,,от,R,ADP,O,,O
16,bg-1324,2,4,страна,,страна,Ncfsi,NOUN,O,,O
17,bg-1324,2,5,на,,на,R,ADP,O,,O
18,bg-1324,2,6,Европейския,Европейски,европейски,Amsh,ADJ,B-ORG,ORG-European-Parliament,B-ORG
19,bg-1324,2,7,парламент,парламент,парламент,Ncmsi,NOUN,I-ORG,ORG-European-Parliament,B-ORG
20,bg-1324,2,8,по,,по,R,ADP,O,,O
21,bg-1324,2,9,въпросите,,въпрос,Ncmpd,NOUN,O,,O
22,bg-1324,2,10,на,,на,R,ADP,O,,O
23,bg-1324,2,11,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-ORG
24,bg-1324,2,12,Ги,Ги,аз,Ppetap3,PRON,B-PER,PER-Guy-Verhofstadt,B-ORG
25,bg-1324,2,13,Верхофстат,Верхофстат,верхофстат,Hmsi,PROPN,I-PER,PER-Guy-Verhofstadt,B-ORG
26,bg-1324,2,14,заяви,,заявя,Vpptf-o3s,VERB,O,,O
27,bg-1324,2,15,",",,",",punct,PUNCT,O,,O
28,bg-1324,2,16,че,,че,Cs,SCONJ,O,,O
29,bg-1324,2,17,преговарящите,,преговарям,Vpitcar-p-d,ADJ,O,,O
