docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-348,0,1,(,,(,punct,PUNCT,O,,B-PRO
bg-348,0,2,NF,,nf,Npfsi,PROPN,O,,B-PRO
bg-348,0,3,),,),punct,PUNCT,O,,B-PRO
bg-348,1,1,Камарата,Камара,камара,Ncfsd,NOUN,B-ORG,ORG-House-of-Commons,B-ORG
bg-348,1,2,на,на,на,R,ADP,I-ORG,ORG-House-of-Commons,B-ORG
bg-348,1,3,общините,общините,община,Ncfpd,NOUN,I-ORG,ORG-House-of-Commons,B-ORG
bg-348,1,4,на,,на,R,ADP,O,,B-ORG
bg-348,1,5,британския,британски,британски,Amsh,ADJ,B-ORG,ORG-British-Parlament,B-PRO
bg-348,1,6,парламент,парламент,парламент,Ncmsi,NOUN,I-ORG,ORG-British-Parlament,I-PRO
bg-348,1,7,одобри,,одобря,Vpptf-o3s,VERB,O,,B-ORG
bg-348,1,8,законопроекта,Законопроект,законопроект,Ncmsh,NOUN,B-PRO,PRO-Brexit-law-draft,B-ORG
bg-348,1,9,за,за,за,R,ADP,I-PRO,PRO-Brexit-law-draft,B-ORG
bg-348,1,10,Брекзита,Брекзит,брекзит,Ncfsi,NOUN,I-PRO,PRO-Brexit-law-draft,B-PER
bg-348,2,1,NF,,nf,Npnsi,PROPN,O,,B-ORG
bg-348,2,2,22:33:31,,22:33:31,Mc-pi,NUM,O,,B-ORG
bg-348,2,3,17-01-2018,,17-01-2018,M,PROPN,O,,B-ORG
bg-348,2,4,NS2232NF,,ns2232nf,Tt,PROPN,O,,B-ORG
bg-348,2,5,.,,.,punct,PUNCT,O,,B-ORG
bg-348,2,6,023,,023,Np,PROPN,O,,B-ORG
bg-348,2,7,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-PER
bg-348,2,8,-,,-,punct,PUNCT,O,,B-ORG
bg-348,2,9,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
bg-348,2,10,-,,-,punct,PUNCT,O,,B-ORG
bg-348,2,11,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-ORG
bg-348,2,12,-,,-,punct,PUNCT,O,,B-ORG
bg-348,2,13,закон,,закон,Ncmsi,NOUN,O,,B-ORG
bg-348,3,1,Камарата,Камара,камара,Ncfsd,NOUN,B-ORG,ORG-House-of-Commons,B-PRO
bg-348,3,2,на,на,на,R,ADP,I-ORG,ORG-House-of-Commons,B-ORG
bg-348,3,3,общините,общините,община,Ncfpd,NOUN,I-ORG,ORG-House-of-Commons,B-ORG
bg-348,3,4,на,,на,R,ADP,O,,B-ORG
bg-348,3,5,британския,британски,британски,Amsh,ADJ,B-ORG,ORG-British-Parlament,B-PRO
bg-348,3,6,парламент,парламент,парламент,Ncmsi,NOUN,I-ORG,ORG-British-Parlament,I-PRO
bg-348,3,7,одобри,,одобря,Vpptf-o3s,VERB,O,,B-ORG
bg-348,3,8,законопроекта,Законопроект,законопроект,Ncmsh,NOUN,B-PRO,PRO-Brexit-law-draft,B-ORG
bg-348,3,9,за,за,за,R,ADP,I-PRO,PRO-Brexit-law-draft,B-ORG
