,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-637,0,1,Brexit,Brexit,brexit,subst:sg:nom:m3,NOUN,B-EVT,EVT-Brexit,B-ORG
1,pl-637,0,2,dotarł,,dotrzeć,praet:sg:m3:perf,VERB,O,,O
2,pl-637,0,3,do,,do,prep:gen,ADP,O,,O
3,pl-637,0,4,szpitali,,szpital,subst:pl:gen:m3,NOUN,O,,O
4,pl-637,1,1,Andrew,Andrew,Andrew,subst:sg:nom:m1,PROPN,B-PER,PER-Andrew-Marr,B-ORG
5,pl-637,1,2,Marr,Marr,Marr,subst:sg:nom:m1,PROPN,I-PER,PER-Andrew-Marr,B-ORG
6,pl-637,1,3,najwyraźniej,,najwyraźniej,adv,ADV,O,,O
7,pl-637,1,4,wybił,,wybić,praet:sg:m1:perf,VERB,O,,O
8,pl-637,1,5,Theresę,Theresa,Theresa,subst:sg:acc:f,PROPN,B-PER,PER-Theresa-May,B-ORG
9,pl-637,1,6,May,May,May,subst:sg:acc:f,PROPN,I-PER,PER-Theresa-May,B-ORG
10,pl-637,1,7,z,,z,prep:gen:nwok,ADP,O,,O
11,pl-637,1,8,równowagi,,równowaga,subst:sg:gen:f,NOUN,O,,O
12,pl-637,1,9,.,,.,interp,PUNCT,O,,O
13,pl-637,2,1,–,,–,interp,PUNCT,O,,O
14,pl-637,2,2,Czy,,czy,part,PART,O,,O
15,pl-637,2,3,wie,,wiedzieć,fin:sg:ter:imperf,VERB,O,,O
16,pl-637,2,4,pani,,pani,subst:sg:nom:f,NOUN,O,,O
17,pl-637,2,5,",",,",",interp,PUNCT,O,,O
18,pl-637,2,6,że,,że,comp,SCONJ,O,,O
19,pl-637,2,7,gdybym,,gdyby być,comp aglt:sg:pri:imperf:nwok,SCONJ AUX,O,,O
20,pl-637,2,9,też,,też,part,PART,O,,O
21,pl-637,2,10,czekał,,czekać,praet:sg:m1:imperf,VERB,O,,O
22,pl-637,2,11,kilka,,kilka,num:pl:acc:f:rec,DET,O,,O
23,pl-637,2,12,godzin,,godzina,subst:pl:gen:f,NOUN,O,,O
24,pl-637,2,13,w,,w,prep:loc:nwok,ADP,O,,O
25,pl-637,2,14,karetce,,karetka,subst:sg:loc:f,NOUN,O,,O
26,pl-637,2,15,na,,na,prep:acc,ADP,O,,O
27,pl-637,2,16,przyjęcie,,przyjąć,ger:sg:acc:n:perf:aff,NOUN,O,,O
28,pl-637,2,17,do,,do,prep:gen,ADP,O,,O
29,pl-637,2,18,szpitala,,szpital,subst:sg:gen:m3,NOUN,O,,O
30,pl-637,2,19,",",,",",interp,PUNCT,O,,O
31,pl-637,2,20,dzisiaj,,dzisiaj,adv,ADV,O,,O
32,pl-637,2,21,nie,,nie,part,PART,O,,O
33,pl-637,2,22,rozmawialibyśmy,,rozmawiać by być,praet:pl:m1:imperf part aglt:pl:pri:imperf:nwok,VERB AUX AUX,O,,O
34,pl-637,2,25,tutaj,,tutaj,adv,ADV,O,,O
35,pl-637,2,26,?,,?,interp,PUNCT,O,,O
36,pl-637,2,27,–,,–,interp,PUNCT,O,,O
37,pl-637,2,28,spytał,,spytać,praet:sg:m1:perf,VERB,O,,O
38,pl-637,2,29,w,,w,prep:loc:nwok,ADP,O,,O
39,pl-637,2,30,tym,,ten,adj:sg:loc:m3:pos,DET,O,,O
40,pl-637,2,31,tygodniu,,tydzień,subst:sg:loc:m3,NOUN,O,,O
41,pl-637,2,32,panią,,pani,subst:sg:acc:f,NOUN,O,,O
42,pl-637,2,33,premier,,premier,subst:sg:nom:m1,NOUN,O,,O
43,pl-637,2,34,najbardziej,,bardzo,adv:sup,ADV,O,,O
44,pl-637,2,35,znany,,znany,adj:sg:nom:m1:pos,ADJ,O,,O
45,pl-637,2,36,dziennikarz,,dziennikarz,subst:sg:nom:m1,NOUN,O,,O
46,pl-637,2,37,BBC,BBC,BBC,subst:sg:gen:n:ncol,PROPN,B-PRO,PRO-BBC,B-ORG
47,pl-637,2,38,",",,",",interp,PUNCT,O,,O
48,pl-637,2,39,który,,który,adj:sg:nom:m1:pos,DET,O,,O
49,pl-637,2,40,w,,w,prep:loc:nwok,ADP,O,,O
50,pl-637,2,41,2013,,2013,adj:sg:loc:m3:pos,ADJ,O,,O
51,pl-637,2,42,r,,rok,brev:pun,X,O,,O
52,pl-637,2,43,.,,.,interp,PUNCT,O,,O
53,pl-637,2,44,przeszedł,,przejść,praet:sg:m1:perf,VERB,O,,O
54,pl-637,2,45,zawał,,zawał,subst:sg:acc:m3,NOUN,O,,O
55,pl-637,2,46,serca,,serce,subst:sg:gen:n:ncol,NOUN,O,,O
56,pl-637,2,47,.,,.,interp,PUNCT,O,,O
57,pl-637,3,1,–,,–,interp,PUNCT,O,,O
58,pl-637,3,2,Nikt,,nikt,subst:sg:nom:m1,PRON,O,,O
59,pl-637,3,3,nie,,nie,part,PART,O,,O
60,pl-637,3,4,jest,,być,fin:sg:ter:imperf,AUX,O,,O
61,pl-637,3,5,doskonały,,doskonały,adj:sg:nom:m1:pos,ADJ,O,,O
62,pl-637,3,6,–,,–,interp,PUNCT,O,,O
63,pl-637,3,7,odpowiedziała,,odpowiedzieć,praet:sg:f:perf,VERB,O,,O
