docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-1085,0,1,Тереза,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,I-ORG
ru-1085,0,2,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,O
ru-1085,0,3,в,,в,,ADP,O,,B-ORG
ru-1085,0,4,понедельник,,понедельник,,NOUN,O,,B-ORG
ru-1085,0,5,приняла,,принять,,VERB,O,,B-ORG
ru-1085,0,6,отставку,,отставка,,NOUN,O,,B-ORG
ru-1085,0,7,министра,,министр,,NOUN,O,,B-ORG
ru-1085,0,8,иностранных,,иностранный,,ADJ,O,,B-ORG
ru-1085,0,9,дел,,дело,,NOUN,O,,B-ORG
ru-1085,0,10,Британии,Британия,Британия,,PROPN,B-LOC,GPE-Great-Britain,B-PER
ru-1085,0,11,Бориса,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,I-ORG
ru-1085,0,12,Джонсона,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,O
ru-1085,1,1,Премьер-министр,,премьер-министр,,NOUN,O,,B-ORG
ru-1085,1,2,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-ORG
ru-1085,1,3,Тереза,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,I-ORG
ru-1085,1,4,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,O
ru-1085,1,5,в,,в,,ADP,O,,B-ORG
ru-1085,1,6,понедельник,,понедельник,,NOUN,O,,B-ORG
ru-1085,1,7,приняла,,принять,,VERB,O,,B-ORG
ru-1085,1,8,отставку,,отставка,,NOUN,O,,B-ORG
ru-1085,1,9,министра,,министр,,NOUN,O,,B-ORG
ru-1085,1,10,иностранных,,иностранный,,ADJ,O,,B-ORG
ru-1085,1,11,дел,,дело,,NOUN,O,,B-ORG
ru-1085,1,12,Британии,Британия,Британия,,PROPN,B-LOC,GPE-Great-Britain,B-PER
ru-1085,1,13,Бориса,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,I-ORG
ru-1085,1,14,Джонсона,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,O
ru-1085,1,15,",",,",",,PUNCT,O,,B-ORG
ru-1085,1,16,сообщает,,сообщать,,VERB,O,,B-ORG
ru-1085,1,17,телеканал,,телеканал,,NOUN,O,,B-ORG
ru-1085,1,18,Sky,Sky,Sky,,PROPN,B-PRO,PRO-Sky-News-TV,I-PER
ru-1085,1,19,News,News,News,,PROPN,I-PRO,PRO-Sky-News-TV,I-PRO
ru-1085,1,20,.,,.,,PUNCT,O,,B-ORG
ru-1085,2,1,"""",,"""",,PUNCT,O,,B-ORG
ru-1085,2,2,Сегодня,,сегодня,,ADV,O,,B-ORG
ru-1085,2,3,днем,,день,,NOUN,O,,B-ORG
