,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,118,0,1,Evropská,evropská,evropský,AAFS1----1A----,ADJ,B-ORG,1.0,B-ORG
1,118,0,2,komise,komise,komise,NNFS1-----A----,NOUN,I-ORG,1.0,B-ORG
2,118,0,3,hodlá,,hodlat,VB-S---3P-AA---,VERB,O,,O
3,118,0,4,omezit,,omezit,Vf--------A----,VERB,O,,O
4,118,0,5,některé,,některý,PZFP4----------,DET,O,,O
5,118,0,6,praktiky,,praktika,NNFP4-----A----,NOUN,O,,O
6,118,0,7,Googlu,google,Googl,NNIS2-----A----,PROPN,B-ORG,2.0,B-ORG
7,118,0,8,|,,|,Z:-------------,PUNCT,O,,O
8,118,0,9,Computerworld,,Computerworld,NNIS1-----A----,PROPN,O,,B-ORG
9,118,0,10,.,,.,Z:-------------,PUNCT,O,,O
10,118,1,1,cz,,cz,NNFS1-----A----,NOUN,O,,B-ORG
11,118,1,2,EU,eu,EU,NNFXX-----A---8,PROPN,B-LOC,6.0,B-ORG
12,118,1,3,vyplnila,,vyplnit,VpQW---XR-AA---,VERB,O,,O
13,118,1,4,stížnost,,stížnost,NNFS4-----A----,NOUN,O,,O
14,118,1,5,proti,,proti,RR--3----------,ADP,O,,O
15,118,1,6,Googlu,google,Googl,NNIS3-----A----,PROPN,B-ORG,2.0,B-ORG
16,118,1,7,již,,již,Db-------------,ADV,O,,O
17,118,1,8,v,,v,RR--6----------,ADP,O,,O
18,118,1,9,dubnu,,duben,NNIS6-----A----,NOUN,O,,O
19,118,1,10,",",,",",Z:-------------,PUNCT,O,,O
20,118,1,11,kdy,,kdy,Db-------------,ADV,O,,O
21,118,1,12,jej,,on,PPZS4--3------2,PRON,O,,O
22,118,1,13,obvinila,,obvinit,VpQW---XR-AA---,VERB,O,,O
23,118,1,14,z,,z,RR--2----------,ADP,O,,O
24,118,1,15,nucení,,nucení,NNNS2-----A----,NOUN,O,,O
25,118,1,16,výrobců,,výrobce,NNMP2-----A----,NOUN,O,,O
26,118,1,17,k,,k,RR--3----------,ADP,O,,O
27,118,1,18,exkluzivnímu,,exkluzivní,AANS3----1A----,ADJ,O,,O
28,118,1,19,využívání,,využívání,NNNS3-----A----,NOUN,O,,O
