docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
uk-169,0,1,Розпочався,,розпочатися,Vmeis-sm,VERB,O,,B-ORG
uk-169,0,2,найбільший,,найбільший,Afcmsnf,ADJ,O,,B-ORG
uk-169,0,3,в,,в,Spsl,ADP,O,,B-ORG
uk-169,0,4,історії,,історія,Ncfsln,NOUN,O,,B-ORG
uk-169,0,5,страйк,,страйк,Ncmsnn,NOUN,O,,B-ORG
uk-169,0,6,пілотів,,пілот,Ncmpgn,NOUN,O,,B-ORG
uk-169,0,7,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-PRO
uk-169,1,1,Лоукостер,,Лоукостер,Npmsny,PROPN,O,,B-ORG
uk-169,1,2,запропонував,,запропонувати,Vmeis-sm,VERB,O,,B-ORG
uk-169,1,3,клієнтам,,клієнт,Ncmpdy,NOUN,O,,B-ORG
uk-169,1,4,повернення,,повернення,Ncnsgn,NOUN,O,,B-ORG
uk-169,1,5,коштів,,кошти,Nc-pgn,NOUN,O,,B-ORG
uk-169,1,6,чи,,чи,Ccs,CCONJ,O,,B-ORG
uk-169,1,7,перебронювання,,перебронювання,Ncnsgn,NOUN,O,,B-ORG
uk-169,1,8,рейсів,,рейс,Ncmpgn,NOUN,O,,B-ORG
uk-169,1,9,на,,на,Spsa,ADP,O,,B-ORG
uk-169,1,10,інший,,інший,Pi--mnsaa,DET,O,,B-ORG
uk-169,1,11,час,,час,Ncmsan,NOUN,O,,B-ORG
uk-169,1,12,.,,.,U,PUNCT,O,,B-ORG
uk-169,2,1,До,,до,Spsg,ADP,O,,B-ORG
uk-169,2,2,страйку,,страйка,Ncmsgn,NOUN,O,,B-ORG
uk-169,2,3,також,,також,R,ADV,O,,B-ORG
uk-169,2,4,мали,,мати,Vmpis-p,VERB,O,,B-ORG
uk-169,2,5,намір,,намір,Ncmsan,NOUN,O,,B-ORG
uk-169,2,6,приєднатися,,приєднатися,Vmen,VERB,O,,B-ORG
uk-169,2,7,пілоти,,пілота,Ncmpan,NOUN,O,,B-ORG
uk-169,2,8,компанії,,компанія,Ncfsgn,NOUN,O,,B-ORG
uk-169,2,9,з,,з,Spsg,ADP,O,,B-ORG
uk-169,2,10,Бельгії,Бельгія,Бельгія,Npfsgn,PROPN,B-LOC,GPE-Belgium,B-PER
uk-169,2,11,",",,",",U,PUNCT,O,,B-ORG
uk-169,2,12,Ірландії,Ірландія,Ірландія,Npfsgn,PROPN,B-LOC,GPE-Ireland,B-PER
uk-169,2,13,",",,",",U,PUNCT,O,,B-ORG
uk-169,2,14,Швеції,Швеція,Швеція,Npfsgn,PROPN,B-LOC,GPE-Sweden,B-PER
uk-169,2,15,та,,та,Ccs,CCONJ,O,,B-ORG
uk-169,2,16,Нідерландів,Нідерланди,Нідерланд,Np-pgn,PROPN,B-LOC,GPE-Holland,B-PER
uk-169,2,17,.,,.,U,PUNCT,O,,B-ORG
uk-169,3,1,У,,у,Spsl,ADP,O,,B-ORG
uk-169,3,2,Нідерландах,Нідерланди,Нідерландах,Np-pln,PROPN,B-LOC,GPE-Holland,B-PER
uk-169,3,3,суд,,суд,Ncmsnn,NOUN,O,,B-ORG
uk-169,3,4,дозволив,,дозволити,Vmeis-sm,VERB,O,,B-ORG
uk-169,3,5,місцевим,,місцевий,Ao--pdf,ADJ,O,,B-ORG
uk-169,3,6,пілотам,,пілота,Ncfpdn,NOUN,O,,B-ORG
uk-169,3,7,авіакомпанії,,авіакомпанія,Ncfsgn,NOUN,O,,B-ORG
uk-169,3,8,страйкувати,,страйкувати,Vmpn,VERB,O,,B-ORG
uk-169,3,9,.,,.,U,PUNCT,O,,B-ORG
uk-169,4,1,Водночас,,водночас,R,ADV,O,,B-ORG
uk-169,4,2,перевізник,,перевізник,Ncmsny,NOUN,O,,B-ORG
uk-169,4,3,виступив,,виступити,Vmeis-sm,VERB,O,,B-ORG
uk-169,4,4,з,,з,Spsi,ADP,O,,B-ORG
uk-169,4,5,заявою,,заява,Ncfsin,NOUN,O,,B-ORG
uk-169,4,6,",",,",",U,PUNCT,O,,B-ORG
uk-169,4,7,що,,що,Css,SCONJ,O,,B-ORG
uk-169,4,8,"""",,"""",U,PUNCT,O,,B-ORG
uk-169,4,9,незважаючи,,незважаючи,Vmpgp,VERB,O,,B-ORG
uk-169,4,10,на,,на,Spsa,ADP,O,,B-ORG
uk-169,4,11,невиправданий,,невиправданий,Ap-msafnep,ADJ,O,,B-ORG
uk-169,4,12,страйк,,страйк,Ncmsan,NOUN,O,,B-ORG
uk-169,4,13,"""",,"""",U,PUNCT,O,,B-ORG
uk-169,4,14,",",,",",U,PUNCT,O,,B-ORG
uk-169,4,15,близько,,близько,Spsg,ADP,O,,B-ORG
uk-169,4,16,2000,,2000,Mlc-g,NUM,O,,B-ORG
uk-169,4,17,рейсів,,рейс,Ncmpgn,NOUN,O,,B-ORG
uk-169,4,18,(,,(,U,PUNCT,O,,B-ORG
uk-169,4,19,85,,85,Mlc-n,NUM,O,,B-ORG
uk-169,4,20,%,,%,Ncmpgn,NOUN,O,,B-ORG
uk-169,4,21,від,,від,Spsg,ADP,O,,B-ORG
uk-169,4,22,усіх,,увесь,Pg----pga,DET,O,,B-ORG
uk-169,4,23,запланованих,,запланований,Ap--pgf-ep,ADJ,O,,B-ORG
uk-169,4,24,в,,в,Spsl,ADP,O,,B-ORG
uk-169,4,25,Європі,Європа,Європа,Npfsln,PROPN,B-LOC,GPE-Europe,B-PER
uk-169,4,26,),,),U,PUNCT,O,,B-ORG
uk-169,4,27,будуть,,бути,Vapif3p,AUX,O,,B-ORG
uk-169,4,28,виконані,,виконаний,Ap--pns-ep,ADJ,O,,B-ORG
uk-169,4,29,в,,в,Spsl,ADP,O,,B-ORG
uk-169,4,30,нормальному,,нормальний,Ao-mslf,ADJ,O,,B-ORG
uk-169,4,31,режимі,,режим,Ncmsln,NOUN,O,,B-ORG
uk-169,4,32,.,,.,U,PUNCT,O,,B-ORG
uk-169,5,1,Пілоти,,пілота,Ncmpnn,NOUN,O,,B-ORG
uk-169,5,2,страйкують,,страйкувати,Vmpip3p,VERB,O,,B-ORG
uk-169,5,3,через,,через,Spsa,ADP,O,,B-ORG
uk-169,5,4,те,,те,Pd--nnsan,PRON,O,,B-ORG
uk-169,5,5,",",,",",U,PUNCT,O,,B-ORG
uk-169,5,6,що,,що,Css,SCONJ,O,,B-ORG
uk-169,5,7,авіакомпанія,,авіакомпанія,Ncfsnn,NOUN,O,,B-ORG
uk-169,5,8,не,,не,Q,PART,O,,B-ORG
uk-169,5,9,погоджується,,погоджуватися,Vmpip3s,VERB,O,,B-ORG
uk-169,5,10,підняти,,підняти,Vmen,VERB,O,,B-ORG
uk-169,5,11,їм,,вони,Pp-3--pdn,PRON,O,,B-ORG
uk-169,5,12,зарплати,,зарплата,Ncfpan,NOUN,O,,B-ORG
uk-169,5,13,та,,та,Ccs,CCONJ,O,,B-ORG
uk-169,5,14,поліпшити,,поліпшити,Vmen,VERB,O,,B-ORG
uk-169,5,15,умови,,умова,Ncfpan,NOUN,O,,B-ORG
uk-169,5,16,праці,,праця,Ncfsgn,NOUN,O,,B-ORG
uk-169,5,17,.,,.,U,PUNCT,O,,B-ORG
uk-169,6,1,Європейська,Європейська,європейський,Ao-fsns,ADJ,B-ORG,PRO-European-Truth,B-PRO
uk-169,6,2,правда,правда,правда,Ncfsnn,NOUN,I-ORG,PRO-European-Truth,I-PRO
uk-169,7,1,©,,©,U,PUNCT,O,,B-ORG
uk-169,7,2,2005,,2005,Mlomsn,ADJ,O,,B-ORG
uk-169,7,3,-,,-,U,PUNCT,O,,B-ORG
uk-169,7,4,2018,,2018,Mlc-n,NUM,O,,B-ORG
uk-169,7,5,",",,",",U,PUNCT,O,,B-ORG
uk-169,7,6,Економічна,Економічна,економічний,Ao-fsns,ADJ,B-PRO,PRO-Economic-Truth,I-PER
uk-169,7,7,правда,правда,правда,Ncfsnn,NOUN,I-PRO,PRO-Economic-Truth,B-LOC
uk-169,7,8,.,,.,U,PUNCT,O,,B-ORG
uk-169,8,1,Використання,,використання,Ncnsnn,NOUN,O,,B-ORG
uk-169,8,2,матеріалів,,матеріал,Ncmpgn,NOUN,O,,B-ORG
uk-169,8,3,сайту,,сайт,Ncmsgn,NOUN,O,,B-ORG
uk-169,8,4,лише,,лише,Q,PART,O,,B-ORG
uk-169,8,5,за,,за,Spsg,ADP,O,,B-ORG
uk-169,8,6,умови,,умова,Ncfsgn,NOUN,O,,B-ORG
uk-169,8,7,посилання,,посилання,Ncnsgn,NOUN,O,,B-ORG
uk-169,8,8,(,,(,U,PUNCT,O,,B-ORG
uk-169,8,9,для,,для,Spsg,ADP,O,,B-ORG
uk-169,8,10,інтернет,,інтернет,Ncmsnn,NOUN,O,,B-ORG
uk-169,8,11,-,,-,U,PUNCT,O,,B-ORG
uk-169,8,12,видань,,видання,Ncnpgn,NOUN,O,,B-ORG
uk-169,8,13,-,,-,U,PUNCT,O,,B-ORG
uk-169,8,14,гіперпосилання,,гіперпосилання,Ncnsgn,NOUN,O,,B-ORG
uk-169,8,15,),,),U,PUNCT,O,,B-ORG
uk-169,8,16,на,,на,Spsa,ADP,O,,B-ORG
uk-169,8,17,"""",,"""",U,PUNCT,O,,B-ORG
uk-169,8,18,Економічну,Економічна,економічний,Ao-fsas,ADJ,B-PRO,PRO-E,B-ORG
uk-169,8,19,правду,правда,правда,Ncfsan,NOUN,I-PRO,PRO-E,B-ORG
uk-169,8,20,"""",,"""",U,PUNCT,O,,B-ORG
uk-169,8,21,.,,.,U,PUNCT,O,,B-ORG
uk-169,9,1,"""",,"""",U,PUNCT,O,,B-ORG
uk-169,9,2,Всі,,весь,Pg----pna,DET,O,,B-ORG
uk-169,9,3,матеріали,,матеріал,Ncmpnn,NOUN,O,,B-ORG
uk-169,9,4,",",,",",U,PUNCT,O,,B-ORG
uk-169,9,5,які,,який,Pr----pna,DET,O,,B-ORG
uk-169,9,6,розміщені,,розміщений,Ap--pns-ep,ADJ,O,,B-ORG
uk-169,9,7,на,,на,Spsl,ADP,O,,B-ORG
uk-169,9,8,цьому,,цей,Pd--m-sla,DET,O,,B-ORG
uk-169,9,9,сайті,,сайт,Ncmsln,NOUN,O,,B-ORG
uk-169,9,10,із,,із,Spsi,ADP,O,,B-ORG
uk-169,9,11,посиланням,,посилання,Ncnsin,NOUN,O,,B-ORG
uk-169,9,12,на,,на,Spsa,ADP,O,,B-ORG
uk-169,9,13,агентство,,агентство,Ncnsan,NOUN,O,,B-ORG
uk-169,9,14,"""",,"""",U,PUNCT,O,,B-ORG
uk-169,9,15,Інтерфакс,Інтерфакс,Інтерфакс,Npmsnn,PROPN,B-ORG,ORG-Interfax-Ukraine,B-PRO
uk-169,9,16,-,-,-,U,PUNCT,I-ORG,ORG-Interfax-Ukraine,I-PRO
uk-169,9,17,Україна,Україна,Україна,Npfsnn,PROPN,I-ORG,ORG-Interfax-Ukraine,I-PRO
uk-169,9,18,"""",,"""",U,PUNCT,O,,B-ORG
uk-169,9,19,",",,",",U,PUNCT,O,,B-ORG
uk-169,9,20,не,,не,Q,PART,O,,B-ORG
uk-169,9,21,підлягають,,підлягати,Vmpip3p,VERB,O,,B-ORG
uk-169,9,22,подальшому,,подальше,Ao-nsdf,ADJ,O,,B-ORG
uk-169,9,23,відтворенню,,відтворення,Ncnsdn,NOUN,O,,B-ORG
uk-169,9,24,та/чи,,такча,Ncfsgn,NOUN,O,,B-ORG
uk-169,9,25,розповсюдженню,,розповсюдження,Ncnsdn,NOUN,O,,B-ORG
uk-169,9,26,в,,в,Spsl,ADP,O,,B-ORG
uk-169,9,27,будь-якій,,будь-який,Pi--f-sla,DET,O,,B-ORG
uk-169,9,28,формі,,форма,Ncfsln,NOUN,O,,B-ORG
uk-169,9,29,",",,",",U,PUNCT,O,,B-ORG
uk-169,9,30,інакше,,інакше,Pi------r,ADV,O,,B-ORG
uk-169,9,31,як,,як,Css,SCONJ,O,,B-ORG
uk-169,9,32,з,,з,Spsg,ADP,O,,B-ORG
uk-169,9,33,письмового,,письмовий,Ao-msgf,ADJ,O,,B-ORG
uk-169,9,34,дозволу,,дозвіл,Ncmsgn,NOUN,O,,B-ORG
uk-169,9,35,агентства,,агентство,Ncnsgn,NOUN,O,,B-ORG
uk-169,9,36,"""",,"""",U,PUNCT,O,,B-ORG
uk-169,9,37,Інтерфакс,Інтерфакс,Інтерфакс,Npfsnn,PROPN,B-ORG,ORG-Interfax-Ukraine,B-PRO
uk-169,9,38,-,-,-,U,PUNCT,I-ORG,ORG-Interfax-Ukraine,I-PRO
uk-169,9,39,Україна,Україна,Україна,Npfsnn,PROPN,I-ORG,ORG-Interfax-Ukraine,I-PRO
uk-169,9,40,"""",,"""",U,PUNCT,O,,B-ORG
uk-169,9,41,.,,.,U,PUNCT,O,,B-ORG
uk-169,10,1,Назва,,назва,Ncfsnn,NOUN,O,,B-ORG
uk-169,10,2,агентства,,агентство,Ncnsgn,NOUN,O,,B-ORG
