,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,278,0,1,Дональд,дональд,Дональд,,PROPN,B-PER,1.0,I-ORG
1,278,0,2,Трамп,трамп,Трамп,,PROPN,I-PER,1.0,I-ORG
2,278,0,3,прокомментировал,,комментировать,,VERB,O,,O
3,278,0,4,поведение,,поведение,,NOUN,O,,O
4,278,0,5,сторонников,,сторонник,,NOUN,O,,O
5,278,0,6,Хиллари,хиллари,Хиллари,,PROPN,B-PER,3.0,I-ORG
6,278,0,7,Клинтон,клинтон,Клинтон,,PROPN,I-PER,3.0,I-ORG
7,278,0,8,Избранный,,избрать,,VERB,O,,O
8,278,0,9,президент,,президент,,NOUN,O,,O
9,278,0,10,США,сша,США,,PROPN,B-LOC,2.0,I-ORG
10,278,0,11,Дональд,дональд,Дональд,,PROPN,B-PER,1.0,I-ORG
11,278,0,12,Трамп,трамп,Трамп,,PROPN,I-PER,1.0,I-ORG
12,278,0,13,заявил,,заявить,,VERB,O,,O
13,278,0,14,",",,",",,PUNCT,O,,O
14,278,0,15,что,,что,,SCONJ,O,,O
15,278,0,16,если,,если,,SCONJ,O,,O
16,278,0,17,бы,,бы,,AUX,O,,O
17,278,0,18,его,,он,,PRON,O,,O
18,278,0,19,сторонники,,сторонник,,NOUN,O,,O
19,278,0,20,вели,,вести,,VERB,O,,O
20,278,0,21,себя,,себя,,PRON,O,,O
21,278,0,22,так,,так,,ADV,O,,O
22,278,0,23,же,,же,,PART,O,,O
23,278,0,24,",",,",",,PUNCT,O,,O
24,278,0,25,как,,как,,SCONJ,O,,O
25,278,0,26,повели,,повести,,VERB,O,,O
26,278,0,27,себя,,себя,,PRON,O,,O
27,278,0,28,приверженцы,,приверженец,,NOUN,O,,O
28,278,0,29,экс-госсекретаря,,экс-госсекретарь,,NOUN,O,,O
29,278,0,30,страны,,страна,,NOUN,O,,O
30,278,0,31,Хиллари,хиллари,Хиллари,,PROPN,B-PER,3.0,I-ORG
31,278,0,32,Клинтон,клинтон,Клинтон,,PROPN,I-PER,3.0,I-ORG
32,278,0,33,",",,",",,PUNCT,O,,O
33,278,0,34,то,,то,,SCONJ,O,,O
34,278,0,35,непременно,,непременно,,ADV,O,,O
35,278,0,36,подверглись,,подвергнуться,,VERB,O,,O
36,278,0,37,бы,,бы,,AUX,O,,O
37,278,0,38,жесткой,,жесткий,,ADJ,O,,O
38,278,0,39,критике,,критика,,NOUN,O,,O
39,278,0,40,.,,.,,PUNCT,O,,O
40,278,1,1,В,,в,,ADP,O,,O
41,278,1,2,своем,,свой,,DET,O,,O
42,278,1,3,микроблоге,,микроблог,,NOUN,O,,O
43,278,1,4,Twitter,,Twitter,,PROPN,O,,I-ORG
44,278,1,5,политик,,политик,,NOUN,O,,O
45,278,1,6,отметил,,отметить,,VERB,O,,O
46,278,1,7,",",,",",,PUNCT,O,,O
47,278,1,8,что,,что,,SCONJ,O,,O
48,278,1,9,если,,если,,SCONJ,O,,O
49,278,1,10,бы,,бы,,AUX,O,,O
50,278,1,11,они,,они,,PRON,O,,O
51,278,1,12,"""",,"""",,PUNCT,O,,O
52,278,1,13,выступали,,выступать,,VERB,O,,O
53,278,1,14,и,,и,,CCONJ,O,,O
54,278,1,15,угрожали,,угрожать,,VERB,O,,O
55,278,1,16,людям,,человек,,NOUN,O,,O
56,278,1,17,",",,",",,PUNCT,O,,O
57,278,1,18,как,,как,,SCONJ,O,,O
58,278,1,19,делают,,делать,,VERB,O,,O
59,278,1,20,(,,(,,PUNCT,O,,O
60,278,1,21,сейчас,,сейчас,,ADV,O,,O
61,278,1,22,),,),,PUNCT,O,,O
62,278,1,23,те,,тот,,DET,O,,O
63,278,1,24,",",,",",,PUNCT,O,,O
64,278,1,25,кто,,кто,,PRON,O,,O
65,278,1,26,проиграл,,проиграть,,VERB,O,,O
66,278,1,27,выборы,,выборы,,NOUN,O,,O
67,278,1,28,",",,",",,PUNCT,O,,O
68,278,1,29,их,,они,,PRON,O,,O
69,278,1,30,бы,,бы,,AUX,O,,O
70,278,1,31,все,,все,,PRON,O,,O
