,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-19,0,1,Pakistan,Pakistan,Pakistan,subst:sg:nom:f,PROPN,B-LOC,GPE-Pakistan,B-ORG
1,pl-19,0,2,:,,:,interp,PUNCT,O,,O
2,pl-19,0,3,Asia,Asia,Asia,subst:sg:nom:f,PROPN,B-PER,PER-Asia-Bibi,B-ORG
3,pl-19,0,4,Bibi,Bibi,Bibi,subst:sg:nom:f,PROPN,I-PER,PER-Asia-Bibi,B-ORG
4,pl-19,0,5,wypuszczona,,wypuścić,ppas:sg:nom:f:perf:aff,ADJ,O,,O
5,pl-19,0,6,na,,na,prep:acc,ADP,O,,O
6,pl-19,0,7,wolność,,wolność,subst:sg:acc:f,NOUN,O,,O
7,pl-19,1,1,Asia,Asia,Asia,subst:sg:nom:f,PROPN,B-PER,PER-Asia-Bibi,B-ORG
8,pl-19,1,2,Bibi,Bibi,Bibi,subst:sg:nom:f,PROPN,I-PER,PER-Asia-Bibi,B-ORG
9,pl-19,1,3,",",,",",interp,PUNCT,O,,O
10,pl-19,1,4,chrześcijanka,,chrześcijanka,subst:sg:nom:f,NOUN,O,,O
11,pl-19,1,5,z,,z,prep:gen:nwok,ADP,O,,O
12,pl-19,1,6,Pakistanu,Pakistan,Pakistan,subst:sg:gen:m3,PROPN,B-LOC,GPE-Pakistan,B-ORG
13,pl-19,1,7,",",,",",interp,PUNCT,O,,O
14,pl-19,1,8,którą,,który,adj:sg:acc:f:pos,DET,O,,O
15,pl-19,1,9,w,,w,prep:loc:nwok,ADP,O,,O
16,pl-19,1,10,zeszłym,,zeszły,adj:sg:loc:m3:pos,ADJ,O,,O
17,pl-19,1,11,tygodniu,,tydzień,subst:sg:loc:m3,NOUN,O,,O
18,pl-19,1,12,sąd,,sąd,subst:sg:nom:m3,NOUN,O,,O
19,pl-19,1,13,oczyścił,,oczyścić,praet:sg:m3:perf,VERB,O,,O
20,pl-19,1,14,z,,z,prep:gen:nwok,ADP,O,,O
21,pl-19,1,15,zarzutu,,zarzut,subst:sg:gen:m3,NOUN,O,,O
22,pl-19,1,16,bluźnierstwa,,bluźnierstwo,subst:pl:acc:n:ncol,NOUN,O,,O
23,pl-19,1,17,",",,",",interp,PUNCT,O,,O
24,pl-19,1,18,wyszła,,wyjść,praet:sg:f:perf,VERB,O,,O
25,pl-19,1,19,na,,na,prep:acc,ADP,O,,O
26,pl-19,1,20,wolność,,wolność,subst:sg:acc:f,NOUN,O,,O
27,pl-19,1,21,-,,-,interp,PUNCT,O,,O
28,pl-19,1,22,poinformował,,poinformować,praet:sg:m1:perf,VERB,O,,O
29,pl-19,1,23,jej,,on,ppron3:sg:dat:f:ter:akc:npraep,PRON,O,,O
30,pl-19,1,24,prawnik,,prawnik,subst:sg:nom:m1,NOUN,O,,O
31,pl-19,1,25,.,,.,interp,PUNCT,O,,O
32,pl-19,2,1,Saif,,Saif,subst:sg:nom:m1,PROPN,O,,B-ORG
33,pl-19,2,2,ul,,ulica,brev:pun,X,O,,O
34,pl-19,2,3,-Malook,,-Malook,interp,PUNCT,O,,O
35,pl-19,2,4,",",,",",interp,PUNCT,O,,O
36,pl-19,2,5,adwokat,,adwokat,subst:sg:nom:m1,NOUN,O,,O
37,pl-19,2,6,",",,",",interp,PUNCT,O,,O
38,pl-19,2,7,który,,który,adj:sg:nom:m1:pos,DET,O,,O
39,pl-19,2,8,przed,,przed,prep:inst:nwok,ADP,O,,O
40,pl-19,2,9,pakistańskim,,pakistański,adj:sg:inst:m3:pos,ADJ,O,,O
41,pl-19,2,10,sądem,,sąd,subst:sg:inst:m3,NOUN,O,,O
42,pl-19,2,11,bronił,,bronić,praet:sg:m1:imperf,VERB,O,,O
43,pl-19,2,12,chrześcijanki,,chrześcijanka,subst:pl:acc:f,NOUN,O,,O
44,pl-19,2,13,",",,",",interp,PUNCT,O,,O
45,pl-19,2,14,kilka,,kilka,num:pl:acc:m3:rec,DET,O,,O
46,pl-19,2,15,dni,,dzień,subst:pl:gen:m3,NOUN,O,,O
47,pl-19,2,16,temu,,temu,prep:acc,ADP,O,,O
48,pl-19,2,17,sam,,sam,adj:sg:nom:m1:pos,ADJ,O,,O
49,pl-19,2,18,wyjechał,,wyjechać,praet:sg:m1:perf,VERB,O,,O
50,pl-19,2,19,do,,do,prep:gen,ADP,O,,O
51,pl-19,2,20,Holandii,Holandia,Holandia,subst:sg:gen:f,PROPN,B-LOC,GPE-Holland,B-ORG
52,pl-19,2,21,.,,.,interp,PUNCT,O,,O
53,pl-19,3,1,Prawnik,,prawnik,subst:sg:nom:m1,NOUN,O,,O
54,pl-19,3,2,oświadczył,,oświadczyć,praet:sg:m1:perf,VERB,O,,O
55,pl-19,3,3,",",,",",interp,PUNCT,O,,O
56,pl-19,3,4,że,,że,comp,SCONJ,O,,O
57,pl-19,3,5,pozostanie,,pozostać,ger:sg:nom:n:perf:aff,NOUN,O,,O
58,pl-19,3,6,w,,w,prep:loc:nwok,ADP,O,,O
59,pl-19,3,7,kraju,,kraj,subst:sg:loc:m3,NOUN,O,,O
60,pl-19,3,8,jest,,być,fin:sg:ter:imperf,AUX,O,,O
61,pl-19,3,9,dla,,dla,prep:gen,ADP,O,,O
62,pl-19,3,10,niego,,on,ppron3:sg:gen:m1:ter:akc:praep,PRON,O,,O
63,pl-19,3,11,zbyt,,zbyt,adv,ADV,O,,O
64,pl-19,3,12,niebezpieczne,,niebezpieczny,adj:sg:nom:n:pos,ADJ,O,,O
65,pl-19,3,13,.,,.,interp,PUNCT,O,,O
66,pl-19,4,1,Wcześniej,,wcześnie,adv:com,ADV,O,,O
67,pl-19,4,2,zapowiadał,,zapowiadać,praet:sg:m1:imperf,VERB,O,,O
68,pl-19,4,3,",",,",",interp,PUNCT,O,,O
69,pl-19,4,4,że,,że,comp,SCONJ,O,,O
70,pl-19,4,5,będzie,,być,bedzie:sg:ter:imperf,AUX,O,,O
71,pl-19,4,6,próbował,,próbować,praet:sg:m1:imperf,VERB,O,,O
72,pl-19,4,7,wydostać,,wydostać,inf:perf,VERB,O,,O
73,pl-19,4,8,z,,z,prep:gen:nwok,ADP,O,,O
74,pl-19,4,9,kraju,,kraj,subst:sg:gen:m3,NOUN,O,,O
75,pl-19,4,10,również,,również,part,PART,O,,O
76,pl-19,4,11,Asię,Asia,Asia,subst:sg:acc:f,PROPN,B-PER,PER-Asia-Bibi,B-ORG
77,pl-19,4,12,Bibi,Bibi,Bibi,subst:sg:acc:f,PROPN,I-PER,PER-Asia-Bibi,B-ORG
78,pl-19,4,13,.,,.,interp,PUNCT,O,,O
79,pl-19,5,1,-,,-,interp,PUNCT,O,,O
80,pl-19,5,2,Została,,zostać,praet:sg:f:perf,AUX,O,,O
81,pl-19,5,3,zwolniona,,zwolnić,ppas:sg:nom:f:perf:aff,ADJ,O,,O
82,pl-19,5,4,.,,.,interp,PUNCT,O,,O
83,pl-19,6,1,Powiedziano,,powiedzieć,imps:perf,VERB,O,,O
84,pl-19,6,2,mi,,ja,ppron12:sg:dat:m1:pri:nakc,PRON,O,,O
85,pl-19,6,3,",",,",",interp,PUNCT,O,,O
86,pl-19,6,4,że,,że,comp,SCONJ,O,,O
87,pl-19,6,5,jest,,być,fin:sg:ter:imperf,VERB,O,,O
88,pl-19,6,6,w,,w,prep:loc:nwok,ADP,O,,O
89,pl-19,6,7,samolocie,,samolot,subst:sg:loc:m3,NOUN,O,,O
90,pl-19,6,8,",",,",",interp,PUNCT,O,,O
91,pl-19,6,9,ale,,ale,conj,CCONJ,O,,O
92,pl-19,6,10,nikt,,nikt,subst:sg:nom:m1,PRON,O,,O
93,pl-19,6,11,nie,,nie,part,PART,O,,O
94,pl-19,6,12,wie,,wiedzieć,fin:sg:ter:imperf,VERB,O,,O
95,pl-19,6,13,",",,",",interp,PUNCT,O,,O
96,pl-19,6,14,gdzie,,gdzie,adv,ADV,O,,O
97,pl-19,6,15,wyląduje,,wylądować,fin:sg:ter:perf,VERB,O,,O
98,pl-19,6,16,-,,-,interp,PUNCT,O,,O
99,pl-19,6,17,napisał,,napisać,praet:sg:m1:perf,VERB,O,,O
100,pl-19,6,18,ul,ul,ulica,brev:pun,X,B-PER,PER-Saif-Ul-Malook,O
101,pl-19,6,19,-,-,-,interp,PUNCT,I-PER,PER-Saif-Ul-Malook,O
102,pl-19,6,20,Malook,Malook,Malook,subst:sg:nom:m1,PROPN,I-PER,PER-Saif-Ul-Malook,B-ORG
103,pl-19,6,21,w,,w,prep:loc:nwok,ADP,O,,O
104,pl-19,6,22,wiadomości,,wiadomość,subst:pl:loc:f,NOUN,O,,O
105,pl-19,6,23,do,,do,prep:gen,ADP,O,,O
106,pl-19,6,24,agencji,,agencja,subst:sg:gen:f,NOUN,O,,O
107,pl-19,6,25,AFP,AFP,AFP,subst:sg:gen:n,PROPN,B-ORG,ORG-AFP-Agence-France-Press,B-ORG
108,pl-19,6,26,.,,.,interp,PUNCT,O,,O
109,pl-19,7,1,Poniżej,,poniżej,adv,ADV,O,,O
110,pl-19,7,2,dalsza,,daleki,adj:sg:nom:f:com,ADJ,O,,O
111,pl-19,7,3,część,,część,subst:sg:nom:f,NOUN,O,,O
112,pl-19,7,4,artykułu,,artykuł,subst:sg:gen:m3,NOUN,O,,O
113,pl-19,7,5,.,,.,interp,PUNCT,O,,O
114,pl-19,8,1,Kobieta,,kobieta,subst:sg:nom:f,NOUN,O,,O
115,pl-19,8,2,spędziła,,spędzić,praet:sg:f:perf,VERB,O,,O
